#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:12:36 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[25.190001,24.650000] °C
##Environment temperature:	[24.580000,26.520000] °C
##Humidity:	[4.610000,4.400000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
-0.127562,1.826311
-0.118225,1.826052
-0.108634,1.822671
-0.094613,1.819709
-0.084995,1.818932
-0.066115,1.813132
-0.061417,1.811787
-0.047002,1.811232
-0.037517,1.806950
-0.023507,1.804741
-0.008926,1.802940
0.000328,1.800854
0.010205,1.799467
0.024647,1.796505
0.039149,1.792235
0.044022,1.794744
0.057711,1.787660
0.071883,1.785957
0.086089,1.781699
0.090804,1.782653
0.109768,1.778967
0.114942,1.778132
0.134355,1.774175
0.144181,1.771777
0.153931,1.770452
0.163774,1.766487
0.178450,1.765574
0.188277,1.763119
0.203092,1.759034
0.212874,1.755936
0.227802,1.753925
0.237849,1.751975
0.247344,1.748816
0.262029,1.744250
0.271749,1.742757
0.286449,1.738968
0.296563,1.736722
0.306379,1.734414
0.321111,1.731045
0.330285,1.726393
0.344862,1.724702
0.354909,1.723172
0.369150,1.717088
0.378885,1.713337
0.388439,1.711794
0.403239,1.707055
0.417602,1.703094
0.422955,1.702637
0.437905,1.695899
0.451547,1.689359
0.461200,1.689618
0.475278,1.681374
0.485031,1.680622
0.494575,1.676524
0.508639,1.669885
0.522713,1.664270
0.532445,1.663159
0.541973,1.658581
0.556158,1.652102
0.570007,1.646142
0.579950,1.644661
0.589255,1.639552
0.603267,1.632444
0.617509,1.624064
0.627035,1.622867
0.636433,1.611674
0.655537,1.602752
0.660519,1.604949
0.674095,1.595965
0.683429,1.591781
0.701449,1.576713
0.706482,1.575134
0.720004,1.565496
0.737854,1.544652
0.742876,1.549811
0.755928,1.533028
0.769254,1.520230
0.777555,1.511604
0.790627,1.497240
0.807996,1.471312
0.812735,1.474274
0.824982,1.455837
0.841624,1.429292
0.850367,1.419432
0.858818,1.409251
0.874760,1.376141
0.886837,1.354323
0.895153,1.343068
0.907040,1.315808
0.922162,1.278736
0.930373,1.259300
0.945155,1.216589
0.952710,1.199176
0.966647,1.147963
0.977336,1.112335
0.990905,1.052520
1.001254,1.007674
1.011068,0.957682
1.023121,0.889636
1.034842,0.812273
1.043790,0.754901
1.057144,0.646600
1.067482,0.558068
1.077677,0.465044
1.089371,0.343427
1.100856,0.213801
1.111948,0.080338
1.120604,-0.026693
1.132817,-0.193575
1.144762,-0.364542
1.154448,-0.506583
1.165661,-0.681758
1.176370,-0.855922
1.188903,-1.064725
1.199210,-1.248884
1.209549,-1.431748
1.221179,-1.646228
1.232738,-1.860819
1.243927,-2.081495
1.255019,-2.299430
1.266201,-2.527892
1.277080,-2.754479
1.289630,-3.015866
1.300091,-3.245698
1.312204,-3.508356
1.322509,-3.740841
1.334338,-4.009768
1.345818,-4.275980
1.357296,-4.545660
1.368217,-4.808293
1.380796,-5.112132
NaN,NaN
