#ID:	1
#type:	Perform parallel JV
#start_time:	11/5/2024 5:22:50 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.270000,23.570000] °C
##Environment temperature:	[23.760000,23.670000] °C
##Humidity:	[4.780000,4.780000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.006050,-0.000901
1.015636,0.000123
1.025113,-0.002678
1.039346,0.000703
1.053511,-0.001678
1.063084,0.001222
1.072669,-0.000296
1.087176,0.001888
1.096438,-0.001098
1.115756,0.001049
1.120351,-0.000407
1.134881,0.001839
1.144358,-0.000062
1.158876,0.000407
1.168789,-0.001296
1.183811,-0.000666
1.193844,0.000210
1.203842,0.000740
1.218676,0.000222
1.228812,-0.000383
1.238559,-0.002789
1.253953,0.002234
1.263640,-0.000901
1.278498,-0.001950
1.288474,-0.000296
1.298322,-0.002036
1.312854,-0.002036
1.322963,-0.002468
1.333068,0.000012
1.348030,-0.000703
1.358076,-0.000407
1.372955,0.000296
1.382901,0.000074
1.392574,-0.000247
1.407706,0.002172
NaN,NaN
