0.2410,0.00,0.0517,2.5600,0.0358,1.8000,0.0478,2.4000,0.0510,2.4400,0.0478,2.4400,0.0501,2.6400,-0.0000,0.0200,0.0358,1.7200,1
0.4970,0.03,0.0485,2.5600,0.0358,1.8000,0.0438,2.4200,0.0478,2.4200,0.0438,2.5000,0.0477,2.6400,0.0280,0.0800,0.0326,1.7200,1
0.7530,0.06,0.0597,2.5200,0.0654,1.7200,0.0606,2.4200,0.0638,2.4000,0.0670,2.4800,0.0605,2.6400,0.0560,0.0400,0.0638,1.7000,1
1.0090,0.09,0.0917,2.5400,0.0966,1.7000,0.0918,2.4200,0.0926,2.3800,0.0958,2.4000,0.0917,2.6200,0.0840,0.0400,0.0950,1.6200,1
1.2650,0.12,0.1205,2.5000,0.1270,1.6000,0.1198,2.4000,0.1238,2.3800,0.1238,2.4000,0.1197,2.6400,0.1152,0.0200,0.1246,1.6200,1
1.5200,0.15,0.1518,2.5200,0.1558,1.5600,0.1510,2.3600,0.1526,2.3800,0.1558,2.4000,0.1517,2.6400,0.1440,0.0200,0.1558,1.5800,1
1.7760,0.18,0.1805,2.4800,0.1863,1.4400,0.1806,2.3800,0.1838,2.3600,0.1838,2.4000,0.1821,2.6000,0.1736,0.0000,0.1839,1.5000,1
2.0320,0.21,0.2109,2.5000,0.2159,1.4000,0.2118,2.3800,0.2118,2.3800,0.2142,2.4000,0.2117,2.6200,0.2040,0.0200,0.2151,1.5000,1
2.2880,0.24,0.2398,2.5000,0.2455,1.3000,0.2406,2.3200,0.2430,2.3200,0.2438,2.4000,0.2421,2.5800,0.2328,0.0600,0.2439,1.4400,1
2.5440,0.27,0.2718,2.5000,0.2759,1.2400,0.2718,2.3400,0.2718,2.3000,0.2758,2.4000,0.2725,2.6000,0.2640,0.0000,0.2735,1.3600,1
2.8010,0.30,0.3006,2.4800,0.3071,1.1400,0.3006,2.3000,0.3038,2.3000,0.3054,2.3600,0.3037,2.5800,0.2960,0.0600,0.3039,1.3200,1
3.0570,0.33,0.3318,2.4400,0.3359,1.1000,0.3318,2.3400,0.3326,2.2400,0.3342,2.4000,0.3333,2.5800,0.3240,0.0000,0.3327,1.2800,1
3.3130,0.36,0.3598,2.4600,0.3655,1.0200,0.3598,2.3000,0.3638,2.2800,0.3638,2.3600,0.3637,2.5400,0.3552,0.0400,0.3639,1.2200,1
3.5690,0.39,0.3918,2.4400,0.3959,0.9600,0.3918,2.3200,0.3934,2.2400,0.3958,2.3600,0.3933,2.5200,0.3848,0.0600,0.3951,1.1600,1
3.8250,0.42,0.4238,2.4000,0.4271,0.8400,0.4222,2.3000,0.4246,2.2000,0.4262,2.3400,0.4253,2.5200,0.4160,0.0400,0.4263,1.1400,1
4.0810,0.45,0.4518,2.4000,0.4559,0.7800,0.4518,2.3000,0.4550,2.1800,0.4558,2.3000,0.4557,2.5200,0.4448,0.0000,0.4551,1.1000,1
4.3370,0.48,0.4822,2.3600,0.4871,0.7400,0.4838,2.3000,0.4838,2.1200,0.4870,2.3200,0.4838,2.5200,0.4760,0.0600,0.4839,1.0200,1
4.5930,0.51,0.5118,2.3400,0.5159,0.7000,0.5118,2.2800,0.5118,2.1000,0.5158,2.2800,0.5158,2.5000,0.5040,0.0200,0.5151,1.0200,1
4.8490,0.54,0.5430,2.3800,0.5479,0.6000,0.5406,2.2200,0.5446,2.1000,0.5462,2.3000,0.5438,2.5000,0.5352,0.0000,0.5447,0.9600,1
5.1050,0.57,0.5734,2.3200,0.5759,0.5800,0.5726,2.2200,0.5750,2.0800,0.5758,2.2200,0.5758,2.4800,0.5640,0.0200,0.5759,0.9000,1
5.3620,0.60,0.6038,2.3000,0.6048,0.5200,0.5998,2.2000,0.6038,2.0200,0.6070,2.2400,0.6046,2.4600,0.5936,0.0600,0.6039,0.9000,1
5.6180,0.63,0.6318,2.3000,0.6360,0.4600,0.6318,2.2400,0.6350,1.9600,0.6358,2.2200,0.6350,2.4800,0.6240,0.1000,0.6327,0.8600,1
5.8740,0.66,0.6630,2.3000,0.6640,0.4000,0.6598,2.1600,0.6638,1.9200,0.6646,2.2000,0.6638,2.4000,0.6544,0.1200,0.6623,0.8000,1
6.1310,0.69,0.6926,2.2800,0.6960,0.3200,0.6902,2.1800,0.6950,1.8800,0.6958,2.1600,0.6958,2.4000,0.6856,0.1200,0.6935,0.7800,1
6.3870,0.72,0.7230,2.2000,0.7264,0.3000,0.7198,2.1200,0.7238,1.7600,0.7246,2.1000,0.7238,2.3000,0.7152,0.1000,0.7239,0.7200,1
6.6430,0.75,0.7526,2.1600,0.7560,0.2800,0.7502,2.1000,0.7526,1.7000,0.7550,2.1200,0.7534,2.2800,0.7448,0.1600,0.7519,0.7000,1
6.9000,0.78,0.7806,2.1000,0.7848,0.2800,0.7798,2.1000,0.7838,1.5600,0.7846,2.0800,0.7838,2.2600,0.7760,0.1600,0.7831,0.6200,1
7.1560,0.81,0.8134,2.0400,0.8176,0.2600,0.8110,2.0000,0.8159,1.4600,0.8158,2.0000,0.8166,2.1600,0.8064,0.1400,0.8127,0.6200,1
7.4120,0.84,0.8438,1.9800,0.8480,0.2600,0.8398,1.9400,0.8447,1.3000,0.8470,1.9800,0.8462,2.1200,0.8360,0.1200,0.8447,0.5400,1
7.6680,0.87,0.8718,1.9200,0.8760,0.2000,0.8718,1.8600,0.8751,1.2000,0.8766,1.9000,0.8758,2.0000,0.8664,0.1000,0.8728,0.5000,1
7.9250,0.90,0.9022,1.7800,0.9080,0.2000,0.8998,1.8000,0.9039,1.1000,0.9070,1.8000,0.9054,1.9000,0.8960,0.1000,0.9032,0.5000,1
8.1810,0.93,0.9326,1.6600,0.9392,0.2000,0.9318,1.6800,0.9343,1.0000,0.9374,1.6800,0.9366,1.7200,0.9264,0.1000,0.9328,0.4000,1
8.4370,0.96,0.9638,1.5200,0.9672,0.1800,0.9607,1.5400,0.9647,0.8000,0.9679,1.5600,0.9678,1.6200,0.9560,0.1000,0.9640,0.3000,1
8.6940,0.99,0.9927,1.3200,0.9960,0.1200,0.9919,1.3600,0.9927,0.7000,0.9967,1.3400,0.9959,1.3200,0.9848,0.1000,0.9936,0.2800,1
8.9500,1.02,1.0239,1.1000,1.0272,0.1000,1.0199,1.1600,1.0240,0.5200,1.0279,1.1000,1.0271,1.1000,1.0160,0.1000,1.0240,0.2000,1
9.2060,1.05,1.0527,0.8000,1.0560,0.1000,1.0495,0.8400,1.0520,0.3400,1.0567,0.8200,1.0559,0.7800,1.0448,0.0800,1.0528,0.1800,1
9.4620,1.08,1.0840,0.4800,1.0872,0.0800,1.0799,0.5200,1.0832,0.2200,1.0880,0.4200,1.0880,0.4000,1.0760,0.0600,1.0840,0.1200,1
9.7170,1.11,1.1120,0.1000,1.1160,0.0200,1.1080,0.1000,1.1120,0.0600,1.1168,0.0400,1.1168,-0.0400,1.1048,0.0200,1.1144,0.0600,1
9.9730,1.14,1.1424,-0.3000,1.1480,0.0400,1.1384,-0.3200,1.1424,-0.1200,1.1472,-0.4400,1.1480,-0.5000,1.1352,0.0200,1.1440,0.0200,1
10.2290,1.17,1.1721,-0.7600,1.1752,0.0000,1.1681,-0.8400,1.1704,-0.2600,1.1761,-0.9400,1.1761,-1.0200,1.1632,0.0600,1.1728,-0.0600,1
10.4850,1.20,1.2009,-1.2400,1.2040,-0.0200,1.1961,-1.4000,1.2000,-0.4000,1.2081,-1.5000,1.2066,-1.7000,1.1920,0.0200,1.2040,-0.1000,1
