#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 1:38:53 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.389999,24.209999] °C
##Environment temperature:	[23.030001,25.250000] °C
##Humidity:	[6.730000,6.710000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
-0.034765,2.290934
-0.021257,2.292637
-0.011998,2.288442
-0.002965,2.290009
0.010780,2.286165
0.024637,2.285350
0.034022,2.284679
0.048014,2.284691
0.056791,2.280811
0.070907,2.279589
0.085552,2.277343
0.090765,2.277471
0.110541,2.274773
0.120289,2.274657
0.130423,2.274370
0.140448,2.270293
0.155625,2.271046
0.165718,2.268513
0.175574,2.267990
0.190195,2.263227
0.205385,2.263586
0.210328,2.262109
0.225112,2.258876
0.239982,2.255658
0.250505,2.256917
0.260345,2.253215
0.270374,2.253289
0.285253,2.248377
0.295450,2.248710
0.310022,2.245539
0.319997,2.240356
0.330135,2.241343
0.344777,2.237246
0.355121,2.238073
0.365113,2.234111
0.379993,2.230384
0.389536,2.225794
0.404583,2.224523
0.413434,2.223338
0.426696,2.220672
0.435833,2.215403
0.449259,2.213650
0.457937,2.210072
0.471253,2.207357
0.484657,2.202272
0.498020,2.199113
0.507048,2.197324
0.520097,2.190438
0.528820,2.186834
0.542455,2.183169
0.555501,2.176382
0.568619,2.171791
0.577447,2.166892
0.590359,2.160561
0.603277,2.154169
0.612175,2.150787
0.625194,2.143692
0.638159,2.132412
0.646690,2.128093
0.663867,2.113642
0.672630,2.108496
0.681363,2.101450
0.699414,2.082001
0.708830,2.074720
0.717873,2.065193
0.735730,2.040487
0.740429,2.035575
0.757778,2.006538
0.766713,1.996196
0.779485,1.974464
0.787929,1.959174
0.803902,1.923411
0.812482,1.906171
0.824547,1.874937
0.836507,1.842432
0.851447,1.792280
0.859530,1.771646
0.870589,1.736093
0.881586,1.691679
0.895642,1.632530
0.905977,1.586302
0.916383,1.541012
0.929158,1.469300
0.939112,1.417704
0.950452,1.344031
0.961677,1.271529
0.972409,1.196387
0.983003,1.115643
0.995333,1.009020
1.005377,0.923190
1.017165,0.807694
1.028549,0.688755
1.039441,0.568780
1.049891,0.448335
1.060163,0.319931
1.070400,0.189503
1.081726,0.026347
1.093505,-0.146002
1.104889,-0.326965
1.116145,-0.509434
1.126754,-0.692495
1.137319,-0.876839
1.149214,-1.099748
1.159357,-1.292669
1.170518,-1.518342
1.181702,-1.749544
1.192579,-1.981881
1.204299,-2.241651
1.214329,-2.461771
1.225408,-2.719012
1.235183,-2.943784
1.247238,-3.238639
1.257886,-3.500087
1.269549,-3.797460
1.280025,-4.061364
1.292370,-4.382702
1.303197,-4.673139
1.315247,-4.997845
1.327066,-5.322231
1.338885,-5.652158
1.350603,-5.980765
1.362154,-6.307433
1.371962,-6.592083
NaN,NaN
