#ID:	1
#type:	Perform parallel JV
#start_time:	11/6/2024 1:37:46 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.350000,23.090000] °C
##Environment temperature:	[23.290001,23.049999] °C
##Humidity:	[6.250000,6.640000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
0.141171,0.009058
0.151401,0.009860
0.166289,0.008071
0.181195,0.010366
0.190149,0.007540
0.199453,0.009959
0.208705,0.009367
0.227039,0.012119
0.236006,0.009959
0.245357,0.009589
0.263711,0.010095
0.272746,0.009305
0.282262,0.008219
0.295992,0.009243
0.305122,0.009798
0.319217,0.009021
0.333133,0.012304
0.342160,0.011489
0.355568,0.009552
0.364900,0.010502
0.378471,0.007565
0.387685,0.009367
0.401452,0.009589
0.415478,0.009897
0.424352,0.011613
0.438141,0.008527
0.447269,0.010132
0.461041,0.010021
0.476194,0.007392
0.486248,0.009416
0.496636,0.006972
0.506484,0.008404
0.522113,0.009317
0.532138,0.009033
0.546998,0.007762
0.557118,0.009255
0.567250,0.009885
0.577491,0.011761
0.597146,0.006861
0.602302,0.007121
0.617253,0.007244
0.626947,0.007478
0.637760,0.007417
0.652753,0.006948
0.662994,0.008712
0.672992,0.004788
0.688308,0.005566
0.697985,0.003023
0.708328,0.005442
0.723183,0.003542
0.738553,0.005788
0.743033,0.002271
0.758153,0.004171
0.768109,-0.000049
0.783056,0.000284
0.792916,-0.004517
0.802373,-0.004295
0.815731,-0.008095
0.829703,-0.010564
0.838627,-0.013130
0.852271,-0.016894
0.861526,-0.020584
0.875045,-0.028001
0.888028,-0.037158
0.897260,-0.039453
0.905827,-0.047919
0.922851,-0.063172
0.931546,-0.072748
0.947945,-0.093024
0.955706,-0.105858
0.967838,-0.125504
0.979482,-0.151481
0.990523,-0.179075
1.001454,-0.207101
1.012104,-0.241753
1.022418,-0.279935
1.035454,-0.336714
1.047960,-0.400293
1.060282,-0.473930
1.069324,-0.530845
1.080648,-0.613811
1.091612,-0.702120
1.102175,-0.792293
1.114260,-0.910763
1.123749,-1.009785
1.135192,-1.142817
1.146201,-1.276898
1.156613,-1.415100
1.166813,-1.558351
1.178577,-1.733082
1.189878,-1.912181
1.200992,-2.091330
1.211178,-2.266974
1.221247,-2.443013
1.232536,-2.653261
1.243734,-2.864310
1.254598,-3.079198
1.265336,-3.293641
1.277134,-3.542712
1.287657,-3.765868
1.299325,-4.023293
1.311613,-4.298156
1.322032,-4.540267
1.333872,-4.818190
1.345388,-5.097434
1.356984,-5.377184
1.368246,-5.662055
1.380865,-5.981431
NaN,NaN
