#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:23:57 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.530001,24.750000] °C
##Environment temperature:	[23.690001,25.940001] °C
##Humidity:	[4.780000,4.140000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
0.117977,-0.001444
0.133081,0.000654
0.143300,0.000099
0.153317,0.001481
0.168452,-0.000074
0.178829,0.000160
0.189013,0.000605
0.199015,0.000000
0.214242,-0.000481
0.229838,0.000926
0.234896,-0.000148
0.249124,-0.001789
0.258509,0.000543
0.273248,0.000963
0.287728,0.000173
0.292397,-0.001123
0.307228,-0.001135
0.321606,-0.000938
0.331132,0.000926
0.345625,-0.001654
0.355266,0.000543
0.364928,-0.001802
0.379768,0.001123
0.394178,0.000617
0.399060,-0.000222
0.413229,0.000358
0.427570,-0.001246
0.437399,-0.001370
0.452090,0.002406
0.461671,-0.000926
0.471586,0.001666
0.485936,0.000296
0.500770,0.000703
0.510211,-0.001481
0.520120,-0.000383
0.529537,-0.002172
0.549696,0.001296
0.554576,-0.001703
0.569698,-0.001604
0.579354,-0.002061
0.589890,0.001370
0.604520,-0.003036
0.619779,0.001826
0.624415,-0.001617
0.639478,0.002147
0.654247,-0.001506
0.659304,-0.000271
0.679027,0.000753
0.683771,-0.001802
0.698689,0.001123
0.708697,-0.001419
0.723707,0.001666
0.733558,-0.000346
0.748814,0.002160
0.753441,-0.000679
0.773436,0.001394
0.778195,-0.001925
0.793282,0.000777
0.808228,0.000444
0.813165,0.000642
0.828167,-0.000185
0.842789,0.000271
0.852596,0.000296
0.862964,0.001728
0.876936,-0.001839
0.886332,-0.000062
0.896090,-0.001123
0.914898,-0.000185
0.919898,-0.000296
0.934277,0.001370
0.948352,-0.001592
0.957928,-0.000802
0.972344,0.000753
0.981696,0.000494
0.991593,0.001172
1.005858,-0.000852
1.020396,0.000160
1.029678,0.001185
1.039329,0.001308
1.053549,-0.000185
1.063110,0.000654
1.077162,-0.001715
1.086916,0.002073
1.101220,-0.000049
1.115669,0.000926
1.120383,0.001814
1.134803,0.000703
1.148937,-0.002234
1.164047,0.002369
1.168675,0.000086
1.183591,-0.000099
1.193865,0.001962
1.208738,-0.001851
1.218639,0.000469
1.233657,-0.000605
1.238502,-0.000728
1.253478,-0.001357
1.268451,0.000333
1.278424,-0.000901
1.288394,0.000790
1.303144,0.000790
1.312882,0.000703
1.327840,-0.000839
1.332911,0.000703
1.352934,-0.000025
1.357887,0.000555
1.372869,0.000740
1.387517,0.001444
1.392439,-0.001641
1.412206,-0.000123
NaN,NaN
