7.5820,1.05,1.0484,-3.7250,1.0443,-2.6750,1.0484,-3.5250,1.0444,-3.8750,1.0460,0.0000,1.0365,-4.9000,1.0366,-5.8000,1.0443,-3.3000,1.0404,-3.8000,1.0430,0.0250,1.0450,0.0500,0.9627,-17.3250,1.0360,0.0750,1.0446,-5.8250,1.0390,0.0500,1.0334,-4.0500,1.0337,-6.8750,1.0329,-8.9000,1.0385,-5.1250,1.0360,0.0500,1.0284,-4.0000,0.0138,-17.7000,1.0244,-4.0500,1.0298,-7.9500,1.0359,1.4500,1.0439,1.2500,1.0259,1.0500,0.0108,-17.8500,1.0400,0.0250,1.0329,1.1750,1.0280,0.0750,1.0300,0.0500,0
8.8530,1.02,1.0213,-3.0250,1.0162,-2.2250,1.0223,-3.2000,1.0163,-3.2250,1.0190,0.0000,1.0104,-4.7000,1.0095,-5.1000,1.0163,-3.0000,1.0133,-3.1750,1.0160,0.0250,1.0200,0.1000,0.9607,-17.3000,1.0110,0.1000,1.0165,-5.4500,1.0120,0.0500,1.0064,-3.6750,1.0086,-6.0500,1.0058,-8.0500,1.0114,-4.3000,1.0090,0.0750,1.0033,-3.4500,0.0118,-17.7000,0.9983,-3.5000,1.0047,-7.1000,1.0078,1.9000,1.0178,1.9000,0.9998,2.1000,0.0098,-17.8250,1.0120,0.0750,1.0079,1.7500,1.0000,0.0500,1.0040,0.0500,0
10.1230,0.99,0.9963,-2.5750,0.9882,-1.8750,0.9963,-2.5250,0.9883,-3.1750,0.9940,0.0250,0.9844,-4.1750,0.9845,-5.0000,0.9922,-2.5000,0.9863,-2.8500,0.9910,0.0500,0.9920,0.0750,0.9647,-17.3250,0.9830,0.1000,0.9895,-4.8750,0.9840,0.0750,0.9803,-3.0750,0.9815,-5.2250,0.9807,-7.2000,0.9854,-3.7000,0.9830,0.1000,0.9753,-2.8500,0.0118,-17.7250,0.9723,-2.8250,0.9796,-6.4000,0.9827,2.6250,0.9918,2.7000,0.9718,2.1500,0.0098,-17.8500,0.9840,0.0000,0.9808,2.1500,0.9750,0.0500,0.9760,0.0500,0
11.3940,0.96,0.9682,-2.0750,0.9601,-1.4000,0.9682,-2.1750,0.9643,-2.7250,0.9680,0.0000,0.9564,-4.2000,0.9594,-4.2500,0.9652,-2.1000,0.9602,-2.5250,0.9630,0.0500,0.9640,0.1000,0.9577,-17.3000,0.9560,0.1000,0.9625,-4.8000,0.9590,0.0750,0.9523,-2.6750,0.9565,-4.5000,0.9527,-6.5500,0.9593,-2.9000,0.9560,0.1000,0.9502,-2.3000,0.0108,-17.6750,0.9482,-2.3250,0.9526,-5.5750,0.9557,3.2750,0.9647,2.7750,0.9487,3.3500,0.0098,-17.8000,0.9570,0.0000,0.9547,3.0250,0.9480,0.0500,0.9520,0.0500,0
12.6650,0.93,0.9402,-1.5750,0.9341,-1.1000,0.9442,-1.7000,0.9362,-2.3250,0.9400,0.0000,0.9324,-3.5750,0.9304,-4.0250,0.9382,-1.7250,0.9322,-1.9000,0.9360,0.0250,0.9390,0.1000,0.9347,-16.6750,0.9280,0.1250,0.9364,-4.2500,0.9320,0.0750,0.9282,-2.2500,0.9314,-3.9750,0.9286,-5.7000,0.9322,-2.3500,0.9280,0.1000,0.9242,-1.7500,0.0108,-17.6750,0.9202,-1.7250,0.9245,-4.8250,0.9297,3.1250,0.9396,3.8000,0.9197,3.5500,0.0098,-17.8500,0.9280,0.0000,0.9267,2.9500,0.9200,0.1000,0.9240,0.0500,0
13.9360,0.90,0.9161,-1.2000,0.9081,-0.7750,0.9161,-1.2250,0.9102,-2.1500,0.9140,0.0000,0.9044,-3.3750,0.9044,-3.7000,0.9121,-1.3000,0.9072,-1.7250,0.9080,0.0500,0.9120,0.0750,0.9086,-15.6750,0.9030,0.1000,0.9084,-4.0500,0.9040,0.1000,0.9002,-1.8000,0.9043,-3.2000,0.9005,-5.0500,0.9072,-1.7750,0.9040,0.0750,0.8991,-1.3500,0.0118,-17.6750,0.8931,-1.1500,0.8994,-4.2500,0.9036,4.2250,0.9116,3.9500,0.8946,3.4750,0.0098,-17.8250,0.9010,0.0000,0.9006,3.6500,0.8960,0.1000,0.8970,0.0750,0
15.2080,0.87,0.8881,-0.7500,0.8800,-0.4750,0.8851,-0.9000,0.8832,-1.7000,0.8850,0.0250,0.8763,-3.1750,0.8763,-3.0750,0.8831,-0.9750,0.8801,-1.3500,0.8800,0.0750,0.8840,0.1000,0.8815,-14.9500,0.8750,0.1250,0.8804,-3.7500,0.8760,0.0750,0.8721,-1.4500,0.8763,-2.6750,0.8744,-4.4000,0.8801,-1.0000,0.8760,0.1000,0.8691,-0.8750,0.0098,-17.6750,0.8661,-0.7750,0.8693,-3.4500,0.8756,4.3000,0.8836,3.8750,0.8666,4.6500,0.0098,-17.7750,0.8750,0.0250,0.8716,4.1250,0.8650,0.0750,0.8710,0.1000,0
16.4780,0.84,0.8600,-0.4250,0.8520,-0.2000,0.8581,-0.5250,0.8551,-1.3750,0.8560,0.0500,0.8483,-2.7000,0.8483,-2.8500,0.8561,-0.6000,0.8511,-1.0000,0.8530,0.0500,0.8560,0.1000,0.8534,-14.2500,0.8480,0.1250,0.8523,-3.2750,0.8480,0.0500,0.8461,-1.1250,0.8512,-2.1750,0.8484,-3.6000,0.8521,-0.5500,0.8480,0.1000,0.8440,-0.4000,0.0108,-17.7250,0.8400,-0.2000,0.8443,-2.9000,0.8476,3.9000,0.8575,4.9250,0.8396,4.3250,0.0098,-17.8000,0.8460,0.0500,0.8436,3.7500,0.8400,0.1250,0.8440,0.1000,0
17.7500,0.81,0.8320,-0.1000,0.8240,0.0000,0.8320,-0.2750,0.8281,-1.1500,0.8290,0.0500,0.8243,-2.5000,0.8202,-2.5000,0.8280,-0.3500,0.8241,-0.8000,0.8270,0.0250,0.8280,0.0500,0.8264,-13.6000,0.8190,0.1250,0.8263,-3.1500,0.8220,0.0750,0.8161,-0.8250,0.8242,-1.5000,0.8193,-3.1250,0.8250,-0.0500,0.8200,0.1000,0.8150,-0.1500,0.0118,-17.6500,0.8120,0.2000,0.8162,-2.4750,0.8225,5.0250,0.8296,4.5250,0.8115,4.3500,0.0108,-17.9500,0.8190,0.0250,0.8185,4.4500,0.8120,0.1000,0.8160,0.1000,0
19.0210,0.78,0.8040,0.1250,0.7960,0.2000,0.8010,-0.0250,0.7991,-0.8500,0.8000,0.0750,0.7962,-2.2000,0.7922,-2.0500,0.7990,-0.0750,0.7960,-0.4500,0.7970,0.0000,0.8000,0.1250,0.7973,-12.9500,0.7910,0.1500,0.7963,-2.8500,0.7930,0.0750,0.7881,-0.5000,0.7951,-1.2000,0.7912,-2.5250,0.7960,0.6000,0.7920,0.1000,0.7880,0.3000,0.0118,-17.6750,0.7839,0.4250,0.7882,-1.8000,0.7926,4.5750,0.8005,4.5750,0.7835,5.3000,0.0098,-17.8500,0.7920,0.0250,0.7876,4.6500,0.7840,0.1250,0.7880,0.0750,0
20.2920,0.75,0.7720,0.3750,0.7660,0.3250,0.7720,0.1000,0.7691,-0.5750,0.7710,0.0500,0.7642,-1.8250,0.7642,-1.8750,0.7690,0.1000,0.7640,-0.3000,0.7680,0.0250,0.7690,0.1000,0.7682,-12.0000,0.7600,0.1500,0.7673,-2.5000,0.7640,0.0000,0.7590,-0.3000,0.7641,-0.7750,0.7602,-1.8000,0.7669,0.7750,0.7600,0.1000,0.7570,0.5500,0.0108,-17.7250,0.7529,1.0000,0.7592,-1.4500,0.7635,4.6250,0.7715,5.5000,0.7526,4.4000,0.0108,-17.8500,0.7600,0.0000,0.7595,4.0750,0.7530,0.1000,0.7590,0.0750,0
21.5630,0.72,0.7439,0.6000,0.7380,0.4000,0.7440,0.3000,0.7400,-0.3500,0.7430,0.0250,0.7362,-1.7000,0.7352,-1.5250,0.7400,0.2750,0.7360,-0.1250,0.7390,0.0500,0.7400,0.1000,0.7391,-11.1250,0.7320,0.1750,0.7402,-2.4500,0.7350,0.0500,0.7280,-0.1500,0.7360,-0.1750,0.7332,-1.6250,0.7389,1.4000,0.7320,0.1000,0.7289,0.6000,0.0098,-17.6500,0.7239,1.0500,0.7321,-1.0000,0.7355,5.4250,0.7405,4.5500,0.7244,5.3000,0.0098,-17.7750,0.7320,0.0250,0.7305,5.1750,0.7240,0.1500,0.7290,0.0750,0
22.8330,0.69,0.7149,0.5750,0.7079,0.5000,0.7150,0.3750,0.7120,-0.2000,0.7130,0.0000,0.7051,-1.4000,0.7071,-1.3000,0.7120,0.4750,0.7080,0.0250,0.7120,0.0250,0.7120,0.0750,0.7090,-10.5000,0.7040,0.2000,0.7092,-2.1250,0.7070,0.0000,0.7000,-0.0250,0.7080,-0.1750,0.7051,-0.9250,0.7119,1.6000,0.7030,0.0500,0.7009,0.9000,0.0098,-17.7250,0.6959,1.2750,0.7031,-0.4750,0.7075,4.4000,0.7134,5.6250,0.6955,5.1250,0.0098,-17.8500,0.7040,0.0000,0.6996,4.4000,0.6970,0.1500,0.7020,0.1000,0
24.1030,0.66,0.6879,0.8000,0.6800,0.5000,0.6850,0.4000,0.6840,-0.0250,0.6840,0.0000,0.6771,-1.2000,0.6781,-1.1500,0.6819,0.5000,0.6800,0.1500,0.6800,0.0250,0.6840,0.1000,0.6810,-9.6250,0.6730,0.1000,0.6812,-2.0000,0.6760,0.0000,0.6720,0.0750,0.6800,0.2750,0.6761,-0.8250,0.6828,1.8500,0.6730,0.1000,0.6719,0.8250,0.0098,-17.7250,0.6679,1.4750,0.6740,-0.4500,0.6795,5.6500,0.6845,4.9250,0.6674,5.0750,0.0098,-17.8750,0.6760,0.0250,0.6715,5.1000,0.6680,0.1000,0.6730,0.0750,0
25.3740,0.63,0.6589,0.7000,0.6519,0.6000,0.6560,0.5000,0.6550,0.0000,0.6560,0.0250,0.6481,-1.0750,0.6491,-1.0000,0.6519,0.7000,0.6510,0.2250,0.6510,0.0500,0.6550,0.1000,0.6529,-9.0500,0.6440,0.1000,0.6522,-1.7500,0.6480,0.0250,0.6440,0.2000,0.6520,0.2000,0.6480,-0.3000,0.6518,2.0750,0.6440,0.0750,0.6439,1.1000,0.0098,-17.8000,0.6398,1.4500,0.6460,0.1000,0.6505,4.5000,0.6554,5.6000,0.6395,5.4750,0.0098,-17.7500,0.6470,0.0000,0.6426,4.5250,0.6400,0.0750,0.6450,0.0500,0
26.6440,0.60,0.6279,0.8750,0.6209,0.6000,0.6279,0.4500,0.6240,0.2000,0.6270,0.0000,0.6201,-0.8250,0.6201,-0.8000,0.6239,0.6000,0.6200,0.3500,0.6210,0.0500,0.6240,0.1000,0.6228,-8.1500,0.6160,0.1250,0.6242,-1.5750,0.6190,0.0000,0.6150,0.1500,0.6219,0.7500,0.6200,-0.2500,0.6238,2.1000,0.6160,0.0750,0.6159,0.9750,0.0098,-17.6500,0.6119,1.6000,0.6160,-0.0250,0.6195,5.7000,0.6235,5.2000,0.6094,5.0250,0.0098,-17.8750,0.6160,0.0250,0.6145,5.1250,0.6100,0.0500,0.6160,0.0500,0
27.9130,0.57,0.5999,0.6750,0.5919,0.6750,0.5970,0.5250,0.5960,0.1500,0.5960,0.0000,0.5911,-0.6750,0.5901,-0.7000,0.5939,0.8000,0.5910,0.3000,0.5920,0.0500,0.5960,0.0250,0.5928,-7.7000,0.5880,0.0500,0.5921,-1.3000,0.5880,0.0500,0.5840,0.2250,0.5920,0.2750,0.5880,0.1750,0.5918,2.3000,0.5870,0.1000,0.5859,1.2000,0.0098,-17.6750,0.5828,1.5500,0.5880,0.5000,0.5915,4.5750,0.5964,5.6000,0.5805,5.4750,0.0098,-17.7750,0.5880,-0.0250,0.5836,4.6250,0.5820,0.0000,0.5880,0.0250,0
29.1840,0.54,0.5679,0.8750,0.5639,0.6000,0.5679,0.4750,0.5680,0.3000,0.5670,0.0000,0.5600,-0.5000,0.5601,-0.5250,0.5649,0.6750,0.5609,0.5000,0.5640,0.0750,0.5680,0.0250,0.5647,-6.8500,0.5560,0.0750,0.5641,-1.1750,0.5610,0.0500,0.5560,0.1500,0.5639,1.0000,0.5590,0.1750,0.5647,2.2750,0.5570,0.0750,0.5559,0.9250,0.0098,-17.7500,0.5539,1.6250,0.5590,0.3750,0.5635,5.7750,0.5675,5.0750,0.5524,5.2250,0.0098,-17.8750,0.5600,0.0250,0.5555,5.3000,0.5530,0.0000,0.5590,0.0500,0
30.4540,0.51,0.5399,0.7250,0.5329,0.7000,0.5400,0.5500,0.5370,0.2500,0.5370,0.0000,0.5330,-0.4000,0.5320,-0.4250,0.5359,0.7750,0.5320,0.4000,0.5340,0.0750,0.5370,0.0250,0.5356,-6.4000,0.5280,0.0750,0.5341,-1.0250,0.5320,0.0250,0.5270,0.2500,0.5339,0.6250,0.5309,0.7250,0.5358,2.4000,0.5280,0.0250,0.5279,1.2000,0.0098,-17.7000,0.5238,1.7250,0.5279,0.7500,0.5325,4.5000,0.5374,5.9000,0.5235,5.3000,0.0098,-17.8500,0.5280,0.0000,0.5246,4.5750,0.5240,0.0500,0.5280,0.0250,0
31.7240,0.48,0.5089,0.9000,0.5039,0.6000,0.5109,0.5500,0.5080,0.4000,0.5080,0.0000,0.5040,-0.2500,0.5010,-0.2750,0.5059,0.7250,0.5000,0.5500,0.5040,0.0750,0.5080,0.0500,0.5046,-5.7250,0.4960,0.0500,0.5041,-0.9000,0.5000,0.0500,0.4960,0.3000,0.5049,1.0750,0.4999,0.4250,0.5077,2.6000,0.4960,0.0750,0.4989,0.9750,0.0098,-17.7250,0.4959,1.6250,0.4979,0.7750,0.5035,5.7250,0.5055,4.8250,0.4944,5.5750,0.0098,-17.9000,0.5000,0.0250,0.4955,5.5000,0.4950,0.0250,0.5000,0.0500,0
32.9940,0.45,0.4799,0.7000,0.4749,0.7250,0.4809,0.5250,0.4780,0.3500,0.4790,-0.0250,0.4750,-0.2750,0.4710,-0.2000,0.4759,0.8000,0.4719,0.5000,0.4730,0.0250,0.4790,0.0500,0.4765,-5.1000,0.4680,0.0500,0.4761,-0.7750,0.4720,0.0000,0.4670,0.3250,0.4759,0.6750,0.4709,1.0750,0.4778,2.2750,0.4680,0.0750,0.4679,1.2000,0.0098,-17.7250,0.4678,1.8750,0.4679,0.8750,0.4755,4.6750,0.4794,6.0250,0.4645,5.0250,0.0098,-17.8500,0.4710,0.0000,0.4675,4.3750,0.4640,0.0000,0.4700,0.0250,0
34.2630,0.42,0.4499,0.8500,0.4449,0.6000,0.4519,0.6500,0.4480,0.4250,0.4490,-0.0250,0.4460,-0.0750,0.4430,-0.1250,0.4459,0.8500,0.4439,0.6000,0.4470,0.0500,0.4480,0.0250,0.4475,-4.4500,0.4400,0.0750,0.4481,-0.6750,0.4440,0.0250,0.4380,0.3250,0.4479,0.9250,0.4409,0.7750,0.4487,2.7500,0.4400,0.0750,0.4389,1.0500,0.0098,-17.7000,0.4358,1.5750,0.4399,1.0000,0.4465,5.5000,0.4485,4.8250,0.4354,5.8750,0.0098,-17.8250,0.4420,-0.0250,0.4395,5.4750,0.4360,0.0000,0.4410,0.0500,0
35.5330,0.39,0.4209,0.7750,0.4159,0.7750,0.4239,0.5250,0.4200,0.4250,0.4200,0.0000,0.4160,-0.1500,0.4120,0.0500,0.4169,0.8250,0.4139,0.5500,0.4170,0.0500,0.4200,0.0000,0.4174,-3.8000,0.4110,0.0500,0.4191,-0.6250,0.4140,0.0500,0.4080,0.3250,0.4169,0.8500,0.4119,1.3500,0.4198,2.2750,0.4110,0.0250,0.4109,1.1250,0.0108,-17.6750,0.4078,1.9250,0.4109,1.0500,0.4154,5.0000,0.4195,6.0250,0.4045,4.8500,0.0098,-17.8250,0.4120,0.0250,0.4085,4.4750,0.4070,0.0500,0.4120,0.0250,0
36.8030,0.36,0.3889,0.8750,0.3839,0.6250,0.3919,0.6750,0.3880,0.4000,0.3890,0.0000,0.3840,0.0500,0.3810,0.0250,0.3879,0.8750,0.3839,0.5750,0.3860,0.0750,0.3880,0.0750,0.3883,-3.4000,0.3800,0.0750,0.3871,-0.5500,0.3840,0.0000,0.3780,0.4000,0.3879,0.8000,0.3799,1.1250,0.3877,2.8000,0.3800,0.0500,0.3809,1.1000,0.0098,-17.7000,0.3758,1.5250,0.3799,1.4000,0.3865,5.3250,0.3874,4.9250,0.3754,5.9000,0.0098,-17.8250,0.3840,0.0000,0.3795,5.3750,0.3760,0.0250,0.3810,0.0750,0
38.0730,0.33,0.3589,0.9250,0.3549,0.7500,0.3599,0.5750,0.3579,0.5500,0.3600,0.0000,0.3550,0.0000,0.3520,0.1750,0.3559,0.7500,0.3519,0.5750,0.3560,0.0250,0.3580,0.0500,0.3583,-2.6250,0.3480,0.0750,0.3560,-0.4500,0.3540,0.0500,0.3480,0.3500,0.3579,1.0500,0.3499,1.5250,0.3587,2.2500,0.3480,0.0500,0.3509,1.0750,0.0098,-17.7000,0.3468,1.9250,0.3499,1.0750,0.3554,5.5500,0.3595,5.6750,0.3475,4.8250,0.0098,-17.8250,0.3530,0.0000,0.3505,4.9000,0.3470,0.0500,0.3520,0.0250,0
39.3420,0.30,0.3309,0.8250,0.3259,0.7750,0.3309,0.6750,0.3290,0.4250,0.3310,-0.0250,0.3240,0.1000,0.3230,0.1250,0.3279,0.9250,0.3229,0.5750,0.3280,0.0500,0.3290,0.0500,0.3282,-2.4000,0.3200,0.0750,0.3290,-0.3500,0.3240,0.0250,0.3190,0.5000,0.3279,0.9500,0.3238,1.5250,0.3278,2.7750,0.3200,0.0500,0.3219,1.2000,0.0098,-17.7250,0.3178,1.6250,0.3209,1.6000,0.3235,4.9250,0.3274,5.3750,0.3155,5.7750,0.0098,-17.8750,0.3240,0.0250,0.3206,5.0750,0.3190,0.0000,0.3240,0.0250,0
40.6130,0.27,0.2999,0.9500,0.2959,0.7500,0.3009,0.6250,0.2999,0.6000,0.3000,0.0000,0.2960,0.2000,0.2930,0.3000,0.2959,0.7750,0.2919,0.6250,0.2990,0.0500,0.3020,0.0750,0.3002,-1.6500,0.2900,0.0500,0.3000,-0.3000,0.2950,0.0000,0.2890,0.4000,0.2999,1.4250,0.2929,1.5500,0.2997,2.4000,0.2920,0.0500,0.2919,1.0250,0.0098,-17.7250,0.2888,1.9000,0.2919,1.2250,0.2964,5.8250,0.2995,5.3250,0.2874,5.0500,0.0098,-17.8250,0.2950,0.0000,0.2914,5.2000,0.2880,0.0250,0.2930,0.0250,0
41.8830,0.24,0.2719,0.8250,0.2669,0.8000,0.2719,0.6500,0.2699,0.4750,0.2720,0.0000,0.2680,0.2000,0.2640,0.3000,0.2679,1.0000,0.2629,0.5750,0.2680,0.0500,0.2710,0.0000,0.2711,-1.4500,0.2600,0.1000,0.2710,-0.2000,0.2680,0.0500,0.2600,0.5250,0.2699,1.1000,0.2638,1.9250,0.2718,2.6500,0.2600,0.1000,0.2639,1.2750,0.0098,-17.7250,0.2598,1.7500,0.2619,1.6750,0.2675,4.6000,0.2714,5.8000,0.2585,5.5250,0.0098,-17.8000,0.2650,0.0000,0.2626,4.6500,0.2580,0.0000,0.2630,0.0000,0
43.1520,0.21,0.2399,0.9750,0.2359,0.7000,0.2399,0.7000,0.2399,0.6000,0.2420,0.0000,0.2370,0.3250,0.2350,0.3500,0.2389,0.8250,0.2329,0.7000,0.2390,0.0000,0.2400,0.0500,0.2401,-0.8000,0.2310,0.0750,0.2400,-0.0750,0.2360,0.0000,0.2299,0.4750,0.2399,1.6500,0.2348,1.6000,0.2417,2.8000,0.2320,0.0750,0.2329,1.0250,0.0098,-17.7250,0.2308,1.7500,0.2318,1.4500,0.2365,5.8250,0.2395,4.9750,0.2294,5.4500,0.0098,-17.7750,0.2360,0.0250,0.2315,5.5250,0.2280,0.0250,0.2350,0.0750,0
44.4200,0.18,0.2119,0.8500,0.2079,0.8500,0.2119,0.6750,0.2119,0.6000,0.2120,0.0000,0.2080,0.2750,0.2040,0.4750,0.2079,0.9250,0.2039,0.6000,0.2120,0.0250,0.2120,0.0250,0.2100,-0.4250,0.2020,0.0250,0.2120,-0.0500,0.2080,0.0000,0.2000,0.5500,0.2108,1.4500,0.2038,2.1750,0.2118,2.4000,0.2000,0.0750,0.2039,1.1750,0.0098,-17.7500,0.2028,2.0500,0.2039,1.5500,0.2064,4.9750,0.2114,5.9500,0.1995,4.8000,0.0098,-17.8250,0.2080,0.0000,0.2025,4.5000,0.2000,0.0250,0.2040,0.0750,0
45.6890,0.15,0.1799,0.9000,0.1769,0.7750,0.1799,0.8000,0.1819,0.5250,0.1830,0.0000,0.1780,0.4000,0.1759,0.4000,0.1789,1.0250,0.1749,0.6000,0.1810,0.0250,0.1830,0.0500,0.1820,-0.2750,0.1720,0.1000,0.1800,0.0500,0.1780,0.0500,0.1719,0.6250,0.1829,1.4750,0.1758,2.0250,0.1837,2.8500,0.1720,0.0500,0.1759,1.2750,0.0098,-17.6750,0.1718,1.6750,0.1748,1.9000,0.1775,4.8000,0.1824,5.5000,0.1715,5.8500,0.0098,-17.9500,0.1760,0.0000,0.1716,4.9500,0.1720,0.0500,0.1760,0.0500,0
