0.51,0.5379,1.5000,0.5360,0.0750,0.5438,2.5000,0.5438,2.4500,0.5368,2.2750,0.5398,2.1000,0.5438,2.1750,0.5458,2.3250,14.2550
0.48,0.5078,1.6000,0.5080,0.0500,0.5127,2.5750,0.5128,2.5000,0.5078,2.2750,0.5118,2.1750,0.5148,2.2000,0.5158,2.3750,14.8490
0.45,0.4798,1.7250,0.4770,0.1000,0.4837,2.5500,0.4838,2.5000,0.4758,2.2750,0.4798,2.1750,0.4838,2.2000,0.4878,2.4000,15.4430
0.42,0.4508,1.8250,0.4480,0.1000,0.4557,2.5750,0.4537,2.5000,0.4478,2.2750,0.4508,2.1750,0.4548,2.2000,0.4597,2.4250,16.0370
0.39,0.4198,1.9250,0.4170,0.0750,0.4247,2.6000,0.4237,2.5250,0.4168,2.3000,0.4228,2.2250,0.4248,2.2000,0.4308,2.5000,16.6310
0.36,0.3898,2.0500,0.3870,0.1000,0.3957,2.6000,0.3927,2.5750,0.3878,2.3000,0.3918,2.2250,0.3938,2.2250,0.3997,2.5000,17.2250
0.33,0.3598,2.1750,0.3560,0.0750,0.3637,2.6000,0.3617,2.5750,0.3558,2.3250,0.3598,2.2250,0.3638,2.2750,0.3687,2.5250,17.8190
0.30,0.3308,2.3000,0.3240,0.0750,0.3357,2.6500,0.3337,2.5500,0.3278,2.3250,0.3318,2.2500,0.3358,2.2750,0.3397,2.6000,18.4130
0.27,0.2998,2.4000,0.2960,0.1000,0.3037,2.6250,0.3027,2.5500,0.2998,2.3250,0.3028,2.2750,0.3068,2.2500,0.3117,2.5750,19.0070
0.24,0.2718,2.5000,0.2680,0.1000,0.2757,2.6250,0.2727,2.5750,0.2678,2.3500,0.2718,2.2750,0.2758,2.3000,0.2827,2.5750,19.6010
0.21,0.2407,2.5750,0.2360,0.1000,0.2477,2.6750,0.2417,2.6000,0.2398,2.3750,0.2438,2.2750,0.2478,2.3000,0.2517,2.6000,20.1950
0.18,0.2107,2.6000,0.2080,0.1000,0.2157,2.6500,0.2117,2.6000,0.2088,2.3500,0.2158,2.3000,0.2168,2.2750,0.2237,2.6250,20.7890
0.15,0.1827,2.6750,0.1800,0.1000,0.1867,2.6500,0.1827,2.6000,0.1798,2.4000,0.1868,2.3000,0.1878,2.3000,0.1957,2.6000,21.3830
0.12,0.1527,2.7250,0.1480,0.1000,0.1557,2.6500,0.1517,2.6000,0.1518,2.3750,0.1558,2.3000,0.1598,2.2750,0.1637,2.6000,21.9770
0.09,0.1237,2.7750,0.1170,0.0750,0.1267,2.6250,0.1237,2.6000,0.1198,2.3250,0.1248,2.3250,0.1278,2.3000,0.1357,2.6750,22.5710
0.06,0.0957,2.8000,0.0860,0.1250,0.0967,2.6750,0.0927,2.6000,0.0918,2.4000,0.0968,2.3500,0.0998,2.3000,0.1077,2.6250,23.1650
0.03,0.0657,2.8250,0.0570,0.1000,0.0677,2.7000,0.0637,2.6250,0.0608,2.3500,0.0678,2.3750,0.0698,2.3000,0.0757,2.6250,23.7590
0.00,0.0607,2.8000,0.0280,0.1000,0.0557,2.6750,0.0517,2.6000,0.0518,2.3750,0.0478,2.3000,0.0448,2.3000,0.0557,2.6500,24.3530
-0.03,0.0637,2.8000,0.0020,0.1000,0.0567,2.6500,0.0557,2.6000,0.0548,2.4000,0.0478,2.3000,0.0468,2.3000,0.0577,2.6500,24.9470
0.03,0.0637,2.7750,0.0030,0.0750,0.0557,2.6000,0.0547,2.5750,0.0518,2.3000,0.0478,2.2500,0.0468,2.3000,0.0577,2.6500,0.5930
0.06,0.0597,2.7750,0.0280,0.1000,0.0537,2.6000,0.0517,2.5500,0.0498,2.3250,0.0448,2.2500,0.0438,2.3000,0.0557,2.6000,1.1870
0.09,0.0637,2.7750,0.0570,0.0750,0.0677,2.5750,0.0637,2.5250,0.0638,2.3500,0.0678,2.3000,0.0698,2.2750,0.0767,2.6250,1.7810
0.12,0.0927,2.7000,0.0880,0.1000,0.0958,2.5000,0.0938,2.5000,0.0918,2.2750,0.0958,2.2500,0.0998,2.2750,0.1067,2.6000,2.3750
0.15,0.1237,2.6500,0.1160,0.0750,0.1257,2.5000,0.1238,2.4750,0.1218,2.2250,0.1258,2.2000,0.1278,2.2000,0.1357,2.5500,2.9690
0.18,0.1517,2.6000,0.1480,0.0750,0.1558,2.4500,0.1528,2.4000,0.1518,2.2250,0.1558,2.2000,0.1588,2.2250,0.1657,2.5000,3.5630
0.21,0.1837,2.5000,0.1760,0.1250,0.1868,2.4500,0.1818,2.3750,0.1798,2.2000,0.1848,2.1500,0.1878,2.1750,0.1937,2.5000,4.1570
0.24,0.2118,2.4750,0.2080,0.1000,0.2158,2.4000,0.2118,2.3000,0.2088,2.1750,0.2148,2.1250,0.2168,2.2000,0.2238,2.5000,4.7510
0.27,0.2408,2.4000,0.2370,0.0750,0.2448,2.3500,0.2418,2.3000,0.2398,2.1750,0.2428,2.0750,0.2478,2.1750,0.2528,2.5000,5.3450
0.30,0.2708,2.3000,0.2680,0.1000,0.2758,2.3250,0.2718,2.2500,0.2688,2.1000,0.2728,2.1250,0.2768,2.1000,0.2828,2.4250,5.9390
0.33,0.3008,2.2500,0.2960,0.1000,0.3058,2.2750,0.3038,2.2250,0.2988,2.1000,0.3028,2.0750,0.3038,2.1000,0.3108,2.4000,6.5330
0.36,0.3288,2.1250,0.3250,0.1000,0.3338,2.2000,0.3318,2.2000,0.3278,2.0000,0.3318,2.0500,0.3358,2.0500,0.3398,2.3500,7.1270
0.39,0.3588,2.1000,0.3560,0.1000,0.3638,2.2000,0.3638,2.1750,0.3558,2.0000,0.3608,1.9750,0.3638,2.0500,0.3698,2.3250,7.7210
0.42,0.3878,2.0000,0.3860,0.1000,0.3948,2.1750,0.3918,2.0750,0.3868,1.9500,0.3918,1.9250,0.3948,2.0250,0.3998,2.3000,8.3150
0.45,0.4198,1.8500,0.4170,0.1000,0.4248,2.1000,0.4238,2.0500,0.4158,1.9000,0.4228,1.9250,0.4258,2.0250,0.4308,2.2500,8.9090
0.48,0.4478,1.8000,0.4470,0.1000,0.4558,2.0500,0.4528,1.9750,0.4478,1.9000,0.4518,1.9000,0.4548,2.0000,0.4598,2.2000,9.5030
0.51,0.4798,1.7000,0.4770,0.0750,0.4838,2.0000,0.4838,1.9000,0.4758,1.8000,0.4808,1.8500,0.4838,1.9250,0.4878,2.2000,10.0970
0.54,0.5088,1.5750,0.5080,0.1000,0.5148,2.0000,0.5118,1.8500,0.5068,1.7750,0.5108,1.8000,0.5118,1.9250,0.5158,2.1250,10.6910
0.57,0.5389,1.4750,0.5360,0.0750,0.5438,1.9250,0.5418,1.8000,0.5358,1.7750,0.5398,1.7250,0.5438,1.8750,0.5478,2.0250,11.2850
0.60,0.5679,1.3750,0.5680,0.0750,0.5728,1.9000,0.5728,1.7250,0.5648,1.7000,0.5708,1.7250,0.5718,1.8250,0.5758,2.0000,11.8790
0.63,0.5999,1.3000,0.5960,0.0500,0.6008,1.8000,0.6028,1.7250,0.5938,1.6250,0.5988,1.6250,0.6038,1.8250,0.6038,1.9000,12.4730
0.66,0.6279,1.2000,0.6270,0.1000,0.6308,1.7250,0.6318,1.6250,0.6238,1.5750,0.6278,1.6000,0.6318,1.7500,0.6348,1.8000,13.0670
0.69,0.6579,1.1500,0.6560,0.1000,0.6598,1.6750,0.6598,1.5500,0.6538,1.5000,0.6558,1.5250,0.6598,1.7250,0.6628,1.7000,13.6610
0.72,0.6879,1.0000,0.6880,0.0500,0.6918,1.6750,0.6909,1.4750,0.6839,1.5000,0.6849,1.4500,0.6918,1.6000,0.6938,1.6000,14.2550
0.75,0.7169,0.9250,0.7170,0.0750,0.7198,1.5500,0.7199,1.4000,0.7139,1.4000,0.7159,1.3750,0.7218,1.6000,0.7219,1.4750,14.8490
0.78,0.7479,0.8250,0.7480,0.1000,0.7489,1.4750,0.7519,1.3000,0.7439,1.3250,0.7439,1.3500,0.7518,1.5000,0.7519,1.4000,15.4430
0.81,0.7759,0.7000,0.7760,0.1250,0.7799,1.4000,0.7799,1.2000,0.7719,1.2500,0.7749,1.2000,0.7799,1.4250,0.7829,1.2750,16.0370
0.84,0.8079,0.6000,0.8080,0.1000,0.8119,1.3000,0.8119,1.0000,0.8039,1.1000,0.8039,1.0750,0.8119,1.3250,0.8119,1.1000,16.6310
0.87,0.8379,0.5500,0.8370,0.1500,0.8399,1.1000,0.8409,0.9000,0.8329,0.9500,0.8359,0.9000,0.8419,1.2000,0.8399,0.9750,17.2250
0.90,0.8680,0.4000,0.8670,0.1250,0.8719,0.9000,0.8719,0.7000,0.8639,0.7750,0.8639,0.7000,0.8719,1.0750,0.8719,0.8250,17.8190
0.93,0.8960,0.3750,0.8960,0.1000,0.8999,0.6750,0.9010,0.4250,0.8929,0.6000,0.8920,0.4500,0.8999,0.9000,0.9009,0.6500,18.4130
0.96,0.9280,0.3000,0.9280,0.1250,0.9290,0.3750,0.9320,0.2000,0.9240,0.3500,0.9230,0.1750,0.9309,0.6250,0.9320,0.4750,19.0070
0.99,0.9570,0.2000,0.9560,0.1000,0.9580,0.0000,0.9600,-0.1250,0.9520,0.0750,0.9520,-0.1000,0.9600,0.4000,0.9600,0.2750,19.6010
1.02,0.9870,0.1250,0.9840,0.0750,0.9880,-0.4000,0.9900,-0.4500,0.9800,-0.2500,0.9800,-0.4250,0.9880,0.0000,0.9880,0.0750,20.1950
1.05,1.0160,0.0750,1.0150,0.1000,1.0161,-0.9000,1.0201,-0.8500,1.0081,-0.6500,1.0071,-0.8000,1.0160,-0.4250,1.0160,-0.1000,20.7890
1.08,1.0440,0.0000,1.0430,0.1000,1.0421,-1.4500,1.0481,-1.2500,1.0361,-1.0500,1.0321,-1.2750,1.0401,-0.9250,1.0440,-0.3000,21.3830
1.11,1.0740,-0.1000,1.0750,0.1000,1.0712,-2.1500,1.0762,-1.7750,1.0641,-1.5000,1.0602,-1.7500,1.0662,-1.5500,1.0690,-0.4750,21.9770
1.14,1.1040,-0.1750,1.1040,0.1000,1.0983,-2.9000,1.1052,-2.2500,1.0902,-2.0000,1.0862,-2.2750,1.0922,-2.2000,1.0961,-0.6750,22.5710
1.17,1.1320,-0.2250,1.1320,0.1000,1.1254,-3.6750,1.1343,-2.8000,1.1163,-2.5000,1.1113,-2.8000,1.1163,-2.9750,1.1201,-0.8500,23.1650
1.20,1.1600,-0.3000,1.1620,0.1000,1.1525,-4.6000,1.1633,-3.4500,1.1423,-3.0750,1.1363,-3.4000,1.1434,-3.7750,1.1481,-1.0000,23.7590
