103.9170, 0.49, 2.53, nan, 0.11, 0.34, 2.35, 0.50, nan, 0.54, 2.00, 0.13, 2.38, 1.39, -1.86, 0.72, 1.18, 7.3354, 1.1064, 4.6935, 6.2191, 6.3616, nan, -15.1480, 5.0020, 1
106.1280, 0.49, 2.53, nan, 0.13, 0.34, 2.36, 0.50, nan, 0.54, 2.00, 0.13, 2.39, 1.39, -1.84, 0.75, 1.10, 7.3083, 1.2821, 4.7210, 6.2028, 6.3582, nan, -15.0033, 4.8375, 1
108.3390, 0.49, 2.56, nan, 0.13, 0.34, 2.34, 0.50, nan, 0.54, 1.95, 0.13, 2.37, 1.39, -1.86, 0.80, 1.05, 7.3890, 1.3580, 4.6638, 6.1987, 6.2098, nan, -15.1711, 4.9144, 1
110.5500, 0.49, 2.56, nan, 0.13, 0.34, 2.29, 0.50, nan, 0.58, 1.84, 0.13, 2.39, 1.39, -1.89, 0.85, 0.91, 7.3936, 1.3442, 4.5637, 6.1977, 6.2651, nan, -15.4170, 4.5392, 1
112.7610, 0.49, 2.54, nan, 0.13, 0.34, 2.27, 0.50, nan, 0.63, 1.76, 0.13, 2.40, 1.39, -1.92, 0.90, 0.83, 7.3081, 1.3110, 4.5254, 6.1974, 6.5009, nan, -15.6824, 4.3783, 1
114.9720, 0.49, 2.54, nan, 0.13, 0.34, 2.32, 0.50, nan, 0.61, 1.96, 0.13, 2.32, 1.39, -1.96, 0.96, 0.76, 7.3015, 1.3340, 4.6289, 6.1248, 6.9609, nan, -15.9528, 4.2264, 1
117.1830, 0.49, 2.51, nan, 0.13, 0.34, 2.30, 0.50, nan, 0.60, 1.92, 0.13, 2.33, 1.39, -1.96, 1.01, 0.69, 7.2428, 1.3710, 4.5917, 6.1065, 6.7152, nan, -16.0204, 4.0564, 1
119.3940, 0.49, 2.53, nan, 0.13, 0.34, 2.28, 0.50, nan, 0.60, 1.88, 0.13, 2.31, 1.39, -1.94, 1.06, 0.57, 7.3149, 1.4115, 4.5457, 6.1747, 6.5772, nan, -15.8334, 3.5390, 1
121.6050, 0.49, 2.53, nan, 0.13, 0.34, 2.27, 0.50, nan, 0.60, 1.89, 0.13, 2.33, 1.39, -1.99, 1.03, 0.62, 7.3181, 1.4529, 4.5342, 6.0465, 6.6076, nan, -16.1945, 3.7385, 1
123.8160, 0.49, 2.53, nan, 0.06, 0.34, 2.27, 0.50, nan, 0.60, 1.87, 0.13, 2.31, 1.39, -2.02, 1.07, 0.55, 7.3048, 0.6460, 4.5312, 6.0145, 6.5394, nan, -16.4888, 3.4595, 1
126.0270, 0.49, 2.53, nan, 0.11, 0.34, 2.27, 0.50, nan, 0.56, 1.97, 0.13, 2.33, 1.39, -2.06, 1.11, 0.51, 7.3007, 1.3240, 4.5173, 5.8612, 6.4026, nan, -16.7663, 3.3492, 1
128.2380, 0.49, 2.53, nan, 0.10, 0.34, 2.27, 0.50, nan, 0.55, 1.97, 0.13, 2.31, 1.39, -2.06, 1.17, 0.38, 7.3449, 1.1794, 4.5271, 5.9681, 6.2889, nan, -16.8356, 2.5700, 1
130.4490, 0.49, 2.51, nan, 0.10, 0.34, 2.27, 0.50, nan, 0.54, 1.94, 0.13, 2.28, 1.39, -2.12, 1.22, 0.24, 7.2685, 1.1667, 4.5295, 5.9223, 6.1808, nan, -17.2609, 1.7300, 1
132.6600, 0.49, 2.55, nan, 0.13, 0.34, 2.27, 0.50, nan, 0.54, 1.89, 0.13, 2.27, 1.39, -2.10, 1.27, 0.14, 7.3650, 1.4831, 4.5302, 5.9834, 5.9951, nan, -17.1633, 0.9997, 1
134.8710, 0.49, 2.54, nan, 0.08, 0.34, 2.24, 0.50, nan, 0.58, 1.77, 0.13, 2.29, 1.39, -2.13, 1.25, 0.18, 7.3306, 0.9825, 4.4803, 5.9987, 6.0272, nan, -17.3303, 1.3374, 1
137.0820, 0.49, 2.53, nan, 0.10, 0.34, 2.26, 0.50, nan, 0.55, 1.94, 0.13, 2.27, 1.39, -2.13, 1.28, 0.12, 7.3376, 1.1386, 4.5179, 5.9299, 6.2746, nan, -17.3846, 0.9008, 1
139.2930, 0.50, 2.53, nan, 0.10, 0.34, 2.27, 0.50, nan, 0.54, 1.89, 0.13, 2.27, 1.39, -2.13, 1.33, 0.01, 7.3535, 1.2018, 4.5140, 5.8401, 6.0077, nan, -17.3856, 0.0283, 1
141.5040, 0.49, 2.53, nan, 0.10, 0.34, 2.27, 0.50, nan, 0.54, 1.87, 0.13, 2.24, 1.39, -2.13, 1.38, -0.10, 7.3136, 1.2411, 4.5263, 5.9629, 5.9520, nan, -17.3860, -0.8086, 1
143.7150, 0.49, 2.51, nan, 0.10, 0.34, 2.24, 0.50, nan, 0.54, 1.87, 0.13, 2.26, 1.39, -2.13, 1.43, -0.20, 7.2451, 1.2275, 4.4662, 5.8483, 5.9380, nan, -17.3860, -1.6842, 1
145.9270, 0.49, 2.50, nan, 0.07, 0.34, 2.24, 0.50, nan, 0.54, 1.87, 0.13, 2.27, 1.39, -2.13, 1.48, -0.32, 7.2148, 0.9342, 4.4644, 5.8197, 5.9345, nan, -17.3860, -2.8360, 1
148.1390, 0.49, 2.50, nan, 0.09, 0.34, 2.26, 0.50, nan, 0.54, 1.87, 0.13, 2.27, 1.39, -2.13, 1.53, -0.46, 7.2219, 1.1992, 4.5138, 5.8125, 5.9337, nan, -17.3860, -4.1192, 1
150.3510, 0.49, 2.53, nan, 0.07, 0.34, 2.24, 0.50, nan, 0.54, 1.87, 0.13, 2.24, 1.39, -2.21, 1.59, -0.54, 7.2801, 0.9592, 4.4638, 5.8834, 5.9335, nan, -17.9971, -5.0245, 1
152.5630, 0.49, 2.51, nan, 0.09, 0.34, 2.18, 0.50, nan, 0.54, 1.87, 0.13, 2.21, 1.39, -2.18, 1.64, -0.66, 7.2524, 1.2499, 4.3639, 5.8285, 5.9225, nan, -17.7428, -6.3509, 1
154.7750, 0.49, 2.53, nan, 0.12, 0.34, 2.20, 0.50, nan, 0.54, 1.82, 0.13, 2.20, 1.39, -2.17, 1.69, -0.76, 7.3173, 1.6906, 4.3763, 5.8147, 5.7612, nan, -17.6793, -7.5927, 1
156.9870, 0.49, 2.51, nan, 0.13, 0.34, 2.20, 0.50, nan, 0.58, 1.70, 0.13, 2.20, 1.39, -2.17, 1.74, -0.87, 7.2616, 1.8320, 4.3920, 5.7504, 5.7945, nan, -17.6758, -8.8595, 1
159.1990, 0.49, 2.50, nan, 0.13, 0.34, 2.17, 0.50, nan, 0.55, 1.90, 0.13, 2.18, 1.39, -2.22, 1.72, -0.82, 7.2470, 1.8986, 4.3459, 5.8187, 6.1250, nan, -18.0563, -8.2292, 1
161.4110, 0.49, 2.50, nan, 0.13, 0.34, 2.19, 0.50, nan, 0.54, 1.88, 0.13, 2.22, 1.39, -2.23, 1.75, -0.88, 7.2285, 1.9153, 4.3844, 5.8123, 5.9704, nan, -18.1390, -9.0186, 1
163.6230, 0.49, 2.48, nan, 0.13, 0.34, 2.17, 0.50, nan, 0.54, 1.79, 0.13, 2.18, 1.39, -2.23, 1.80, -0.99, 7.1520, 1.9499, 4.3441, 5.8107, 5.7045, nan, -18.1854, -10.4895, 1
165.8350, 0.49, 2.52, nan, 0.11, 0.34, 2.17, 0.50, nan, 0.50, 1.95, 0.13, 2.17, 1.39, -2.21, 1.85, -1.10, 7.2775, 1.5906, 4.3339, 5.7377, 5.7251, nan, -17.9681, -11.9065, 1
168.0470, 0.49, 2.48, nan, 0.10, 0.34, 2.14, 0.50, nan, 0.49, 1.91, 0.13, 2.14, 1.39, -2.25, 1.90, -1.15, 7.1502, 1.4781, 4.2565, 5.6468, 5.5157, nan, -18.3201, -12.7937, 1
170.2590, 0.49, 2.47, nan, 0.05, 0.34, 2.16, 0.50, nan, 0.49, 1.85, 0.13, 2.16, 1.39, -2.24, 1.95, -1.26, 7.1191, 0.7375, 4.3121, 5.6967, 5.3196, nan, -18.2049, -14.4421, 1
172.4710, 0.49, 2.47, nan, 0.06, 0.34, 2.14, 0.50, nan, 0.53, 1.74, 0.13, 2.12, 1.39, -2.26, 2.00, -1.44, 7.1247, 0.9047, 4.2760, 5.7092, 5.3622, nan, -18.3925, -16.9006, 1
174.6830, 0.49, 2.47, nan, 0.12, 0.34, 2.14, 0.50, nan, 0.50, 1.86, 0.13, 2.13, 1.43, -3.24, 2.05, -1.59, 7.0978, 1.6355, 4.2670, 5.7850, 5.3913, nan, -27.1740, -19.0888, 1
176.8950, 0.49, 2.44, nan, 0.08, 0.34, 2.16, 0.50, nan, 0.53, 1.71, 0.13, 2.13, 1.40, -2.51, 2.11, -1.65, 7.0469, 1.1136, 4.3022, 5.6697, 5.3013, nan, -20.6215, -20.3203, 1
179.1070, 0.49, 2.49, nan, 0.12, 0.34, 2.16, 0.50, nan, 0.50, 1.88, 0.13, 2.13, 1.39, -2.33, 2.15, -1.61, 7.1933, 1.7174, 4.3235, 5.6298, 5.4925, nan, -18.9702, -20.3437, 1
181.3190, 0.49, 2.50, nan, 0.10, 0.34, 2.14, 0.50, nan, 0.49, 1.82, 0.13, 2.11, 1.43, -3.28, 2.21, -1.65, 7.2010, 1.5090, 4.2789, 5.6925, 5.2217, nan, -27.5084, -21.3762, 1
183.5310, 0.49, 2.47, nan, 0.13, 0.34, 2.11, 0.50, nan, 0.53, 1.65, 0.13, 2.13, 1.47, -4.72, 2.26, -1.66, 7.1445, 1.8171, 4.1811, 5.5629, 5.0917, nan, -40.8922, -22.0054, 1
185.7430, 0.49, 2.44, nan, 0.06, 0.34, 2.13, 0.50, nan, 0.58, 1.61, 0.13, 2.11, 1.48, -5.11, 2.31, -1.64, 7.0453, 0.8144, 4.2433, 5.6757, 5.4343, nan, -44.3947, -22.2033, 1
187.9550, 0.49, 2.44, nan, 0.09, 0.34, 2.13, 0.50, nan, 0.55, 1.80, 0.13, 2.13, 1.49, -5.28, 2.36, -1.51, 7.0345, 1.2833, 4.2338, 5.6313, 5.7758, nan, -45.9863, -20.8916, 1
190.1670, 0.49, 2.46, nan, 0.12, 0.34, 2.11, 0.50, nan, 0.58, 1.65, 0.13, 2.13, 1.49, -5.39, 2.41, -1.43, 7.1035, 1.7607, 4.2065, 5.6203, 5.6053, nan, -47.0383, -20.1784, 1
192.3790, 0.49, 2.46, nan, 0.13, 0.34, 2.10, 0.50, nan, 0.55, 1.81, 0.13, 2.13, 1.49, -5.42, 2.47, -1.38, 7.1350, 1.8792, 4.1872, 5.5449, 5.8185, nan, -47.2693, -19.9556, 1
194.5910, 0.49, 2.42, nan, 0.06, 0.34, 2.10, 0.50, nan, 0.54, 1.78, 0.13, 2.08, 1.49, -5.46, 2.44, -1.27, 6.9703, 0.8292, 4.1948, 5.4534, 5.6353, nan, -47.5773, -18.1638, 1
196.8030, 0.49, 2.40, nan, 0.09, 0.34, 2.13, 0.50, nan, 0.54, 1.74, 0.13, 2.12, 1.49, -5.46, 2.47, -1.37, 6.9150, 1.2643, 4.2467, 5.5758, 5.5208, nan, -47.6544, -19.8160, 1
199.0150, 0.49, 2.40, nan, 0.10, 0.34, 2.13, 0.50, nan, 0.58, 1.64, 0.13, 2.11, 1.49, -5.52, 2.52, -1.47, 6.9152, 1.3731, 4.2347, 5.5338, 5.5416, nan, -48.1097, -21.6542, 1
201.2270, 0.49, 2.43, nan, 0.12, 0.34, 2.08, 0.50, nan, 0.59, 1.71, 0.13, 2.13, 1.49, -5.50, 2.57, -1.54, 7.0027, 1.7526, 4.1568, 5.5233, 5.8935, nan, -47.9736, -23.2232, 1
203.4390, 0.49, 2.43, nan, 0.11, 0.34, 2.12, 0.50, nan, 0.59, 1.70, 0.13, 2.13, 1.49, -5.53, 2.62, -1.66, 7.0231, 1.4952, 4.2248, 5.4480, 5.8947, nan, -48.0919, -25.5094, 1
205.6510, 0.49, 2.48, nan, 0.08, 0.34, 2.13, 0.50, nan, 0.59, 1.70, 0.13, 2.11, 1.48, -5.48, 2.68, -1.62, 7.1585, 1.0785, 4.2418, 5.4292, 5.8951, nan, -47.6869, -25.3160, 1
207.8630, 0.49, 2.42, nan, 0.09, 0.34, 2.08, 0.50, nan, 0.59, 1.70, 0.13, 2.03, 1.49, -5.57, 2.73, -1.60, 7.0043, 1.3266, 4.1343, 5.4245, 5.8952, nan, -48.4885, -25.6239, 1
210.0750, 0.49, 2.41, nan, 0.10, 0.34, 2.05, 0.50, nan, 0.59, 1.73, 0.13, 2.03, 1.49, -5.57, 2.78, -1.60, 6.9516, 1.3879, 4.0575, 5.4233, 5.9818, nan, -48.5365, -26.0758, 1
212.2870, 0.49, 2.40, nan, 0.12, 0.34, 2.04, 0.50, nan, 0.59, 1.66, 0.13, 2.08, 1.49, -5.57, 2.83, -1.53, 6.9385, 1.7563, 4.0508, 5.4230, 5.7435, nan, -48.4509, -25.2934, 1
214.4990, 0.49, 2.40, nan, 0.06, 0.34, 2.08, 0.50, nan, 0.59, 1.64, 0.13, 2.05, 1.49, -5.59, 2.88, -1.41, 6.9218, 0.7922, 4.1365, 5.4230, 5.6838, nan, -48.7453, -23.7570, 1
216.7110, 0.49, 2.40, nan, 0.04, 0.34, 2.10, 0.50, nan, 0.63, 1.56, 0.13, 2.01, 1.49, -5.62, 2.94, -1.05, 6.9317, 0.5582, 4.1822, 5.4956, 5.7684, nan, -49.0042, -18.0529, 1
218.9230, 0.49, 2.43, nan, 0.11, 0.34, 2.05, 0.50, nan, 0.60, 1.71, 0.13, 2.03, 1.49, -5.71, 2.99, -1.04, 6.9913, 1.5489, 4.0812, 5.4411, 6.0368, nan, -49.7224, -18.1543, 1
221.1350, 0.49, 2.41, nan, 0.05, 0.34, 2.06, 0.50, nan, 0.59, 1.73, 0.13, 2.01, 1.49, -5.68, 3.04, -1.01, 6.9350, 0.7396, 4.1067, 5.4275, 6.0173, nan, -49.4996, -17.9687, 1
223.3470, 0.49, 2.40, nan, 0.09, 0.34, 2.04, 0.50, nan, 0.59, 1.71, 0.13, 2.03, 1.49, -5.72, 3.09, -0.98, 6.9343, 1.2411, 4.0749, 5.4967, 5.9257, nan, -49.8799, -17.6840, 1
225.5590, 0.49, 2.40, nan, 0.10, 0.34, 2.01, 0.50, nan, 0.59, 1.65, 0.13, 2.01, 1.49, -5.73, 3.14, -0.99, 6.9348, 1.3884, 4.0169, 5.4414, 5.7294, nan, -49.9750, -18.3019, 1
227.7710, 0.49, 2.40, nan, 0.10, 0.34, 2.03, 0.50, nan, 0.59, 1.66, 0.13, 2.05, 1.49, -5.73, 3.19, -1.00, 6.9490, 1.4268, 4.0524, 5.4276, 5.7671, nan, -49.9988, -18.6853, 1
