14.1750, 0.23, 2.86, 0.22, 0.12, ovf, 2.66, 0.23, nan, 0.22, 2.37, 0.12, 2.29, 0.14, 2.24, 0.22, 2.77, 4.1905, 0.1688, 3.2446, 3.8310, 3.4457, nan, 2.0949, 3.8877, 1
17.0100, 0.25, 2.83, 0.24, 0.09, ovf, 2.63, 0.25, nan, 0.25, 2.30, 0.12, 2.23, 0.14, 2.17, 0.24, 2.76, 4.5863, 0.1365, 3.1980, 4.1131, 3.6590, nan, 2.0341, 4.3214, 1
19.8450, 0.27, 2.77, 0.27, 0.11, ovf, 2.55, 0.27, nan, 0.27, 2.20, 0.12, 2.19, 0.14, 2.20, 0.26, 2.73, 4.9291, 0.2009, 3.1201, 4.4280, 3.8530, nan, 2.0552, 4.6829, 1
22.6800, 0.30, 2.71, 0.29, 0.10, ovf, 2.51, 0.30, nan, 0.29, 2.15, 0.12, 2.15, 0.14, 2.17, 0.29, 2.67, 5.2473, 0.1949, 3.0557, 4.5740, 4.0949, nan, 2.0275, 5.0022, 1
25.5150, 0.32, 2.65, 0.32, 0.10, ovf, 2.45, 0.32, nan, 0.32, 2.11, 0.12, 2.12, 0.14, 2.16, 0.31, 2.61, 5.5458, 0.2070, 2.9946, 4.8521, 4.3530, nan, 2.0323, 5.2987, 1
28.3500, 0.35, 2.59, 0.34, 0.10, ovf, 2.43, 0.33, nan, 0.34, 2.03, 0.12, 2.09, 0.14, 2.13, 0.33, 2.59, 5.8254, 0.2209, 2.9538, 4.8434, 4.5196, nan, 1.9925, 5.6275, 1
31.1850, 0.37, 2.52, 0.36, 0.10, ovf, 2.29, 0.33, nan, 0.36, 2.01, 0.11, 2.06, 0.14, 2.15, 0.36, 2.53, 6.0133, 0.2363, 3.0791, 4.8419, 4.7615, nan, 2.0171, 5.8563, 1
34.0200, 0.39, 2.45, 0.38, 0.13, ovf, 2.23, 0.33, nan, 0.39, 1.93, 0.12, 2.01, 0.14, 2.11, 0.38, 2.52, 6.2516, 0.3347, 3.3433, 4.8156, 4.8916, nan, 1.9743, 6.2335, 1
36.8550, 0.42, 2.41, 0.41, 0.12, ovf, 2.24, 0.33, nan, 0.41, 1.86, 0.12, 2.00, 0.14, 2.10, 0.40, 2.50, 6.5076, 0.3266, 3.4128, 4.7311, 4.9821, nan, 1.9673, 6.5694, 1
39.6900, 0.44, 2.35, 0.43, 0.10, ovf, 2.22, 0.33, nan, 0.44, 1.81, 0.12, 2.02, 0.14, 2.07, 0.43, 2.42, 6.7077, 0.2925, 3.3990, 4.6110, 5.1411, nan, 1.9349, 6.7167, 1
42.5250, 0.46, 2.29, 0.46, 0.08, ovf, 2.19, 0.35, nan, 0.46, 1.77, 0.12, 1.97, 0.14, 2.04, 0.45, 2.40, 6.9042, 0.2493, 3.3457, 4.6823, 5.3010, nan, 1.9139, 7.0642, 1
45.3600, 0.46, 2.28, 0.48, 0.11, ovf, 2.16, 0.37, nan, 0.48, 1.73, 0.12, 1.93, 0.14, 2.06, 0.48, 2.32, 6.9073, 0.3592, 3.3113, 4.8407, 5.4506, nan, 1.9261, 7.1640, 1
48.1950, 0.47, 2.28, 0.51, 0.12, ovf, 2.16, 0.37, nan, 0.51, 1.69, 0.12, 1.92, 0.14, 2.03, 0.50, 2.34, 6.9275, 0.3937, 3.3056, 4.9483, 5.5882, nan, 1.8969, 7.5895, 1
51.0300, 0.47, 2.28, 0.53, 0.12, ovf, 2.13, 0.37, nan, 0.51, 1.70, 0.12, 1.92, 0.14, 2.02, 0.52, 2.29, 6.9310, 0.4156, 3.2537, 5.0474, 5.6668, nan, 1.8832, 7.7934, 1
53.8650, 0.47, 2.28, 0.56, 0.10, ovf, 2.10, 0.37, nan, 0.51, 1.70, 0.12, 1.89, 0.14, 2.02, 0.55, 2.25, 6.9216, 0.3739, 3.2196, 4.9422, 5.6653, nan, 1.8898, 8.0045, 1
56.7000, 0.49, 2.21, 0.58, 0.08, ovf, 2.05, 0.37, nan, 0.51, 1.70, 0.12, 1.90, 0.14, 2.02, 0.57, 2.19, 7.0234, 0.3165, 3.1375, 4.8841, 5.6797, nan, 1.8820, 8.1440, 1
59.5350, 0.51, 2.15, 0.60, 0.08, ovf, 1.96, 0.37, nan, 0.51, 1.70, 0.12, 1.85, 0.14, 2.02, 0.59, 2.17, 7.1405, 0.3163, 3.2489, 4.8338, 5.6747, nan, 1.8896, 8.3673, 1
62.3700, 0.53, 2.08, 0.63, 0.08, ovf, 2.03, 0.37, nan, 0.51, 1.68, 0.12, 1.84, 0.14, 1.95, 0.61, 2.13, 7.2143, 0.3277, 3.4080, 4.7848, 5.6255, nan, 1.8285, 8.5139, 1
65.2050, 0.52, 2.15, 0.61, 0.11, ovf, 1.99, 0.37, nan, 0.51, 1.63, 0.12, 1.81, 0.14, 1.98, 0.64, 2.09, 7.2467, 0.4499, 3.3502, 4.6955, 5.4502, nan, 1.8495, 8.6661, 1
68.0400, 0.53, 2.06, 0.63, 0.12, ovf, 1.96, 0.37, nan, 0.51, 1.59, 0.12, 1.82, 0.14, 1.95, 0.66, 2.06, 7.1644, 0.4875, 3.3126, 4.6806, 5.3096, nan, 1.8135, 8.8988, 1
70.8750, 0.56, 1.98, 0.65, 0.12, ovf, 1.96, 0.37, nan, 0.49, 1.66, 0.12, 1.80, 0.14, 1.97, 0.69, 1.99, 7.1805, 0.5083, 3.3063, 4.6375, 5.3386, nan, 1.8470, 8.8971, 1
73.7100, 0.54, 2.06, 0.68, 0.10, ovf, 1.93, 0.37, nan, 0.49, 1.66, 0.12, 1.80, 0.14, 1.93, 0.71, 1.93, 7.2971, 0.4545, 3.2490, 4.5898, 5.2977, nan, 1.8058, 8.9225, 1
76.5450, 0.52, 2.14, 0.66, 0.08, ovf, 1.92, 0.37, nan, 0.49, 1.63, 0.12, 1.78, 0.14, 1.92, 0.73, 1.87, 7.2793, 0.3612, 3.2395, 4.5413, 5.1774, nan, 1.7906, 8.9446, 1
79.3800, 0.52, 2.14, 0.64, 0.11, ovf, 1.90, 0.37, nan, 0.49, 1.60, 0.12, 1.76, 0.14, 1.94, 0.75, 1.83, 7.1925, 0.4722, 3.2098, 4.4842, 5.1115, nan, 1.8120, 8.9853, 1
82.2150, 0.50, 2.19, 0.65, 0.12, ovf, 1.90, 0.37, nan, 0.49, 1.57, 0.12, 1.79, 0.14, 1.94, 0.78, 1.74, 7.0591, 0.5063, 3.2049, 4.4425, 4.9944, nan, 1.8156, 8.8267, 1
85.0500, 0.51, 2.15, 0.68, 0.10, ovf, 1.88, 0.37, nan, 0.51, 1.51, 0.12, 1.80, 0.14, 1.92, 0.81, 1.67, 7.1464, 0.4537, 3.1759, 4.3543, 5.0109, nan, 1.8006, 8.7681, 1
87.8850, 0.53, 2.04, 0.70, 0.10, ovf, 1.85, 0.37, nan, 0.53, 1.49, 0.12, 1.77, 0.14, 1.92, 0.83, 1.60, 7.1065, 0.4584, 3.1150, 4.3396, 5.1506, nan, 1.7897, 8.5917, 1
90.7200, 0.52, 2.14, 0.72, 0.12, ovf, 1.82, 0.37, nan, 0.54, 1.53, 0.12, 1.74, 0.14, 1.92, 0.85, 1.55, 7.2288, 0.5498, 3.0767, 4.2966, 5.3488, nan, 1.7880, 8.5890, 1
93.5550, 0.49, 2.17, 0.75, 0.10, ovf, 1.85, 0.37, nan, 0.54, 1.56, 0.12, 1.72, 0.14, 1.92, 0.87, 1.47, 7.0022, 0.5000, 3.1265, 4.3706, 5.4402, nan, 1.7960, 8.3882, 1
96.3900, 0.51, 2.11, 0.77, 0.12, -2899497984.00, 1.86, 0.37, nan, 0.54, 1.51, 0.12, 1.69, 0.14, 1.90, 0.90, 1.43, 7.0615, 0.5896, 3.1349, 4.3018, 5.2804, nan, 1.7817, 8.3553, 1
99.2260, 0.54, 2.05, 0.76, 0.12, -483249664.00, 1.84, 0.37, nan, 0.54, 1.50, 0.12, 1.71, 0.14, 1.92, 0.92, 1.35, 7.1512, 0.5884, 3.1082, 4.2091, 5.2539, nan, 1.7950, 8.1265, 1
102.0620, 0.54, 2.06, 0.73, 0.09, -80541608.00, 1.81, 0.37, nan, 0.54, 1.50, 0.12, 1.69, 0.14, 1.90, 0.95, 1.23, 7.2245, 0.4142, 3.0475, 4.2343, 5.2494, nan, 1.7732, 7.5411, 1
104.8980, 0.54, 2.04, 0.71, 0.08, -13423601.00, 1.83, 0.37, nan, 0.54, 1.48, 0.12, 1.68, 0.14, 1.90, 0.97, 1.14, 7.1788, 0.3753, 3.0936, 4.1979, 5.1841, nan, 1.7618, 7.1770, 1
107.7340, 0.54, 2.04, 0.69, 0.08, -2237266.75, 1.81, 0.37, nan, 0.54, 1.48, 0.12, 1.68, 0.14, 1.90, 0.99, 1.06, 7.1531, 0.3584, 3.0451, 4.1991, 5.1795, nan, 1.7761, 6.8289, 1
110.5700, 0.54, 2.04, 0.70, 0.10, -372877.53, 1.78, 0.37, nan, 0.54, 1.45, 0.12, 1.68, 0.14, 1.85, 1.02, 0.89, 7.1491, 0.4410, 3.0089, 4.1108, 5.0621, nan, 1.7316, 5.9080, 1
113.4050, 0.54, 2.04, 0.68, 0.08, -62146.04, 1.81, 0.37, nan, 0.54, 1.46, 0.12, 1.66, 0.14, 1.89, 1.04, 0.83, 7.1481, 0.3693, 3.0591, 4.0961, 5.1009, nan, 1.7710, 5.6395, 1
116.2410, 0.54, 2.04, 0.70, 0.10, -10357.46, 1.80, 0.37, nan, 0.54, 1.46, 0.12, 1.66, 0.14, 1.88, 1.07, 0.67, 7.1750, 0.4438, 3.0393, 4.0936, 5.1073, nan, 1.7620, 4.6564, 1
119.0770, 0.54, 2.02, 0.72, 0.12, -1726.03, 1.80, 0.37, nan, 0.54, 1.44, 0.12, 1.66, 0.14, 1.90, 1.09, 0.53, 7.1207, 0.5469, 3.0360, 4.1005, 5.0376, nan, 1.7761, 3.7447, 1
121.9130, 0.54, 2.04, 0.71, 0.12, -287.46, 1.78, 0.37, nan, 0.54, 1.44, 0.12, 1.64, 0.14, 1.90, 1.11, 0.39, 7.1611, 0.5500, 3.0074, 4.1350, 5.0322, nan, 1.7785, 2.8084, 1
124.7490, 0.54, 2.04, 0.72, 0.12, -47.69, 1.75, 0.37, nan, 0.54, 1.47, 0.12, 1.66, 0.14, 1.87, 1.14, 0.25, 7.1501, 0.5646, 2.9464, 4.1408, 5.1480, nan, 1.7393, 1.8285, 1
127.5850, 0.54, 2.04, 0.75, 0.12, -7.73, 1.69, 0.37, nan, 0.54, 1.45, 0.12, 1.66, 0.14, 1.86, 1.16, 0.09, 7.1483, 0.5842, 2.8520, 4.0605, 5.0506, nan, 1.7411, 0.6844, 1
130.4200, 0.54, 2.04, 0.77, 0.10, -1.05, 1.68, 0.37, nan, 0.54, 1.44, 0.12, 1.61, 0.14, 1.83, 1.18, -0.08, 7.1657, 0.5182, 3.0550, 4.0472, 5.0344, nan, 1.7103, -0.6594, 1
133.2550, 0.54, 2.02, 0.80, 0.12, 0.06, 1.68, 0.37, nan, 0.54, 1.44, 0.12, 1.63, 0.14, 1.85, 1.21, -0.26, 7.1192, 0.6077, 3.0889, 4.0449, 5.0379, nan, 1.7364, -2.0787, 1
136.0910, 0.54, 2.02, 0.82, 0.12, 0.25, 1.71, 0.37, nan, 0.54, 1.42, 0.12, 1.59, 0.16, 1.84, 1.23, -0.43, 7.0848, 0.6388, 3.1559, 4.0372, 4.9802, nan, 1.9568, -3.4252, 1
138.9260, 0.54, 2.02, 0.80, 0.10, 0.28, 1.70, 0.37, nan, 0.54, 1.40, 0.12, 1.60, 0.19, 1.82, 1.25, -0.59, 7.0879, 0.5414, 3.1364, 4.0026, 4.9123, nan, 2.2040, -4.8039, 1
141.7610, 0.54, 2.02, 0.82, 0.10, 0.28, 1.70, 0.37, nan, 0.54, 1.43, 0.12, 1.63, 0.17, 1.82, 1.28, -0.75, 7.0883, 0.5381, 3.1332, 3.9157, 4.9988, nan, 2.0244, -6.2244, 1
144.5960, 0.54, 2.04, 0.80, 0.12, 0.28, 1.72, 0.39, nan, 0.54, 1.42, 0.12, 1.59, 0.19, 1.82, 1.28, -0.79, 7.1469, 0.6116, 3.1560, 4.0664, 4.9617, nan, 2.2002, -6.6002, 1
147.4310, 0.54, 2.04, 0.82, 0.12, 0.28, 1.69, 0.40, nan, 0.54, 1.42, 0.12, 1.56, 0.21, 1.80, 1.28, -0.80, 7.1744, 0.6394, 3.0984, 4.1415, 4.9675, nan, 2.4431, -6.6629, 1
150.2660, 0.54, 2.02, 0.85, 0.12, 0.28, 1.68, 0.40, nan, 0.54, 1.40, 0.12, 1.61, 0.19, 1.80, 1.28, -0.80, 7.1204, 0.6597, 3.0961, 4.1040, 4.9039, nan, 2.2648, -6.6733, 1
153.1010, 0.54, 2.02, 0.87, 0.12, 0.28, 1.68, 0.40, nan, 0.54, 1.42, 0.12, 1.62, 0.21, 1.78, 1.28, -0.78, 7.1022, 0.6776, 3.0958, 4.1410, 4.9579, nan, 2.4309, -6.5360, 1
155.9360, 0.54, 2.02, 0.89, 0.12, 0.28, 1.68, 0.40, nan, 0.54, 1.40, 0.12, 1.57, 0.23, 1.81, 1.28, -0.81, 7.0992, 0.6957, 3.0957, 4.1471, 4.9023, nan, 2.7258, -6.7913, 1
158.7710, 0.54, 2.00, 0.87, 0.14, 0.28, 1.68, 0.40, nan, 0.54, 1.40, 0.12, 1.61, 0.21, 1.80, 1.28, -0.84, 7.0324, 0.7774, 3.0957, 4.0617, 4.8873, nan, 2.5228, -6.9765, 1
161.6060, 0.54, 2.02, 0.85, 0.12, 0.28, 1.68, 0.40, nan, 0.54, 1.38, 0.12, 1.60, 0.23, 1.78, 1.28, -0.81, 7.0793, 0.6827, 3.0957, 4.0907, 4.8385, nan, 2.6979, -6.7256, 1
164.4410, 0.54, 2.04, 0.83, 0.12, 0.28, 1.68, 0.40, nan, 0.54, 1.41, 0.12, 1.57, 0.21, 1.80, 1.28, -0.80, 7.1365, 0.6513, 3.0957, 4.0523, 4.9350, nan, 2.5104, -6.6838, 1
167.2760, 0.54, 2.02, 0.85, 0.12, 0.28, 1.68, 0.42, nan, 0.54, 1.40, 0.12, 1.54, 0.19, 1.80, 1.28, -0.83, 7.0877, 0.6617, 3.0957, 4.1575, 4.9048, nan, 2.2682, -6.9550, 1
170.1110, 0.54, 2.00, 0.87, 0.12, 0.28, 1.68, 0.42, nan, 0.54, 1.38, 0.12, 1.56, 0.21, 1.80, 1.28, -0.84, 7.0213, 0.6775, 3.0957, 4.2666, 4.8415, nan, 2.4544, -7.0002, 1
172.9460, 0.54, 2.03, 0.89, 0.12, 0.28, 1.68, 0.42, nan, 0.54, 1.40, 0.12, 1.56, 0.19, 1.80, 1.28, -0.84, 7.1449, 0.6968, 3.0957, 4.3306, 4.8835, nan, 2.2511, -7.0077, 1
175.7810, 0.54, 2.02, 0.91, 0.12, 0.28, 1.68, 0.42, nan, 0.54, 1.38, 0.12, 1.53, 0.17, 1.80, 1.28, -0.84, 7.0886, 0.7146, 3.0957, 4.2496, 4.8316, nan, 2.0140, -7.0089, 1
178.6160, 0.54, 1.99, 0.94, 0.14, 0.28, 1.68, 0.42, nan, 0.54, 1.36, 0.12, 1.55, 0.15, 1.80, 1.28, -0.84, 6.9720, 0.8357, 3.0957, 4.2820, 4.7709, nan, 1.7402, -7.0128, 1
181.4510, 0.54, 2.00, 0.96, 0.12, 0.28, 1.68, 0.42, nan, 0.54, 1.36, 0.12, 1.58, 0.12, 1.82, 1.30, -0.97, 6.9935, 0.7705, 3.0957, 4.2873, 4.7608, nan, 1.4654, -8.2527, 1
184.2860, 0.54, 1.97, 0.99, 0.14, 0.28, 1.63, 0.42, nan, 0.54, 1.34, 0.12, 1.56, 0.14, 1.80, 1.33, -1.16, 6.9060, 0.8831, 2.9962, 4.2883, 4.7008, nan, 1.6487, -10.0325, 1
187.1210, 0.54, 1.96, 0.97, 0.12, 0.28, 1.65, 0.42, nan, 0.54, 1.34, 0.12, 1.56, 0.16, 1.77, 1.35, -1.31, 6.8744, 0.7784, 3.0484, 4.2884, 4.6736, nan, 1.8617, -11.4902, 1
189.9560, 0.54, 1.94, 0.99, 0.14, 0.28, 1.68, 0.42, nan, 0.56, 1.34, 0.12, 1.49, 0.19, 1.78, 1.37, -1.50, 6.8103, 0.8844, 3.0878, 4.2426, 4.8436, nan, 2.1471, -13.4132, 1
192.7920, 0.54, 1.99, 0.97, 0.14, 0.28, 1.66, 0.42, nan, 0.56, 1.32, 0.12, 1.53, 0.21, 1.76, 1.39, -1.65, 7.0098, 0.8833, 3.0637, 4.2350, 4.8167, nan, 2.3801, -14.9902, 1
195.6280, 0.54, 2.00, 0.99, 0.12, 0.28, 1.68, 0.42, nan, 0.54, 1.40, 0.12, 1.54, 0.19, 1.74, 1.40, -1.69, 7.0255, 0.7941, 3.0831, 4.1879, 4.9314, nan, 2.1919, -15.3900, 1
198.4640, 0.54, 1.98, 1.01, 0.12, 0.28, 1.66, 0.42, nan, 0.54, 1.33, 0.12, 1.51, 0.17, 1.76, 1.40, -1.68, 6.9787, 0.7948, 3.0629, 4.1801, 4.6595, nan, 1.9600, -15.3197, 1
201.3000, 0.54, 1.96, 1.04, 0.14, 0.28, 1.66, 0.42, nan, 0.56, 1.31, 0.12, 1.53, 0.15, 1.79, 1.40, -1.68, 6.9032, 0.9236, 3.0595, 4.2313, 4.7251, nan, 1.7233, -15.2934, 1
204.1360, 0.54, 1.98, 1.02, 0.14, 0.28, 1.66, 0.42, nan, 0.54, 1.40, 0.12, 1.54, 0.12, 1.80, 1.40, -1.70, 6.9401, 0.9258, 3.0589, 4.1873, 4.9093, nan, 1.4574, -15.4333, 1
206.9720, 0.54, 2.00, 1.04, 0.12, 0.28, 1.63, 0.42, nan, 0.54, 1.35, 0.12, 1.56, 0.10, 1.80, 1.42, -1.87, 7.0055, 0.8319, 2.9974, 4.1799, 4.7198, nan, 1.1786, -17.2361, 1
209.8080, 0.54, 1.98, 1.06, 0.12, 0.28, 1.67, 0.42, nan, 0.54, 1.34, 0.12, 1.51, 0.12, 1.80, 1.44, -2.01, 6.9665, 0.8324, 3.0794, 4.1329, 4.6763, nan, 1.3666, -18.8656, 1
212.6440, 0.54, 2.03, 1.08, 0.12, 0.28, 1.66, 0.42, nan, 0.56, 1.29, 0.12, 1.50, 0.14, 1.75, 1.46, -2.22, 7.1355, 0.8481, 3.0550, 4.2167, 4.6613, nan, 1.5782, -21.1564, 1
215.4800, 0.54, 1.96, 1.11, 0.12, 0.28, 1.64, 0.42, nan, 0.54, 1.37, 0.12, 1.52, 0.12, 1.74, 1.49, -2.39, 6.8622, 0.8663, 3.0202, 4.1849, 4.7946, nan, 1.3942, -23.1287, 1
218.3160, 0.54, 1.93, 1.13, 0.12, 0.28, 1.62, 0.42, nan, 0.54, 1.34, 0.12, 1.50, 0.10, 1.79, 1.51, -2.55, 6.7753, 0.8834, 2.9910, 4.2712, 4.6830, nan, 1.1681, -25.0897, 1
221.1520, 0.54, 1.92, 1.16, 0.12, 0.28, 1.62, 0.42, nan, 0.54, 1.32, 0.12, 1.53, 0.12, 1.78, 1.54, -2.72, 6.7522, 0.9030, 2.9861, 4.1939, 4.6181, nan, 1.3518, -27.2576, 1
223.9880, 0.54, 1.95, 1.18, 0.12, 0.28, 1.60, 0.42, nan, 0.56, 1.32, 0.12, 1.54, 0.14, 1.75, 1.56, -2.92, 6.8483, 0.9208, 2.9546, 4.1352, 4.7734, nan, 1.5830, -29.6513, 1
226.8240, 0.54, 1.96, 1.20, 0.12, 0.28, 1.62, 0.42, nan, 0.56, 1.34, 0.12, 1.52, 0.12, 1.77, 1.58, -3.07, 6.8648, 0.9384, 2.9801, 4.1255, 4.8488, nan, 1.4054, -31.6549, 1
229.6600, 0.54, 1.98, 1.22, 0.14, 0.28, 1.59, 0.42, nan, 0.56, 1.32, 0.12, 1.52, 0.10, 1.80, 1.61, -3.21, 6.9341, 1.0897, 2.9229, 4.1697, 4.8004, nan, 1.1700, -33.5754, 1
232.4960, 0.54, 1.96, 1.23, 0.12, 0.28, 1.60, 0.42, nan, 0.56, 1.30, 0.12, 1.50, 0.08, 1.80, 1.63, -3.37, 6.8874, 0.9816, 2.9440, 4.1312, 4.7434, nan, 0.8886, -35.7064, 1
235.3320, 0.54, 1.93, 1.25, 0.12, 0.28, 1.62, 0.42, nan, 0.54, 1.37, 0.12, 1.50, 0.05, 1.78, 1.65, -3.56, 6.7542, 0.9797, 2.9783, 4.1248, 4.7906, nan, 0.5786, -38.2706, 1
238.1680, 0.54, 1.92, 1.27, 0.12, 0.28, 1.59, 0.42, nan, 0.53, 1.33, 0.12, 1.50, 0.04, 1.78, 1.67, -3.76, 6.7570, 0.9945, 2.9226, 4.1696, 4.6188, nan, 0.4192, -40.9555, 1
241.0040, 0.54, 1.90, 1.28, 0.12, 0.28, 1.63, 0.42, nan, 0.55, 1.27, 0.12, 1.50, 0.03, 1.75, 1.70, -3.91, 6.6662, 0.9970, 3.0055, 4.0396, 4.5752, nan, 0.3854, -43.1562, 1
243.8400, 0.54, 1.92, 1.28, 0.12, 0.28, 1.64, 0.42, nan, 0.54, 1.38, 0.12, 1.48, 0.03, 1.79, 1.72, -4.05, 6.7257, 0.9974, 3.0193, 4.0637, 4.8204, nan, 0.3906, -45.3632, 1
246.6760, 0.54, 1.92, 1.28, 0.12, 0.28, 1.59, 0.42, nan, 0.53, 1.33, 0.12, 1.48, 0.03, 1.77, 1.74, -4.18, 6.7356, 0.9975, 2.9227, 4.2052, 4.6295, nan, 0.3842, -47.4009, 1
249.5120, 0.54, 1.92, 1.28, 0.14, 0.28, 1.60, 0.42, nan, 0.53, 1.32, 0.12, 1.51, 0.03, 1.78, 1.77, -4.35, 6.7293, 1.1360, 2.9372, 4.0913, 4.5977, nan, 0.3946, -49.9997, 1
252.3480, 0.54, 1.95, 1.28, 0.11, 0.28, 1.62, 0.42, nan, 0.53, 1.34, 0.12, 1.49, 0.03, 1.78, 1.79, -4.52, 6.8620, 0.8826, 2.9699, 4.0724, 4.6388, nan, 0.3886, -52.7373, 1
255.1840, 0.54, 1.96, 1.28, 0.12, 0.28, 1.60, 0.42, nan, 0.53, 1.32, 0.12, 1.45, 0.03, 1.76, 1.81, -4.65, 6.8755, 0.9783, 2.9519, 4.0234, 4.5935, nan, 0.3839, -54.8905, 1
258.0200, 0.54, 1.96, 1.28, 0.10, 0.28, 1.58, 0.42, nan, 0.54, 1.35, 0.12, 1.49, 0.04, 1.73, 1.83, -4.84, 6.8692, 0.8558, 2.9182, 4.0152, 4.7193, nan, 0.4728, -57.8340, 1
260.8560, 0.54, 1.94, 1.28, 0.10, 0.28, 1.56, 0.42, nan, 0.53, 1.34, 0.12, 1.52, 0.03, 1.77, 1.86, -4.96, 6.8187, 0.8353, 2.8819, 4.0139, 4.6590, nan, 0.4016, -59.9931, 1
263.6920, 0.54, 1.92, 1.28, 0.12, 0.28, 1.58, 0.42, nan, 0.53, 1.34, 0.12, 1.45, 0.03, 1.76, 1.88, -5.11, 6.7595, 0.9705, 2.9066, 4.1053, 4.6604, nan, 0.3861, -62.6179, 1
266.5280, 0.54, 1.90, 1.28, 0.12, 0.28, 1.61, 0.42, nan, 0.53, 1.32, 0.12, 1.49, 0.03, 1.73, 1.91, -5.25, 6.6827, 0.9930, 2.9721, 4.0289, 4.5914, nan, 0.3762, -65.1763, 1
269.3640, 0.54, 1.93, 1.28, 0.09, 0.28, 1.59, 0.42, nan, 0.53, 1.32, 0.12, 1.52, 0.03, 1.75, 1.93, -5.36, 6.7955, 0.7197, 2.9148, 4.0162, 4.5856, nan, 0.3819, -67.3403, 1
272.2000, 0.54, 1.91, 1.28, 0.11, 0.28, 1.60, 0.42, nan, 0.53, 1.32, 0.12, 1.47, 0.03, 1.76, 1.95, -5.46, 6.6967, 0.9517, 2.9428, 4.1124, 4.5847, nan, 0.3828, -69.4407, 1
275.0360, 0.54, 1.92, 1.28, 0.10, 0.28, 1.62, 0.42, nan, 0.53, 1.34, 0.12, 1.49, 0.04, 1.73, 1.98, -5.58, 6.7308, 0.8513, 2.9782, 4.0759, 4.6423, nan, 0.4882, -71.7713, 1
277.8720, 0.54, 1.92, 1.28, 0.13, 0.28, 1.59, 0.42, nan, 0.53, 1.29, 0.12, 1.47, 0.04, 1.74, 2.00, -5.65, 6.7365, 1.1117, 2.9226, 4.0240, 4.4728, nan, 0.3969, -73.5662, 1
280.7080, 0.54, 1.92, 1.28, 0.12, 0.28, 1.58, 0.42, nan, 0.55, 1.25, 0.12, 1.46, 0.03, 1.71, 2.02, -5.67, 6.7294, 1.0165, 2.9134, 4.0154, 4.4905, nan, 0.3744, -74.7239, 1
283.5440, 0.54, 1.92, 1.28, 0.12, 0.28, 1.56, 0.42, nan, 0.54, 1.32, 0.12, 1.46, 0.03, 1.70, 2.06, -1.36, 6.7362, 1.0007, 2.8811, 3.9619, 4.6209, nan, 0.3780, -18.0552, 1
286.3800, 0.54, 1.92, 1.28, 0.12, 0.28, 1.56, 0.42, nan, 0.53, 1.32, 0.12, 1.46, 0.03, 1.72, 2.09, -0.54, 6.7377, 0.9991, 2.8757, 4.0050, 4.5963, nan, 0.3749, -7.3186, 1
289.2160, 0.54, 1.90, 1.26, 0.12, 0.28, 1.56, 0.42, nan, 0.54, 1.32, 0.12, 1.46, 0.03, 1.74, 2.11, -0.59, 6.6871, 0.9832, 2.8748, 4.1038, 4.6151, nan, 0.3781, -8.1028, 1
