0.51,0.5390,0.1000,0.5360,0.0750,0.5440,0.0750,0.5410,0.1000,0.5360,0.1000,0.5400,0.0250,0.5440,0.1000,0.5470,0.0750,14.2550
0.48,0.5090,0.1250,0.5070,0.1000,0.5130,0.1000,0.5120,0.1000,0.5040,0.1000,0.5100,0.0250,0.5130,0.1000,0.5160,0.0500,14.8490
0.45,0.4800,0.1000,0.4780,0.1000,0.4840,0.1000,0.4810,0.1000,0.4760,0.0500,0.4800,0.0750,0.4840,0.1000,0.4880,0.0500,15.4430
0.42,0.4500,0.1000,0.4480,0.1000,0.4550,0.1000,0.4520,0.1000,0.4480,0.0750,0.4510,0.0250,0.4530,0.1000,0.4600,0.0250,16.0370
0.39,0.4200,0.0750,0.4170,0.1250,0.4250,0.1000,0.4230,0.1000,0.4170,0.0750,0.4220,0.0500,0.4240,0.1000,0.4280,0.0250,16.6310
0.36,0.3890,0.1250,0.3850,0.1000,0.3940,0.1250,0.3920,0.1000,0.3880,0.1000,0.3920,0.0750,0.3940,0.1000,0.3990,0.0500,17.2250
0.33,0.3590,0.1250,0.3560,0.0750,0.3640,0.1000,0.3620,0.0750,0.3560,0.1000,0.3600,0.1000,0.3640,0.1000,0.3680,0.0500,17.8190
0.30,0.3280,0.0750,0.3260,0.0750,0.3340,0.1000,0.3320,0.1000,0.3280,0.1000,0.3320,0.0750,0.3340,0.0750,0.3400,0.0750,18.4130
0.27,0.3000,0.1000,0.2960,0.1000,0.3060,0.1000,0.3040,0.1250,0.2980,0.1000,0.3020,0.0500,0.3040,0.1000,0.3110,0.0750,19.0070
0.24,0.2720,0.1000,0.2680,0.0750,0.2750,0.1000,0.2720,0.1000,0.2690,0.1000,0.2720,0.1000,0.2760,0.1000,0.2810,0.0250,19.6010
0.21,0.2400,0.1000,0.2370,0.0750,0.2450,0.1250,0.2420,0.0750,0.2390,0.1000,0.2440,0.0500,0.2470,0.1000,0.2520,0.0500,20.1950
0.18,0.2120,0.1000,0.2080,0.1000,0.2160,0.1000,0.2120,0.1000,0.2090,0.1000,0.2150,0.1000,0.2160,0.1000,0.2240,0.0500,20.7890
0.15,0.1830,0.1250,0.1780,0.0500,0.1850,0.1250,0.1810,0.1000,0.1800,0.1000,0.1840,0.0750,0.1880,0.1000,0.1930,0.0500,21.3830
0.12,0.1520,0.1000,0.1480,0.0750,0.1560,0.1250,0.1520,0.1250,0.1510,0.1000,0.1560,0.1000,0.1570,0.1000,0.1650,0.0750,21.9770
0.09,0.1220,0.1000,0.1160,0.1000,0.1260,0.1250,0.1240,0.1250,0.1200,0.0750,0.1240,0.1000,0.1280,0.1000,0.1330,0.1000,22.5710
0.06,0.0920,0.1000,0.0870,0.1000,0.0960,0.1000,0.0920,0.1250,0.0920,0.1000,0.0960,0.1000,0.0990,0.1000,0.1060,0.0750,23.1650
0.03,0.0640,0.1000,0.0560,0.0750,0.0680,0.1000,0.0630,0.1000,0.0610,0.0750,0.0680,0.1000,0.0690,0.1000,0.0760,0.1000,23.7590
0.00,0.0320,0.1250,0.0280,0.1000,0.0370,0.1000,0.0320,0.1000,0.0320,0.1000,0.0360,0.1000,0.0360,0.1000,0.0440,0.1000,24.3530
-0.03,0.0040,0.1250,0.0020,0.1250,0.0080,0.1250,0.0030,0.1000,0.0040,0.1000,0.0060,0.0500,0.0040,0.1000,0.0120,0.0750,24.9470
0.03,0.0040,0.1000,0.0030,0.1000,0.0080,0.0750,0.0010,0.1000,0.0040,0.1000,0.0070,0.1000,0.0040,0.1000,0.0120,0.1000,0.5930
0.06,0.0330,0.1250,0.0280,0.1000,0.0370,0.1000,0.0320,0.1000,0.0320,0.1000,0.0360,0.0750,0.0360,0.1000,0.0440,0.1000,1.1870
0.09,0.0640,0.1250,0.0580,0.1000,0.0680,0.1250,0.0630,0.1000,0.0610,0.0750,0.0680,0.0750,0.0680,0.0750,0.0760,0.1000,1.7810
0.12,0.0930,0.1000,0.0880,0.1000,0.0960,0.1250,0.0920,0.0500,0.0920,0.1000,0.0960,0.0750,0.1000,0.1250,0.1040,0.0750,2.3750
0.15,0.1220,0.1250,0.1160,0.1000,0.1250,0.1000,0.1210,0.1000,0.1200,0.1000,0.1250,0.1000,0.1290,0.1000,0.1350,0.1000,2.9690
0.18,0.1520,0.1000,0.1480,0.0750,0.1560,0.1250,0.1520,0.1000,0.1510,0.0750,0.1560,0.1000,0.1560,0.0750,0.1640,0.0500,3.5630
0.21,0.1810,0.1000,0.1770,0.0750,0.1870,0.1000,0.1810,0.1000,0.1800,0.1250,0.1840,0.1000,0.1880,0.1000,0.1920,0.0750,4.1570
0.24,0.2120,0.1000,0.2080,0.0750,0.2160,0.1000,0.2120,0.1000,0.2080,0.1000,0.2120,0.1000,0.2160,0.1000,0.2230,0.0750,4.7510
0.27,0.2400,0.1000,0.2360,0.0750,0.2440,0.1000,0.2410,0.1000,0.2380,0.1000,0.2440,0.1000,0.2480,0.1000,0.2520,0.0250,5.3450
0.30,0.2710,0.0750,0.2680,0.0750,0.2760,0.1250,0.2720,0.1000,0.2680,0.1000,0.2720,0.1000,0.2760,0.1000,0.2810,0.0750,5.9390
0.33,0.3000,0.1250,0.2960,0.1000,0.3040,0.1000,0.3020,0.1000,0.2980,0.1000,0.3040,0.0250,0.3040,0.0750,0.3110,0.0500,6.5330
0.36,0.3290,0.1000,0.3240,0.1000,0.3320,0.1000,0.3320,0.0500,0.3280,0.0750,0.3320,0.0500,0.3350,0.1000,0.3400,0.0000,7.1270
0.39,0.3580,0.1000,0.3560,0.0750,0.3640,0.1000,0.3600,0.1000,0.3560,0.1000,0.3600,0.1000,0.3640,0.1000,0.3680,0.0750,7.7210
0.42,0.3880,0.1000,0.3850,0.1000,0.3930,0.1000,0.3920,0.1000,0.3880,0.0750,0.3920,0.1000,0.3940,0.1000,0.4000,0.0500,8.3150
0.45,0.4200,0.1000,0.4170,0.1000,0.4240,0.0750,0.4240,0.1000,0.4160,0.1000,0.4220,0.0750,0.4250,0.1000,0.4290,0.0750,8.9090
0.48,0.4490,0.1000,0.4470,0.0750,0.4560,0.1000,0.4520,0.1000,0.4470,0.1000,0.4510,0.0500,0.4540,0.1000,0.4590,0.0750,9.5030
0.51,0.4790,0.1000,0.4760,0.0750,0.4840,0.1000,0.4820,0.1000,0.4760,0.1000,0.4800,0.0500,0.4840,0.1000,0.4880,0.0500,10.0970
0.54,0.5080,0.1000,0.5080,0.0750,0.5140,0.1000,0.5120,0.1000,0.5050,0.1000,0.5100,0.0000,0.5120,0.1000,0.5160,0.0500,10.6910
0.57,0.5390,0.1000,0.5360,0.1000,0.5440,0.1000,0.5420,0.1000,0.5360,0.1000,0.5400,0.0250,0.5440,0.1000,0.5440,0.0750,11.2850
0.60,0.5680,0.1000,0.5680,0.0500,0.5720,0.1000,0.5720,0.1000,0.5640,0.1000,0.5680,0.0250,0.5720,0.1000,0.5760,0.0500,11.8790
0.63,0.5990,0.1000,0.5960,0.1000,0.6000,0.1000,0.6000,0.1000,0.5930,0.1000,0.5960,0.0250,0.6010,0.1000,0.6040,0.0500,12.4730
0.66,0.6290,0.1250,0.6260,0.0750,0.6300,0.1000,0.6320,0.0750,0.6240,0.1000,0.6280,0.0000,0.6320,0.0750,0.6330,0.1000,13.0670
0.69,0.6560,0.2000,0.6560,0.1000,0.6600,0.1000,0.6600,0.0500,0.6530,0.1000,0.6560,0.0000,0.6610,0.1000,0.6640,0.0250,13.6610
0.72,0.6880,0.1750,0.6880,0.1000,0.6910,0.0500,0.6920,0.1000,0.6840,0.1000,0.6870,0.0000,0.6920,0.0500,0.6940,0.0250,14.2550
0.75,0.7170,0.2000,0.7160,0.1000,0.7200,0.0750,0.7200,0.0500,0.7120,0.1250,0.7160,-0.0250,0.7200,0.0250,0.7240,0.0750,14.8490
0.78,0.7470,0.1000,0.7460,0.1000,0.7490,0.1000,0.7520,0.0500,0.7430,0.1000,0.7440,0.0000,0.7520,0.0750,0.7520,0.0750,15.4430
0.81,0.7760,0.1000,0.7760,0.1000,0.7800,0.0500,0.7800,0.0250,0.7720,0.1000,0.7720,0.0000,0.7800,0.0000,0.7810,0.0750,16.0370
0.84,0.8070,0.1000,0.8080,0.1000,0.8100,0.0000,0.8120,0.0000,0.8030,0.0500,0.8040,-0.0750,0.8100,0.0500,0.8120,0.0500,16.6310
0.87,0.8360,0.0750,0.8360,0.1000,0.8400,0.0250,0.8400,0.0000,0.8320,0.0750,0.8350,-0.1250,0.8400,0.0250,0.8410,0.0500,17.2250
0.90,0.8680,0.0500,0.8670,0.1000,0.8720,-0.0250,0.8720,-0.0750,0.8620,-0.0250,0.8620,-0.1250,0.8710,0.0000,0.8710,0.0500,17.8190
0.93,0.8960,0.0250,0.8960,0.1000,0.8990,-0.1000,0.9000,-0.1250,0.8920,-0.0250,0.8920,-0.2250,0.8990,0.0000,0.9000,-0.0750,18.4130
0.96,0.9270,0.0000,0.9270,0.1000,0.9280,-0.2250,0.9320,-0.2000,0.9210,-0.1000,0.9220,-0.3000,0.9280,-0.1000,0.9290,-0.1000,19.0070
0.99,0.9560,-0.0500,0.9560,0.1000,0.9570,-0.3250,0.9600,-0.3000,0.9520,-0.2250,0.9490,-0.4500,0.9570,-0.2500,0.9580,-0.2000,19.6010
1.02,0.9850,-0.1000,0.9850,0.1000,0.9880,-0.5250,0.9890,-0.4500,0.9800,-0.4000,0.9761,-0.6250,0.9840,-0.4000,0.9880,-0.3000,20.1950
1.05,1.0160,-0.2000,1.0160,0.1000,1.0161,-0.7250,1.0191,-0.6250,1.0081,-0.6000,1.0061,-0.8000,1.0131,-0.6000,1.0160,-0.4000,20.7890
1.08,1.0440,-0.2000,1.0450,0.1000,1.0431,-1.0500,1.0481,-0.9000,1.0361,-0.8250,1.0341,-1.0750,1.0401,-1.0000,1.0431,-0.5500,21.3830
1.11,1.0760,-0.2000,1.0740,0.1000,1.0721,-1.5000,1.0781,-1.2000,1.0641,-1.1000,1.0601,-1.3500,1.0681,-1.4500,1.0721,-0.6750,21.9770
1.14,1.1040,-0.3000,1.1040,0.1000,1.1002,-2.0000,1.1072,-1.5000,1.0921,-1.4750,1.0882,-1.7250,1.0952,-1.9750,1.0971,-0.8000,22.5710
1.17,1.1320,-0.4000,1.1330,0.1000,1.1283,-2.6250,1.1362,-1.9250,1.1192,-1.9000,1.1152,-2.1500,1.1203,-2.6000,1.1241,-0.9500,23.1650
1.20,1.1620,-0.4000,1.1640,0.1000,1.1533,-3.2750,1.1642,-2.4250,1.1442,-2.3500,1.1403,-2.6250,1.1453,-3.3000,1.1511,-1.0750,23.7590
