18.6490,0.00,-0.0000,0.0400,0.0024,0.0800,-0.0000,0.0600,-0.0000,0.0600,0.0032,0.0000,-0.0000,0.0400,-0.0000,0.0600,-0.0000,0.0400,1
0.4410,0.00,-0.0000,0.0200,0.0032,0.0800,-0.0000,0.0800,-0.0000,0.0800,0.0024,0.0000,-0.0000,0.0800,-0.0000,0.0400,-0.0000,0.0200,1
0.8950,0.03,0.0280,0.0600,0.0360,0.0600,0.0304,0.0600,0.0320,0.1000,0.0352,0.0200,0.0280,0.1000,0.0280,0.0600,0.0320,0.0200,1
1.3500,0.06,0.0600,0.0400,0.0640,0.0800,0.0600,0.0600,0.0632,0.0800,0.0640,0.0200,0.0600,0.0800,0.0560,0.0000,0.0640,0.0200,1
1.8060,0.09,0.0896,0.0400,0.0960,0.0200,0.0912,0.0800,0.0920,0.0800,0.0960,0.0200,0.0912,0.0600,0.0848,0.1000,0.0936,0.0200,1
2.2600,0.12,0.1200,0.0400,0.1272,0.0600,0.1200,0.0600,0.1216,0.0800,0.1240,0.0200,0.1200,0.0800,0.1144,0.0400,0.1240,0.0400,1
2.7150,0.15,0.1488,0.0400,0.1560,0.0800,0.1512,0.0800,0.1520,0.0800,0.1552,0.0200,0.1504,0.0600,0.1440,0.0200,0.1552,0.0200,1
3.1700,0.18,0.1792,0.0600,0.1856,0.0400,0.1800,0.0600,0.1808,0.0400,0.1840,0.0000,0.1800,0.1000,0.1752,0.0200,0.1840,0.0000,1
3.6240,0.21,0.2080,0.0400,0.2160,0.0600,0.2088,0.0600,0.2120,0.0800,0.2128,0.0200,0.2120,0.0600,0.2040,0.0000,0.2144,0.0200,1
4.0790,0.24,0.2400,0.0800,0.2448,0.1000,0.2408,0.0400,0.2416,0.0600,0.2440,0.0200,0.2408,0.0400,0.2328,0.0600,0.2424,0.0200,1
4.5350,0.27,0.2704,0.0400,0.2760,0.0600,0.2720,0.0400,0.2720,0.0600,0.2752,0.0200,0.2720,0.0800,0.2640,0.0600,0.2728,0.0200,1
4.9890,0.30,0.3000,0.0400,0.3072,0.0800,0.3000,0.0600,0.3032,0.0800,0.3040,0.0400,0.3032,0.0600,0.2952,0.0200,0.3040,0.0000,1
5.4440,0.33,0.3312,0.0400,0.3360,0.0600,0.3304,0.1000,0.3320,0.0600,0.3344,0.0000,0.3320,0.0400,0.3240,0.0600,0.3336,0.0000,1
5.8990,0.36,0.3600,0.0000,0.3640,0.0800,0.3600,0.0800,0.3624,0.0800,0.3640,0.0000,0.3632,0.0800,0.3528,0.0400,0.3640,0.0200,1
6.3530,0.39,0.3912,0.0200,0.3960,0.0400,0.3904,0.0200,0.3920,0.0600,0.3928,0.0200,0.3920,0.0600,0.3848,0.0200,0.3944,0.0000,1
6.8080,0.42,0.4224,0.0000,0.4280,0.0600,0.4208,0.1000,0.4240,0.0400,0.4240,0.0000,0.4240,0.0400,0.4160,0.0000,0.4240,0.0000,1
7.2630,0.45,0.4520,0.0600,0.4560,0.0800,0.4512,0.0200,0.4536,0.1000,0.4560,0.0000,0.4536,0.0600,0.4440,0.0800,0.4560,0.0000,1
7.7170,0.48,0.4808,0.0600,0.4840,0.0400,0.4800,0.0600,0.4840,0.0800,0.4840,0.0000,0.4840,0.0800,0.4752,0.0200,0.4840,0.0000,1
8.1720,0.51,0.5112,0.0200,0.5160,0.0400,0.5096,0.0600,0.5128,0.0800,0.5152,0.0000,0.5128,0.1000,0.5040,0.0200,0.5128,0.0200,1
8.6260,0.54,0.5424,0.0200,0.5480,0.0600,0.5400,0.0600,0.5440,0.0200,0.5440,0.0000,0.5440,0.0600,0.5352,0.0600,0.5440,0.0000,1
9.0810,0.57,0.5720,0.0200,0.5760,0.0200,0.5720,0.0600,0.5752,0.0600,0.5760,0.0000,0.5744,0.0400,0.5648,0.0400,0.5752,0.0200,1
9.5360,0.60,0.6032,0.1000,0.6048,0.0400,0.6000,0.1000,0.6040,0.0800,0.6040,0.0000,0.6048,0.0400,0.5936,0.0800,0.6040,0.0200,1
9.9900,0.63,0.6320,0.0800,0.6360,-0.0200,0.6296,0.0800,0.6336,0.1000,0.6360,0.0000,0.6344,0.0800,0.6240,0.1000,0.6328,0.0400,1
10.4460,0.66,0.6608,0.1200,0.6640,-0.0600,0.6600,0.0800,0.6640,0.1000,0.6640,0.0000,0.6640,0.0600,0.6552,0.1200,0.6640,0.0600,1
10.9020,0.69,0.6920,0.0800,0.6960,-0.0400,0.6896,0.0400,0.6928,0.1400,0.6960,0.0200,0.6936,0.0600,0.6856,0.1400,0.6920,0.0600,1
11.3560,0.72,0.7208,0.0600,0.7256,-0.0400,0.7192,0.1000,0.7240,0.1000,0.7240,0.0000,0.7240,0.0000,0.7160,0.1200,0.7240,0.0800,1
11.8120,0.75,0.7520,0.0200,0.7560,-0.0400,0.7488,0.0600,0.7520,0.1000,0.7552,0.0200,0.7528,0.0000,0.7440,0.1000,0.7528,0.1000,1
12.2670,0.78,0.7800,0.0000,0.7840,-0.0400,0.7792,0.1000,0.7840,0.1000,0.7840,0.0000,0.7840,0.0200,0.7736,0.1200,0.7840,0.1000,1
12.7220,0.81,0.8120,0.0400,0.8160,0.0000,0.8112,0.1000,0.8152,0.1000,0.8160,0.0000,0.8160,0.0000,0.8064,0.1000,0.8136,0.0800,1
13.1770,0.84,0.8416,0.0200,0.8472,0.0000,0.8400,0.1000,0.8440,0.0800,0.8464,0.0200,0.8440,0.0000,0.8360,0.1000,0.8440,0.1200,1
13.6320,0.87,0.8720,0.0000,0.8760,-0.0600,0.8712,0.0400,0.8744,0.0600,0.8760,-0.0400,0.8760,0.0000,0.8648,0.0600,0.8736,0.0800,1
14.0860,0.90,0.9000,0.0000,0.9064,-0.0800,0.9000,0.0000,0.9040,0.0200,0.9056,0.0000,0.9056,-0.0400,0.8960,0.0000,0.9032,0.1000,1
14.5410,0.93,0.9320,-0.0600,0.9376,-0.1200,0.9304,0.0000,0.9328,-0.0200,0.9360,-0.0400,0.9360,-0.0600,0.9280,-0.0600,0.9320,0.0600,1
14.9970,0.96,0.9624,-0.1000,0.9664,-0.2000,0.9600,-0.0800,0.9640,-0.0400,0.9672,-0.1000,0.9672,-0.1000,0.9560,-0.1000,0.9640,0.1000,1
15.4530,0.99,0.9920,-0.2000,0.9952,-0.3000,0.9888,-0.1400,0.9944,-0.1600,0.9960,-0.1200,0.9960,-0.1800,0.9848,-0.2200,0.9928,0.0200,1
15.9100,1.02,1.0224,-0.3600,1.0240,-0.4200,1.0200,-0.2400,1.0224,-0.2400,1.0240,-0.2800,1.0256,-0.3000,1.0144,-0.3000,1.0240,0.0600,1
16.3670,1.05,1.0520,-0.5200,1.0561,-0.6000,1.0480,-0.4000,1.0520,-0.3600,1.0560,-0.4000,1.0560,-0.4800,1.0440,-0.5000,1.0520,0.0600,1
16.8230,1.08,1.0841,-0.8000,1.0841,-0.8000,1.0785,-0.6400,1.0825,-0.5800,1.0873,-0.6400,1.0865,-0.7000,1.0753,-0.7400,1.0840,0.0200,1
17.2790,1.11,1.1121,-1.1000,1.1153,-1.1000,1.1073,-0.8800,1.1121,-0.8200,1.1161,-0.9000,1.1153,-1.0000,1.1041,-1.0400,1.1120,0.0600,1
17.7360,1.14,1.1401,-1.5000,1.1441,-1.4400,1.1361,-1.2600,1.1401,-1.0800,1.1441,-1.2200,1.1441,-1.3800,1.1321,-1.4000,1.1432,0.0600,1
18.1920,1.17,1.1690,-1.9600,1.1722,-1.8000,1.1650,-1.6800,1.1681,-1.4800,1.1746,-1.6600,1.1738,-1.8000,1.1610,-1.9000,1.1720,0.0800,1
18.6480,1.20,1.2002,-2.5000,1.2034,-2.2000,1.1946,-2.1200,1.1986,-1.8400,1.2042,-2.1000,1.2042,-2.2800,1.1906,-2.4200,1.2008,0.0400,1
