22.6310,0.06,0.0560,-0.4000,0.0600,-0.0400,0.0560,-0.2000,0.0568,0.0400,0.0624,0.0000,0.0608,0.0400,0.0600,0.0200,0.0544,0.0200,1
23.2110,0.03,0.0280,-0.1800,0.0296,0.0000,0.0256,-0.1000,0.0280,0.0600,0.0320,0.0200,0.0296,0.0200,0.0280,0.0400,0.0264,0.0600,1
23.7890,0.00,-0.0000,0.0600,0.0000,0.0200,0.0000,-0.0200,-0.0000,0.0000,-0.0000,0.0000,0.0000,0.0200,0.0000,0.0200,-0.0000,0.0400,1
0.5640,0.00,-0.0000,0.0200,0.0000,-0.0200,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0400,0.0000,0.0200,-0.0000,0.0200,-0.0000,0.0200,1
1.1440,0.03,0.0280,-0.1600,0.0288,0.0000,0.0280,-0.1000,0.0280,0.0200,0.0320,0.0200,0.0296,0.0200,0.0288,0.0000,0.0256,0.0200,1
1.7230,0.06,0.0560,-0.3800,0.0608,0.0000,0.0560,-0.1600,0.0560,0.0200,0.0616,0.0000,0.0608,0.0200,0.0600,0.0000,0.0552,0.0200,1
2.3030,0.09,0.0857,-0.5200,0.0888,-0.0400,0.0872,-0.3000,0.0880,0.0400,0.0920,0.0000,0.0920,0.0200,0.0880,0.0000,0.0840,0.0200,1
2.8820,0.12,0.1161,-0.7200,0.1200,-0.0800,0.1168,-0.3600,0.1160,0.0200,0.1216,-0.0400,0.1200,0.0000,0.1200,0.0000,0.1120,0.0400,1
3.4620,0.15,0.1481,-0.9600,0.1496,-0.0800,0.1472,-0.4800,0.1472,0.0200,0.1520,-0.0400,0.1504,0.0000,0.1496,0.0000,0.1440,0.0600,1
4.0430,0.18,0.1761,-1.2000,0.1800,-0.0800,0.1761,-0.5600,0.1760,0.0200,0.1816,-0.0800,0.1800,0.0200,0.1800,0.0000,0.1720,0.0000,1
4.6230,0.21,0.2065,-1.5000,0.2080,-0.1000,0.2065,-0.6200,0.2072,0.0000,0.2104,-0.1000,0.2120,0.0200,0.2088,0.0200,0.2008,0.0000,1
5.2030,0.24,0.2354,-1.7000,0.2392,-0.1600,0.2361,-0.7400,0.2360,0.0200,0.2400,-0.1400,0.2400,0.0200,0.2392,0.0000,0.2320,0.0000,1
5.7830,0.27,0.2642,-2.0000,0.2680,-0.1400,0.2673,-0.8600,0.2640,0.0000,0.2688,-0.1800,0.2696,-0.0200,0.2688,0.0000,0.2608,0.0000,1
6.3630,0.30,0.2962,-2.3200,0.2960,-0.1600,0.2961,-0.9400,0.2960,0.0400,0.3000,-0.2000,0.3000,0.0000,0.3000,0.0000,0.2920,0.0200,1
6.9440,0.33,0.3243,-2.5800,0.3272,-0.2000,0.3265,-1.0600,0.3248,0.0000,0.3280,-0.2600,0.3280,-0.0200,0.3288,0.0200,0.3200,0.0400,1
7.5240,0.36,0.3523,-2.8800,0.3584,-0.2000,0.3553,-1.1200,0.3560,0.0200,0.3592,-0.3200,0.3568,-0.0200,0.3600,0.0000,0.3520,0.0000,1
8.1040,0.39,0.3843,-3.3800,0.3872,-0.2400,0.3881,-1.2600,0.3840,0.0000,0.3880,-0.3800,0.3880,-0.0200,0.3896,0.0000,0.3800,0.0000,1
8.6840,0.42,0.4132,-3.7000,0.4184,-0.2600,0.4177,-1.3600,0.4160,0.0200,0.4192,-0.4400,0.4200,0.0000,0.4200,0.0000,0.4120,0.0000,1
9.2640,0.45,0.4436,-4.2600,0.4480,-0.3000,0.4481,-1.4400,0.4440,0.0000,0.4481,-0.5000,0.4480,-0.0600,0.4520,-0.0200,0.4400,0.0000,1
9.8450,0.48,0.4725,-4.8600,0.4776,-0.3200,0.4770,-1.6000,0.4760,-0.0200,0.4793,-0.6000,0.4768,-0.0400,0.4808,0.0000,0.4704,0.0000,1
10.4250,0.51,0.5013,-5.4000,0.5072,-0.3200,0.5058,-1.7000,0.5040,0.0000,0.5081,-0.7000,0.5080,-0.0600,0.5120,0.0200,0.4992,0.0200,1
11.0060,0.54,0.5318,-6.1000,0.5368,-0.4200,0.5362,-1.7800,0.5344,0.0200,0.5377,-0.8600,0.5368,-0.0800,0.5408,0.0000,0.5296,0.0000,1
11.5850,0.57,0.5607,-6.9800,0.5680,-0.4000,0.5658,-1.9200,0.5640,0.0000,0.5681,-1.0600,0.5680,-0.0600,0.5712,0.0000,0.5600,0.0400,1
12.1660,0.60,0.5888,-7.6000,0.5960,-0.4600,0.5954,-2.1000,0.5928,0.0000,0.5961,-1.0200,0.5968,-0.1000,0.6000,0.0000,0.5880,0.0000,1
12.7470,0.63,0.6192,-8.3200,0.6249,-0.4400,0.6242,-2.1800,0.6240,-0.0200,0.6241,-1.1800,0.6256,-0.0800,0.6312,0.0200,0.6160,-0.0200,1
13.3280,0.66,0.6489,-9.0200,0.6544,-0.4600,0.6530,-2.3000,0.6520,-0.0400,0.6521,-0.8600,0.6560,-0.1000,0.6600,0.0200,0.6464,0.0600,1
13.9090,0.69,0.6802,-9.6000,0.6840,-0.4800,0.6842,-2.4200,0.6824,-0.0800,0.6841,-0.8200,0.6856,-0.1000,0.6920,0.0800,0.6760,0.0800,1
14.4900,0.72,0.7074,-10.4600,0.7128,-0.5000,0.7131,-2.6000,0.7120,-0.0200,0.7121,-0.8200,0.7144,-0.2600,0.7200,0.0400,0.7040,0.0400,1
15.0710,0.75,0.7363,-11.4800,0.7441,-0.5000,0.7427,-2.7000,0.7400,-0.1000,0.7417,-0.7600,0.7440,-0.2200,0.7480,0.0200,0.7344,0.0000,1
15.6520,0.78,0.7660,-12.3600,0.7753,-0.5400,0.7723,-2.8600,0.7696,-0.0400,0.7721,-0.8600,0.7720,-0.2600,0.7800,0.0200,0.7640,-0.0200,1
16.2330,0.81,0.7973,-13.0400,0.8041,-0.6000,0.8043,-3.0400,0.8000,-0.0600,0.8025,-0.8000,0.8040,-0.3800,0.8112,-0.0600,0.7960,-0.1000,1
16.8150,0.84,0.8254,-13.8600,0.8353,-0.6000,0.8339,-3.1800,0.8304,-0.0600,0.8321,-0.9800,0.8337,-0.5200,0.8400,-0.1800,0.8248,-0.1600,1
17.3960,0.87,0.8535,-14.9200,0.8641,-0.6600,0.8643,-3.3000,0.8592,0.0000,0.8602,-1.7000,0.8641,-0.6200,0.8696,-0.2400,0.8544,-0.3000,1
17.9770,0.90,0.8623,-15.1400,0.8929,-0.7000,0.8923,-3.5000,0.8880,0.0000,0.8906,-2.0800,0.8921,-0.7600,0.9000,-0.4000,0.8840,-0.4000,1
18.5590,0.93,0.8607,-15.1600,0.9241,-0.7800,0.9236,-3.7000,0.9200,0.0000,0.9211,-2.5800,0.9241,-0.9000,0.9288,-0.5000,0.9129,-0.5200,1
19.1390,0.96,0.8623,-15.1000,0.9521,-0.8000,0.9524,-3.8600,0.9480,0.0000,0.9483,-3.0400,0.9537,-1.0400,0.9601,-0.6400,0.9441,-0.6800,1
19.7210,0.99,0.8559,-15.1200,0.9825,-0.8800,0.9812,-4.0600,0.9768,0.0000,0.9795,-2.8800,0.9825,-1.2200,0.9881,-0.8200,0.9721,-0.8600,1
20.3030,1.02,0.8583,-15.1200,1.0113,-0.8800,1.0124,-4.2400,1.0072,0.0000,1.0084,-3.5800,1.0121,-1.4200,1.0193,-1.0800,1.0001,-1.0200,1
20.8830,1.05,0.8599,-15.2800,1.0401,-0.9400,1.0412,-4.4000,1.0360,-0.0200,1.0371,-3.4000,1.0410,-1.5800,1.0473,-1.3000,1.0305,-1.2400,1
21.4650,1.08,0.8631,-15.1000,1.0721,-1.0200,1.0709,-4.6000,1.0656,0.0000,1.0675,-3.1600,1.0690,-1.8000,1.0794,-1.5800,1.0601,-1.5000,1
22.0470,1.11,0.8599,-15.1200,1.1009,-1.1000,1.1005,-4.7400,1.0960,0.0000,1.0963,-3.4200,1.1002,-2.0200,1.1082,-1.9000,1.0898,-1.6800,1
22.6270,1.14,0.8591,-15.1000,1.1313,-1.1000,1.1285,-4.9800,1.1248,-0.0200,1.1252,-3.7200,1.1282,-2.3000,1.1362,-2.2800,1.1202,-1.9400,1
23.2090,1.17,0.8607,-15.0600,1.1609,-1.1200,1.1573,-5.1200,1.1528,-0.0200,1.1564,-4.1000,1.1586,-2.4600,1.1667,-2.6200,1.1482,-2.2200,1
23.7900,1.20,0.8647,-15.0600,1.1921,-1.2000,1.1885,-5.3600,1.1832,0.0000,1.1853,-4.5400,1.1899,-2.7800,1.1963,-3.0800,1.1787,-2.5200,1
