23.7980,0.00,0.0056,0.1200,0.0008,0.1000,0.0008,0.1000,0.0064,0.0400,-0.0000,0.1000,0.0040,0.1200,0.0040,0.0800,0.0040,0.1000,1
0.5660,0.00,0.0048,0.0800,0.0008,0.0800,0.0024,0.1000,0.0056,0.0600,-0.0000,0.1000,0.0040,0.1000,0.0040,0.0800,0.0040,0.1000,1
1.1470,0.03,0.0360,0.1000,0.0360,0.1000,0.0328,0.1000,0.0384,0.0200,0.0280,0.0800,0.0360,0.1000,0.0320,0.0800,0.0320,0.0800,1
1.7280,0.06,0.0680,0.1000,0.0680,0.1000,0.0640,0.0600,0.0680,-0.0200,0.0608,0.0600,0.0680,0.1000,0.0640,0.0600,0.0600,0.1000,1
2.3080,0.09,0.0992,0.1000,0.0984,0.0800,0.0944,0.0200,0.0992,-0.1000,0.0920,0.1000,0.0960,0.1000,0.0928,0.0800,0.0904,0.1000,1
2.8890,0.12,0.1280,0.1000,0.1280,0.1000,0.1240,0.0000,0.1288,-0.1600,0.1200,0.0800,0.1280,0.0600,0.1240,0.0600,0.1200,0.0800,1
3.4690,0.15,0.1600,0.0800,0.1568,0.0600,0.1528,0.0000,0.1600,-0.2000,0.1528,0.0800,0.1592,0.1000,0.1520,0.1000,0.1480,0.1000,1
4.0500,0.18,0.1888,0.1000,0.1880,0.0800,0.1840,-0.0200,0.1880,-0.3000,0.1832,0.0200,0.1880,0.1000,0.1840,0.0800,0.1792,0.0800,1
4.6310,0.21,0.2200,0.1000,0.2168,0.0800,0.2120,-0.0400,0.2200,-0.3000,0.2120,0.0600,0.2176,-0.0200,0.2144,0.1000,0.2080,0.1000,1
5.2110,0.24,0.2488,0.1000,0.2464,0.1000,0.2424,-0.0400,0.2480,-0.4400,0.2440,0.0000,0.2480,-0.0200,0.2424,0.1000,0.2392,0.1000,1
5.7920,0.27,0.2800,0.1000,0.2760,0.1000,0.2728,-0.0600,0.2801,-0.5200,0.2736,0.0200,0.2784,-0.1000,0.2720,0.0600,0.2680,0.1000,1
6.3720,0.30,0.3088,0.1000,0.3080,0.0800,0.3032,-0.1000,0.3105,-0.6000,0.3040,0.0200,0.3080,-0.0800,0.3024,0.1000,0.2976,0.0800,1
6.9530,0.33,0.3392,0.1000,0.3360,0.0800,0.3336,-0.0400,0.3401,-0.7400,0.3328,0.0000,0.3368,0.0400,0.3320,0.1000,0.3280,0.1000,1
7.5340,0.36,0.3680,0.0800,0.3664,0.1000,0.3640,-0.3200,0.3697,-0.8800,0.3640,0.0200,0.3680,0.0000,0.3600,0.0800,0.3568,0.1000,1
8.1140,0.39,0.4000,0.1000,0.3960,0.0800,0.3936,0.0800,0.4001,-1.0200,0.3944,0.0000,0.3968,0.0200,0.3920,0.0800,0.3880,0.1000,1
8.6950,0.42,0.4312,0.1000,0.4272,0.1000,0.4240,0.1000,0.4321,-1.2000,0.4256,-0.0600,0.4280,0.0000,0.4232,0.0600,0.4184,0.1000,1
9.2750,0.45,0.4600,0.1000,0.4560,0.1000,0.4560,0.0800,0.4609,-1.1600,0.4552,-0.0400,0.4568,0.0200,0.4520,0.0400,0.4480,0.0800,1
9.8560,0.48,0.4896,0.1000,0.4840,0.0800,0.4840,0.0400,0.4905,-1.4200,0.4848,-0.0600,0.4872,0.0400,0.4808,0.0800,0.4784,0.0800,1
10.4370,0.51,0.5192,0.1000,0.5144,0.1000,0.5120,0.0800,0.5210,-1.7400,0.5152,-0.0400,0.5168,0.0000,0.5120,0.0800,0.5072,0.1000,1
11.0170,0.54,0.5480,0.1000,0.5448,0.0800,0.5440,-0.0200,0.5522,-1.8600,0.5448,-0.1000,0.5480,0.0000,0.5432,0.0800,0.5368,0.0800,1
11.5980,0.57,0.5800,0.1000,0.5760,0.1000,0.5728,0.0400,0.5810,-2.0000,0.5760,-0.0800,0.5760,0.0200,0.5720,0.0800,0.5672,0.0600,1
12.1780,0.60,0.6080,0.1000,0.6040,0.0600,0.6040,0.0400,0.6106,-2.2800,0.6064,-0.0800,0.6064,0.0200,0.6040,0.0200,0.5960,0.1000,1
12.7590,0.63,0.6384,0.1600,0.6360,0.0600,0.6320,0.1000,0.6402,-2.1800,0.6360,-0.1800,0.6360,-0.0200,0.6328,0.1000,0.6264,0.1000,1
13.3400,0.66,0.6680,0.2000,0.6640,0.1000,0.6632,0.0400,0.6682,-2.3600,0.6648,-0.2000,0.6640,0.0000,0.6608,0.1000,0.6568,0.0800,1
13.9210,0.69,0.7000,0.1200,0.6960,0.1000,0.6928,0.0600,0.7010,-2.3800,0.6952,-0.2200,0.6952,0.0400,0.6920,0.1000,0.6880,0.1000,1
14.5020,0.72,0.7288,0.1400,0.7240,0.1000,0.7216,0.0600,0.7306,-2.3200,0.7248,-0.1400,0.7240,0.0000,0.7232,0.1000,0.7160,0.1000,1
15.0830,0.75,0.7592,0.1400,0.7560,0.1000,0.7520,0.0400,0.7602,-2.2600,0.7552,-0.1400,0.7520,-0.0200,0.7520,0.1000,0.7456,0.0600,1
15.6640,0.78,0.7880,0.1400,0.7848,0.0800,0.7800,0.1000,0.7890,-2.2800,0.7840,-0.2000,0.7840,0.0400,0.7824,0.1000,0.7760,0.1000,1
16.2450,0.81,0.8208,0.1000,0.8160,0.1000,0.8120,0.0600,0.8234,-2.3000,0.8160,-0.1200,0.8160,0.0200,0.8136,0.0800,0.8072,0.0800,1
16.8250,0.84,0.8520,0.1000,0.8464,0.0800,0.8424,0.0600,0.8522,-2.4000,0.8448,-0.1200,0.8472,0.0000,0.8440,0.0800,0.8360,0.0600,1
17.4060,0.87,0.8800,0.1200,0.8760,0.0400,0.8720,0.0600,0.8834,-2.2400,0.8760,-0.2000,0.8760,0.0200,0.8728,0.0800,0.8672,0.0400,1
17.9860,0.90,0.9120,0.1000,0.9048,0.0200,0.9008,0.0200,0.9122,-2.2000,0.9056,-0.1800,0.9040,0.0200,0.9040,0.0600,0.8960,0.0800,1
18.5650,0.93,0.9400,0.0600,0.9352,0.0200,0.9320,0.0000,0.9410,-2.2600,0.9360,-0.2000,0.9360,0.0000,0.9360,0.0200,0.9280,0.0200,1
19.1460,0.96,0.9704,0.0000,0.9648,-0.0200,0.9600,-0.0800,0.9722,-2.4200,0.9656,-0.2800,0.9640,-0.0200,0.9640,0.0000,0.9576,-0.0200,1
19.7260,0.99,1.0000,-0.0400,0.9920,-0.1200,0.9920,-0.1000,1.0002,-2.4400,0.9960,-0.4000,0.9936,-0.0400,0.9944,-0.0400,0.9864,-0.0600,1
20.3080,1.02,1.0280,-0.1200,1.0240,-0.1800,1.0200,-0.1800,1.0323,-2.5800,1.0240,-0.4600,1.0240,-0.1600,1.0240,-0.1600,1.0152,-0.1400,1
20.8900,1.05,1.0584,-0.3000,1.0520,-0.3400,1.0496,-0.3000,1.0603,-2.5600,1.0553,-0.5600,1.0520,-0.3000,1.0520,-0.3000,1.0440,-0.3000,1
21.4710,1.08,1.0880,-0.4800,1.0841,-0.5400,1.0816,-0.5000,1.0923,-2.5800,1.0841,-0.7400,1.0840,-0.5000,1.0816,-0.4600,1.0752,-0.4000,1
22.0530,1.11,1.1161,-0.7800,1.1121,-0.8400,1.1097,-0.6200,1.1203,-2.7400,1.1137,-0.9800,1.1121,-0.7000,1.1121,-0.7600,1.1033,-0.7000,1
22.6350,1.14,1.1457,-1.1000,1.1409,-1.2000,1.1393,-0.9000,1.1491,-2.9200,1.1441,-1.2000,1.1425,-1.0000,1.1409,-1.0400,1.1321,-1.0600,1
23.2150,1.17,1.1737,-1.4600,1.1706,-1.6000,1.1681,-1.1400,1.1779,-3.2800,1.1714,-1.4800,1.1713,-1.3200,1.1705,-1.4400,1.1601,-1.5000,1
23.7980,1.20,1.2026,-1.9200,1.2002,-2.1000,1.1977,-1.4800,1.2092,-3.6600,1.2018,-1.8000,1.2002,-1.7600,1.2002,-1.9000,1.1922,-1.9600,1
