Voltage Range: 1.2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
0.63,0.6560,0.2250,0.6560,0.0750,0.6590,0.1000,0.6600,0.0750,0.6520,0.1000,0.6550,0.1000,0.6600,0.1000,0.6610,0.1000,5.8790
0.60,0.6270,0.2000,0.6240,0.0750,0.6280,0.1000,0.6280,0.0750,0.6210,0.1000,0.6270,0.0750,0.6300,0.1250,0.6320,0.0500,6.1730
0.57,0.5960,0.1750,0.5960,0.1000,0.6000,0.1000,0.6000,0.1000,0.5920,0.0750,0.5960,0.1000,0.6000,0.1000,0.6030,0.0250,6.4670
0.54,0.5670,0.1250,0.5640,0.1000,0.5720,0.1000,0.5720,0.1000,0.5640,0.0500,0.5680,0.1000,0.5710,0.0750,0.5730,0.0750,6.7610
0.51,0.5360,0.1000,0.5360,0.1000,0.5430,0.1000,0.5400,0.1000,0.5340,0.1000,0.5380,0.1000,0.5410,0.1000,0.5440,0.0250,7.0550
0.48,0.5080,0.1000,0.5050,0.1000,0.5120,0.1000,0.5110,0.1000,0.5040,0.1000,0.5080,0.1000,0.5120,0.1000,0.5150,0.0750,7.3490
0.45,0.4770,0.1500,0.4760,0.1000,0.4830,0.1000,0.4800,0.1000,0.4740,0.0000,0.4800,0.0750,0.4840,0.1000,0.4870,0.0000,7.6430
0.42,0.4480,0.1500,0.4470,0.1000,0.4530,0.0750,0.4520,0.1000,0.4440,0.0500,0.4490,0.1000,0.4520,0.0750,0.4570,0.0750,7.9370
0.39,0.4200,0.1250,0.4150,0.1250,0.4240,0.1250,0.4230,0.1000,0.4160,0.0500,0.4210,0.1000,0.4240,0.1000,0.4280,0.0750,8.2310
0.36,0.3880,0.1000,0.3840,0.1000,0.3930,0.1000,0.3920,0.1000,0.3850,0.1000,0.3920,0.1000,0.3920,0.1000,0.3960,0.0750,8.5250
0.33,0.3570,0.1000,0.3550,0.1250,0.3630,0.1000,0.3600,0.1000,0.3550,0.1000,0.3600,0.0750,0.3630,0.1000,0.3680,0.0500,8.8190
0.30,0.3280,0.1000,0.3240,0.1000,0.3320,0.1000,0.3310,0.1250,0.3270,0.0500,0.3290,0.1250,0.3340,0.1000,0.3390,0.0250,9.1130
0.27,0.3000,0.1250,0.2960,0.0750,0.3040,0.1000,0.3020,0.1000,0.2970,0.0750,0.3010,0.1000,0.3040,0.1000,0.3090,0.0750,9.4070
0.24,0.2680,0.1000,0.2660,0.1000,0.2750,0.1000,0.2720,0.1000,0.2680,0.1000,0.2720,0.1000,0.2760,0.1000,0.2800,0.0000,9.7010
0.21,0.2400,0.1250,0.2360,0.1000,0.2450,0.1250,0.2400,0.1000,0.2370,0.1000,0.2430,0.1000,0.2460,0.1000,0.2520,0.1000,9.9950
0.18,0.2090,0.0750,0.2080,0.1250,0.2160,0.1000,0.2120,0.1000,0.2080,0.0750,0.2150,0.1000,0.2160,0.1000,0.2220,0.1000,10.2890
0.15,0.1810,0.1250,0.1760,0.1000,0.1860,0.1250,0.1810,0.1000,0.1800,0.0750,0.1840,0.1000,0.1880,0.1000,0.1930,0.0250,10.5830
0.12,0.1520,0.1250,0.1480,0.1000,0.1560,0.1000,0.1520,0.1250,0.1500,0.1000,0.1560,0.1000,0.1560,0.1000,0.1640,0.0750,10.8770
0.09,0.1220,0.1250,0.1160,0.1000,0.1250,0.1000,0.1220,0.1000,0.1200,0.0750,0.1240,0.1000,0.1280,0.1000,0.1340,0.0500,11.1710
0.06,0.0920,0.1000,0.0880,0.1000,0.0960,0.0750,0.0920,0.1000,0.0900,0.1000,0.0960,0.1000,0.0990,0.1000,0.1050,0.1000,11.4650
0.03,0.0640,0.1250,0.0560,0.1000,0.0680,0.1000,0.0610,0.1000,0.0610,0.0750,0.0680,0.0750,0.0690,0.1000,0.0760,0.0750,11.7590
0.00,0.0330,0.1000,0.0280,0.1000,0.0370,0.1000,0.0320,0.1000,0.0310,0.1000,0.0370,0.1000,0.0360,0.1250,0.0440,0.1000,12.0530
-0.03,0.0040,0.1000,0.0030,0.1000,0.0080,0.0750,0.0020,0.1000,0.0040,0.1250,0.0080,0.1000,0.0040,0.1000,0.0120,0.1000,12.3470
0.03,0.0040,0.1000,0.0010,0.1000,0.0080,0.1000,0.0030,0.1000,0.0050,0.1000,0.0060,0.1000,0.0040,0.0750,0.0120,0.0500,0.2930
0.06,0.0320,0.1000,0.0280,0.1000,0.0380,0.1000,0.0320,0.1000,0.0310,0.0500,0.0360,0.1000,0.0360,0.1250,0.0440,0.0750,0.5870
0.09,0.0640,0.1250,0.0560,0.1000,0.0670,0.1000,0.0630,0.1250,0.0620,0.1000,0.0680,0.1000,0.0690,0.1000,0.0760,0.0750,0.8810
0.12,0.0920,0.1250,0.0880,0.1000,0.0960,0.1250,0.0920,0.1000,0.0920,0.1000,0.0960,0.0750,0.0990,0.1000,0.1040,0.1000,1.1750
0.15,0.1220,0.1000,0.1160,0.0750,0.1240,0.1000,0.1220,0.1000,0.1200,0.1000,0.1260,0.1000,0.1280,0.0750,0.1340,0.1000,1.4690
0.18,0.1520,0.1000,0.1480,0.1000,0.1560,0.1000,0.1520,0.1000,0.1500,0.1000,0.1550,0.0750,0.1580,0.0750,0.1640,0.0500,1.7630
0.21,0.1800,0.1000,0.1770,0.1000,0.1870,0.1000,0.1800,0.1000,0.1790,0.1000,0.1840,0.1000,0.1880,0.1000,0.1940,0.0000,2.0570
0.24,0.2110,0.1000,0.2050,0.1000,0.2160,0.0750,0.2100,0.1000,0.2080,0.1000,0.2150,0.1000,0.2160,0.1000,0.2230,0.0750,2.3510
0.27,0.2400,0.1000,0.2360,0.1000,0.2440,0.1000,0.2410,0.1000,0.2370,0.1000,0.2440,0.0750,0.2450,0.1000,0.2520,0.0750,2.6450
0.30,0.2690,0.1000,0.2670,0.1000,0.2760,0.1000,0.2720,0.1250,0.2680,0.1000,0.2720,0.1000,0.2760,0.0750,0.2800,0.1000,2.9390
0.33,0.3000,0.1000,0.2960,0.1000,0.3040,0.1000,0.3010,0.1250,0.2960,0.0500,0.3010,0.0750,0.3040,0.1250,0.3090,0.1000,3.2330
0.36,0.3290,0.1250,0.3240,0.1000,0.3330,0.1000,0.3310,0.1000,0.3270,0.1000,0.3310,0.0750,0.3320,0.1000,0.3400,0.0500,3.5270
0.39,0.3590,0.1250,0.3540,0.1000,0.3640,0.1000,0.3610,0.1000,0.3550,0.0750,0.3600,0.1000,0.3640,0.1000,0.3670,0.0750,3.8210
0.42,0.3880,0.1250,0.3840,0.1000,0.3940,0.1000,0.3920,0.1000,0.3850,0.1000,0.3900,0.0750,0.3920,0.1000,0.3960,0.0750,4.1150
0.45,0.4190,0.1000,0.4160,0.1250,0.4240,0.1000,0.4230,0.1000,0.4160,0.0750,0.4200,0.1000,0.4240,0.1000,0.4280,0.0750,4.4090
0.48,0.4480,0.0750,0.4460,0.1000,0.4530,0.1000,0.4520,0.1000,0.4440,0.1000,0.4520,0.1000,0.4530,0.1000,0.4560,0.0000,4.7030
0.51,0.4760,0.1250,0.4760,0.0750,0.4840,0.1250,0.4810,0.1000,0.4740,0.1000,0.4800,0.1000,0.4820,0.1000,0.4880,0.0750,4.9970
0.54,0.5080,0.1000,0.5040,0.0750,0.5120,0.1000,0.5100,0.1000,0.5040,0.0750,0.5090,0.0500,0.5120,0.0750,0.5150,0.0750,5.2910
0.57,0.5370,0.1000,0.5360,0.1000,0.5430,0.1000,0.5400,0.1000,0.5330,0.1000,0.5380,0.0500,0.5410,0.1000,0.5440,0.0750,5.5850
0.60,0.5670,0.1000,0.5660,0.1000,0.5720,0.0750,0.5710,0.0750,0.5640,0.1000,0.5680,0.1000,0.5710,0.1000,0.5750,0.0750,5.8790
0.63,0.5960,0.1250,0.5940,0.1000,0.6000,0.0750,0.6000,0.1000,0.5930,0.1000,0.5960,0.0750,0.6000,0.0750,0.6020,0.0750,6.1730
0.66,0.6280,0.1500,0.6240,0.1000,0.6280,0.1000,0.6300,0.0750,0.6210,0.1000,0.6250,0.0750,0.6300,0.1000,0.6320,0.0250,6.4670
0.69,0.6560,0.2000,0.6550,0.0750,0.6600,0.1000,0.6590,0.1000,0.6520,0.1000,0.6550,0.0750,0.6600,0.0750,0.6610,0.0250,6.7610
0.72,0.6850,0.1500,0.6840,0.1000,0.6900,0.0750,0.6890,0.0750,0.6810,0.1250,0.6840,0.0750,0.6880,0.0500,0.6920,0.0500,7.0550
0.75,0.7160,0.2000,0.7150,0.1000,0.7180,0.1000,0.7180,0.0500,0.7110,0.1000,0.7120,0.1000,0.7190,0.1000,0.7200,0.0750,7.3490
0.78,0.7440,0.1500,0.7440,0.1250,0.7480,0.1250,0.7480,0.0750,0.7400,0.1250,0.7420,0.1000,0.7480,0.1000,0.7500,0.0750,7.6430
0.81,0.7740,0.1500,0.7730,0.1000,0.7780,0.1000,0.7800,0.1000,0.7680,0.1000,0.7720,0.1000,0.7770,0.1000,0.7800,0.1000,7.9370
0.84,0.8040,0.1000,0.8050,0.1250,0.8080,0.1000,0.8080,0.1000,0.8000,0.1000,0.8030,0.1000,0.8080,0.1000,0.8090,0.1000,8.2310
0.87,0.8360,0.1250,0.8360,0.1000,0.8400,0.1250,0.8400,0.0500,0.8310,0.1000,0.8320,0.0500,0.8360,0.1000,0.8400,0.1000,8.5250
0.90,0.8640,0.1000,0.8640,0.1000,0.8680,0.1000,0.8690,0.0250,0.8600,0.0750,0.8600,0.1000,0.8680,0.0750,0.8680,0.0750,8.8190
0.93,0.8930,0.0750,0.8960,0.0750,0.8980,0.0750,0.9000,0.0750,0.8900,0.0500,0.8910,0.0750,0.8960,0.0500,0.8960,0.0250,9.1130
0.96,0.9240,0.0500,0.9250,0.0250,0.9280,0.0250,0.9280,0.0000,0.9200,0.0000,0.9200,0.0250,0.9260,0.0500,0.9280,0.0250,9.4070
0.99,0.9520,0.0000,0.9540,0.0000,0.9560,0.0000,0.9580,0.0000,0.9480,0.0250,0.9480,-0.0250,0.9560,0.0000,0.9560,-0.0500,9.7010
1.02,0.9820,-0.1000,0.9820,-0.1000,0.9840,-0.1000,0.9870,-0.1000,0.9770,-0.0500,0.9760,-0.1000,0.9840,-0.1000,0.9840,-0.1000,9.9950
1.05,1.0110,-0.2000,1.0110,-0.2250,1.0130,-0.2000,1.0160,-0.2000,1.0060,-0.1750,1.0050,-0.2000,1.0120,-0.1750,1.0150,-0.2000,10.2890
1.08,1.0400,-0.3750,1.0400,-0.4000,1.0440,-0.3750,1.0440,-0.4750,1.0330,-0.3500,1.0320,-0.3500,1.0400,-0.3500,1.0400,-0.4000,10.5830
1.11,1.0681,-0.6250,1.0701,-0.7000,1.0721,-0.6500,1.0751,-0.7000,1.0601,-0.5250,1.0601,-0.5250,1.0661,-0.6000,1.0681,-0.6250,10.8770
1.14,1.0961,-1.0250,1.0981,-1.0500,1.0981,-1.0000,1.1011,-1.1000,1.0881,-0.8500,1.0861,-0.8500,1.0921,-0.9000,1.0951,-0.9500,11.1710
1.17,1.1241,-1.5000,1.1281,-1.4750,1.1241,-1.5000,1.1282,-1.6000,1.1131,-1.2000,1.1111,-1.2250,1.1161,-1.3250,1.1201,-1.3250,11.4650
1.20,1.1522,-2.1500,1.1522,-2.0250,1.1502,-2.1000,1.1562,-2.1000,1.1382,-1.6000,1.1352,-1.6500,1.1402,-1.7750,1.1442,-1.8250,11.7590
