Voltage Range: 0.9,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
42.145,0.76,2.2,0.76,2,0.8,2,0.74,2.1,0.77,1.9,0.74,2.1,0.86,1.9,0.92,1.5,12.99,11.8094,12.4969,12.1372,11.4566,12.0716,12.7628,10.7795,1
44.621,0.74,2.2,0.74,2.1,0.78,2,0.74,2,0.75,1.9,0.72,2.1,0.86,1.9,0.92,1.5,12.6462,12.0716,12.1844,11.5592,11.1597,11.7433,12.7628,10.7795,1
47.097,0.72,2.3,0.74,2,0.76,2.1,0.76,1.9,0.77,1.8,0.74,2.1,0.86,1.9,0.92,1.5,12.8615,11.4969,12.4653,11.2783,10.7973,12.0716,12.7628,10.7795,1
49.573,0.72,2.2,0.76,2,0.74,2.1,0.78,2,0.75,1.9,0.75,2,0.86,1.9,0.92,1.5,12.3023,11.8094,12.1372,12.1845,11.1597,11.7469,12.7628,10.7795,1
52.049,0.74,2.2,0.74,2.1,0.76,2.1,0.78,1.9,0.77,1.9,0.77,2,0.86,1.9,0.92,1.5,12.6462,12.0716,12.4653,11.5752,11.4566,12.0594,12.7628,10.7795,1
54.525,0.76,2.1,0.74,2,0.74,2.2,0.8,1.8,0.75,2,0.8,2,0.86,1.9,0.9,1.6,12.3997,11.4969,12.7151,11.2473,11.7469,12.4345,12.7628,11.248,1
57.001,0.78,2.1,0.76,2,0.74,2.1,0.78,1.9,0.75,1.9,0.79,1.9,0.86,1.9,0.9,1.6,12.7278,11.8095,12.1372,11.5752,11.1595,11.7534,12.7628,11.248,1
59.477,0.78,2,0.77,1.9,0.76,2,0.8,1.9,0.73,2,0.77,2,0.86,1.9,0.9,1.6,12.1217,11.4566,11.8717,11.8723,11.4344,12.0594,12.7628,11.248,1
61.953,0.8,1.9,0.76,2,0.78,2,0.8,1.9,0.73,2,0.76,2.1,0.86,1.9,0.9,1.6,11.8127,11.8094,12.1844,11.8723,11.4344,12.3997,12.7628,11.248,1
64.429,0.78,2.1,0.76,2,0.8,1.9,0.78,1.9,0.71,2,0.76,2.1,0.86,1.9,0.9,1.6,12.7278,11.8094,11.872,11.5753,11.1219,12.3998,12.7628,11.248,1
66.905,0.78,2,0.78,1.9,0.78,2.1,0.76,2,0.73,1.9,0.76,2,0.86,1.9,0.9,1.6,12.1217,11.5158,12.7936,11.8719,10.8627,11.8094,12.7628,11.248,1
69.381,0.8,2,0.8,1.8,0.78,2.1,0.78,1.9,0.75,1.9,0.77,2,0.88,1.8,0.9,1.7,12.4344,11.1911,12.7934,11.5753,11.1597,12.0594,12.3725,11.951,1
71.857,0.78,2,0.78,1.9,0.78,2,0.76,2,0.77,1.9,0.76,2.1,0.9,1.8,0.88,1.7,12.1217,11.5158,12.1844,11.8719,11.4567,12.3997,12.6539,11.6852,1
74.333,0.76,2.2,0.8,1.9,0.8,2,0.74,2.1,0.77,1.8,0.76,2,0.9,1.7,0.88,1.7,12.99,11.8128,12.4969,12.1372,10.8536,11.8094,11.9509,11.6851,1
76.809,0.76,2.2,0.78,1.9,0.8,2,0.74,2.1,0.75,1.9,0.78,2,0.9,1.7,0.88,1.7,12.9901,11.5158,12.4969,12.1372,11.1597,12.122,11.8977,11.6852,1
79.285,0.76,2.1,0.8,1.9,0.78,2,0.74,2,0.75,1.9,0.77,2,0.9,1.7,0.88,1.7,12.3995,11.8128,12.1842,11.5594,11.1597,12.0594,11.9509,11.6852,1
81.761,0.74,2.2,0.8,1.9,0.78,2,0.76,2,0.77,1.9,0.76,2,0.9,1.7,0.86,1.8,12.6462,11.8128,12.1842,11.8719,11.4566,11.8094,11.9509,12.0912,1
84.237,0.74,2.2,0.78,1.9,0.76,2,0.74,2.1,0.75,1.9,0.73,2.1,0.88,1.9,0.86,1.8,12.6462,11.5158,11.8719,12.1372,11.1002,12.0061,13.0598,12.0912,1
86.713,0.74,2.2,0.8,1.9,0.74,2.1,0.74,2.1,0.77,1.9,0.72,2.1,0.88,1.9,0.86,1.8,12.6464,11.8128,12.1372,12.1372,11.4567,11.7433,13.0598,12.1476,1
89.189,0.72,2.3,0.78,2,0.76,2.1,0.74,2,0.77,1.9,0.72,2.1,0.9,1.7,0.86,1.8,12.8617,12.1219,12.4653,11.5594,11.4566,11.7434,11.9509,12.0912,1
91.665,0.72,2.2,0.76,2,0.76,2,0.76,1.9,0.77,1.9,0.73,2.1,0.9,1.7,0.84,1.9,12.3025,11.8095,11.8717,11.2783,11.4567,12.0061,11.9509,12.4659,1
94.141,0.74,2.1,0.78,1.9,0.78,2,0.74,2,0.75,2,0.74,2.1,0.92,1.6,0.84,1.8,12.0714,11.5159,12.1844,11.5592,11.747,12.0716,11.448,11.8098,1
96.617,0.72,2.2,0.8,1.9,0.8,1.9,0.76,2,0.75,1.9,0.74,2.1,0.92,1.7,0.86,1.7,12.3023,11.813,11.8722,11.8719,11.1597,12.0716,12.1635,11.4195,1
99.093,0.74,2.1,0.78,1.9,0.78,2,0.74,2,0.77,1.9,0.74,2,0.94,1.5,0.86,1.7,12.0716,11.5158,12.1844,11.5594,11.4567,11.4967,11.0139,11.4196,1
101.569,0.76,2.1,0.8,1.9,0.8,1.9,0.76,2,0.77,1.9,0.76,2,0.94,1.5,0.86,1.8,12.3997,11.813,11.8722,11.8719,11.4566,11.8094,11.014,12.0914,1
104.045,0.78,2,0.78,2,0.78,2,0.74,2.1,0.75,2,0.74,2.1,0.96,1.4,0.86,1.7,12.1219,12.1219,12.1844,12.1373,11.747,12.0716,10.4548,11.4196,1
106.521,0.8,2,0.78,2,0.76,2,0.74,2,0.75,1.9,0.72,2.1,0.96,1.3,0.84,1.9,12.4345,12.1219,11.8717,11.5594,11.1597,11.7436,9.708,12.4659,1
108.997,0.8,2,0.78,2,0.78,2,0.72,2,0.77,1.9,0.73,2,0.98,1.2,0.86,1.7,12.4345,12.122,12.1844,11.2467,11.4566,11.4344,9.1489,11.4195,1
111.473,0.8,1.9,0.78,1.9,0.8,1.9,0.74,2,0.77,1.9,0.75,2,0.98,1.2,0.86,1.8,11.8127,11.5158,11.8722,11.5594,11.4566,11.7469,9.149,12.0912,1
113.949,0.78,2,0.8,1.9,0.78,2,0.76,1.9,0.75,1.9,0.73,2.1,0.96,1.4,0.84,1.8,12.1217,11.813,12.1842,11.2784,11.1597,12.0061,10.4985,11.81,1
116.425,0.8,2,0.8,1.9,0.8,1.9,0.78,1.9,0.77,1.8,0.74,2,0.96,1.4,0.84,1.9,12.4345,11.8128,11.872,11.5753,10.8537,11.4967,10.4985,12.4661,1
118.901,0.8,1.9,0.8,1.8,0.78,2.1,0.78,1.9,0.79,1.8,0.76,2,0.94,1.5,0.84,1.8,11.8127,11.1911,12.7936,11.5753,11.135,11.8094,10.9669,11.8098,1
