Voltage Range: 1.2,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
0.63,0.6557,2.9000,0.6557,2.5750,0.6597,2.7000,0.6597,2.5250,0.6538,2.5000,0.6568,2.5000,0.6607,2.6250,0.6637,2.4500,5.8790
0.60,0.6277,2.8750,0.6237,2.6250,0.6307,2.7750,0.6307,2.5500,0.6228,2.5000,0.6267,2.5250,0.6317,2.7000,0.6318,2.5000,6.1730
0.57,0.5977,2.8750,0.5957,2.6500,0.5997,2.7250,0.5997,2.6000,0.5918,2.5000,0.5957,2.5500,0.6007,2.6750,0.6037,2.5250,6.4670
0.54,0.5667,2.8500,0.5677,2.6500,0.5717,2.7750,0.5717,2.5750,0.5638,2.5000,0.5677,2.5500,0.5717,2.7000,0.5747,2.5250,6.7610
0.51,0.5367,2.8250,0.5367,2.6750,0.5437,2.7750,0.5407,2.5750,0.5358,2.4750,0.5397,2.5250,0.5427,2.7250,0.5437,2.5500,7.0550
0.48,0.5077,2.9000,0.5067,2.6500,0.5137,2.8000,0.5117,2.6000,0.5037,2.5000,0.5077,2.5750,0.5117,2.7750,0.5157,2.5500,7.3490
0.45,0.4787,2.8750,0.4757,2.6500,0.4837,2.8000,0.4817,2.6000,0.4757,2.5000,0.4797,2.5500,0.4837,2.7000,0.4867,2.5750,7.6430
0.42,0.4487,2.9000,0.4477,2.6750,0.4557,2.8000,0.4517,2.6250,0.4457,2.5750,0.4517,2.6000,0.4547,2.7250,0.4587,2.5250,7.9370
0.39,0.4187,2.9000,0.4167,2.7000,0.4247,2.8000,0.4237,2.6500,0.4167,2.5750,0.4237,2.6000,0.4247,2.7500,0.4277,2.6000,8.2310
0.36,0.3887,2.9000,0.3857,2.7000,0.3927,2.8000,0.3917,2.6500,0.3847,2.5750,0.3907,2.6000,0.3937,2.7250,0.3977,2.5750,8.5250
0.33,0.3597,2.9000,0.3557,2.7500,0.3637,2.8000,0.3597,2.6500,0.3557,2.5500,0.3597,2.6000,0.3637,2.7750,0.3677,2.6000,8.8190
0.30,0.3287,2.9000,0.3257,2.6750,0.3347,2.8250,0.3317,2.6750,0.3277,2.5500,0.3307,2.6250,0.3357,2.7750,0.3397,2.6000,9.1130
0.27,0.2997,2.9000,0.2957,2.7000,0.3047,2.8500,0.3037,2.6500,0.2987,2.5500,0.3027,2.6000,0.3037,2.7750,0.3107,2.6000,9.4070
0.24,0.2707,2.9000,0.2677,2.7250,0.2757,2.8500,0.2717,2.6500,0.2677,2.5750,0.2727,2.6000,0.2767,2.7750,0.2817,2.6000,9.7010
0.21,0.2397,2.9750,0.2367,2.7500,0.2467,2.8000,0.2417,2.7000,0.2387,2.6000,0.2437,2.6250,0.2477,2.8000,0.2517,2.6000,9.9950
0.18,0.2117,2.9000,0.2077,2.7250,0.2157,2.8500,0.2117,2.6750,0.2077,2.5750,0.2157,2.6000,0.2177,2.7750,0.2237,2.6000,10.2890
0.15,0.1827,2.9250,0.1777,2.7000,0.1877,2.8500,0.1817,2.6750,0.1797,2.5500,0.1847,2.6000,0.1877,2.7750,0.1947,2.5750,10.5830
0.12,0.1517,2.9000,0.1487,2.7250,0.1557,2.8250,0.1517,2.6500,0.1517,2.5750,0.1557,2.6000,0.1577,2.7750,0.1637,2.6250,10.8770
0.09,0.1237,2.9250,0.1167,2.7000,0.1277,2.8250,0.1227,2.6750,0.1197,2.5750,0.1277,2.6000,0.1287,2.8000,0.1357,2.5750,11.1710
0.06,0.0947,2.9250,0.0877,2.7000,0.0967,2.8750,0.0927,2.7000,0.0917,2.6000,0.0957,2.6000,0.0997,2.8000,0.1057,2.5750,11.4650
0.03,0.0637,2.9000,0.0597,2.7250,0.0677,2.9000,0.0637,2.6750,0.0627,2.5750,0.0677,2.6000,0.0707,2.8000,0.0787,2.6250,11.7590
0.00,0.0637,2.9500,0.0557,2.7500,0.0587,2.8500,0.0557,2.6750,0.0557,2.5750,0.0517,2.6000,0.0557,2.8000,0.0527,2.6000,12.0530
-0.03,0.0677,2.9000,0.0597,2.7250,0.0607,2.8750,0.0587,2.6750,0.0597,2.6000,0.0557,2.6000,0.0577,2.7500,0.0567,2.6000,12.3470
0.03,0.0677,2.9250,0.0587,2.7250,0.0617,2.8500,0.0577,2.7250,0.0597,2.6000,0.0557,2.6000,0.0567,2.7750,0.0557,2.6000,0.2930
0.06,0.0637,2.9000,0.0557,2.7000,0.0597,2.8250,0.0557,2.6750,0.0557,2.5500,0.0517,2.6000,0.0557,2.8000,0.0547,2.6000,0.5870
0.09,0.0637,2.9250,0.0587,2.7000,0.0677,2.8500,0.0637,2.6750,0.0627,2.5500,0.0677,2.6000,0.0707,2.7750,0.0757,2.6000,0.8810
0.12,0.0957,2.9000,0.0877,2.7000,0.0957,2.8500,0.0917,2.6500,0.0917,2.5750,0.0967,2.6000,0.0997,2.7750,0.1057,2.6000,1.1750
0.15,0.1237,2.9000,0.1167,2.7250,0.1277,2.8250,0.1227,2.6750,0.1207,2.5500,0.1267,2.6000,0.1277,2.8000,0.1337,2.6000,1.4690
0.18,0.1527,2.9000,0.1477,2.7000,0.1557,2.8250,0.1527,2.6500,0.1507,2.5500,0.1557,2.5750,0.1587,2.7250,0.1647,2.6000,1.7630
0.21,0.1827,2.8500,0.1777,2.7000,0.1867,2.8250,0.1837,2.6500,0.1807,2.5250,0.1867,2.5750,0.1877,2.7250,0.1947,2.6000,2.0570
0.24,0.2117,2.8750,0.2077,2.6750,0.2157,2.8000,0.2117,2.6250,0.2088,2.5000,0.2157,2.6000,0.2177,2.7750,0.2237,2.5750,2.3510
0.27,0.2407,2.8500,0.2367,2.7000,0.2467,2.8250,0.2427,2.6500,0.2387,2.5000,0.2437,2.6000,0.2477,2.7250,0.2517,2.6000,2.6450
0.30,0.2687,2.8750,0.2667,2.6750,0.2757,2.8000,0.2717,2.6250,0.2677,2.5000,0.2727,2.6000,0.2767,2.7250,0.2807,2.6000,2.9390
0.33,0.2997,2.8750,0.2957,2.7000,0.3037,2.8000,0.3017,2.6000,0.2977,2.5000,0.3037,2.6000,0.3047,2.7250,0.3117,2.6000,3.2330
0.36,0.3287,2.8250,0.3247,2.7000,0.3337,2.7750,0.3317,2.6250,0.3277,2.5000,0.3317,2.5750,0.3337,2.7000,0.3397,2.5250,3.5270
0.39,0.3587,2.8000,0.3557,2.6500,0.3637,2.8250,0.3607,2.6250,0.3557,2.5500,0.3597,2.5500,0.3637,2.7000,0.3677,2.5750,3.8210
0.42,0.3877,2.8250,0.3837,2.6250,0.3957,2.8000,0.3917,2.5750,0.3857,2.5000,0.3917,2.5250,0.3947,2.7000,0.3987,2.5250,4.1150
0.45,0.4187,2.8000,0.4167,2.7000,0.4237,2.7500,0.4237,2.6250,0.4167,2.5000,0.4217,2.5250,0.4237,2.7000,0.4277,2.5000,4.4090
0.48,0.4487,2.8000,0.4477,2.6000,0.4537,2.7500,0.4517,2.6000,0.4467,2.5000,0.4517,2.5250,0.4527,2.7000,0.4597,2.5500,4.7030
0.51,0.4787,2.7750,0.4757,2.6000,0.4837,2.7000,0.4807,2.6000,0.4758,2.5000,0.4797,2.5250,0.4837,2.7000,0.4877,2.5000,4.9970
0.54,0.5077,2.8000,0.5067,2.6000,0.5127,2.7250,0.5117,2.5750,0.5058,2.4750,0.5097,2.5000,0.5117,2.7000,0.5157,2.5250,5.2910
0.57,0.5377,2.7750,0.5357,2.6000,0.5427,2.7000,0.5417,2.6000,0.5348,2.4750,0.5398,2.5000,0.5437,2.6750,0.5448,2.5250,5.5850
0.60,0.5667,2.7750,0.5677,2.5750,0.5717,2.7000,0.5717,2.5750,0.5638,2.4500,0.5688,2.5000,0.5717,2.6250,0.5738,2.5000,5.8790
0.63,0.5977,2.7750,0.5957,2.6000,0.5997,2.7000,0.6008,2.5250,0.5918,2.4250,0.5958,2.5000,0.6007,2.6750,0.6037,2.4750,6.1730
0.66,0.6277,2.7750,0.6257,2.6000,0.6317,2.6750,0.6318,2.5250,0.6228,2.4250,0.6268,2.4750,0.6317,2.6250,0.6318,2.4000,6.4670
0.69,0.6557,2.7750,0.6557,2.5750,0.6597,2.6500,0.6598,2.5000,0.6518,2.4000,0.6558,2.4000,0.6597,2.5500,0.6618,2.4500,6.7610
0.72,0.6877,2.7000,0.6878,2.5000,0.6917,2.6000,0.6917,2.4750,0.6808,2.4500,0.6858,2.4250,0.6897,2.5750,0.6918,2.4000,7.0550
0.75,0.7157,2.7000,0.7158,2.5250,0.7197,2.6000,0.7188,2.4250,0.7118,2.3500,0.7148,2.4000,0.7198,2.4750,0.7198,2.3750,7.3490
0.78,0.7467,2.6250,0.7448,2.4500,0.7488,2.5500,0.7478,2.3500,0.7398,2.3000,0.7438,2.3000,0.7478,2.5000,0.7518,2.3250,7.6430
0.81,0.7757,2.6000,0.7758,2.4000,0.7788,2.5500,0.7798,2.3250,0.7718,2.2750,0.7728,2.3000,0.7798,2.3750,0.7798,2.3000,7.9370
0.84,0.8048,2.5000,0.8078,2.3500,0.8108,2.4000,0.8118,2.2250,0.8018,2.2000,0.8038,2.2000,0.8078,2.3500,0.8088,2.2000,8.2310
0.87,0.8358,2.3750,0.8358,2.2250,0.8398,2.3500,0.8398,2.1000,0.8318,2.1000,0.8328,2.1500,0.8398,2.2250,0.8398,2.1500,8.5250
0.90,0.8658,2.2250,0.8658,2.1000,0.8708,2.2000,0.8678,2.0000,0.8598,2.0000,0.8638,2.0000,0.8678,2.1000,0.8688,1.9750,8.8190
0.93,0.8958,2.0750,0.8958,1.9250,0.8998,2.0250,0.8998,1.8500,0.8918,1.8750,0.8908,1.8750,0.8978,1.9750,0.8988,1.8500,9.1130
0.96,0.9258,1.8000,0.9258,1.7000,0.9298,1.8000,0.9288,1.6250,0.9198,1.6750,0.9198,1.6500,0.9278,1.7500,0.9278,1.6250,9.4070
0.99,0.9528,1.5500,0.9549,1.4000,0.9598,1.5500,0.9599,1.3500,0.9489,1.4000,0.9499,1.4000,0.9568,1.5000,0.9569,1.3500,9.7010
1.02,0.9839,1.2000,0.9839,1.1000,0.9879,1.2250,0.9879,1.0500,0.9799,1.1500,0.9799,1.1500,0.9879,1.1750,0.9879,1.0750,9.9950
1.05,1.0119,0.7500,1.0129,0.6500,1.0169,0.7750,1.0169,0.6000,1.0079,0.8000,1.0079,0.7750,1.0159,0.8000,1.0169,0.6500,10.2890
1.08,1.0430,0.1750,1.0440,0.1000,1.0440,0.2000,1.0480,0.1250,1.0370,0.4250,1.0370,0.3750,1.0440,0.3000,1.0450,0.2000,10.5830
1.11,1.0710,-0.4500,1.0720,-0.4750,1.0730,-0.3750,1.0760,-0.4000,1.0640,-0.0750,1.0640,-0.1000,1.0700,-0.2000,1.0720,-0.3000,10.8770
1.14,1.0971,-1.1250,1.1001,-1.0750,1.1001,-1.0750,1.1041,-1.0000,1.0881,-0.5000,1.0881,-0.5500,1.0951,-0.7000,1.0961,-0.8000,11.1710
1.17,1.1242,-1.9000,1.1272,-1.7250,1.1242,-1.8000,1.1302,-1.6000,1.1131,-1.0750,1.1121,-1.0750,1.1161,-1.2750,1.1201,-1.3750,11.4650
1.20,1.1513,-2.7250,1.1522,-2.4750,1.1523,-2.6000,1.1562,-2.3000,1.1362,-1.6250,1.1342,-1.6500,1.1402,-1.8750,1.1432,-1.9250,11.7590
