5.9530, 0.73, 3.25, 0.78, 3.16, 0.78, 3.20, 0.79, 2.74, ovf, 3.17, ovf, ovf, ovf, ovf, 0.77, ovf, 15.5062, ovf, ovf, ovf, -14959734.0000, 15.8834, 3526370816.0000, ovf, 0
6.8060, 0.73, 3.26, 1.04, 2.53, 1.03, 2.57, 1.04, 1.84, ovf, 2.51, ovf, ovf, ovf, ovf, 1.03, ovf, 15.5250, ovf, ovf, ovf, -2493274.5000, 15.9411, 587728448.0000, ovf, 0
7.6590, 0.73, 3.26, 0.78, 3.14, 0.78, 3.23, 0.79, 2.71, ovf, 3.15, ovf, ovf, ovf, ovf, 0.77, ovf, 15.5567, ovf, ovf, ovf, -415532.7187, 15.9508, 97954736.0000, ovf, 0
8.5120, 0.73, 3.26, 1.04, 2.52, 1.03, 2.54, 1.05, 1.80, ovf, 2.51, ovf, ovf, ovf, ovf, 1.03, ovf, 15.5615, ovf, ovf, ovf, -69241.3906, 15.8586, 16325789.0000, ovf, 0
9.3650, 0.73, 3.24, 0.78, 3.12, 0.78, 3.21, 0.79, 2.67, ovf, 3.13, ovf, ovf, ovf, ovf, 0.77, ovf, 15.4691, ovf, ovf, ovf, -11527.3349, 15.7787, 2720966.0000, ovf, 0
10.2170, 0.73, 3.24, 1.04, 2.44, 1.03, 2.53, 1.04, 1.76, ovf, 2.51, ovf, ovf, ovf, ovf, 1.03, ovf, 15.4678, ovf, ovf, ovf, -1907.1561, 15.8446, 453495.8125, ovf, 0
11.0700, 0.73, 3.26, 0.78, 3.11, 0.78, 3.21, 0.79, 2.63, ovf, 3.12, ovf, ovf, ovf, ovf, 0.77, ovf, 15.5186, ovf, ovf, ovf, -305.0402, 15.6973, 75584.0625, ovf, 0
11.9220, 0.73, 3.24, 1.03, 2.45, 1.03, 2.53, 1.04, 1.75, ovf, 2.49, ovf, ovf, ovf, ovf, 1.03, ovf, 15.4338, ovf, ovf, ovf, -36.8920, 15.5937, 12598.7968, ovf, 0
12.7750, 0.73, 3.24, 0.78, 3.11, 0.78, 3.19, 0.79, 2.68, ovf, 3.13, ovf, ovf, ovf, ovf, 0.77, ovf, 15.4619, ovf, ovf, ovf, 6.7497, 15.8929, 2101.2336, ovf, 0
13.6270, 0.73, 3.24, 1.04, 2.43, 1.03, 2.53, 1.04, 1.76, ovf, 2.47, ovf, ovf, ovf, ovf, 1.03, ovf, 15.4384, ovf, -1514384128.0000, ovf, 14.9548, 15.7845, 351.6342, ovf, 0
14.4800, 0.73, 3.22, 0.78, 3.07, 0.78, 3.19, 0.79, 2.68, ovf, 3.15, ovf, ovf, ovf, ovf, 0.77, ovf, 15.3830, ovf, -252397344.0000, ovf, 15.4699, 15.8456, 60.0766, ovf, 0
15.3330, 0.73, 3.24, 1.04, 2.43, 1.03, 2.51, 1.04, 1.78, ovf, 3.21, ovf, ovf, ovf, ovf, 1.03, ovf, 15.4394, ovf, -42066208.0000, ovf, 15.3185, 15.8557, 11.4503, ovf, 0
16.1860, 0.73, 3.24, 0.78, 3.12, 0.78, 3.20, 0.79, 2.63, 801534400.00, 3.23, ovf, 1905317760.00, ovf, ovf, 0.77, ovf, 15.4488, ovf, -7011023.5000, ovf, 15.3724, 15.7637, 3.3371, ovf, 0
17.0400, 0.73, 3.24, 1.04, 2.37, 1.03, 2.47, 1.04, 1.75, 133589064.00, 3.24, 2405281536.00, 317552960.00, ovf, ovf, 1.03, ovf, 15.4644, ovf, -1168490.3750, ovf, 15.3814, 15.6047, 6.8049, ovf, 0
17.8950, 0.73, 3.24, 0.78, 3.10, 0.78, 3.18, 0.79, 2.69, 22264844.00, 3.24, 400880256.00, 52925492.00, ovf, ovf, 0.77, ovf, 15.4530, ovf, -194735.3437, ovf, 15.3829, 15.6574, 13.0178, ovf, 0
18.7500, 0.73, 3.22, 1.04, 2.40, 1.03, 2.53, 1.05, 1.75, 3710807.25, 3.24, 66813376.00, 8820919.00, ovf, ovf, 1.03, ovf, 15.3579, ovf, -32441.7656, ovf, 15.3831, 15.5870, 14.2895, ovf, 0
19.6050, 0.73, 3.24, 0.78, 3.12, 0.78, 3.22, 0.79, 2.59, 618468.37, 3.24, 11135563.00, 1470156.12, 1432071040.00, ovf, 0.77, ovf, 15.4352, ovf, -5393.7255, ovf, 15.3832, 15.5753, 14.5665, ovf, 0
20.4600, 0.73, 3.24, 1.04, 2.39, 1.03, 2.47, 1.04, 1.70, 103078.69, 3.24, 1855928.12, 245028.76, 238678512.00, ovf, 1.03, ovf, 15.4481, ovf, -885.3234, ovf, 15.3832, 15.5734, 14.5340, ovf, 0
21.3150, 0.73, 3.24, 0.78, 3.08, 0.78, 3.21, 0.79, 2.65, 17180.39, 3.24, 309321.96, 40840.88, 39779752.00, ovf, 0.77, ovf, 15.4503, ovf, -134.3329, ovf, 15.3832, 15.6522, 14.6072, ovf, 0
22.1700, 0.73, 3.22, 1.04, 2.36, 1.03, 2.44, 1.04, 1.64, 2864.01, 3.24, 51554.26, 6809.56, 6629958.50, ovf, 1.03, ovf, 15.3574, ovf, -8.9729, ovf, 15.3832, 15.6798, 14.4757, ovf, 0
23.0240, 0.73, 3.22, 0.78, 3.08, 0.78, 3.21, 0.79, 2.57, 477.94, 3.21, 8592.99, 1137.66, 1104993.62, ovf, 0.77, ovf, 15.3278, ovf, 11.7401, ovf, 15.2249, 15.5908, 14.6246, ovf, 0
23.8790, 0.73, 3.22, 1.04, 2.36, 1.03, 2.43, 1.04, 1.66, 80.26, 3.23, 1432.77, 192.39, 184166.23, ovf, 1.03, ovf, 15.3647, ovf, 15.3626, ovf, 15.3568, 15.7993, 14.6358, ovf, 0
24.7330, 0.73, 3.24, 0.78, 3.09, 1.08, 2.52, 0.79, 2.66, 13.99, 3.22, 239.40, 34.83, 30694.98, ovf, 0.77, ovf, 15.4364, ovf, 17.4951, ovf, 15.2996, 15.7690, 14.5586, ovf, 0
25.5880, 0.73, 3.19, 1.04, 2.37, 1.08, 2.54, 0.44, 3.08, 2.94, 3.22, 40.51, 8.54, 5116.43, ovf, 1.03, ovf, 15.1688, ovf, 17.8613, ovf, 15.2901, 15.6057, 14.6899, ovf, 0
26.4420, 0.73, 3.23, 0.78, 3.08, 1.08, 2.54, 0.15, 3.26, 1.10, 3.22, 7.36, 4.12, 853.34, ovf, 0.77, ovf, 15.3756, ovf, 17.9224, ovf, 15.2886, 15.4202, 14.5947, ovf, 0
27.2960, 0.73, 3.24, 1.04, 2.36, 1.08, 2.52, 0.10, 3.28, 0.79, 3.22, 1.83, 3.42, 142.83, ovf, 1.03, ovf, 15.4382, ovf, 17.8148, ovf, 15.2743, 15.5475, 14.6439, ovf, 0
28.1500, 0.73, 3.24, 0.78, 3.09, 1.08, 2.52, 0.09, 3.28, 0.74, 3.24, 0.91, 3.30, 24.41, ovf, 0.77, ovf, 15.4767, ovf, 17.7969, -1262459520.0000, 15.3650, 15.5687, 14.5599, ovf, 0
29.0050, 0.73, 3.24, 1.04, 2.35, 1.08, 2.54, 0.09, 3.33, 0.73, 3.22, 0.76, 3.30, 4.67, 1990565760.00, 1.03, -3383049216.00, 15.4550, ovf, 17.9007, -210409920.0000, 15.3010, 15.6514, 14.7038, -1619036288.0000, 0
29.8620, 0.73, 3.22, 0.78, 3.09, 1.08, 2.54, 0.09, 3.29, 0.73, 3.22, 0.73, 3.25, 1.38, 331760960.00, 0.77, -563841536.00, 15.3717, -943779328.0000, 17.9289, -35068320.0000, 15.2904, 15.4278, 14.6485, -269839392.0000, 0
30.7200, 0.73, 3.22, 1.04, 2.38, 1.08, 2.57, 0.09, 3.31, 0.73, 3.22, 0.73, 3.28, 0.84, 55293492.00, 1.03, -93973592.00, 15.3579, -157296544.0000, 18.1580, -5844720.5000, 15.2886, 15.5488, 14.6529, -44973236.0000, 0
31.5770, 0.73, 3.24, 0.78, 3.10, 1.08, 2.53, 0.09, 3.30, 0.73, 3.20, 0.73, 3.31, 0.74, 9215586.00, 0.77, -15662265.00, 15.4071, -26216076.0000, 17.8322, -974118.6250, 15.2092, 15.7273, 14.6536, -7495526.5000, 0
32.4350, 0.73, 3.24, 1.04, 2.38, 1.08, 2.54, 0.09, 3.28, 0.73, 3.17, 0.73, 3.32, 0.73, 1535933.62, 1.03, -2610375.50, 15.4575, -4369332.0000, 17.8956, -162351.5468, 15.0377, 15.7570, 14.4835, -1249240.2500, 0
33.2920, 0.73, 3.22, 0.78, 3.06, 1.08, 2.52, 0.09, 3.33, 0.73, 3.19, 0.73, 3.27, 0.73, 255991.51, 0.77, -435060.00, 15.3586, -728209.5000, 17.8103, -27057.0312, 15.1674, 15.5246, 14.5202, -208194.3593, 0
34.1490, 0.73, 3.19, 1.04, 2.36, 1.08, 2.52, 0.09, 3.29, 0.73, 3.20, 0.73, 3.28, 0.73, 42667.85, 1.03, -72507.97, 15.1970, -121355.1484, 17.7961, -4507.9736, 15.1890, 15.5649, 14.6971, -34684.7851, 0
35.0060, 0.73, 3.23, 0.78, 3.06, 1.08, 2.59, 0.09, 3.30, 0.73, 3.23, 0.73, 3.28, 0.73, 7113.88, 0.77, -12082.01, 15.4225, -20213.2265, 18.2645, -749.7878, 15.3508, 15.5570, 14.5693, -5768.4101, 0
35.8630, 0.73, 3.22, 1.04, 2.38, 1.08, 2.60, 0.09, 3.30, 0.73, 3.19, 0.73, 3.30, 0.73, 1188.20, 1.03, -2011.60, 15.3945, -3355.6506, 18.3316, -123.4091, 15.1404, 15.6495, 14.4824, -946.8956, 0
36.7200, 0.73, 3.22, 0.78, 3.10, 1.08, 2.57, 0.09, 3.28, 0.73, 3.20, 0.73, 3.32, 0.72, 200.63, 0.77, -332.60, 15.3757, -546.4839, 18.0965, -19.0365, 15.1845, 15.7440, 14.6773, -145.3496, 0
37.5760, 0.73, 3.25, 1.04, 2.35, 1.08, 2.54, 0.09, 3.31, 0.73, 3.17, 0.73, 3.25, 0.73, 36.02, 1.03, -53.42, 15.5033, -78.0875, 17.9392, -1.6084, 15.0336, 15.4432, 14.6446, -10.0901, 0
38.4330, 0.73, 3.21, 0.78, 3.07, 1.08, 2.57, 0.09, 3.30, 0.73, 3.21, 0.73, 3.24, 0.73, 8.55, 0.77, -6.24, 15.3148, -0.2884, 18.1706, 1.2729, 15.2458, 15.3931, 14.4815, 10.7987, 0
39.2890, 0.73, 3.23, 1.04, 2.33, 1.08, 2.56, 0.09, 3.33, 0.73, 3.20, 0.73, 3.26, 0.72, 4.03, 1.02, 1.01, 15.4562, 12.8077, 18.0806, 1.7718, 15.2020, 15.4639, 14.6771, 16.1574, 0
40.1450, 0.73, 3.22, 0.78, 3.04, 1.08, 2.56, 0.09, 3.32, 0.73, 3.22, 0.73, 3.28, 0.73, 3.24, 1.07, 2.32, 15.3303, 14.7166, 18.0766, 1.8456, 15.2739, 15.5549, 14.5791, 17.7727, 0
41.0010, 0.73, 3.22, 0.74, 3.11, 1.08, 2.54, 0.09, 3.29, 0.73, 3.20, 0.73, 3.31, 0.72, 3.14, 1.08, 2.59, 15.3510, 14.7839, 17.9582, 1.8392, 15.2068, 15.7283, 14.6933, 18.3928, 0
41.8570, 0.73, 3.19, 0.73, 3.13, 1.08, 2.56, 0.09, 3.28, 0.73, 3.18, 0.73, 3.29, 0.72, 3.11, 1.08, 2.63, 15.2092, 14.8743, 18.0561, 1.8382, 15.1164, 15.5989, 14.6337, 18.4961, 0
42.7130, 0.73, 3.23, 0.73, 3.14, 1.08, 2.54, 0.09, 3.28, 0.73, 3.20, 0.73, 3.28, 0.73, 3.10, 1.08, 2.59, 15.4104, 14.9029, 17.9547, 1.8380, 15.1805, 15.5774, 14.6374, 18.1962, 0
43.5690, 0.73, 3.24, 0.73, 3.11, 1.08, 2.59, 0.09, 3.28, 0.73, 3.22, 0.73, 3.26, 0.72, 3.07, 1.08, 2.60, 15.4440, 14.7223, 18.2800, 1.8380, 15.2703, 15.4947, 14.4672, 18.2525, 0
44.4250, 0.73, 3.17, 0.73, 3.15, 1.08, 2.58, 0.09, 3.30, 0.73, 3.20, 0.73, 3.26, 0.73, 3.09, 1.08, 2.60, 15.1315, 14.9432, 18.2159, 1.8473, 15.2062, 15.4808, 14.6096, 18.2390, 0
45.2810, 0.73, 3.20, 0.73, 3.13, 1.08, 2.55, 0.09, 3.30, 0.73, 3.20, 0.73, 3.24, 0.73, 3.08, 1.08, 2.63, 15.2106, 14.8081, 17.9705, 1.8629, 15.1955, 15.3993, 14.5548, 18.4933, 0
46.1370, 0.73, 3.23, 0.73, 3.14, 1.08, 2.54, 0.09, 3.27, 0.73, 3.20, 0.73, 3.24, 0.72, 3.08, 1.08, 2.61, 15.4247, 14.8919, 17.9295, 1.8327, 15.1937, 15.3858, 14.5320, 18.2785, 0
46.9930, 0.73, 3.22, 0.73, 3.12, 1.08, 2.56, 0.09, 3.28, 0.73, 3.22, 0.73, 3.24, 0.72, 3.08, 1.08, 2.60, 15.3667, 14.8137, 18.0514, 1.8370, 15.2725, 15.3695, 14.5283, 18.2547, 0
47.8490, 0.73, 3.20, 0.73, 3.12, 1.08, 2.61, 0.09, 3.30, 0.73, 3.17, 0.73, 3.24, 0.73, 3.08, 1.08, 2.63, 15.2643, 14.8001, 18.4247, 1.8326, 15.0483, 15.3808, 14.5412, 18.4731, 0
48.7050, 0.73, 3.22, 0.73, 3.12, 1.08, 2.58, 0.09, 3.35, 0.73, 3.19, 0.73, 3.26, 0.73, 3.11, 1.08, 2.62, 15.3541, 14.8114, 18.2516, 1.8891, 15.1692, 15.4619, 14.7005, 18.3923, 0
49.5610, 0.73, 3.22, 0.73, 3.12, 1.08, 2.58, 0.09, 3.31, 0.73, 3.18, 0.73, 3.24, 0.73, 3.09, 1.08, 2.64, 15.3268, 14.8133, 18.2227, 1.8559, 15.1102, 15.3963, 14.5700, 18.4960, 0
50.4170, 0.73, 3.20, 0.73, 3.14, 1.08, 2.55, 0.09, 3.28, 0.73, 3.20, 0.73, 3.24, 0.73, 3.10, 1.08, 2.64, 15.2713, 14.8792, 17.9710, 1.8409, 15.1796, 15.3711, 14.6398, 18.5133, 0
51.2740, 0.73, 3.23, 0.73, 3.11, 1.08, 2.56, 0.09, 3.31, 0.73, 3.18, 0.73, 3.24, 0.73, 3.07, 1.08, 2.64, 15.4349, 14.7454, 18.0468, 1.8717, 15.1119, 15.3811, 14.4807, 18.5162, 0
52.1300, 0.73, 3.21, 0.73, 3.12, 1.08, 2.59, 0.09, 3.32, 0.73, 3.21, 0.73, 3.26, 0.72, 3.06, 1.08, 2.64, 15.2753, 14.8023, 18.2948, 1.8623, 15.2589, 15.4619, 14.4412, 18.5166, 0
52.9860, 0.73, 3.20, 0.73, 3.12, 1.08, 2.53, 0.09, 3.30, 0.73, 3.22, 0.73, 3.24, 0.72, 3.08, 1.08, 2.62, 15.2767, 14.7982, 17.8660, 1.8514, 15.2834, 15.3963, 14.5131, 18.3771, 0
53.8420, 0.73, 3.22, 0.73, 3.12, 1.08, 2.59, 0.09, 3.30, 0.73, 3.19, 0.73, 3.24, 0.73, 3.11, 1.08, 2.64, 15.3426, 14.8111, 18.2537, 1.8495, 15.1292, 15.3853, 14.6959, 18.5049, 0
54.6980, 0.73, 3.20, 0.73, 3.12, 1.08, 2.56, 0.09, 3.30, 0.73, 3.16, 0.73, 3.24, 0.73, 3.09, 1.08, 2.64, 15.2739, 14.7862, 18.1054, 1.8492, 15.0244, 15.3835, 14.5827, 18.5262, 0
55.5540, 0.73, 3.22, 0.73, 3.10, 1.08, 2.56, 0.09, 3.32, 0.73, 3.18, 0.73, 3.26, 0.72, 3.10, 1.08, 2.64, 15.3275, 14.7299, 18.0806, 1.8586, 15.0861, 15.4624, 14.6153, 18.5068, 0
56.4100, 0.73, 3.22, 0.73, 3.12, 1.08, 2.56, 0.09, 3.27, 0.73, 3.18, 0.73, 3.26, 0.72, 3.07, 1.08, 2.62, 15.3505, 14.7862, 18.0766, 1.8181, 15.0964, 15.4755, 14.4635, 18.3984, 0
57.2660, 0.73, 3.22, 0.73, 3.10, 1.08, 2.56, 0.09, 3.31, 0.73, 3.16, 0.73, 3.26, 0.72, 3.08, 1.08, 2.62, 15.3684, 14.6894, 18.0644, 1.8533, 15.0189, 15.4631, 14.5168, 18.3684, 0
58.1220, 0.73, 3.22, 0.73, 3.10, 1.08, 2.56, 0.09, 3.32, 0.73, 3.18, 0.73, 3.26, 0.72, 3.10, 1.08, 2.64, 15.3714, 14.7138, 18.0738, 1.8592, 15.0851, 15.4756, 14.6044, 18.5035, 0
58.9780, 0.73, 3.24, 0.73, 3.12, 1.08, 2.56, 0.09, 3.29, 0.73, 3.15, 0.73, 3.24, 0.72, 3.08, 1.08, 2.62, 15.4375, 14.7971, 18.0645, 1.8414, 14.9380, 15.3986, 14.5404, 18.4093, 0
59.8340, 0.73, 3.21, 0.73, 3.14, 1.08, 2.56, 0.09, 3.28, 0.73, 3.17, 0.73, 3.31, 0.73, 3.08, 1.08, 2.64, 15.2757, 14.8901, 18.0739, 1.8386, 15.0717, 15.7022, 14.5427, 18.4983, 0
60.6900, 0.73, 3.18, 0.73, 3.11, 1.08, 2.58, 0.09, 3.30, 0.73, 3.16, 0.73, 3.28, 0.73, 3.08, 1.08, 2.64, 15.1972, 14.7473, 18.1931, 1.8474, 15.0148, 15.5946, 14.5436, 18.5252, 0
61.5460, 0.73, 3.20, 0.73, 3.08, 1.08, 2.60, 0.09, 3.28, 0.73, 3.19, 0.73, 3.26, 0.73, 3.06, 1.08, 2.64, 15.2632, 14.6313, 18.3191, 1.8395, 15.1637, 15.4975, 14.4912, 18.4952, 0
62.4020, 0.73, 3.20, 0.73, 3.10, 1.08, 2.60, 0.09, 3.31, 0.73, 3.22, 0.73, 3.24, 0.72, 3.06, 1.08, 2.64, 15.2742, 14.6771, 18.3402, 1.8569, 15.2675, 15.4022, 14.4429, 18.5246, 0
63.2580, 0.73, 3.20, 0.73, 3.12, 1.08, 2.55, 0.09, 3.32, 0.73, 3.22, 0.73, 3.24, 0.73, 3.09, 1.08, 2.64, 15.2620, 14.7909, 18.0021, 1.8598, 15.2849, 15.3722, 14.6056, 18.5066, 0
64.1140, 0.73, 3.20, 0.73, 3.09, 1.08, 2.57, 0.09, 3.34, 0.73, 3.22, 0.73, 3.27, 0.72, 3.07, 1.08, 2.62, 15.2740, 14.6516, 18.1697, 1.8696, 15.2877, 15.5255, 14.4620, 18.4093, 0
64.9710, 0.73, 3.18, 0.73, 3.11, 1.08, 2.56, 0.09, 3.32, 0.73, 3.15, 0.73, 3.26, 0.73, 3.08, 1.08, 2.62, 15.1968, 14.7731, 18.0804, 1.8619, 14.9718, 15.4860, 14.5302, 18.3931, 0
65.8270, 0.73, 3.21, 0.73, 3.09, 1.08, 2.58, 0.09, 3.30, 0.73, 3.19, 0.73, 3.28, 0.73, 3.05, 1.08, 2.64, 15.3428, 14.6356, 18.1827, 1.8658, 15.1564, 15.5585, 14.3838, 18.4847, 0
66.6830, 0.73, 3.22, 0.73, 3.10, 1.08, 2.60, 0.09, 3.32, 0.73, 3.18, 0.73, 3.26, 0.72, 3.09, 1.08, 2.64, 15.3532, 14.6778, 18.3175, 1.8613, 15.1080, 15.4774, 14.5822, 18.4999, 0
67.5390, 0.73, 3.20, 0.73, 3.10, 1.08, 2.58, 0.09, 3.25, 0.73, 3.18, 0.73, 3.24, 0.72, 3.10, 1.08, 2.64, 15.2892, 14.7119, 18.2337, 1.8232, 15.1000, 15.3989, 14.6152, 18.5024, 0
68.3950, 0.73, 3.22, 0.73, 3.12, 1.08, 2.55, 0.09, 3.26, 0.73, 3.16, 0.73, 3.26, 0.73, 3.07, 1.08, 2.62, 15.3442, 14.7697, 17.9620, 1.8262, 15.0195, 15.4649, 14.4901, 18.3972, 0
69.2510, 0.73, 3.20, 0.73, 3.10, 1.08, 2.56, 0.09, 3.28, 0.73, 3.21, 0.73, 3.26, 0.72, 3.08, 1.08, 2.64, 15.2601, 14.7006, 18.0453, 1.8360, 15.2435, 15.4759, 14.5214, 18.4968, 0
70.1070, 0.73, 3.22, 0.73, 3.12, 1.08, 2.56, 0.09, 3.28, 0.73, 3.20, 0.73, 3.26, 0.72, 3.11, 1.08, 2.64, 15.3539, 14.7949, 18.0596, 1.8376, 15.2017, 15.4778, 14.6837, 18.5020, 0
70.9630, 0.73, 3.20, 0.73, 3.14, 1.08, 2.58, 0.09, 3.26, 0.73, 3.20, 0.73, 3.26, 0.72, 3.10, 1.08, 2.64, 15.2758, 14.8897, 18.1792, 1.8285, 15.1948, 15.4640, 14.6322, 18.5257, 0
71.8190, 0.73, 3.20, 0.73, 3.11, 1.08, 2.56, 0.09, 3.28, 0.73, 3.18, 0.73, 3.24, 0.73, 3.08, 1.08, 2.64, 15.2488, 14.7337, 18.0929, 1.8364, 15.1144, 15.3967, 14.5580, 18.5182, 0
72.6750, 0.73, 3.20, 0.73, 3.12, 1.08, 2.56, 0.09, 3.28, 0.73, 3.21, 0.73, 3.26, 0.73, 3.08, 1.08, 2.62, 15.2442, 14.7868, 18.0676, 1.8378, 15.2593, 15.4505, 14.5461, 18.4113, 0
73.5310, 0.73, 3.18, 0.73, 3.09, 1.08, 2.58, 0.09, 3.25, 0.73, 3.24, 0.73, 3.24, 0.72, 3.10, 1.08, 2.64, 15.2055, 14.6509, 18.1920, 1.8192, 15.3626, 15.3944, 14.6093, 18.5106, 0
74.3870, 0.73, 3.18, 0.73, 3.11, 1.08, 2.58, 0.09, 3.27, 0.73, 3.21, 0.73, 3.26, 0.72, 3.12, 1.08, 2.66, 15.1709, 14.7595, 18.2014, 1.8348, 15.2215, 15.4642, 14.6984, 18.6558, 0
75.2430, 0.73, 3.20, 0.73, 3.10, 1.08, 2.58, 0.09, 3.31, 0.73, 3.15, 0.73, 3.26, 0.73, 3.04, 1.08, 2.64, 15.2313, 14.6984, 18.2144, 1.8562, 14.9607, 15.4758, 14.3332, 18.5284, 0
76.0990, 0.73, 3.22, 0.73, 3.12, 1.08, 2.53, 0.09, 3.30, 0.73, 3.21, 0.73, 3.24, 0.72, 3.09, 1.08, 2.64, 15.3210, 14.7809, 17.8635, 1.8503, 15.2337, 15.3986, 14.5738, 18.5416, 0
76.9550, 0.73, 3.17, 0.73, 3.12, 1.08, 2.52, 0.09, 3.25, 0.73, 3.22, 0.73, 3.24, 0.73, 3.10, 1.08, 2.64, 15.0840, 14.8082, 17.8050, 1.8214, 15.2791, 15.3857, 14.6275, 18.5209, 0
77.8120, 0.73, 3.19, 0.73, 3.09, 1.08, 2.54, 0.09, 3.31, 0.73, 3.20, 0.73, 3.24, 0.73, 3.08, 1.08, 2.64, 15.2584, 14.6410, 17.9128, 1.8539, 15.2076, 15.3835, 14.5578, 18.5060, 0
78.6680, 0.73, 3.18, 0.73, 3.11, 1.08, 2.56, 0.09, 3.30, 0.73, 3.20, 0.73, 3.24, 0.73, 3.10, 1.08, 2.57, 15.1672, 14.7849, 18.0376, 1.8500, 15.1957, 15.3686, 14.6248, 18.0468, 0
79.5240, 0.73, 3.16, 0.73, 3.10, 1.08, 2.58, 0.09, 3.30, 0.73, 3.17, 0.73, 3.24, 0.73, 3.07, 1.08, 2.63, 15.0854, 14.7298, 18.1871, 1.8493, 15.0355, 15.3807, 14.4918, 18.4613, 0
80.3800, 0.73, 3.19, 0.73, 3.12, 1.08, 2.55, 0.09, 3.30, 0.73, 3.18, 0.73, 3.29, 0.73, 3.09, 1.08, 2.64, 15.2311, 14.7997, 17.9652, 1.8493, 15.0879, 15.6201, 14.6274, 18.5419, 0
81.2360, 0.73, 3.18, 0.73, 3.10, 1.08, 2.59, 0.09, 3.33, 0.73, 3.20, 0.73, 3.27, 0.73, 3.08, 1.08, 2.62, 15.1752, 14.7322, 18.2813, 1.8679, 15.1617, 15.5018, 14.5573, 18.4267, 0
82.0920, 0.73, 3.16, 0.73, 3.12, 1.08, 2.57, 0.09, 3.29, 0.73, 3.15, 0.73, 3.24, 0.73, 3.06, 1.08, 2.64, 15.0732, 14.7730, 18.0876, 1.8430, 14.9507, 15.4029, 14.4670, 18.4902, 0
82.9480, 0.73, 3.21, 0.73, 3.12, 1.08, 2.61, 0.09, 3.28, 0.73, 3.19, 0.73, 3.24, 0.73, 3.08, 1.08, 2.64, 15.2946, 14.8070, 18.4307, 1.8388, 15.1529, 15.3865, 14.5310, 18.5123, 0
