#ID:	1
#type:	Perform parallel JV
#start_time:	11/6/2024 2:53:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[29.889999,25.750000] °C
##Environment temperature:	[28.900000,28.170000] °C
##Humidity:	[4.340000,4.840000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
0.441334,0.009453
0.435997,0.009515
0.421165,0.008145
0.406051,0.006874
0.401246,0.008058
0.381771,0.010958
0.372426,0.009490
0.362506,0.008404
0.347633,0.009761
0.338033,0.008318
0.322672,0.009021
0.312980,0.009058
0.302897,0.011242
0.288180,0.010317
0.273407,0.010317
0.263683,0.012316
0.253785,0.009453
0.243097,0.008762
0.223111,0.009292
0.217982,0.008231
0.203017,0.011983
0.193014,0.009835
0.183184,0.009823
0.162928,0.010119
0.158213,0.011008
0.142878,0.009490
0.133239,0.009601
0.118416,0.011711
0.103480,0.009083
0.098550,0.009873
0.082962,0.009786
0.072656,0.007281
0.057917,0.011390
0.047706,0.011958
0.032521,0.009317
0.022527,0.010329
0.012290,0.010502
0.002034,0.009391
-0.017870,0.009921
-0.022949,0.010772
-0.037639,0.011266
-0.047692,0.009094
-0.062923,0.010402
-0.073001,0.007823
-0.087335,0.010452
-0.096718,0.010908
-0.106300,0.012636
-0.121158,0.011784
-0.135548,0.012130
-0.145335,0.011488
-0.155090,0.010735
-0.169838,0.010415
-0.184546,0.010044
-0.189435,0.010661
-0.208749,0.009761
NaN,NaN
-0.199064,0.009810
-0.189372,0.010908
-0.173932,0.012253
-0.164247,0.011932
-0.154540,0.010057
-0.140054,0.009983
-0.130380,0.010007
-0.116280,0.009292
-0.106600,0.008527
-0.092058,0.010254
-0.077486,0.010378
-0.072777,0.009736
-0.052690,0.010637
-0.047550,0.011895
-0.032758,0.009785
-0.017543,0.011093
-0.007469,0.011525
0.002539,0.011514
0.017824,0.005726
0.028171,0.010304
0.038421,0.009638
0.053127,0.011526
0.062848,0.008675
0.077884,0.008700
0.087969,0.008873
0.098268,0.011452
0.113237,0.010280
0.123118,0.009934
0.138235,0.010786
0.148047,0.008281
0.163115,0.011909
0.173060,0.009070
0.183463,0.008046
0.193350,0.009441
0.213413,0.008169
0.218424,0.009626
0.233537,0.011168
0.243696,0.012353
0.259240,0.010835
0.268902,0.007515
0.278297,0.010354
0.293182,0.009638
0.307865,0.010415
0.312793,0.008095
0.332492,0.008601
0.342258,0.008564
0.352052,0.010095
0.361833,0.009206
0.381726,0.010946
0.386985,0.010490
0.401730,0.009453
0.411776,0.008910
0.426494,0.009379
0.441129,0.007244
0.446014,0.008268
0.461216,0.009268
0.475594,0.010107
0.485696,0.010021
0.495417,0.008774
0.510354,0.008626
0.520232,0.007812
0.534935,0.006763
0.549321,0.006861
0.554323,0.007256
0.569479,0.005232
0.583946,0.007367
0.593445,0.007071
0.607834,0.006985
0.617339,0.006146
0.627079,0.006701
0.646266,0.000420
0.651667,0.005862
0.665852,0.004418
0.680260,0.003209
0.690009,0.001789
0.699472,0.004196
0.713987,0.003122
0.727850,0.000592
0.737523,-0.001678
0.751675,-0.003221
0.760947,-0.001765
0.775752,-0.004430
0.784958,-0.004862
0.798771,-0.011329
0.808829,-0.012859
0.822526,-0.017351
0.831433,-0.020893
0.845561,-0.022991
0.859267,-0.035220
0.868779,-0.036627
0.882434,-0.045377
0.896030,-0.056829
0.905188,-0.063468
0.918824,-0.079683
0.927648,-0.088828
0.940225,-0.107228
0.953019,-0.128429
0.964752,-0.149963
0.976773,-0.177582
0.988458,-0.205336
0.999745,-0.239347
1.013904,-0.291449
1.021500,-0.313724
1.034968,-0.376858
1.044872,-0.422778
1.057322,-0.493230
1.069499,-0.566731
1.078255,-0.623757
1.091904,-0.728023
1.102576,-0.814679
1.112971,-0.906271
1.124938,-1.022027
1.134394,-1.120233
1.147895,-1.272245
1.156693,-1.371945
1.169585,-1.533965
1.179888,-1.666368
1.191753,-1.833436
1.203598,-2.003958
1.213084,-2.146851
1.225788,-2.351520
1.236643,-2.528361
1.248947,-2.744248
1.259411,-2.926149
1.271219,-3.142542
1.281243,-3.330219
1.292526,-3.548105
1.305273,-3.804222
1.316245,-4.033709
1.327025,-4.260999
1.339066,-4.523422
1.350846,-4.786944
1.362354,-5.046863
1.373697,-5.314198
NaN,NaN
