#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 1:38:53 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.389999,24.209999] °C
##Environment temperature:	[23.030001,25.250000] °C
##Humidity:	[6.730000,6.710000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
0.731296,2.030145
0.744088,2.012325
0.756486,1.990297
0.765315,1.979314
0.777622,1.953029
0.789602,1.931161
0.801378,1.905394
0.813034,1.875678
0.824539,1.848368
0.835814,1.817171
0.846788,1.781432
0.861281,1.732600
0.871940,1.695862
0.879518,1.669675
0.892865,1.614365
0.906026,1.551674
0.915963,1.509037
0.928379,1.439128
0.940320,1.373772
0.949515,1.322225
0.961076,1.247515
0.972412,1.166572
0.985841,1.066120
0.996988,0.975947
1.007411,0.889278
1.017618,0.799142
1.029755,0.677291
1.039436,0.585353
1.050979,0.458590
1.062040,0.329532
1.074854,0.170042
1.083760,0.061518
1.095927,-0.103711
1.106029,-0.245603
1.117686,-0.415484
1.128960,-0.590092
1.138433,-0.738723
1.150739,-0.949019
1.161333,-1.131513
1.173224,-1.345746
1.183443,-1.533657
1.194983,-1.749963
1.206128,-1.971971
1.215723,-2.157822
1.228010,-2.416753
1.238924,-2.646214
1.250913,-2.909675
1.261358,-3.137446
1.273003,-3.402572
1.284517,-3.671166
1.295881,-3.935885
1.307283,-4.208477
1.318400,-4.477898
1.329550,-4.751712
1.340302,-5.019108
1.350954,-5.292811
1.363099,-5.602142
1.374859,-5.910929
NaN,NaN
