#ID:	1
#type:	Perform parallel JV
#start_time:	11/6/2024 1:37:46 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.350000,23.090000] °C
##Environment temperature:	[23.290001,23.049999] °C
##Humidity:	[6.250000,6.640000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
0.081435,0.012267
0.096621,0.011390
0.106750,0.012415
0.116859,0.010440
0.131883,0.011921
0.141785,0.010304
0.156895,0.009564
0.166940,0.010798
0.176956,0.010502
0.187183,0.009305
0.202275,0.010761
0.212405,0.006133
0.227912,0.009243
0.237983,0.011489
0.247553,0.009083
0.262880,0.011415
0.272983,0.010773
0.282681,0.010860
0.297244,0.008342
0.307114,0.011057
0.316687,0.009354
0.336718,0.010218
0.341554,0.011909
0.356101,0.008700
0.365835,0.010193
0.380676,0.010329
0.390350,0.010329
0.400094,0.010502
0.415134,0.009934
0.424780,0.011008
0.439620,0.007688
0.449794,0.009761
0.464575,0.010403
0.474533,0.008774
0.484206,0.010576
0.494233,0.008355
0.508953,0.010107
0.523665,0.009268
0.533556,0.011366
0.542735,0.008318
0.552629,0.011440
0.572450,0.010058
0.577332,0.009255
0.592057,0.009626
0.601562,0.008700
0.616133,0.009354
0.630528,0.008429
0.635376,0.010428
0.649627,0.006972
0.664514,0.007577
0.674223,0.006244
0.688892,0.008725
0.698251,0.005405
0.708247,0.008392
0.722500,0.005664
0.732427,0.006035
0.746824,0.003937
0.756656,0.005590
0.770881,0.001037
0.780452,0.001691
0.789815,-0.000309
0.804100,-0.000086
0.818245,-0.005097
0.827729,-0.007022
0.841661,-0.013044
0.851221,-0.013859
0.860425,-0.019177
0.879503,-0.026532
0.884028,-0.028322
0.898020,-0.035381
0.911409,-0.046882
0.920587,-0.053534
0.933809,-0.069354
0.946804,-0.083707
0.955434,-0.094949
0.968095,-0.112324
0.980233,-0.136093
0.992139,-0.163884
1.004094,-0.192514
1.011907,-0.212395
1.026306,-0.263670
1.036661,-0.301679
1.046830,-0.345957
1.059715,-0.411795
1.069237,-0.463823
1.081043,-0.537472
1.092442,-0.619068
1.103170,-0.701479
1.116022,-0.816321
1.125935,-0.908629
1.135548,-1.002763
1.146953,-1.127008
1.158001,-1.258263
1.168698,-1.391826
1.180914,-1.556857
1.190850,-1.695813
1.202583,-1.870396
1.213699,-2.044485
1.222909,-2.188179
1.235207,-2.398920
1.245781,-2.584672
1.257502,-2.800188
1.267601,-2.986544
1.280383,-3.238503
1.290105,-3.427043
1.302641,-3.687233
1.313572,-3.913067
1.324194,-4.143392
1.335978,-4.400583
1.346311,-4.633488
1.357911,-4.897245
1.369251,-5.162741
1.379270,-5.398953
NaN,NaN
