#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 2:55:03 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[28.969999,26.670000] °C
##Environment temperature:	[28.139999,29.990000] °C
##Humidity:	[4.860000,4.930000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
0.531949,2.134967
0.522550,2.137015
0.507869,2.143568
0.493821,2.150763
0.484184,2.152811
0.474699,2.155637
0.459646,2.161548
0.445075,2.167028
0.434942,2.167558
0.425421,2.171853
0.410699,2.171260
0.401385,2.173593
0.386745,2.179640
0.376781,2.180244
0.362106,2.182330
0.351627,2.181775
0.337095,2.184564
0.327175,2.187550
0.312287,2.188537
0.302176,2.188920
0.292262,2.190265
0.277542,2.193671
0.267314,2.193819
0.252685,2.197447
0.242782,2.198422
0.232875,2.197682
0.218112,2.197900
0.202976,2.200220
0.197732,2.199401
0.178130,2.202963
0.168027,2.200610
0.158070,2.201009
0.148136,2.200976
0.128961,2.204699
0.124251,2.202844
0.109669,2.204017
0.095539,2.208731
0.086015,2.205835
0.071196,2.210512
0.061627,2.209628
0.051736,2.208892
0.037107,2.209250
0.022981,2.211373
0.013394,2.214561
0.003775,2.212072
-0.015707,2.216773
-0.020579,2.213405
-0.034731,2.213590
-0.049306,2.215490
-0.058906,2.216378
-0.073229,2.215761
-0.083040,2.217057
-0.092537,2.216958
-0.111656,2.219784
-0.121476,2.219488
-0.130591,2.220413
-0.140344,2.219920
-0.160272,2.223264
-0.170060,2.220339
-0.179698,2.221080
-0.189562,2.220537
-0.203791,2.225584
NaN,NaN
-0.199360,2.219661
-0.189859,2.215490
-0.175900,2.209110
-0.166376,2.206161
-0.151724,2.202644
-0.142896,2.198017
-0.124396,2.189848
-0.119412,2.190502
-0.105587,2.185196
-0.091568,2.180852
-0.077527,2.175411
-0.068058,2.174053
-0.058909,2.172573
-0.039991,2.165095
-0.035282,2.162824
-0.021225,2.159283
-0.002685,2.149572
0.002340,2.150904
0.016106,2.145634
0.025559,2.144297
0.044383,2.136687
0.049192,2.135963
0.063080,2.129175
0.077347,2.126275
0.091362,2.120314
0.101025,2.119051
0.110311,2.115666
0.124061,2.109322
0.138031,2.103164
0.148186,2.103469
0.162449,2.094695
0.171823,2.093752
0.185979,2.087200
0.195701,2.081729
0.210406,2.076793
0.219627,2.073264
0.234420,2.068932
0.244058,2.063206
0.258523,2.057332
0.268248,2.054567
0.282684,2.048385
0.292804,2.046213
0.306650,2.036920
0.316629,2.035501
0.330811,2.028158
0.340219,2.022667
0.354559,2.014250
0.364246,2.011079
0.378398,2.003280
0.387891,1.998985
0.406460,1.986533
0.412337,1.988323
0.426442,1.978191
0.436086,1.975242
0.449917,1.964962
0.464209,1.954534
0.473942,1.952301
0.483079,1.947278
0.501463,1.932087
0.510791,1.928853
0.520246,1.924695
0.533964,1.911971
0.543261,1.909405
0.556166,1.895608
0.573908,1.876652
0.579260,1.880207
0.592525,1.866743
0.606083,1.853983
0.619765,1.838150
0.629025,1.832818
0.642263,1.815961
0.655553,1.801214
0.664556,1.793180
0.677261,1.774521
0.690089,1.756936
0.698999,1.748532
0.715429,1.717002
0.724260,1.706315
0.736562,1.681868
0.748597,1.655644
0.760551,1.630136
0.772224,1.605381
0.783815,1.576787
0.795119,1.546072
0.809914,1.502916
0.817884,1.484825
0.832124,1.433574
0.842859,1.397737
0.856945,1.341698
0.867189,1.305182
0.877359,1.265211
0.890231,1.203952
0.900187,1.159921
0.912646,1.095293
0.924912,1.025531
0.936768,0.957090
0.948696,0.883910
0.960228,0.802302
0.971558,0.724198
0.982806,0.642453
0.995717,0.531314
1.006484,0.444571
1.016667,0.354719
1.028794,0.234855
1.040716,0.110856
1.052390,-0.015586
1.063688,-0.143522
1.074824,-0.275517
1.085647,-0.411733
1.098012,-0.577344
1.108223,-0.715880
1.120034,-0.884947
1.131385,-1.056654
1.142565,-1.228572
1.153612,-1.405413
1.164336,-1.582341
1.176451,-1.796068
1.188408,-2.008043
1.200044,-2.221672
1.211489,-2.437176
1.221293,-2.624865
1.234150,-2.883253
1.245177,-3.108161
1.256063,-3.333230
1.268280,-3.592790
1.280350,-3.855967
1.290791,-4.088329
1.302565,-4.355997
1.313961,-4.623307
1.325446,-4.895208
1.336405,-5.159742
1.348601,-5.462964
1.359445,-5.733915
1.371363,-6.037704
NaN,NaN
