0.4420,0.00,0.0573,2.8800,0.0669,2.9400,0.0565,2.8200,0.0597,2.7000,0.0557,2.8000,0.0565,3.0000,0.0597,2.9200,-0.0000,0.0000,1
0.8970,0.03,0.0557,2.8400,0.0597,2.9400,0.0533,2.8400,0.0525,2.7200,0.0517,2.8000,0.0549,3.0200,0.0557,2.9000,0.0320,0.0000,1
1.3530,0.06,0.0597,2.8200,0.0669,2.9200,0.0605,2.8200,0.0637,2.7000,0.0653,2.8000,0.0597,3.0400,0.0557,2.8800,0.0640,0.0000,1
1.8090,0.09,0.0909,2.8600,0.0957,2.9400,0.0917,2.8400,0.0933,2.7000,0.0957,2.8000,0.0917,3.0000,0.0853,2.8800,0.0928,0.0000,1
2.2650,0.12,0.1197,2.8400,0.1277,2.9200,0.1213,2.8400,0.1229,2.7200,0.1237,2.8000,0.1221,3.0200,0.1157,2.8800,0.1240,0.0200,1
2.7210,0.15,0.1517,2.8200,0.1565,2.9000,0.1517,2.8400,0.1541,2.7200,0.1549,2.8000,0.1517,3.0000,0.1445,2.8400,0.1552,0.0000,1
3.1770,0.18,0.1797,2.8200,0.1877,2.9200,0.1805,2.8000,0.1829,2.7000,0.1837,2.7800,0.1821,3.0000,0.1749,2.8800,0.1840,0.0400,1
3.6320,0.21,0.2109,2.8200,0.2165,2.9200,0.2117,2.8200,0.2125,2.7000,0.2157,2.7800,0.2117,2.9600,0.2037,2.8800,0.2144,0.0200,1
4.0890,0.24,0.2405,2.8200,0.2477,2.9000,0.2397,2.8000,0.2429,2.7200,0.2437,2.8000,0.2437,3.0200,0.2357,2.8200,0.2440,0.0000,1
4.5450,0.27,0.2717,2.8600,0.2757,2.9000,0.2717,2.8000,0.2717,2.7200,0.2749,2.8000,0.2717,3.0000,0.2653,2.8400,0.2736,0.0200,1
5.0000,0.30,0.3005,2.8200,0.3077,2.9000,0.3005,2.8000,0.3037,2.7200,0.3037,2.8000,0.3037,3.0000,0.2957,2.8600,0.3040,0.0000,1
5.4570,0.33,0.3317,2.8400,0.3357,2.8800,0.3309,2.8200,0.3333,2.7000,0.3357,2.8000,0.3325,3.0000,0.3237,2.9000,0.3328,0.0400,1
5.9130,0.36,0.3597,2.8000,0.3637,2.9000,0.3613,2.8000,0.3637,2.7000,0.3637,2.7800,0.3637,3.0000,0.3557,2.8400,0.3640,0.0000,1
6.3690,0.39,0.3917,2.8000,0.3957,2.8800,0.3917,2.8000,0.3933,2.7000,0.3949,2.8000,0.3933,3.0000,0.3853,2.8200,0.3928,0.0000,1
6.8250,0.42,0.4221,2.8200,0.4277,2.8800,0.4229,2.8000,0.4253,2.7000,0.4269,2.8000,0.4237,2.9800,0.4165,2.8200,0.4240,0.0000,1
7.2810,0.45,0.4517,2.7800,0.4565,2.8200,0.4517,2.7800,0.4557,2.7000,0.4557,2.7800,0.4557,2.9400,0.4477,2.8200,0.4560,0.0000,1
7.7380,0.48,0.4821,2.8200,0.4861,2.8000,0.4829,2.8000,0.4853,2.6800,0.4853,2.8000,0.4845,3.0000,0.4757,2.8200,0.4856,0.0200,1
8.1930,0.51,0.5117,2.8000,0.5173,2.7800,0.5117,2.8000,0.5133,2.6800,0.5157,2.8000,0.5149,2.9000,0.5053,2.8000,0.5152,0.0000,1
8.6490,0.54,0.5437,2.8000,0.5477,2.7600,0.5429,2.7800,0.5445,2.7000,0.5461,2.7600,0.5445,2.9400,0.5357,2.8000,0.5456,0.0200,1
9.1060,0.57,0.5717,2.7800,0.5765,2.7400,0.5717,2.7800,0.5757,2.7000,0.5765,2.7400,0.5757,2.9400,0.5653,2.7200,0.5728,0.0200,1
9.5610,0.60,0.6037,2.8000,0.6077,2.7200,0.6005,2.7600,0.6045,2.6800,0.6061,2.7600,0.6045,2.9200,0.5957,2.7800,0.6032,0.0200,1
10.0170,0.63,0.6317,2.8000,0.6365,2.6800,0.6317,2.7400,0.6357,2.7200,0.6357,2.7200,0.6357,2.9000,0.6245,2.8000,0.6320,0.0200,1
10.4740,0.66,0.6637,2.7800,0.6645,2.6000,0.6597,2.7800,0.6637,2.7000,0.6645,2.7200,0.6645,2.9000,0.6557,2.8200,0.6640,0.0600,1
10.9290,0.69,0.6917,2.7200,0.6965,2.5600,0.6893,2.7400,0.6957,2.7000,0.6957,2.7000,0.6957,2.8400,0.6877,2.7800,0.6928,0.0600,1
11.3860,0.72,0.7237,2.7000,0.7277,2.5400,0.7197,2.7400,0.7237,2.6000,0.7237,2.6400,0.7245,2.8200,0.7157,2.8000,0.7240,0.1000,1
11.8430,0.75,0.7517,2.6600,0.7566,2.4800,0.7485,2.7000,0.7533,2.6000,0.7557,2.6600,0.7557,2.7800,0.7437,2.7400,0.7520,0.1000,1
12.2980,0.78,0.7813,2.6000,0.7846,2.4000,0.7797,2.6200,0.7837,2.5400,0.7837,2.6200,0.7837,2.7000,0.7757,2.7000,0.7832,0.1000,1
12.7550,0.81,0.8125,2.5400,0.8182,2.2800,0.8109,2.5600,0.8158,2.4400,0.8165,2.5400,0.8165,2.6800,0.8077,2.5800,0.8152,0.0800,1
13.2120,0.84,0.8438,2.4400,0.8478,2.1800,0.8405,2.4800,0.8462,2.3200,0.8478,2.4800,0.8477,2.5400,0.8358,2.5000,0.8440,0.0800,1
13.6670,0.87,0.8718,2.3600,0.8766,2.0200,0.8710,2.3800,0.8750,2.2200,0.8758,2.3800,0.8758,2.4200,0.8678,2.3600,0.8720,0.1000,1
14.1240,0.90,0.9014,2.1600,0.9078,1.7800,0.8998,2.2400,0.9038,2.0600,0.9078,2.2000,0.9070,2.2800,0.8958,2.1800,0.9040,0.1000,1
14.5800,0.93,0.9318,1.9600,0.9382,1.5400,0.9318,2.0200,0.9350,1.8400,0.9374,2.0600,0.9366,2.0800,0.9278,1.9800,0.9328,0.0800,1
15.0370,0.96,0.9622,1.6800,0.9671,1.2600,0.9598,1.7800,0.9638,1.6000,0.9678,1.8400,0.9678,1.8000,0.9558,1.6600,0.9640,0.0800,1
15.4930,0.99,0.9927,1.3600,0.9959,0.9000,0.9903,1.5400,0.9935,1.3200,0.9958,1.5600,0.9975,1.4800,0.9871,1.3600,0.9936,0.0800,1
15.9490,1.02,1.0239,0.9800,1.0255,0.5000,1.0199,1.1600,1.0239,1.0000,1.0263,1.2200,1.0271,1.1200,1.0159,0.9400,1.0240,0.0600,1
16.4060,1.05,1.0527,0.5200,1.0560,0.0600,1.0487,0.7800,1.0519,0.6600,1.0567,0.8800,1.0559,0.7000,1.0448,0.5200,1.0536,0.0400,1
16.8610,1.08,1.0840,-0.0400,1.0840,-0.4400,1.0800,0.3000,1.0840,0.2600,1.0880,0.4000,1.0880,0.2200,1.0760,0.0400,1.0840,0.0400,1
17.3170,1.11,1.1121,-0.5800,1.1161,-1.0000,1.1080,-0.2000,1.1120,-0.1800,1.1160,-0.0800,1.1168,-0.3000,1.1049,-0.5400,1.1128,0.0200,1
17.7740,1.14,1.1425,-1.1600,1.1458,-1.5400,1.1369,-0.7200,1.1401,-0.6000,1.1465,-0.5800,1.1449,-0.8600,1.1329,-1.1200,1.1432,0.0800,1
18.2300,1.17,1.1706,-1.8200,1.1722,-2.1200,1.1649,-1.3200,1.1681,-1.0800,1.1753,-1.1600,1.1753,-1.5000,1.1610,-1.8000,1.1720,0.0400,1
18.6860,1.20,1.2002,-2.5200,1.2035,-2.7200,1.1962,-1.9600,1.1978,-1.6000,1.2042,-1.7800,1.2042,-2.1400,1.1923,-2.5000,1.2024,0.0200,1
