#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:23:57 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.530001,24.750000] °C
##Environment temperature:	[23.690001,25.940001] °C
##Humidity:	[4.780000,4.140000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.043480,0.425888
1.056454,0.321079
1.066823,0.237002
1.079288,0.124073
1.089253,0.037306
1.101385,-0.078277
1.112593,-0.197944
1.122377,-0.300420
1.135828,-0.454888
1.144945,-0.560487
1.158281,-0.721113
1.169162,-0.850948
1.179797,-0.991126
1.192061,-1.160476
1.204342,-1.327914
1.214379,-1.472744
1.226196,-1.647092
1.235910,-1.790576
1.247503,-1.967233
1.260486,-2.178060
1.271483,-2.349077
1.282505,-2.522142
1.293731,-2.694219
1.306300,-2.897593
1.317492,-3.070609
1.328461,-3.242415
1.341435,-3.443444
1.352361,-3.617977
1.365884,-3.811380
1.378146,-3.981891
1.391098,-4.144762
NaN,NaN
