0.51,0.5398,1.5250,0.5398,2.2000,0.5478,2.0000,0.5438,2.0000,0.5438,2.3000,0.5397,2.5500,0.5400,0.0500,0.5370,0.0250,14.9400
0.48,0.5118,1.6000,0.5088,2.2000,0.5158,2.1000,0.5118,2.0500,0.5128,2.4000,0.5097,2.6000,0.5100,0.0500,0.5070,0.0250,15.5630
0.45,0.4798,1.7000,0.4798,2.2000,0.4878,2.1000,0.4838,2.1250,0.4838,2.4500,0.4797,2.6500,0.4800,0.0750,0.4760,0.0500,16.1850
0.42,0.4508,1.8000,0.4518,2.2750,0.4568,2.2000,0.4518,2.2000,0.4558,2.4750,0.4517,2.7000,0.4520,0.0500,0.4480,0.0500,16.8080
0.39,0.4218,1.9000,0.4198,2.2750,0.4278,2.2000,0.4238,2.2000,0.4237,2.5250,0.4197,2.6750,0.4200,0.0500,0.4160,0.0250,17.4310
0.36,0.3908,1.9750,0.3888,2.3000,0.3958,2.2250,0.3918,2.2500,0.3937,2.6000,0.3877,2.7250,0.3890,0.0500,0.3840,0.0250,18.0530
0.33,0.3598,2.0750,0.3598,2.3000,0.3638,2.2500,0.3628,2.2750,0.3637,2.5750,0.3587,2.8000,0.3600,0.0500,0.3560,0.0500,18.6760
0.30,0.3308,2.1000,0.3278,2.3000,0.3358,2.3000,0.3318,2.3250,0.3317,2.6250,0.3287,2.7500,0.3280,0.0250,0.3260,0.0000,19.2970
0.27,0.3018,2.2000,0.2998,2.3000,0.3048,2.3000,0.3038,2.3500,0.3037,2.6250,0.2997,2.8250,0.3000,0.0500,0.2960,0.0250,19.9200
0.24,0.2718,2.2250,0.2688,2.3500,0.2748,2.3250,0.2728,2.4000,0.2747,2.7000,0.2707,2.8000,0.2690,0.0500,0.2650,0.0250,20.5430
0.21,0.2398,2.2750,0.2398,2.3250,0.2428,2.4000,0.2438,2.4000,0.2437,2.7000,0.2397,2.8000,0.2380,0.0500,0.2360,0.0000,21.1650
0.18,0.2118,2.3750,0.2108,2.3500,0.2118,2.3500,0.2148,2.4000,0.2157,2.7000,0.2107,2.8250,0.2090,0.0000,0.2050,0.0250,21.7870
0.15,0.1818,2.4000,0.1798,2.3750,0.1838,2.4000,0.1838,2.4500,0.1847,2.7250,0.1797,2.9000,0.1800,0.0250,0.1760,0.0250,22.4090
0.12,0.1518,2.4750,0.1498,2.4000,0.1518,2.4000,0.1538,2.4500,0.1557,2.7500,0.1497,2.8750,0.1480,0.0500,0.1450,0.0500,23.0320
0.09,0.1217,2.5250,0.1198,2.4000,0.1228,2.4000,0.1238,2.5000,0.1237,2.7750,0.1197,2.8750,0.1200,0.0250,0.1160,0.0250,23.6550
0.06,0.0917,2.6250,0.0898,2.3500,0.0918,2.4250,0.0928,2.5000,0.0957,2.7750,0.0917,2.9000,0.0890,0.0500,0.0870,0.0250,24.2770
0.03,0.0637,2.6250,0.0598,2.4000,0.0638,2.4250,0.0648,2.5250,0.0657,2.8000,0.0607,2.9250,0.0600,0.0500,0.0560,0.0000,24.8990
0.00,0.0437,2.6750,0.0398,2.4000,0.0428,2.4250,0.0438,2.5000,0.0507,2.8000,0.0537,2.9000,0.0280,0.0250,0.0260,0.0000,25.5210
-0.03,0.0477,2.6250,0.0438,2.3750,0.0448,2.4000,0.0477,2.5250,0.0537,2.7750,0.0557,2.9000,-0.0000,0.0250,-0.0000,0.0000,26.1430
0.03,0.0477,2.6750,0.0438,2.3500,0.0438,2.3750,0.0457,2.4750,0.0527,2.8000,0.0557,2.8750,-0.0000,0.0500,-0.0000,0.0500,0.6210
0.06,0.0437,2.7000,0.0418,2.3500,0.0428,2.4000,0.0437,2.5000,0.0517,2.8000,0.0527,2.9000,0.0280,0.0250,0.0260,0.0250,1.2440
0.09,0.0627,2.6500,0.0608,2.3500,0.0628,2.4000,0.0638,2.4750,0.0657,2.7750,0.0607,2.8500,0.0600,0.0250,0.0560,0.0250,1.8660
0.12,0.0917,2.6000,0.0908,2.3500,0.0918,2.3750,0.0938,2.4500,0.0957,2.7750,0.0917,2.8250,0.0890,0.0250,0.0870,0.0250,2.4890
0.15,0.1217,2.6000,0.1198,2.3000,0.1218,2.3750,0.1238,2.4250,0.1237,2.7500,0.1207,2.8250,0.1190,0.0250,0.1160,0.0250,3.1110
0.18,0.1518,2.5000,0.1498,2.3000,0.1518,2.3750,0.1548,2.4250,0.1557,2.7000,0.1507,2.8000,0.1500,0.0250,0.1480,0.0000,3.7330
0.21,0.1828,2.5000,0.1798,2.2750,0.1828,2.3000,0.1838,2.4000,0.1837,2.7000,0.1797,2.7750,0.1800,0.0250,0.1760,0.0000,4.3560
0.24,0.2128,2.4250,0.2098,2.2500,0.2128,2.3000,0.2148,2.3750,0.2147,2.7000,0.2117,2.7000,0.2080,0.0250,0.2040,0.0250,4.9780
0.27,0.2398,2.4000,0.2398,2.2250,0.2438,2.2500,0.2438,2.3250,0.2437,2.6500,0.2397,2.7250,0.2400,0.0750,0.2360,0.0500,5.6010
0.30,0.2718,2.3000,0.2678,2.2000,0.2738,2.2000,0.2748,2.3250,0.2757,2.6500,0.2707,2.7250,0.2690,0.0250,0.2670,0.0250,6.2220
0.33,0.2998,2.2500,0.2998,2.2000,0.3038,2.2500,0.3028,2.3000,0.3037,2.5750,0.2987,2.6750,0.3000,0.0500,0.2960,0.0250,6.8450
0.36,0.3318,2.1500,0.3278,2.2000,0.3348,2.2000,0.3318,2.2500,0.3327,2.6000,0.3277,2.6750,0.3280,0.0250,0.3240,0.0000,7.4680
0.39,0.3598,2.0500,0.3598,2.1250,0.3638,2.1750,0.3608,2.2500,0.3637,2.5750,0.3567,2.6500,0.3600,0.0500,0.3550,0.0250,8.0900
0.42,0.3908,2.0000,0.3888,2.1500,0.3958,2.1000,0.3918,2.1750,0.3918,2.5000,0.3887,2.6000,0.3910,0.0000,0.3840,0.0250,8.7120
0.45,0.4208,1.9000,0.4198,2.0750,0.4278,2.0500,0.4238,2.2000,0.4238,2.4750,0.4197,2.5500,0.4210,0.0500,0.4160,0.0000,9.3340
0.48,0.4508,1.8000,0.4508,2.1000,0.4568,2.0500,0.4528,2.1250,0.4548,2.4500,0.4498,2.5250,0.4510,0.0250,0.4480,0.0250,9.9570
0.51,0.4798,1.7250,0.4798,2.0500,0.4878,2.0000,0.4838,2.0750,0.4838,2.4000,0.4798,2.5000,0.4810,0.0250,0.4760,0.0250,10.5800
0.54,0.5088,1.6250,0.5088,2.0000,0.5158,1.9750,0.5128,2.0000,0.5138,2.3750,0.5108,2.4000,0.5110,0.0250,0.5070,0.0000,11.2020
0.57,0.5399,1.5250,0.5388,1.9500,0.5478,1.9500,0.5438,2.0000,0.5438,2.3000,0.5398,2.3750,0.5410,0.0250,0.5360,0.0000,11.8240
0.60,0.5689,1.4000,0.5698,1.9000,0.5758,1.8500,0.5728,1.9250,0.5738,2.2250,0.5678,2.3000,0.5710,0.0500,0.5680,0.0000,12.4460
0.63,0.5999,1.3750,0.5998,1.8750,0.6038,1.8250,0.6038,1.9000,0.6038,2.1750,0.5988,2.2500,0.6000,0.0000,0.5960,0.0250,13.0690
0.66,0.6309,1.3000,0.6288,1.9000,0.6348,1.7500,0.6318,1.8000,0.6358,2.0750,0.6278,2.1750,0.6310,0.0750,0.6270,0.1000,13.6910
0.69,0.6599,1.2500,0.6578,1.8000,0.6638,1.6750,0.6628,1.7500,0.6638,2.0000,0.6568,2.0250,0.6600,0.0750,0.6560,0.1000,14.3140
0.72,0.6889,1.1500,0.6878,1.7500,0.6958,1.6000,0.6918,1.7000,0.6948,1.9000,0.6878,1.9500,0.6910,0.0250,0.6880,0.1500,14.9370
0.75,0.7199,1.0500,0.7188,1.7000,0.7239,1.5000,0.7218,1.5500,0.7238,1.8000,0.7158,1.8750,0.7200,0.0500,0.7160,0.1500,15.5590
0.78,0.7499,0.9500,0.7478,1.6250,0.7549,1.3750,0.7519,1.4250,0.7528,1.6500,0.7478,1.7500,0.7520,0.0750,0.7460,0.1500,16.1830
0.81,0.7799,0.8250,0.7798,1.5000,0.7839,1.2250,0.7799,1.2750,0.7839,1.5000,0.7758,1.6000,0.7800,0.0750,0.7760,0.1500,16.8050
0.84,0.8119,0.7250,0.8079,1.4000,0.8159,1.1000,0.8119,1.1000,0.8149,1.3000,0.8079,1.4500,0.8120,0.0500,0.8040,0.1500,17.4280
0.87,0.8409,0.6000,0.8399,1.3000,0.8439,0.9000,0.8439,0.9750,0.8439,1.0500,0.8389,1.2750,0.8430,0.0500,0.8360,0.1000,18.0510
0.90,0.8710,0.5000,0.8679,1.1750,0.8739,0.6750,0.8719,0.7500,0.8749,0.8250,0.8669,1.0250,0.8720,0.0500,0.8640,0.1000,18.6730
0.93,0.9000,0.4000,0.8999,1.0000,0.9050,0.4000,0.9009,0.4750,0.9040,0.5000,0.8959,0.7500,0.9030,0.0500,0.8960,0.1000,19.2960
0.96,0.9310,0.2750,0.9289,0.7750,0.9360,0.0500,0.9320,0.2250,0.9360,0.2000,0.9250,0.4000,0.9330,0.0250,0.9260,0.0500,19.9180
0.99,0.9600,0.1750,0.9600,0.4750,0.9660,-0.3000,0.9620,-0.1000,0.9650,-0.2250,0.9550,0.0250,0.9640,0.1000,0.9560,0.0750,20.5410
1.02,0.9900,0.0750,0.9880,0.0750,0.9961,-0.7000,0.9901,-0.5000,0.9931,-0.6500,0.9840,-0.5000,0.9920,0.0500,0.9840,0.0750,21.1640
1.05,1.0200,-0.0750,1.0160,-0.4000,1.0241,-1.2000,1.0191,-0.9750,1.0231,-1.1500,1.0131,-1.0750,1.0200,0.0000,1.0130,0.1000,21.7860
1.08,1.0480,-0.1000,1.0451,-1.0000,1.0522,-1.7500,1.0482,-1.6000,1.0502,-1.6750,1.0432,-1.7000,1.0500,0.0250,1.0440,0.0500,22.4090
1.11,1.0760,-0.2500,1.0762,-1.7500,1.0842,-2.3500,1.0772,-2.2000,1.0802,-2.3000,1.0713,-2.5000,1.0790,0.0250,1.0710,0.0750,23.0310
1.14,1.1050,-0.3000,1.1043,-2.6000,1.1123,-3.0500,1.1063,-2.9000,1.1083,-2.9750,1.1013,-3.4000,1.1080,0.0250,1.1000,0.0250,23.6540
1.17,1.1360,-0.4000,1.1324,-3.6000,1.1414,-3.7750,1.1364,-3.7000,1.1364,-3.6250,1.1294,-4.4000,1.1370,0.0250,1.1280,0.0000,24.2770
1.20,1.1640,-0.5000,1.1615,-4.6250,1.1705,-4.6000,1.1644,-4.4750,1.1654,-4.3750,1.1575,-5.4500,1.1650,0.0750,1.1560,0.0250,24.8990
