23.2420,0.03,0.0462,2.3000,0.0283,-3.1600,0.0259,-2.8200,0.0275,-2.9000,0.0597,3.1000,0.0677,3.1600,0.0637,3.0200,0.0637,3.1600,1
23.8230,0.00,0.0494,2.3000,0.0003,-3.1000,0.0003,-2.7200,0.0003,-2.9000,0.0637,3.1000,0.0717,3.1800,0.0709,3.0200,0.0677,3.1400,1
0.5660,0.00,0.0510,2.2800,0.0003,-3.1000,0.0003,-2.7400,0.0003,-2.8600,0.0637,3.1200,0.0717,3.2000,0.0677,3.0400,0.0677,3.1600,1
1.1470,0.03,0.0478,2.3400,0.0283,-3.2000,0.0267,-2.8600,0.0275,-2.9200,0.0581,3.1400,0.0677,3.2000,0.0637,3.0000,0.0637,3.1600,1
1.7280,0.06,0.0582,2.2200,0.0603,-3.1600,0.0563,-3.0000,0.0563,-2.9000,0.0629,3.1200,0.0637,3.1800,0.0597,3.0000,0.0597,3.1400,1
2.3090,0.09,0.0878,2.0000,0.0883,-3.2000,0.0843,-3.1000,0.0867,-2.9200,0.0917,3.1000,0.0917,3.2000,0.0893,3.0000,0.0853,3.1000,1
2.8900,0.12,0.1158,1.7600,0.1195,-3.2200,0.1163,-3.2000,0.1163,-2.9600,0.1229,3.1000,0.1213,3.2000,0.1197,3.0000,0.1157,3.1000,1
3.4720,0.15,0.1478,1.5000,0.1499,-3.2400,0.1467,-3.3000,0.1467,-2.9400,0.1525,3.1000,0.1517,3.1400,0.1509,3.0000,0.1445,3.1400,1
4.0530,0.18,0.1759,1.2000,0.1795,-3.2800,0.1763,-3.3800,0.1763,-3.0000,0.1837,3.0800,0.1821,3.1400,0.1797,3.0000,0.1741,3.1000,1
4.6340,0.21,0.2063,0.8200,0.2083,-3.3200,0.2052,-3.4800,0.2043,-2.9600,0.2117,3.0600,0.2117,3.1600,0.2109,3.0000,0.2037,3.1000,1
5.2160,0.24,0.2360,0.5200,0.2363,-3.3200,0.2348,-3.5800,0.2347,-2.9400,0.2397,3.0600,0.2397,3.1400,0.2397,2.9800,0.2325,3.1000,1
5.7960,0.27,0.2656,0.2400,0.2667,-3.3400,0.2644,-3.7000,0.2659,-3.0000,0.2717,3.0000,0.2717,3.1000,0.2701,2.9600,0.2629,3.0800,1
6.3780,0.30,0.2960,-0.4400,0.2963,-3.3800,0.2956,-3.8000,0.2963,-3.0000,0.2997,3.0000,0.2997,3.1200,0.2997,2.9400,0.2917,3.0800,1
6.9600,0.33,0.3241,-0.8000,0.3259,-3.3600,0.3260,-3.9000,0.3243,-3.0000,0.3285,3.0000,0.3285,3.0800,0.3309,2.9800,0.3221,3.0400,1
7.5400,0.36,0.3529,-1.1200,0.3563,-3.4000,0.3564,-4.0000,0.3531,-3.0000,0.3597,2.9600,0.3589,3.0200,0.3597,2.9800,0.3517,3.0400,1
8.1220,0.39,0.3842,-1.7800,0.3851,-3.4000,0.3860,-4.0800,0.3843,-3.0000,0.3893,2.9000,0.3877,3.0000,0.3909,2.9000,0.3805,3.0000,1
8.7040,0.42,0.4138,-2.0200,0.4171,-3.4200,0.4164,-4.1800,0.4163,-2.9800,0.4197,2.8800,0.4197,2.9600,0.4221,2.9000,0.4117,3.0000,1
9.2840,0.45,0.4435,-2.8600,0.4475,-3.4600,0.4476,-4.3000,0.4443,-3.0200,0.4501,2.8400,0.4485,2.9000,0.4517,2.8600,0.4429,2.9600,1
9.8660,0.48,0.4723,-3.3800,0.4772,-3.4800,0.4764,-4.4000,0.4723,-3.0000,0.4797,2.7200,0.4797,2.8600,0.4821,2.8200,0.4717,2.9000,1
10.4480,0.51,0.5012,-4.1000,0.5051,-3.5200,0.5045,-4.5600,0.5035,-3.0200,0.5085,2.7000,0.5077,2.7600,0.5117,2.8000,0.4997,2.8600,1
11.0290,0.54,0.5317,-4.8600,0.5364,-3.5600,0.5365,-4.6000,0.5331,-3.0000,0.5381,2.6200,0.5389,2.6800,0.5413,2.7800,0.5317,2.8000,1
11.6110,0.57,0.5605,-5.4400,0.5652,-3.6000,0.5653,-4.7800,0.5603,-2.9800,0.5677,2.5800,0.5677,2.5800,0.5709,2.7400,0.5597,2.7600,1
12.1910,0.60,0.5886,-6.0000,0.5956,-3.6000,0.5941,-4.8600,0.5923,-3.0000,0.5958,2.4800,0.5958,2.5000,0.5997,2.7000,0.5877,2.6600,1
12.7730,0.63,0.6191,-6.8400,0.6244,-3.6200,0.6245,-5.0000,0.6219,-3.0200,0.6238,2.4000,0.6270,2.2800,0.6309,2.6600,0.6189,2.5800,1
13.3550,0.66,0.6488,-7.6800,0.6524,-3.6200,0.6525,-5.1000,0.6507,-3.0600,0.6542,2.2600,0.6566,2.1600,0.6598,2.5200,0.6478,2.5000,1
13.9360,0.69,0.6785,-8.5000,0.6844,-3.6200,0.6821,-5.2200,0.6811,-3.1000,0.6838,2.0800,0.6854,2.0200,0.6902,2.4200,0.6766,2.4000,1
14.5180,0.72,0.7081,-9.3600,0.7124,-3.6600,0.7125,-5.3400,0.7099,-3.1000,0.7118,1.9000,0.7158,1.8000,0.7198,2.2800,0.7046,2.2000,1
15.1000,0.75,0.7362,-10.4200,0.7428,-3.6600,0.7405,-5.4800,0.7403,-3.1000,0.7430,1.6400,0.7439,1.3600,0.7494,2.1200,0.7350,2.0000,1
15.6800,0.78,0.7651,-11.0000,0.7724,-3.7200,0.7718,-5.6200,0.7683,-3.0800,0.7719,1.2800,0.7727,1.1000,0.7798,1.9000,0.7646,1.7400,1
16.2620,0.81,0.7964,-12.0600,0.8044,-3.7400,0.8046,-5.7600,0.8003,-3.1000,0.8031,0.9400,0.8039,0.7400,0.8118,1.6000,0.7959,1.4000,1
16.8430,0.84,0.8261,-12.7400,0.8324,-3.8000,0.8326,-5.9000,0.8291,-3.0800,0.8327,0.5400,0.8360,0.2800,0.8399,1.3000,0.8247,1.0400,1
17.4250,0.87,0.8534,-13.5000,0.8636,-3.9000,0.8630,-6.0400,0.8579,-3.0800,0.8600,0.2000,0.8640,-0.2000,0.8695,1.0000,0.8535,0.6600,1
18.0070,0.90,0.8846,-14.5600,0.8924,-3.9000,0.8926,-6.2000,0.8883,-3.0400,0.8888,-0.3000,0.8921,-0.6800,0.8999,0.6200,0.8840,0.2400,1
18.5880,0.93,0.8927,-15.1200,0.9212,-3.9600,0.9222,-6.3800,0.9179,-3.0400,0.9193,-0.7200,0.9233,-1.2000,0.9296,0.2000,0.9120,-0.2000,1
19.1700,0.96,0.8967,-15.1000,0.9524,-3.9800,0.9526,-6.5200,0.9475,-3.0600,0.9481,-1.2000,0.9522,-1.8200,0.9592,-0.2400,0.9433,-0.7400,1
19.7520,0.99,0.8919,-15.1000,0.9804,-4.0400,0.9807,-6.6800,0.9763,-3.0000,0.9786,-1.7000,0.9802,-2.3200,0.9881,-0.7000,0.9721,-1.2600,1
20.3330,1.02,0.8879,-15.1600,1.0084,-4.1000,1.0103,-6.8800,1.0043,-3.0200,1.0074,-2.2800,1.0107,-2.9400,1.0161,-1.1800,1.0002,-1.7800,1
20.9150,1.05,0.8959,-15.1400,1.0380,-4.1800,1.0399,-7.0200,1.0331,-3.0200,1.0363,-2.8200,1.0404,-3.6000,1.0450,-1.7200,1.0290,-2.4000,1
21.4960,1.08,0.8967,-15.1800,1.0700,-4.2000,1.0687,-7.2200,1.0635,-3.0400,1.0643,-3.4000,1.0684,-4.3000,1.0762,-2.3000,1.0595,-3.0000,1
22.0780,1.11,0.9031,-15.0800,1.1004,-4.2200,1.0975,-7.3800,1.0923,-3.0200,1.0956,-4.0200,1.0973,-5.0400,1.1059,-2.8800,1.0884,-3.6000,1
22.6600,1.14,0.9063,-15.0800,1.1284,-4.2800,1.1280,-7.5200,1.1227,-3.0400,1.1236,-4.4200,1.1246,-5.8000,1.1339,-3.5000,1.1164,-4.3000,1
23.2410,1.17,0.8999,-15.0600,1.1564,-4.3600,1.1568,-7.7200,1.1507,-3.0600,1.1525,-4.9800,1.1567,-6.5800,1.1644,-4.1800,1.1469,-5.0000,1
23.8230,1.20,0.9039,-15.0800,1.1876,-4.4200,1.1856,-7.9200,1.1803,-3.0800,1.1822,-5.6600,1.1864,-7.4400,1.1925,-4.8800,1.1766,-5.7800,1
