0.5660,0.00,0.0797,2.8800,0.0717,2.8800,0.0757,2.8400,0.0677,2.5800,0.0709,2.8600,0.0797,2.9200,0.0717,2.8000,0.0677,2.8000,1
1.1460,0.03,0.0717,2.9000,0.0669,2.8400,0.0717,2.8200,0.0629,2.5800,0.0653,2.8600,0.0733,2.9000,0.0677,2.8000,0.0645,2.8200,1
1.7280,0.06,0.0693,2.8400,0.0693,2.8200,0.0677,2.8400,0.0693,2.5600,0.0637,2.8600,0.0693,2.9200,0.0637,2.8200,0.0605,2.8000,1
2.3090,0.09,0.0997,2.8800,0.0997,2.8000,0.0957,2.8600,0.0998,2.4600,0.0925,2.8000,0.0997,2.9000,0.0957,2.7800,0.0917,2.8000,1
2.8900,0.12,0.1309,2.8400,0.1277,2.8400,0.1245,2.8000,0.1302,2.4000,0.1237,2.8200,0.1277,2.9400,0.1237,2.8000,0.1197,2.8000,1
3.4710,0.15,0.1597,2.8600,0.1597,2.8400,0.1557,2.8000,0.1598,2.2800,0.1541,2.8200,0.1597,2.9400,0.1541,2.8000,0.1501,2.8000,1
4.0530,0.18,0.1909,2.8600,0.1877,2.8000,0.1837,2.6600,0.1910,2.1600,0.1837,2.8000,0.1885,2.9000,0.1845,2.7800,0.1797,2.7800,1
4.6340,0.21,0.2197,2.8400,0.2181,2.8200,0.2133,2.7000,0.2198,2.0600,0.2133,2.8000,0.2189,2.9000,0.2157,2.7800,0.2093,2.8000,1
5.2160,0.24,0.2501,2.8200,0.2469,2.8200,0.2437,2.7800,0.2510,1.9400,0.2437,2.8000,0.2477,2.9000,0.2437,2.8000,0.2397,2.8000,1
5.7960,0.27,0.2805,2.8600,0.2789,2.8200,0.2757,2.7400,0.2806,1.8000,0.2749,2.7800,0.2797,2.9200,0.2725,2.8000,0.2693,2.8000,1
6.3780,0.30,0.3117,2.8600,0.3077,2.8200,0.3053,2.7200,0.3118,1.7000,0.3037,2.8200,0.3077,2.9000,0.3037,2.8000,0.2997,2.8000,1
6.9600,0.33,0.3397,2.8400,0.3365,2.8000,0.3349,2.7000,0.3406,1.6000,0.3357,2.8000,0.3389,2.9000,0.3333,2.8000,0.3277,2.7800,1
7.5400,0.36,0.3701,2.8400,0.3677,2.8000,0.3645,2.7000,0.3711,1.3200,0.3645,2.7600,0.3677,2.9200,0.3621,2.7800,0.3581,2.7800,1
8.1220,0.39,0.4005,2.8400,0.3957,2.8200,0.3949,2.6800,0.3999,1.0000,0.3957,2.7400,0.3997,2.9000,0.3917,2.7600,0.3877,2.7600,1
8.7040,0.42,0.4317,2.8000,0.4285,2.8000,0.4277,2.6000,0.4319,0.6800,0.4269,2.7200,0.4293,2.9000,0.4237,2.7800,0.4197,2.7600,1
9.2850,0.45,0.4613,2.8200,0.4565,2.8200,0.4557,2.8200,0.4607,0.5200,0.4557,2.7000,0.4581,2.8400,0.4533,2.7800,0.4493,2.7800,1
9.8660,0.48,0.4917,2.8200,0.4869,2.8000,0.4861,2.8200,0.4920,0.4000,0.4869,2.6800,0.4877,2.8800,0.4837,2.7800,0.4797,2.7800,1
10.4470,0.51,0.5205,2.8000,0.5157,2.7800,0.5141,2.8000,0.5208,0.4000,0.5157,2.7000,0.5173,2.8400,0.5157,2.7800,0.5085,2.7400,1
11.0290,0.54,0.5517,2.8400,0.5469,2.8200,0.5445,2.8000,0.5520,0.3200,0.5477,2.6800,0.5477,2.8600,0.5437,2.7600,0.5381,2.7600,1
11.6110,0.57,0.5797,2.8200,0.5757,2.8000,0.5749,2.7800,0.5809,-0.5200,0.5765,2.6600,0.5765,2.8200,0.5741,2.7600,0.5685,2.7400,1
12.1910,0.60,0.6085,2.8000,0.6077,2.8000,0.6045,2.7800,0.6112,-0.3600,0.6077,2.6200,0.6077,2.8000,0.6053,2.7800,0.5973,2.7200,1
12.7730,0.63,0.6397,2.8600,0.6357,2.8000,0.6341,2.7400,0.6416,-0.1400,0.6373,2.6200,0.6365,2.8000,0.6357,2.7800,0.6277,2.7800,1
13.3550,0.66,0.6701,2.8400,0.6661,2.8000,0.6645,2.7000,0.6712,-0.0600,0.6677,2.5400,0.6661,2.7200,0.6637,2.7600,0.6557,2.7600,1
13.9360,0.69,0.6997,2.8400,0.6965,2.7800,0.6941,2.6600,0.7000,-0.0800,0.6990,2.5000,0.6957,2.7000,0.6949,2.7200,0.6877,2.7200,1
14.5170,0.72,0.7285,2.8400,0.7277,2.7000,0.7237,2.6200,0.7312,-0.0600,0.7278,2.4400,0.7269,2.6800,0.7237,2.7400,0.7181,2.7000,1
15.0980,0.75,0.7597,2.8000,0.7557,2.7200,0.7533,2.6000,0.7600,-0.1400,0.7558,2.4000,0.7557,2.6600,0.7541,2.7200,0.7477,2.7000,1
15.6800,0.78,0.7909,2.7400,0.7861,2.7200,0.7829,2.5400,0.7904,-0.1400,0.7870,2.3600,0.7861,2.6000,0.7837,2.7000,0.7757,2.6400,1
16.2610,0.81,0.8205,2.7200,0.8181,2.6600,0.8134,2.4400,0.8232,0.0400,0.8166,2.3000,0.8165,2.5800,0.8157,2.6400,0.8077,2.6400,1
16.8420,0.84,0.8517,2.6600,0.8477,2.6000,0.8438,2.4000,0.8520,0.0800,0.8478,2.2400,0.8477,2.5200,0.8461,2.6000,0.8389,2.6200,1
17.4240,0.87,0.8829,2.6000,0.8758,2.5600,0.8718,2.2000,0.8840,0.0200,0.8774,2.1600,0.8766,2.4600,0.8749,2.5200,0.8677,2.5600,1
18.0050,0.90,0.9118,2.4800,0.9062,2.4000,0.9022,2.1000,0.9120,-0.1000,0.9070,2.0000,0.9078,2.3600,0.9046,2.4200,0.8958,2.4800,1
18.5860,0.93,0.9422,2.3000,0.9358,2.3200,0.9318,1.9400,0.9440,-0.2400,0.9366,1.8600,0.9358,2.1600,0.9366,2.2600,0.9278,2.3800,1
19.1680,0.96,0.9718,2.1200,0.9662,2.1200,0.9630,1.7800,0.9720,-0.3800,0.9670,1.6000,0.9670,2.0000,0.9662,2.1000,0.9598,2.2200,1
19.7480,0.99,1.0014,1.8600,0.9958,1.8400,0.9919,1.5000,1.0041,-0.6000,0.9959,1.3800,0.9958,1.7400,0.9958,1.8800,0.9878,2.0600,1
20.3300,1.02,1.0318,1.5000,1.0246,1.5600,1.0207,1.2200,1.0321,-0.7800,1.0263,1.1000,1.0263,1.4200,1.0254,1.5600,1.0166,1.7600,1
20.9120,1.05,1.0599,1.1600,1.0551,1.1400,1.0519,0.9200,1.0625,-1.0600,1.0559,0.7800,1.0551,1.1000,1.0559,1.2000,1.0471,1.4000,1
21.4930,1.08,1.0887,0.6800,1.0847,0.6600,1.0831,0.5400,1.0921,-1.3000,1.0864,0.3800,1.0871,0.7000,1.0839,0.8000,1.0759,0.9200,1
22.0740,1.11,1.1184,0.2000,1.1160,0.1200,1.1120,0.1600,1.1226,-1.7000,1.1160,0.0000,1.1152,0.2200,1.1144,0.2000,1.1056,0.3800,1
22.6560,1.14,1.1480,-0.3800,1.1440,-0.5000,1.1400,-0.2800,1.1522,-2.1600,1.1448,-0.4800,1.1440,-0.3000,1.1440,-0.3400,1.1336,-0.2200,1
23.2370,1.17,1.1761,-0.9800,1.1721,-1.1200,1.1681,-0.7000,1.1803,-2.5800,1.1721,-0.9000,1.1721,-0.8600,1.1721,-0.9200,1.1641,-0.9000,1
23.8190,1.20,1.2042,-1.6200,1.2002,-1.8400,1.1993,-1.1000,1.2083,-3.1000,1.2041,-1.4000,1.2009,-1.4400,1.2002,-1.5400,1.1922,-1.6000,1
