#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:12:36 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[25.190001,24.650000] °C
##Environment temperature:	[24.580000,26.520000] °C
##Humidity:	[4.610000,4.400000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
0.159711,1.889757
0.144801,1.893014
0.134971,1.895141
0.120271,1.895671
0.110350,1.897650
0.100412,1.897123
0.085233,1.897703
0.070816,1.900492
0.066066,1.899328
0.051783,1.902142
0.037712,1.904647
0.027919,1.905071
0.018483,1.906199
0.004096,1.906631
-0.010039,1.910270
-0.019742,1.907999
-0.029387,1.911911
-0.043883,1.910504
-0.053344,1.913342
-0.067640,1.913281
-0.081836,1.914206
-0.091536,1.914058
-0.100761,1.917451
-0.114996,1.918044
-0.124633,1.918155
-0.138998,1.920055
-0.148841,1.918155
-0.158206,1.920462
-0.176937,1.923029
-0.186719,1.923856
-0.196373,1.920191
-0.205888,1.923202
NaN,NaN
-0.201418,1.920018
-0.187616,1.915884
-0.177991,1.911244
-0.168640,1.910368
-0.150008,1.905284
-0.145274,1.908443
-0.131135,1.901114
-0.117073,1.900719
-0.102848,1.894327
-0.098175,1.898856
-0.083947,1.896190
-0.070245,1.889860
-0.055990,1.888367
-0.051205,1.886787
-0.032469,1.882530
-0.027060,1.885208
-0.008529,1.876805
0.000986,1.876545
0.010727,1.877095
0.024591,1.870962
0.034083,1.870020
0.048437,1.869538
0.057847,1.866967
0.071708,1.861426
0.081455,1.862668
0.096095,1.855856
0.106144,1.856247
0.120641,1.850706
0.130705,1.852800
0.140486,1.848699
0.155103,1.847107
0.164995,1.842525
0.179671,1.841056
0.189670,1.839199
0.204214,1.833707
0.214516,1.835052
0.224119,1.831091
0.238846,1.827722
0.248803,1.824378
0.258630,1.824390
0.273026,1.819651
0.282723,1.816455
0.297415,1.810223
0.312143,1.808705
0.317169,1.807965
0.331789,1.805089
0.346115,1.797845
0.351389,1.800548
0.370690,1.788096
0.380367,1.789022
0.390086,1.785628
0.400586,1.783024
0.414085,1.778298
0.427693,1.773596
0.437327,1.772386
0.446593,1.769869
0.464218,1.758565
0.473666,1.757553
0.482578,1.756220
0.496192,1.746669
0.510115,1.744892
0.519445,1.739992
0.532939,1.733563
0.541839,1.730897
0.555566,1.725640
0.568811,1.718557
0.578358,1.716459
0.591899,1.706993
0.601163,1.707401
0.614725,1.698219
0.628035,1.688347
0.637385,1.687446
0.650584,1.677919
0.664127,1.670835
0.673240,1.666504
0.682236,1.662826
0.700094,1.646290
0.709547,1.639910
0.718810,1.636738
0.736225,1.614858
0.745539,1.610749
0.754794,1.603493
0.767698,1.587400
0.781017,1.570926
0.789807,1.563373
0.802769,1.544208
0.815502,1.523686
0.828301,1.504434
0.840895,1.485405
0.849180,1.472299
0.861551,1.449185
0.873390,1.422270
0.881847,1.407239
0.897111,1.366392
0.908868,1.337206
0.920079,1.305985
0.931494,1.272899
0.942313,1.236124
0.953085,1.196511
0.966956,1.137189
0.976935,1.097206
0.989724,1.029567
0.999318,0.986473
1.011164,0.911652
1.020102,0.859747
1.033661,0.756580
1.044251,0.674564
1.054615,0.585106
1.066725,0.470709
1.076418,0.374995
1.087649,0.248034
1.098474,0.119494
1.110927,-0.040527
1.121104,-0.176051
1.131389,-0.322547
1.142987,-0.496550
1.154289,-0.676477
1.165388,-0.858711
1.176182,-1.046165
1.186760,-1.233162
1.198737,-1.454220
1.210430,-1.677635
1.220228,-1.871161
1.231332,-2.100598
1.242206,-2.331923
1.253801,-2.588411
1.263739,-2.815022
1.274882,-3.076520
1.285681,-3.340745
1.296366,-3.610709
1.308088,-3.913968
1.318054,-4.185647
1.329679,-4.504603
1.340806,-4.823484
1.351882,-5.150289
1.362586,-5.472281
1.374532,-5.837761
NaN,NaN
