#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:12:36 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[25.190001,24.650000] °C
##Environment temperature:	[24.580000,26.520000] °C
##Humidity:	[4.610000,4.400000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
0.396028,2.201310
0.385330,2.200866
0.365319,2.205086
0.360281,2.203556
0.344860,2.206049
0.335005,2.207579
0.324846,2.209097
0.314597,2.210738
0.294511,2.213305
0.289312,2.211367
0.274012,2.212552
0.264332,2.217587
0.254242,2.216921
0.239117,2.219636
0.228673,2.221536
0.213655,2.219071
0.208401,2.219363
0.193535,2.222077
0.178216,2.222275
0.168140,2.222587
0.157861,2.222208
0.147457,2.223248
0.132581,2.225951
0.122121,2.223104
0.106863,2.226534
0.101812,2.226468
0.081363,2.226278
0.076324,2.227360
0.061385,2.226508
0.052398,2.228685
0.043004,2.225592
0.024904,2.229625
0.015785,2.228531
0.006374,2.230202
-0.007259,2.229643
-0.020929,2.232074
-0.030008,2.231445
-0.039360,2.228755
-0.057656,2.231519
-0.066559,2.234690
-0.075914,2.230186
-0.094386,2.233814
-0.098821,2.233506
-0.112824,2.233678
-0.126466,2.233851
-0.140251,2.236516
-0.149668,2.234629
-0.158658,2.236689
-0.172632,2.234863
-0.186200,2.235381
-0.195700,2.234530
-0.204560,2.236689
NaN,NaN
-0.204725,2.235998
-0.186384,2.234999
-0.177409,2.232074
-0.168209,2.232593
-0.154590,2.231556
-0.140693,2.229248
-0.131853,2.227694
-0.117981,2.228619
-0.109037,2.226497
-0.095248,2.225621
-0.081726,2.222560
-0.072361,2.222857
-0.058750,2.219315
-0.049833,2.220808
-0.031842,2.216625
-0.027124,2.218538
-0.013581,2.214676
0.000121,2.214194
0.013625,2.211106
0.023083,2.211373
0.036816,2.207744
0.046034,2.209220
0.059848,2.207208
0.069191,2.208289
0.084321,2.204168
0.094359,2.203510
0.109275,2.200438
0.119260,2.197916
0.129495,2.198382
0.144450,2.192372
0.155120,2.195577
0.164785,2.191254
0.179729,2.188169
0.189859,2.187277
0.199757,2.187359
0.214824,2.183287
0.224595,2.180973
0.240131,2.180825
0.249647,2.174777
0.260066,2.175876
0.275102,2.173679
0.285163,2.170779
0.294882,2.166546
0.310071,2.164053
0.320178,2.163177
0.330167,2.160401
0.344920,2.156489
0.355045,2.153613
0.369896,2.150652
0.379667,2.147431
0.390059,2.145617
0.399178,2.143815
0.416497,2.137398
0.425537,2.135843
0.434389,2.134498
0.451396,2.125403
0.460351,2.122478
0.469137,2.118245
0.486567,2.110150
0.495272,2.102634
0.507980,2.096143
0.520766,2.087603
0.529800,2.086900
0.542954,2.079027
0.555814,2.074522
0.564408,2.069092
0.581814,2.062033
0.590496,2.057035
0.599447,2.055999
0.616219,2.041351
0.625083,2.039796
0.634762,1.999503
0.649789,2.011906
0.662131,1.994950
0.676990,1.994111
0.685569,1.980598
0.696017,1.981535
0.709974,1.967516
0.723206,1.950264
0.733151,1.947599
0.742328,1.938047
0.759518,1.906912
0.767729,1.890116
0.777348,1.881922
0.793461,1.847775
0.803114,1.838606
0.817230,1.830227
0.824866,1.800350
0.837781,1.779001
0.849446,1.745410
0.863403,1.733933
0.875968,1.707462
0.884579,1.689630
0.895600,1.649733
0.908089,1.624607
0.920138,1.594718
0.932150,1.562670
0.943474,1.522094
0.954679,1.492711
0.963541,1.447223
0.977071,1.397799
0.988957,1.333418
0.998409,1.286289
1.009763,1.216145
1.021333,1.150036
1.034699,1.052619
1.042812,0.994038
1.054955,0.887970
1.064875,0.806917
1.076593,0.694753
1.088190,0.581799
1.099382,0.462305
1.109976,0.340626
1.123286,0.178717
1.133918,0.039404
1.144490,-0.098108
1.156888,-0.270433
1.167027,-0.414324
1.178307,-0.592461
1.190144,-0.768871
1.201591,-0.950229
1.213015,-1.132068
1.223844,-1.314339
1.234965,-1.496907
1.246993,-1.711041
1.258194,-1.873765
1.267541,-2.057677
1.280776,-2.292791
1.290618,-2.467152
1.303225,-2.705672
1.312598,-2.887461
1.325226,-3.124476
1.337686,-3.372041
1.347347,-3.614288
1.359129,-3.844514
1.372237,-4.111319
1.385390,-4.378876
NaN,NaN
