nov9__p1__p1__Dark__Rv__scan0	nov9__p1__p1__Dark__Rv__scan0	nov9__p1__p1__Dark__Fw__scan0	nov9__p1__p1__Dark__Fw__scan0	nov9__p1__p2__Dark__Rv__scan0	nov9__p1__p2__Dark__Rv__scan0	nov9__p1__p2__Dark__Fw__scan0	nov9__p1__p2__Dark__Fw__scan0	nov9__p1__p3__Dark__Rv__scan0	nov9__p1__p3__Dark__Rv__scan0	nov9__p1__p3__Dark__Fw__scan0	nov9__p1__p3__Dark__Fw__scan0	nov9__p1__p4__Dark__Rv__scan0	nov9__p1__p4__Dark__Rv__scan0	nov9__p1__p4__Dark__Fw__scan0	nov9__p1__p4__Dark__Fw__scan0	nov9__p1__p5__Dark__Rv__scan0	nov9__p1__p5__Dark__Rv__scan0	nov9__p1__p5__Dark__Fw__scan0	nov9__p1__p5__Dark__Fw__scan0	nov9__p1__p6__Dark__Rv__scan0	nov9__p1__p6__Dark__Rv__scan0	nov9__p1__p6__Dark__Fw__scan0	nov9__p1__p6__Dark__Fw__scan0	nov9__p1__p7__Dark__Rv__scan0	nov9__p1__p7__Dark__Rv__scan0	nov9__p1__p7__Dark__Fw__scan0	nov9__p1__p7__Dark__Fw__scan0	nov9__p1__p8__Dark__Rv__scan0	nov9__p1__p8__Dark__Rv__scan0	nov9__p1__p8__Dark__Fw__scan0	nov9__p1__p8__Dark__Fw__scan0
1.073575	-16.9863046875	0.13953	0.0001953125	1.051245	-0.0076171875	0.136984	-0.0098359375	1.075745	-16.0535234375	0.138918	0.005109374999999999	1.046976	-6.76575	0.140786	0.0023125	1.041944	-7.8041015625	0.139385	-0.004046875	1.04629	-7.433109375	0.140028	0.01928125	1.06756	-3.6464609375	0.135332	-0.0144609375	1.053025	-0.0098359375	0.13847	0.0019296874999999998
1.017472	-9.555890625	0.174206	0.0060703125	1.023287	0.0043359375	0.172856	0.0201484375	1.014554	-8.366851562499999	0.174048	-0.0094453125	1.034057	-5.6056328125	0.170777	0.00675	1.01557	-5.494953125	0.17515	0.007421875	1.033567	-6.243007812499999	0.169777	0.0015390624999999998	1.032985	-2.5886406249999996	0.174499	-0.0225625	1.015425	0.004046875	0.174001	-0.0189921875
0.979629	-5.858429687499999	0.208381	-0.0072343749999999995	0.9855	-0.0161953125	0.208466	-0.00038281249999999996	0.978327	-5.151828125	0.204125	-0.00684375	1.008211	-3.98853125	0.2105	0.013109375	0.998714	-4.2773828125	0.210691	0.0010625	1.009318	-4.5032734375	0.20938	0.000484375	0.996621	-1.6934609375	0.209061	-0.039046874999999995	0.987426	-0.0026015625	0.205006	0.0014453125
0.967986	-4.5275703125	0.237901	-0.0053984375	0.947509	-0.0070390625	0.243953	-0.00790625	0.964198	-3.9672265624999996	0.244481	0.0048203125	0.971763	-2.4435390625	0.239978	9.375e-05	0.970328	-2.8319843749999998	0.241476	0.0086796875	0.974953	-2.8187734375	0.239812	0.010703124999999999	0.957596	-0.9821406249999999	0.238729	-0.0330703125	0.949308	0.0	0.245489	-0.0161953125
0.936652	-2.9182734375	0.277129	-0.018507812499999998	0.919366	0.0184140625	0.272325	-0.011859375	0.933951	-2.5451562500000002	0.274813	0.0054921875	0.932409	-1.466125	0.274797	-0.016390625	0.933857	-1.654609375	0.270064	-0.011953124999999998	0.934796	-1.577578125	0.273437	0.0138828125	0.924065	-0.6211796875	0.274126	-0.020828125	0.921153	-0.01128125	0.276928	0.0127265625
0.899935	-1.6780390625000001	0.307182	-0.001734375	0.8816	-0.00675	0.305885	-0.004046875	0.894809	-1.421875	0.310299	0.011570312499999999	0.89274	-0.8851484374999999	0.309274	-0.0330703125	0.896354	-0.92603125	0.308425	-0.00675	0.892688	-0.7996328125	0.307565	-0.0038593749999999995	0.888364	-0.3902734375	0.312703	-0.033359375000000004	0.882502	0.0114765625	0.305223	-0.012054687500000001
0.857197	-0.839359375	0.341913	0.019765625000000002	0.852666	0.0006718750000000001	0.344109	-0.0053984375	0.859172	-0.8061875000000001	0.339018	0.016679687500000002	0.84861	-0.6124999999999999	0.342986	-0.0024140625	0.85529	-0.47270312499999995	0.346994	0.003953125	0.854835	-0.43809375	0.346852	0.015617187499999999	0.845866	-0.25259375	0.341488	-0.018703124999999998	0.847764	0.0098359375	0.342465	-0.012921875000000001
0.819146	-0.4384765625	0.37605	0.00038281249999999996	0.813131	0.0127265625	0.377768	-0.0014453125	0.815933	-0.4224765625	0.37719	-0.011085937499999999	0.817148	-0.47096875	0.376815	0.00115625	0.813662	-0.2452734375	0.376002	0.0010625	0.813278	-0.2301328125	0.375562	0.00125	0.818107	-0.1769140625	0.375306	-0.028054687499999998	0.812883	-0.0229453125	0.37525	-0.0136875
0.783429	-0.207859375	0.415148	-0.0081953125	0.778251	-0.0144609375	0.41137	0.0136875	0.784429	-0.2481640625	0.410691	-0.0172578125	0.785413	-0.3140078125	0.410519	-0.0155234375	0.78487	-0.15618749999999998	0.404983	0.0098359375	0.784804	-0.13864062500000002	0.409292	-0.011570312499999999	0.779898	-0.1334296875	0.408919	-0.022273437499999996	0.77882	0.0128203125	0.408282	0.0060703125
0.75029	-0.1412421875	0.44459	-0.0135	0.743467	-0.007132812499999999	0.440018	-0.0053046875	0.751445	-0.1565703125	0.444212	-0.0044375000000000005	0.748944	-0.1957109375	0.444198	-0.019375	0.746502	-0.0903359375	0.448019	-0.004242187499999999	0.746289	-0.0756796875	0.442989	-0.016484375	0.746831	-0.105765625	0.44277	-0.041359375	0.744552	0.00896875	0.445763	0.0088671875
0.711344	-0.18588281250000002	0.474	0.0021171874999999997	0.713815	-0.0092578125	0.478456	0.00665625	0.708566	-0.086671875	0.477877	-0.0008671875	0.710835	-0.19783593749999998	0.477858	-0.026703125	0.706853	-0.0715390625	0.476932	-0.0105078125	0.712252	-0.042421875	0.477384	-0.0060703125	0.713055	-0.087828125	0.481351	-0.0596796875	0.715048	-0.0098359375	0.473938	-0.0150390625
0.678875	-0.067484375	0.512911	0.01475	0.674313	0.0006718750000000001	0.511718	0.0013515625	0.679994	-0.04984375	0.511332	-0.0013515625	0.682342	-0.2001484375	0.510555	-0.060164062500000004	0.682522	-0.057171875	0.511304	0.0070390625	0.67843	-0.0259375	0.511257	0.0138828125	0.679487	-0.093328125	0.510216	-0.06353125	0.675472	0.0006718750000000001	0.511333	-0.0036640625000000002
0.645574	-0.0393359375	0.547501	-0.010125	0.644439	-0.011085937499999999	0.545445	0.016296875000000002	0.646245	-0.0290234375	0.545135	-0.0105078125	0.645468	-0.09351562499999999	0.544818	-0.026320312499999998	0.642877	-0.05321875	0.549809	0.013015625	0.643756	-0.0035703124999999997	0.550423	-0.019765625000000002	0.645717	-0.076546875	0.54434	-0.045117187499999996	0.645982	-0.005015625	0.548711	-0.001734375
0.611859	-0.01475	0.581941	-0.028148437499999998	0.609667	-0.010796875	0.584884	0.00328125	0.607023	-0.047625	0.583208	-0.017640625	0.60604	-0.14596874999999998	0.578314	-0.049460937499999996	0.60853	-0.0419375	0.579359	-0.0069453125	0.60939	-0.01484375	0.579735	-0.010218749999999999	0.607676	-0.0534140625	0.58322	-0.070765625	0.606478	0.000578125	0.577446	0.0145546875
0.572105	0.0069453125	0.616712	0.0002890625	0.574934	-0.011085937499999999	0.614435	-0.0132109375	0.578173	-0.0314296875	0.612277	0.00115625	0.577555	-0.11810156249999999	0.616726	-0.0852265625	0.578838	-0.0236171875	0.613963	0.0053984375	0.575	-0.0087734375	0.614477	0.0002890625	0.578576	-0.06449999999999999	0.611837	-0.08204687499999999	0.577072	-0.0072343749999999995	0.616574	-0.0106015625
0.542512	-0.0006718750000000001	0.645791	0.014265624999999999	0.545724	0.018703124999999998	0.644385	-0.011664062499999999	0.544823	-0.0291171875	0.646422	-0.0075234375	0.543347	-0.1462578125	0.645298	-0.08069531249999999	0.539431	-0.037406249999999995	0.648587	-0.0114765625	0.540447	-0.002703125	0.648654	-0.0318125	0.54446	-0.067390625	0.650445	-0.0952578125	0.544151	0.022171874999999997	0.645956	-0.004625
0.5076	-0.024296875	0.684574	-0.03971875	0.50728	0.008390625	0.683916	-0.0081015625	0.506477	-0.0262265625	0.68517	-0.032492187500000005	0.510428	-0.0767421875	0.684031	-0.0591953125	0.51051	-0.042328125	0.683192	-0.00578125	0.511396	0.005109374999999999	0.682995	-0.034609375	0.505843	-0.0479140625	0.679665	-0.07240625	0.511317	0.0258359375	0.685165	-0.00125
0.473495	-0.0002890625	0.713155	-0.0415546875	0.473674	-0.005203125	0.718978	0.014078125	0.477782	0.0054921875	0.714118	-0.0415546875	0.47173	-0.104125	0.716837	-0.13488281249999998	0.472156	-0.030757812500000002	0.717447	-0.044539062500000004	0.472857	0.0105078125	0.71734	-0.0257421875	0.47659	-0.053125	0.717809	-0.11867968749999999	0.473863	0.0179296875	0.714757	0.014078125
0.444658	-0.0023125	0.750757	-0.109328125	0.440158	-0.0076171875	0.748729	-0.0009609375000000001	0.439553	-0.005976562499999999	0.752653	-0.0807890625	0.443757	-0.0269921875	0.749827	-0.16139062499999998	0.443168	-0.011570312499999999	0.746883	-0.0456953125	0.443417	-0.0002890625	0.746343	-0.0654609375	0.437813	-0.0473359375	0.751617	-0.12041406249999999	0.440856	0.0020234375	0.74928	0.009351562499999999
0.405481	0.0062656249999999995	0.784712	-0.112609375	0.411208	-0.005015625	0.788444	0.0001953125	0.406197	-0.0122421875	0.781232	-0.1111640625	0.404515	-0.0654609375	0.782435	-0.2062265625	0.405023	-0.021015625	0.78571	-0.09246093749999999	0.405106	0.0069453125	0.785289	-0.1004609375	0.40904	-0.03296875	0.779753	-0.1531953125	0.407858	-0.021789062499999998	0.783959	0.0037578125
0.370948	-0.0073281250000000004	0.817488	-0.18771093749999998	0.373304	0.007132812499999999	0.818025	-0.0170625	0.372288	-0.0201484375	0.818503	-0.21615625000000002	0.376298	-0.056109374999999996	0.814767	-0.27332812500000003	0.371064	-0.024390625000000003	0.819659	-0.130640625	0.370902	0.00684375	0.818433	-0.1869375	0.370594	-0.0309453125	0.817514	-0.21962500000000001	0.375198	0.01234375	0.822888	-0.019960937499999998
0.336554	0.010796875	0.849786	-0.2890390625	0.334803	0.00453125	0.852897	-0.000578125	0.339009	0.0064609375000000005	0.850155	-0.36655468750000003	0.33773	-0.04078125	0.85081	-0.44387499999999996	0.337494	-0.011953124999999998	0.852835	-0.2537578125	0.336734	-0.00453125	0.851306	-0.3337734375	0.336598	-0.04425	0.849833	-0.313625	0.337639	-0.0111875	0.852543	-0.009351562499999999
0.30724	0.001640625	0.880472	-0.5187890625	0.305857	-0.00346875	0.886216	-0.010703124999999999	0.304917	-0.009734375	0.880827	-0.6246484375	0.304106	-0.027671875	0.881363	-0.6585859374999999	0.30879	-0.0104140625	0.87933	-0.4259453125	0.307952	-0.0026015625	0.882119	-0.52071875	0.308032	-0.02034375	0.886428	-0.516953125	0.304804	0.0184140625	0.882145	0.0056875
0.267565	-0.009546875	0.918305	-0.991875	0.27259	-0.002796875	0.91952	-0.0072343749999999995	0.269396	-0.0155234375	0.913824	-1.0994765625	0.269857	-0.0077109375	0.914591	-1.0358437500000002	0.27029	0.0158125	0.917106	-0.7871015625000001	0.268736	0.0024140625	0.915017	-0.9212109375	0.269201	-0.021015625	0.91688	-0.7880625	0.270939	0.006171875	0.920864	-0.009640625
0.237705	-0.02275	0.929456	-2.6935390624999997	0.23346	-0.020539062499999997	0.952394	-0.00896875	0.234288	0.003953125	0.94395	-1.7717500000000002	0.234687	-0.0170625	0.944188	-1.6392812499999998	0.235888	-0.016875	0.944093	-1.2485234375	0.239659	0.0094453125	0.945216	-1.5002578125000001	0.234161	-0.0335546875	0.945874	-1.1581875	0.235173	-0.0105078125	0.954052	-0.0073281250000000004
0.198594	0.0063593750000000004	0.982361	-3.0899765625	0.203458	-0.008578125	0.985591	0.00115625	0.199107	0.008	0.976911	-3.0294296874999995	0.200079	-0.02728125	0.974808	-2.5708046875	0.200566	0.0077109375	0.978801	-2.2076249999999997	0.199773	0.01128125	0.975664	-2.431203125	0.204643	-0.010125	0.981338	-1.7510234375	0.204413	-0.0019296874999999998	0.987038	-0.019960937499999998
0.169299	0.018703124999999998	1.004733	-4.315171875	0.167685	-0.00038281249999999996	1.023263	-0.003953125	0.168969	0.00346875	1.002397	-4.4285546875	0.170285	-0.002796875	1.003789	-3.9565234374999996	0.170058	-0.004046875	1.002829	-3.2188828125	0.169604	-0.002703125	1.005237	-3.7417187499999995	0.165037	-0.005015625	1.014484	-2.5502656249999998	0.163743	-0.0043359375	1.024683	0.000578125
0.134905	-0.00559375	1.008308	-8.020546874999999	0.132152	0.0090625	1.051256	-0.002703125	0.13379	-0.0031796875000000002	1.029052	-6.4975390625	0.135492	0.010125	1.032047	-5.7405156250000005	0.129604	0.005109374999999999	1.0339	-5.176898437499999	0.129645	0.005109374999999999	1.031111	-5.34696875	0.13547	-0.0109921875	1.042601	-3.33178125	0.13322	-0.0002890625	1.052664	0.002890625
0.100205	-0.00115625	1.063041	-9.7480390625	0.096304	0.011570312499999999	1.088948	-0.0007734374999999999	0.098198	-0.018320312499999998	1.054031	-9.078078125	0.101444	0.0104140625	1.058787	-8.015625	0.099076	0.011765625	1.058106	-7.268828125	0.100049	-0.0037578125	1.058057	-7.609249999999999	0.100767	-0.0170625	1.076096	-4.46065625	0.103004	0.0145546875	1.090622	0.0048203125
0.066051	0.0111875	1.085225	-12.8184453125	0.065586	-0.001734375	1.126789	0.00684375	0.068274	0.0087734375	1.080798	-12.707382812499999	0.061278	-9.375e-05	1.084359	-10.78253125	0.068139	-0.002796875	1.085486	-10.377507812500001	0.065077	-0.0002890625	1.085889	-10.6411953125	0.066335	-0.0043359375	1.108492	-5.69365625	0.062296	-0.00115625	1.119105	0.016679687500000002
0.031291	-0.0020234375	1.107421	-16.594679687499998	0.035252	0.0109921875	1.154837	-0.004625	0.03296	-0.0070390625	1.105057	-16.736210937499997	0.031325	0.004242187499999999	1.111025	-14.3530234375	0.027824	0.0245859375	1.111115	-14.0240703125	0.035219	-0.00665625	1.110511	-13.941351562500001	0.032048	0.00675	1.140303	-6.977953125	0.031596	-0.0035703124999999997	1.161177	0.009546875
0.001294	-0.0128203125	1.1307	-21.2990625	-0.005777	-0.003375	1.193844	0.019960937499999998	-0.002676	-0.01928125	1.153828	-27.343664062499997	0.001618	-0.0049140625	1.138641	-18.5820078125	-0.002854	0.00790625	1.135438	-18.1337890625	-0.004936	-0.008484374999999999	1.137341	-18.1478671875	-0.002582	0.0124375	1.174001	-8.4789765625	-0.003972	-0.0128203125	1.189007	-0.0029921874999999996
-0.03847	-0.00684375	1.175679	-32.582546875	-0.035883	0.0184140625	1.222786	-0.0128203125	-0.037	-0.0081953125	1.191125	-37.208164062499996	-0.0377	-0.011757812500000001	1.19308	-28.971375	-0.033615	-0.002703125	1.186809	-28.8596328125	-0.034402	0.0053046875	1.189987	-28.390203125	-0.032249	0.0139765625	1.206994	-10.0004453125	-0.034549	0.004242187499999999	1.224534	0.0121484375
-0.068068	-0.0053984375	1.214157	-43.946445312499996	-0.071286	0.00453125	1.261232	-0.007132812499999999	-0.071043	0.010796875	1.224753	-47.3176484375	-0.066661	0.0009609375000000001	1.235495	-38.2656015625	-0.074403	-0.0086796875	1.225972	-38.414171875	-0.0692	0.0258359375	1.232735	-38.0584140625	-0.072234	0.006171875	1.236835	-11.36996875	-0.068955	0.01128125	1.264337	0.013015625
-0.107596	0.0073281250000000004	1.248063	-55.10536718749999	-0.106146	-0.010125	1.295292	0.013789062500000001	-0.099533	0.021500000000000002	1.25645	-57.698921875	-0.105796	-0.0060703125	1.274609	-47.502664062499996	-0.103158	-0.00684375	1.263222	-48.39553125	-0.104073	0.00346875	1.27075	-47.429390624999996	-0.101113	-0.00346875	1.272289	-13.09215625	-0.106742	0.005976562499999999	1.294157	-0.024390625000000003
-0.137297	0.0138828125	1.279733	-66.211640625	-0.135069	0.002796875	1.329151	-0.0031796875000000002	-0.138444	0.0081015625	1.286356	-68.17765625	-0.13471	0.0030859375	1.311021	-56.6287578125	-0.135639	-0.008289062500000001	1.297891	-58.3021640625	-0.138035	-0.010703124999999999	1.306031	-56.725742187499996	-0.139627	0.014656250000000001	1.307795	-14.859765625	-0.134997	0.0044375000000000005	1.32962	0.0001953125
-0.172022	-0.0103125	1.310514	-77.86746875	-0.16847	-0.005976562499999999	1.358246	0.0053046875	-0.172448	0.0066484375	1.316737	-79.4188203125	-0.173144	0.010796875	1.344784	-65.55421875	-0.168249	-0.008	1.329807	-67.89440625	-0.172057	-0.0023125	1.340381	-66.2135703125	-0.168439	0.019765625000000002	1.339264	-16.473109375	-0.168258	-0.00453125	1.364633	0.007421875
-0.2064	-0.0066484375	1.340667	-89.807609375	-0.206578	0.0145546875	1.397014	-0.0018281249999999999	-0.206125	0.0064609375000000005	1.346622	-90.9948203125	-0.202656	-0.00115625	1.377408	-74.4892265625	-0.205297	-0.007132812499999999	1.360433	-77.4436484375	-0.205855	-0.0029921874999999996	1.372074	-75.35971875	-0.206754	0.00578125	1.370636	-18.0641796875	-0.2061	0.0056875	1.394249	-0.0081953125
