nov9__p1__p1__1.0Sun__Rv__scan0	nov9__p1__p1__1.0Sun__Rv__scan0	nov9__p1__p1__1.0Sun__Fw__scan0	nov9__p1__p1__1.0Sun__Fw__scan0	nov9__p1__p2__1.0Sun__Rv__scan0	nov9__p1__p2__1.0Sun__Rv__scan0	nov9__p1__p2__1.0Sun__Fw__scan0	nov9__p1__p2__1.0Sun__Fw__scan0	nov9__p1__p3__1.0Sun__Rv__scan0	nov9__p1__p3__1.0Sun__Rv__scan0	nov9__p1__p3__1.0Sun__Fw__scan0	nov9__p1__p3__1.0Sun__Fw__scan0	nov9__p1__p4__1.0Sun__Rv__scan0	nov9__p1__p4__1.0Sun__Rv__scan0	nov9__p1__p4__1.0Sun__Fw__scan0	nov9__p1__p4__1.0Sun__Fw__scan0	nov9__p1__p5__1.0Sun__Rv__scan0	nov9__p1__p5__1.0Sun__Rv__scan0	nov9__p1__p5__1.0Sun__Fw__scan0	nov9__p1__p5__1.0Sun__Fw__scan0	nov9__p1__p6__1.0Sun__Rv__scan0	nov9__p1__p6__1.0Sun__Rv__scan0	nov9__p1__p6__1.0Sun__Fw__scan0	nov9__p1__p6__1.0Sun__Fw__scan0	nov9__p1__p7__1.0Sun__Rv__scan0	nov9__p1__p7__1.0Sun__Rv__scan0	nov9__p1__p7__1.0Sun__Fw__scan0	nov9__p1__p7__1.0Sun__Fw__scan0	nov9__p1__p8__1.0Sun__Rv__scan0	nov9__p1__p8__1.0Sun__Rv__scan0	nov9__p1__p8__1.0Sun__Fw__scan0	nov9__p1__p8__1.0Sun__Fw__scan0
1.10918	-25.8107265625	0.136321	17.7289296875	1.065382	-0.006171875	0.142081	-0.020828125	1.112502	-23.906703125	0.135566	18.9520859375	1.06627	-3.124109375	0.134966	19.69525	1.079358	-8.9809921875	0.136492	18.18684375	1.0693	-5.6711953125	0.137965	18.6964375	1.085734	-1.5378515625	0.133629	18.52578125	1.062838	0.01359375	0.143859	0.00038281249999999996
1.065492	-15.435625	0.167999	17.498632812500002	1.027793	0.0	0.172855	0.00038281249999999996	1.067726	-13.3285625	0.171291	18.707265625	1.021815	3.16778125	0.17249	19.5884921875	1.030424	-1.1317734375	0.173555	18.0543359375	1.023194	1.20446875	0.171006	18.58984375	1.051172	0.25751562499999997	0.170213	18.381125	1.029223	-0.0090625	0.168931	-0.0103125
1.017719	-6.2417578125	0.204334	17.2313515625	0.995077	0.0078125	0.208678	0.0090625	1.016178	-3.7608046875	0.202409	18.5451171875	0.993118	6.7688359375000005	0.204958	19.491234374999998	0.989863	4.011859375	0.20279	17.9452109375	0.990413	5.1451796875	0.204233	18.4815078125	1.016536	2.0244453125	0.207428	18.1991640625	0.992088	-0.00559375	0.209843	0.0065546875
0.962341	1.6033203125	0.235325	16.974249999999998	0.957122	0.0007734374999999999	0.239148	-0.018609375	0.959023	3.8393828125000002	0.23868	18.298171875	0.977561	8.104999999999999	0.237413	19.376437499999998	0.954148	7.433882812499999	0.2416	17.7724375	0.956181	8.377460937499999	0.242044	18.3328828125	0.981742	3.7835625	0.235475	18.053960937499998	0.959746	0.0326796875	0.24061	0.0135
0.919547	6.0983906249999995	0.270806	16.666125	0.928596	-0.009351562499999999	0.277341	-0.020921875	0.918655	7.7628359375	0.270992	18.05984375	0.953102	10.2484140625	0.275357	19.2499453125	0.943976	8.5411640625	0.27033	17.6429609375	0.942145	9.5654375	0.270905	18.2363671875	0.946333	5.559359375	0.272013	17.8356875	0.930864	-0.003953125	0.27698	0.0188984375
0.887022	8.749218749999999	0.306089	16.360015625000003	0.890931	-0.0062656249999999995	0.305732	-0.0211171875	0.886643	10.109484375	0.307636	17.7551796875	0.919589	12.3939453125	0.303533	19.1430234375	0.91489	10.438148437499999	0.308206	17.4686484375	0.912796	11.422609375	0.308132	18.062640625	0.91412	7.1136015625	0.308728	17.632453124999998	0.892986	0.013789062500000001	0.305072	-0.02034375
0.873317	9.930453125	0.336969	16.0670234375	0.863169	0.0160078125	0.344284	0.00115625	0.871479	11.168078125	0.338966	17.477328125	0.883216	13.983765625	0.341354	18.98703125	0.878545	12.1748046875	0.341909	17.302921875	0.879822	13.0429921875	0.341204	17.899609375	0.88112	8.6279375	0.335874	17.4556328125	0.853065	0.008390625	0.342658	0.0029921874999999996
0.844937	11.4162421875	0.376009	15.702109375	0.818165	0.0022187500000000002	0.37318	-0.01128125	0.841383	12.5648828125	0.370804	17.2029375	0.840745	15.481515624999998	0.378628	18.7943046875	0.84175	13.517625	0.3749	17.106335937500003	0.839556	14.4583984375	0.373997	17.77571875	0.844753	10.23915625	0.376127	17.1322734375	0.823222	-0.001734375	0.37583	0.0086796875
0.809396	12.7702421875	0.402426	15.4738046875	0.793249	-0.004046875	0.411377	-0.0013515625	0.808765	13.777164062499999	0.410384	16.7921328125	0.804879	16.39115625	0.406629	18.6636640625	0.801421	14.602054687499999	0.412289	16.8437109375	0.803092	15.4046796875	0.410986	17.5412421875	0.806715	11.754359375	0.407238	16.868781249999998	0.788792	-0.024390625000000003	0.408252	-0.0150390625
0.767186	14.0258984375	0.44103	15.0425546875	0.753577	-0.005203125	0.440127	0.02034375	0.769329	14.85715625	0.437	16.521023437500002	0.765677	17.094382812499997	0.443434	18.4729609375	0.766668	15.3181015625	0.440611	16.683093749999998	0.764109	16.1798203125	0.438627	17.391523437500002	0.773568	12.877453125	0.437746	16.5857109375	0.754596	0.0062656249999999995	0.441365	-0.00038281249999999996
0.733549	14.859859375	0.4715	14.745421875	0.718769	-0.0036640625000000002	0.478349	0.005109374999999999	0.73278	15.688609374999999	0.47613	16.046007812499997	0.729466	17.63978125	0.475434	18.2628828125	0.731285	15.991726562499998	0.476828	16.405421875	0.731995	16.7343828125	0.475585	17.14296875	0.735166	14.031585937500001	0.472639	16.22234375	0.725024	0.0063593750000000004	0.478672	-0.0109921875
0.698806	15.5830390625	0.510701	14.337117187499999	0.688981	0.002890625	0.511761	-0.0054921875	0.698039	16.34015625	0.506561	15.727945312500001	0.692449	18.1219296875	0.507457	18.0505859375	0.690137	16.5233359375	0.507344	16.1722109375	0.690504	17.2665703125	0.510672	16.8933671875	0.702382	14.8355625	0.510997	15.758890625000001	0.685836	-0.0054921875	0.511594	-0.00125
0.657216	16.1230390625	0.540906	14.021562499999998	0.654278	-0.0014453125	0.545229	0.002703125	0.662126	16.912257812500002	0.539705	15.2694140625	0.659051	18.5443046875	0.543555	17.789507812500002	0.660928	16.881507812499997	0.541703	15.8571328125	0.660663	17.578265625	0.541827	16.631703125	0.664092	15.6323984375	0.536085	15.462625000000001	0.656105	-0.008289062500000001	0.539814	0.0023125
0.622588	16.0971015625	0.569395	13.2048671875	0.614523	-0.00896875	0.579941	0.0070390625	0.6251	17.351703125	0.572208	14.797578125	0.624442	18.8503203125	0.578291	17.5088515625	0.62695	17.208625	0.575811	15.5303984375	0.621502	17.905296875	0.576251	16.306125	0.624393	16.3013046875	0.576499	14.8608203125	0.61679	-0.0026015625	0.582455	-0.0048203125
0.593311	16.875625	0.610516	12.976367187500001	0.585026	-0.0044375000000000005	0.614447	0.0081015625	0.591087	17.684703125	0.607836	14.2317421875	0.58941	19.102046875	0.608677	17.2791015625	0.587555	17.4987265625	0.605735	15.2325859375	0.59052	18.118554687499998	0.606247	16.0108125	0.591857	16.7430625	0.604247	14.4224375	0.587096	-0.010796875	0.611481	-0.021984375
0.558382	17.2280078125	0.645561	12.662546875	0.555583	-0.0025078125	0.649412	-0.0018281249999999999	0.557162	17.9901328125	0.639724	13.756140624999999	0.552107	19.214078124999997	0.642636	16.9278828125	0.556562	17.6984921875	0.642802	14.756117187500001	0.554154	18.3250703125	0.644018	15.5779296875	0.558078	17.116171875	0.639129	13.7360859375	0.549056	0.002703125	0.65109	-0.0006718750000000001
0.473713	14.1475703125	0.675002	12.306890625	0.516804	0.004046875	0.684109	0.008289062500000001	0.520411	18.271460937500002	0.675066	13.136125	0.52452	19.366406249999997	0.676035	16.522375	0.520393	17.885046875	0.675797	14.355625	0.522001	18.4876171875	0.677303	15.1340546875	0.523638	17.434421875	0.67329	13.023804687499998	0.521063	0.00665625	0.680861	0.011953124999999998
0.466482	12.8477578125	0.711157	11.679640625	0.483089	-0.0065546875	0.713755	0.0026015625	0.483385	18.532164062499998	0.706399	12.6050859375	0.482054	19.5218203125	0.708804	16.100671875	0.484129	18.0324609375	0.708216	13.8756953125	0.485411	18.629437499999998	0.709569	14.6501640625	0.487825	17.720953125	0.706401	12.25078125	0.483551	0.012531249999999999	0.715479	0.0092578125
0.462264	13.6771796875	0.739593	11.2195625	0.449573	0.0049140625	0.74867	0.0225625	0.450839	18.725171874999997	0.740896	11.937632812499999	0.44904	19.6281640625	0.744084	15.462140625	0.450756	18.1694609375	0.744063	13.258375	0.446814	18.7467734375	0.741217	14.0795078125	0.451662	17.9678671875	0.735474	11.448351562500001	0.450798	0.0019296874999999998	0.749677	0.008578125
0.425659	14.649679687499999	0.777953	10.41125	0.416115	0.0041484375	0.783369	0.0064609375000000005	0.418134	18.909125	0.775048	11.2339296875	0.420019	19.6950703125	0.774902	14.8716171875	0.415879	18.282359375000002	0.775772	12.639890625	0.418	18.8301640625	0.775732	13.327015625000001	0.414463	18.182671875	0.769762	10.396015624999999	0.417815	-0.0135	0.78423	-0.0002890625
0.391497	15.393687499999999	0.806362	9.607375	0.382618	-0.005109374999999999	0.823346	0.013789062500000001	0.38013	19.0779453125	0.805167	10.5603984375	0.381717	19.7974609375	0.803785	14.11325	0.381475	18.3790625	0.805934	11.923945312499999	0.379315	18.9131796875	0.805158	12.574718749999999	0.386486	18.310414062499998	0.803462	9.304453125	0.380279	-0.0007734374999999999	0.81837	-0.005015625
0.356704	16.099124999999997	0.823693	7.6318125	0.349068	0.012054687500000001	0.847931	-0.005203125	0.351391	19.1946953125	0.839906	9.5339140625	0.348104	19.876906249999998	0.836886	13.024765625	0.347042	18.462359375000002	0.84116	10.8783671875	0.350247	18.971406249999998	0.8393	11.461171875	0.349026	18.4288046875	0.83616	8.1265	0.352277	-0.005109374999999999	0.85309	0.013109375
0.320363	16.705359375	0.867038	6.158171875	0.31588	0.0264140625	0.88648	-0.015328125000000001	0.313068	19.3480859375	0.872858	8.310359374999999	0.313938	19.926359375	0.867939	11.755992187499999	0.31256	18.5358203125	0.871696	9.8097421875	0.31145	19.071390625	0.868636	10.314359375	0.310892	18.5446953125	0.868157	6.940351562499999	0.314656	0.0086796875	0.887375	-0.0105078125
0.28641	17.10671875	0.884917	3.857125	0.277678	0.0195703125	0.9196	0.018703124999999998	0.279372	19.471109375	0.900116	7.076	0.274844	19.940343749999997	0.899239	10.171671875	0.277953	18.580265625000003	0.903021	8.443015625	0.282395	19.115835937499998	0.901658	8.7036171875	0.282122	18.611890624999997	0.902163	5.50334375	0.281673	-0.001734375	0.916622	0.000484375
0.252655	17.5531015625	0.951516	3.4136328124999995	0.248544	-0.01475	0.952146	-0.0132109375	0.245561	19.5808671875	0.92989	5.326625	0.245617	19.9948203125	0.928138	8.3372578125	0.247912	18.6465078125	0.932047	6.8958125	0.24306	19.180296875	0.929498	7.105890625	0.244102	18.722281249999998	0.936311	3.998171875	0.240666	-0.008390625	0.954236	0.003375
0.213329	17.944890625	0.968991	2.1581640625	0.208677	-0.0007734374999999999	0.985498	-0.0092578125	0.212614	19.6764765625	0.959048	3.12015625	0.217093	20.051609375	0.956774	6.1586484375	0.207644	18.703640625	0.962845	4.84109375	0.213391	19.1884921875	0.959503	4.96440625	0.215378	18.79084375	0.966442	2.6209375	0.210017	0.0031796875000000002	0.98727	0.00038281249999999996
0.18212	18.2196328125	0.992284	-0.094578125	0.177953	0.0063593750000000004	1.023221	-0.006171875	0.179811	19.757625	0.987132	0.3807265625	0.173744	20.092109375	0.98671	3.375453125	0.177818	18.7454765625	0.990052	2.6263359375	0.174676	19.242703125	0.988247	2.4758359375	0.176789	18.85884375	1.001905	0.9087734375	0.17431	-0.0195703125	1.020639	0.0194765625
0.1459	18.5023359375	1.016506	-3.049296875	0.137462	0.0207265625	1.051183	-0.0029921874999999996	0.142418	19.8599609375	1.013647	-2.82465625	0.145003	20.127109375	1.013838	0.437609375	0.144329	18.7769765625	1.016357	-0.04984375	0.145218	19.281265625	1.015967	-0.4449375	0.143801	18.9166640625	1.031166	-0.5249609375000001	0.144071	0.001640625	1.053129	0.0041484375
0.109364	18.7191953125	1.040762	-6.652179687499999	0.111643	0.0	1.088762	-0.00675	0.114048	19.934875	1.038448	-6.5185546875	0.111208	20.130070312500003	1.04033	-2.9354296874999997	0.112155	18.801257812499998	1.043024	-3.38171875	0.111803	19.315562500000002	1.042754	-3.7853906250000002	0.110706	18.9649375	1.066007	-2.3143515624999997	0.108251	0.01590625	1.090495	-0.004625
0.081612	18.8571640625	1.065139	-11.016328125000001	0.075731	-0.0037578125	1.126604	0.011765625	0.076604	20.014062499999998	1.064722	-11.261117187499998	0.073207	20.17484375	1.067189	-7.010054687499999	0.07573	18.848062499999997	1.069846	-7.430703125	0.078202	19.349375	1.069999	-7.8057421875	0.077376	19.0041484375	1.1004	-4.115796875	0.072856	0.0002890625	1.118938	0.00038281249999999996
0.040045	19.076109375	1.112677	-21.929015624999998	0.035238	0.011375	1.15433	-0.0037578125	0.043845	20.070921875	1.113127	-22.3996015625	0.044438	20.216015625	1.123518	-17.507023437500003	0.043804	18.8806328125	1.123625	-17.8891015625	0.040225	19.3704296875	1.124908	-17.97171875	0.044426	19.075468750000002	1.13492	-5.9071171875	0.042137	-0.005109374999999999	1.156619	0.010890625000000001
0.007132	19.202765624999998	1.150514	-32.5945	0.009865	0.009734375	1.188444	0.0056875	0.006297	20.1498203125	1.151329	-33.0145703125	0.005948	20.2606875	1.166818	-26.876648437500002	0.012176	18.923328124999998	1.164211	-27.333343749999997	0.006001	19.396046875	1.167581	-27.214859375	0.006723	19.1174453125	1.168999	-7.716078125	0.006282	-0.0090625	1.189078	0.0030859375
-0.021616	19.2840078125	1.184645	-43.5049765625	-0.030834	0.004625	1.227119	0.018320312499999998	-0.02697	20.1941484375	1.18455	-43.473156249999995	-0.022969	20.2548828125	1.205732	-36.1218046875	-0.024712	18.94765625	1.200305	-36.734210937499995	-0.027303	19.4371953125	1.203894	-35.930625	-0.026376	19.153578125	1.200318	-9.4014375	-0.029194	-0.00578125	1.229233	0.0002890625
-0.059785	19.368359375	1.215994	-54.528921874999995	-0.061326	-0.0065546875	1.260765	-0.0053984375	-0.055341	20.24303125	1.215599	-54.213460937499995	-0.061325	20.273296875	1.241217	-45.2110703125	-0.056736	18.9598046875	1.23366	-46.1909921875	-0.056023	19.453867187500002	1.23989	-45.242304687499995	-0.059424	19.19165625	1.234167	-11.2204296875	-0.059345	-0.002890625	1.25951	0.018320312499999998
-0.093592	19.459460937499998	1.245563	-65.7860859375	-0.096671	-0.0099296875	1.28986	-0.0241953125	-0.094377	20.2973046875	1.24561	-65.41865625	-0.094275	20.3310390625	1.274405	-54.17190625	-0.093234	19.001453125	1.265931	-55.9272734375	-0.094214	19.4770078125	1.273088	-54.343140625	-0.092725	19.23609375	1.270896	-13.1739140625	-0.092257	0.0077109375	1.294249	-0.0077109375
-0.126665	19.5021640625	1.274024	-77.3010546875	-0.125093	0.00038281249999999996	1.328836	0.0087734375	-0.128249	20.3581328125	1.27428	-76.772046875	-0.127745	20.340390624999998	1.307521	-63.54230468749999	-0.125407	19.0303671875	1.296378	-65.49309375	-0.127901	19.50515625	1.305845	-63.756148437499995	-0.12661	19.259328125	1.302051	-14.847906250000001	-0.130136	0.00896875	1.32933	-0.014265624999999999
-0.163777	19.5581796875	1.302677	-89.59608593749999	-0.163414	0.005109374999999999	1.362771	0.010023437500000001	-0.162055	20.393320312500002	1.303414	-88.866921875	-0.160663	20.3359609375	1.339162	-72.931015625	-0.164007	19.0431953125	1.325832	-75.16255468749999	-0.162881	19.5486328125	1.336835	-72.97478906250001	-0.164718	19.3106171875	1.33593	-16.7164453125	-0.158378	-0.00038281249999999996	1.359423	0.015617187499999999
-0.19185	19.630773437499997	1.33265	-102.5348515625	-0.19204	0.0054921875	1.392011	0.010890625000000001	-0.196149	20.458390625	1.332927	-101.640453125	-0.194065	20.363140625	1.370404	-82.33072656249999	-0.198231	19.08715625	1.3575	-85.75679687499999	-0.197273	19.564929687499998	1.368824	-82.7730625	-0.193276	19.3295078125	1.369511	-18.4989921875	-0.196052	-0.0044375000000000005	1.399425	0.0072343749999999995
-0.228988	19.6920859375	1.36051	-115.5726328125	-0.230387	0.00038281249999999996	1.430663	-0.008578125	-0.22995	20.4909765625	1.36245	-114.91665625	-0.231578	20.4018046875	1.40328	-92.54877343749999	-0.22775	19.095828124999997	1.390904	-97.219703125	-0.231715	19.578328125	1.401521	-93.0242734375	-0.231069	19.381757812500002	1.405454	-20.490171875	-0.229331	-0.00328125	1.42926	0.0077109375
