nov9__p11__p1__1.0Sun__Rv__scan0	nov9__p11__p1__1.0Sun__Rv__scan0	nov9__p11__p1__1.0Sun__Fw__scan0	nov9__p11__p1__1.0Sun__Fw__scan0	nov9__p11__p2__1.0Sun__Rv__scan0	nov9__p11__p2__1.0Sun__Rv__scan0	nov9__p11__p2__1.0Sun__Fw__scan0	nov9__p11__p2__1.0Sun__Fw__scan0	nov9__p11__p3__1.0Sun__Rv__scan0	nov9__p11__p3__1.0Sun__Rv__scan0	nov9__p11__p3__1.0Sun__Fw__scan0	nov9__p11__p3__1.0Sun__Fw__scan0	nov9__p11__p4__1.0Sun__Rv__scan0	nov9__p11__p4__1.0Sun__Rv__scan0	nov9__p11__p4__1.0Sun__Fw__scan0	nov9__p11__p4__1.0Sun__Fw__scan0	nov9__p11__p5__1.0Sun__Rv__scan0	nov9__p11__p5__1.0Sun__Rv__scan0	nov9__p11__p5__1.0Sun__Fw__scan0	nov9__p11__p5__1.0Sun__Fw__scan0	nov9__p11__p6__1.0Sun__Rv__scan0	nov9__p11__p6__1.0Sun__Rv__scan0	nov9__p11__p6__1.0Sun__Fw__scan0	nov9__p11__p6__1.0Sun__Fw__scan0	nov9__p11__p7__1.0Sun__Rv__scan0	nov9__p11__p7__1.0Sun__Rv__scan0	nov9__p11__p7__1.0Sun__Fw__scan0	nov9__p11__p7__1.0Sun__Fw__scan0	nov9__p11__p8__1.0Sun__Rv__scan0	nov9__p11__p8__1.0Sun__Rv__scan0	nov9__p11__p8__1.0Sun__Fw__scan0	nov9__p11__p8__1.0Sun__Fw__scan0
1.069134	-13.6968515625	0.13895	17.7402265625	1.061688	-3.9214296875000003	0.138938	18.738765625	1.062849	-0.005109374999999999	0.137066	-0.011664062499999999	1.063358	-0.00328125	0.138021	0.000578125	1.086397	-19.8547265625	0.136249	17.7947734375	1.066736	-34.72403125	0.134554	18.2949921875	1.05665	-23.766421875	0.128435	15.2548828125	1.060429	-17.3534375	0.136266	18.406546875
1.021997	-6.1580703125	0.171742	17.575875	1.046099	-2.536	0.172242	18.62359375	1.02938	0.01234375	0.172055	0.0058828125	1.026273	-0.0206328125	0.174043	-0.00328125	1.042005	-11.3663984375	0.169199	17.601890625000003	1.024805	-27.580835937499998	0.1685	18.000124999999997	1.028099	-19.9321484375	0.161566	14.32153125	1.02632	-11.909968749999999	0.168861	18.268421874999998
0.991792	-1.7503437499999999	0.204806	17.4501875	1.021739	-0.374171875	0.205861	18.4747734375	0.990664	0.0098359375	0.212466	-0.0019296874999999998	0.99826	-0.012531249999999999	0.209641	-0.0094453125	0.993945	-3.6424140625	0.206376	17.369703125	0.992881	-22.2683828125	0.198893	17.683734375	1.013677	-18.027351562499998	0.194363	13.3626875	0.987327	-7.012468749999999	0.205819	18.0597578125
0.955597	2.5560546875	0.237448	17.2313828125	0.991707	2.1073593749999997	0.239092	18.3612265625	0.961815	-0.00684375	0.236283	-0.0105078125	0.961468	0.0124375	0.240645	0.009734375	0.95566	1.4839609375	0.23904	17.1961875	0.953826	-17.1973515625	0.237581	17.239671875	0.992532	-15.5518046875	0.230806	12.264375	0.958537	-3.5828359374999996	0.238298	17.8853359375
0.921384	5.914054687499999	0.273879	16.976468750000002	0.960485	4.5048125	0.271966	18.197999999999997	0.927845	-0.0064609375000000005	0.273905	-0.0138828125	0.923703	-0.0036640625000000002	0.276358	0.0010625	0.922778	5.1848046875	0.27169	16.984375	0.926949	-13.8248828125	0.267772	16.895484375	0.954405	-13.570265625	0.263529	11.249742187499999	0.944855	-1.9769140625000001	0.270415	17.711125
0.907997	7.1303828125	0.306577	16.79975	0.922258	7.160656250000001	0.308976	17.965648437499997	0.88907	0.011085937499999999	0.307212	-0.014078125	0.89528	-0.026609375	0.304174	0.0024140625	0.910784	6.496765625	0.303917	16.755781250000002	0.913093	-12.3174921875	0.306548	16.4168046875	0.929666	-10.6526640625	0.29562	10.1866171875	0.922933	0.48147656250000004	0.306813	17.496992187500002
0.883702	9.0148359375	0.33827	16.554859375	0.886007	9.305992187500001	0.337377	17.8395390625	0.860284	0.008578125	0.340553	0.0132109375	0.856197	-0.0171640625	0.341285	-0.00684375	0.879876	8.6368984375	0.3405	16.487664062500002	0.887428	-9.904609375	0.336415	16.0031015625	0.896089	-7.867828125	0.328066	9.21671875	0.889405	3.1760703125	0.338668	17.3125625
0.848249	11.147351562499999	0.374994	16.2826953125	0.847318	11.318	0.37401	17.563515625	0.820911	-0.0065546875	0.373762	0.0087734375	0.821782	-0.0072343749999999995	0.374131	0.0225625	0.850967	10.54034375	0.373101	16.284046874999998	0.861046	-7.1656640625	0.369319	15.4708125	0.861855	-5.0925390625	0.355145	7.698625	0.857507	5.6111328125	0.374627	17.0281484375
0.811876	12.828953125	0.407107	16.0783984375	0.809491	12.942429687499999	0.410761	17.3015703125	0.791237	0.005203125	0.411792	-0.008390625	0.792546	0.028054687499999998	0.411265	0.001734375	0.810425	12.282882812499999	0.410015	16.013804687500002	0.826958	-4.32259375	0.401598	14.877023437499998	0.820866	-2.82821875	0.39461	6.34009375	0.824789	8.288281249999999	0.405933	16.787890625
0.775671	14.1834375	0.442074	15.7415390625	0.772044	14.2262421875	0.438405	17.1205078125	0.751998	0.0047265625	0.440032	-0.002796875	0.752971	-0.004625	0.439277	-0.000578125	0.779781	14.0059453125	0.442065	15.78309375	0.788483	-1.96321875	0.434716	14.0133671875	0.784436	-0.873390625	0.426924	5.1997421875	0.785299	10.4070078125	0.442516	16.5080078125
0.736035	15.2591953125	0.473468	15.57609375	0.735429	15.221203125	0.473864	16.7888515625	0.722398	-0.0002890625	0.477833	0.0092578125	0.723107	0.0026015625	0.476286	-0.015132812499999999	0.73208	14.8865625	0.473031	15.5659765625	0.750929	0.4627734375	0.469492	13.306671875	0.744625	0.85940625	0.462486	4.3121796875	0.744431	12.0961328125	0.472275	16.18859375
0.698138	16.0808125	0.507683	15.23865625	0.697599	16.050054687499998	0.508368	16.45690625	0.688122	0.0064609375000000005	0.510962	0.023429687499999997	0.688576	-0.025359375	0.513252	-0.005015625	0.701774	15.914695312500001	0.507854	15.251773437499999	0.71807	2.834390625	0.504011	12.646742187500001	0.704092	2.209265625	0.493217	3.0598984375	0.704182	13.475390625	0.505382	15.3673671875
0.66339	16.7375625	0.542521	14.893890625	0.6624	16.68434375	0.542523	16.0986484375	0.653646	-0.0015390624999999998	0.545259	-0.00896875	0.649391	0.020539062499999997	0.541672	0.02371875	0.664207	16.722328125	0.542926	14.944601562499999	0.679254	4.7551953125	0.532791	11.9347421875	0.671528	3.385	0.520147	1.0786484374999998	0.667878	14.427648437499998	0.539994	15.0585625
0.626931	17.282765625	0.572786	14.6361875	0.626082	17.243140625	0.576248	15.706156249999998	0.619115	-0.0015390624999999998	0.584673	-0.00684375	0.61971	0.0144609375	0.579688	-0.0009609375000000001	0.63105	17.5586015625	0.577523	14.6212421875	0.641495	6.3600546875	0.562453	10.536874999999998	0.626003	3.9663593749999997	0.50533	-4.435015625	0.63059	15.3056640625	0.57814	14.992421875
0.58973	17.773406249999997	0.609789	14.137453124999999	0.592114	17.5943671875	0.605615	15.323015625	0.584891	0.0081015625	0.614028	-0.011953124999999998	0.585032	-0.0021171874999999997	0.614586	-0.0020234375	0.592637	17.9612109375	0.607427	14.301734374999999	0.604514	7.8828671875	0.593643	9.260296875	0.601646	5.06284375	0.515475	-4.428453125	0.597489	16.06625	0.597941	13.953109375
0.558534	17.9604453125	0.643665	13.763375	0.557574	17.9464609375	0.641364	14.725554687499999	0.550475	-0.01359375	0.643904	0.019765625000000002	0.551229	-0.0063593750000000004	0.649006	0.0073281250000000004	0.557413	18.242250000000002	0.642101	13.624734375	0.570838	8.942625	0.636549	8.17865625	0.56967	6.3363359374999995	0.617024	-6.59703125	0.55706	16.7022734375	0.64939	13.782078125
0.51906	18.2865078125	0.672343	13.3838046875	0.522435	18.2353125	0.672522	14.163	0.516237	0.0229453125	0.683104	0.004625	0.522895	-0.00896875	0.678549	0.018609375	0.517303	18.5276328125	0.676724	13.2801640625	0.531825	10.368640625	0.666704	7.17878125	0.514021	6.0689921875	0.685373	-6.201265625	0.523578	17.125328125	0.674326	13.460257812499998
0.487105	18.41425	0.710879	12.614828124999999	0.486586	18.4554140625	0.706207	13.390164062499998	0.487786	0.0184140625	0.717455	-0.0053046875	0.481052	-0.0025078125	0.717805	-0.004242187499999999	0.485053	18.649687500000002	0.706567	12.560640625	0.500253	11.254851562499999	0.698127	5.868359375	0.499834	7.1532265624999996	0.727295	-5.562640625	0.489028	17.4573671875	0.705604	12.506078125
0.451015	18.6149765625	0.738478	12.106453125	0.448802	18.658265625	0.738977	12.4911328125	0.449578	0.0094453125	0.751886	0.005109374999999999	0.453085	-0.0010625	0.752298	-0.0030859375	0.452236	18.869500000000002	0.738383	12.029609375	0.462315	12.338320312499999	0.733379	4.3896953125	0.478097	9.065734375	0.742689	-5.876359375	0.453774	17.795382812499998	0.735845	11.4754375
0.417271	18.726140625	0.773872	11.101171874999999	0.415669	18.786007812500003	0.770302	11.4593359375	0.416477	-0.015132812499999999	0.781713	0.020054687499999998	0.416044	0.014265624999999999	0.78208	0.0036640625000000002	0.414977	18.706859374999997	0.772862	10.94334375	0.428225	13.120984375	0.752648	2.10909375	0.381222	6.4416171875	0.764147	-7.092390625	0.417963	18.077296875	0.766502	10.122499999999999
0.383825	18.848585937499998	0.804204	10.069375	0.382251	18.928507812499998	0.802832	10.1777421875	0.38316	-0.00038281249999999996	0.820842	0.0090625	0.383489	0.011570312499999999	0.816715	-0.017546875	0.381524	18.828625000000002	0.800009	9.647578125	0.390556	14.039015625	0.786633	-0.20265625	0.34931	3.9915234375	0.800274	-8.6588828125	0.386818	18.3320078125	0.794209	8.5688359375
0.345408	18.9851953125	0.832477	8.852187500000001	0.347931	18.995125	0.833988	8.780265625	0.345355	0.002796875	0.850652	0.0073281250000000004	0.350697	-0.020539062499999997	0.856263	0.0014453125	0.348146	18.980085937499997	0.832016	8.02921875	0.355626	14.7944921875	0.817575	-2.73528125	0.346656	4.155515625	0.784358	-13.4580390625	0.349815	18.5068046875	0.824499	6.4501015625
0.31473	18.9816328125	0.863659	7.15275	0.314004	19.0931796875	0.866395	7.0905625	0.316946	0.005976562499999999	0.883989	-0.016296875000000002	0.313496	-0.0069453125	0.886441	-0.0014453125	0.310164	19.13096875	0.864268	6.3578359375	0.323441	15.3789375	0.848514	-5.548562499999999	0.335385	5.475484375	0.818677	-10.8865625	0.313112	18.729320312499997	0.853796	4.260703125
0.27665	19.0775625	0.895488	5.08	0.28004	19.16596875	0.897351	5.2778359375	0.278825	0.001640625	0.918055	0.011664062499999999	0.280559	-0.017640625	0.91417	-0.011375	0.280351	19.1759921875	0.890306	4.2670625	0.282901	16.1111796875	0.873231	-9.1259921875	0.300104	7.109265625	0.870527	-14.437093749999999	0.280347	18.829109374999998	0.885092	1.42071875
0.246689	19.0985703125	0.924789	2.8611953124999996	0.246095	19.25975	0.926729	3.4115078124999996	0.250167	-0.0025078125	0.956693	-0.002890625	0.245812	0.008390625	0.95595	-0.011859375	0.246606	19.254359374999996	0.919487	1.6928828125	0.254363	16.600078125	0.904817	-12.918710937499998	0.264224	8.5748125	0.917874	-17.076929687499998	0.247484	18.972859375000002	0.913714	-1.6712890625
0.212891	19.153109375	0.953768	0.21518749999999998	0.211773	19.314476562499998	0.959175	1.139484375	0.212309	-0.0104140625	0.985615	0.00675	0.210138	0.0128203125	0.984147	0.016296875000000002	0.211907	19.312453125	0.948018	-1.23859375	0.217814	17.2260390625	0.933298	-16.920070312500002	0.230605	10.2934375	0.943303	-20.39096875	0.214388	19.0946015625	0.943323	-5.0525234375000005
0.173282	19.2435625	0.982374	-2.8123125	0.177005	19.3495390625	0.990621	-1.256046875	0.172091	0.0058828125	1.02417	-0.02034375	0.173956	0.0009609375000000001	1.021301	-0.0063593750000000004	0.177319	19.360718749999997	0.976292	-4.5752890625	0.184689	17.7194140625	0.999523	-26.160023437499998	0.194951	11.844015625	0.969065	-24.3978203125	0.176081	19.205117187499997	0.972264	-8.885351562499999
0.14294	19.20615625	1.010573	-6.2316328125	0.143	19.391156249999998	1.020984	-3.7050859375	0.142287	0.008289062500000001	1.052863	-0.0008671875	0.142936	-0.0161015625	1.053806	-0.014656250000000001	0.143234	19.397515625	1.004195	-8.2974375	0.147777	18.199546875	1.046308	-34.421882812499994	0.161677	13.1883125	1.046798	-32.911218749999996	0.143353	19.32290625	0.998067	-13.301367187499999
0.109305	19.2538515625	1.038674	-10.0553046875	0.109129	19.4101171875	1.052824	-6.436023437499999	0.111874	-0.0126328125	1.091382	0.00328125	0.107058	0.00328125	1.086442	-0.011953124999999998	0.110284	19.4660390625	1.034224	-12.67325	0.119361	18.572921875	1.093284	-41.34246875	0.125005	14.623617187499999	1.078815	-37.903484375	0.114948	19.371398437499998	1.060134	-23.1627890625
0.080238	19.2451796875	1.066394	-14.250343749999999	0.075748	19.4397890625	1.085785	-9.4124296875	0.071946	0.010218749999999999	1.120239	-0.0135	0.076618	0.007132812499999999	1.123466	0.0043359375	0.077382	19.519328124999998	1.089717	-22.90990625	0.077019	19.007523437499998	1.113841	-46.35084375	0.089553	15.815890624999998	1.127082	-44.141867187500004	0.077528	19.4742109375	1.108552	-31.964453125
0.042303	19.327257812499997	1.123521	-24.7154921875	0.042586	19.498859375	1.115817	-12.245093749999999	0.041709	-0.0022187500000000002	1.159172	-0.012921875000000001	0.035773	0.0155234375	1.155956	-0.0178359375	0.040253	19.5804921875	1.134088	-32.454328125	0.047461	19.332398437499997	1.1521	-54.292421875	0.056304	16.925953125	1.157389	-47.852734375	0.039718	19.574609374999998	1.150629	-40.11621875
0.003912	19.3648984375	1.168693	-34.1931953125	0.009312	19.512617187500002	1.149136	-15.561343749999999	0.006885	0.0053984375	1.188708	-0.0021171874999999997	0.009884	-0.0245859375	1.189534	-0.015132812499999999	0.011153	19.541359375	1.171489	-41.297546875	0.013189	19.6375859375	1.189045	-62.264281249999996	0.024008	17.985304687499998	1.168565	-50.0091640625	0.011368	19.626679687499998	1.188879	-47.904125
-0.025575	19.31890625	1.206799	-43.094359375	-0.024373	19.5287734375	1.179963	-18.7242109375	-0.028149	0.0122421875	1.227648	0.008578125	-0.031138	-0.028249999999999997	1.225138	-0.0009609375000000001	-0.0268	19.5978984375	1.206128	-50.538265625	-0.021727	19.911398437499997	1.221781	-70.191203125	-0.010014	18.93059375	1.193173	-52.285531250000005	-0.026159	19.708953125	1.222645	-55.2672421875
-0.059193	19.352164062499998	1.243113	-52.261328125	-0.062917	19.564929687499998	1.213844	-22.33259375	-0.057966	0.004046875	1.256733	-0.010890625000000001	-0.061695	0.012046875	1.265833	-0.0063593750000000004	-0.060095	19.6005	1.241037	-59.860460937499994	-0.056464	20.185859375	1.253319	-78.537140625	-0.048036	19.9169921875	1.214422	-55.9683359375	-0.059616	19.75253125	1.256416	-63.013492187500006
-0.092438	19.376265625	1.276648	-61.2978515625	-0.091584	19.57678125	1.245042	-25.776210937499997	-0.098	0.0043359375	1.295913	0.0002890625	-0.09496	0.00038281249999999996	1.291622	0.0262265625	-0.093583	19.610914062499997	1.273024	-69.24021093750001	-0.091667	20.430914062499998	1.281585	-87.119765625	-0.078956	20.7396953125	1.236071	-60.383390625	-0.093158	19.8237734375	1.292353	-71.0379921875
-0.130713	19.433625	1.308156	-70.24278906250001	-0.129775	19.61196875	1.277518	-29.437234375	-0.12733	0.0063593750000000004	1.325366	0.0037578125	-0.123097	0.0121484375	1.332006	-0.0069453125	-0.126818	19.640023437500002	1.302616	-78.6381796875	-0.122896	20.625460937499998	1.318953	-95.8863359375	-0.112333	21.753179687499998	1.28413	-70.74673437499999	-0.130983	19.889804687499996	1.326625	-78.765734375
-0.160399	19.386	1.339526	-79.59959375	-0.159499	19.593367187499997	1.309709	-33.1759609375	-0.160626	0.007515625	1.364259	0.0077109375	-0.160986	-0.0106015625	1.362342	-0.01571875	-0.161476	19.6246953125	1.332588	-88.45649999999999	-0.158465	20.8361015625	1.351869	-104.71075781249999	-0.149079	22.956585937499998	1.331207	-80.6911640625	-0.160191	19.8921171875	1.36213	-86.67665625
-0.193868	19.41665625	1.371757	-89.58171875	-0.197973	19.6251796875	1.344222	-37.2574296875	-0.194079	-0.0056875	1.394058	-0.016484375	-0.198275	0.0139765625	1.393241	0.014078125	-0.195139	19.660078125000002	1.364283	-99.20992187499999	-0.194117	21.045296875000002	1.383516	-113.37715625	-0.178842	24.058664062499997	1.373916	-90.603484375	-0.19818	19.959601562499998	1.389556	-94.483265625
-0.232041	19.453	1.40316	-99.6547578125	-0.231904	19.653421875	1.416553	-46.1198359375	-0.232201	-0.018125	1.428039	-9.375e-05	-0.226948	-0.015617187499999999	1.433859	0.0062656249999999995	-0.229703	19.6417578125	1.393681	-109.75219531249999	-0.230211	21.26509375	1.411505	-122.2376484375	-0.218983	25.137609375	1.413486	-99.7711328125	-0.226396	19.989390625	1.424688	-102.83594531249999
