nov9__p5__p1__1.0Sun__scan0	nov9__p5__p1__1.0Sun__scan0	nov9__p5__p1__1.0Sun__scan0	nov9__p5__p2__1.0Sun__scan0	nov9__p5__p2__1.0Sun__scan0	nov9__p5__p2__1.0Sun__scan0	nov9__p5__p3__1.0Sun__scan0	nov9__p5__p3__1.0Sun__scan0	nov9__p5__p3__1.0Sun__scan0	nov9__p5__p4__1.0Sun__scan0	nov9__p5__p4__1.0Sun__scan0	nov9__p5__p4__1.0Sun__scan0	nov9__p5__p5__1.0Sun__scan0	nov9__p5__p5__1.0Sun__scan0	nov9__p5__p5__1.0Sun__scan0	nov9__p5__p6__1.0Sun__scan0	nov9__p5__p6__1.0Sun__scan0	nov9__p5__p6__1.0Sun__scan0	nov9__p5__p7__1.0Sun__scan0	nov9__p5__p7__1.0Sun__scan0	nov9__p5__p7__1.0Sun__scan0	nov9__p5__p8__1.0Sun__scan0	nov9__p5__p8__1.0Sun__scan0	nov9__p5__p8__1.0Sun__scan0
25.234455	0.711903	16.431843750000002	25.234455	0.777698	17.224921875	25.234455	0.794286	12.459890624999998	25.234455	0.732637	15.4789140625	25.234455	0.690865	13.243140625	25.234455	0.716387	15.290140625	25.234455	0.694011	15.2428046875	25.234455	0.77739	17.000671875000002
25.954931	0.711024	16.338421874999998	25.954931	0.77764	17.2065078125	25.954931	0.79476	12.509929687500001	25.954931	0.728754	15.550257812499998	25.954931	0.686633	13.290382812499999	25.954931	0.712307	15.3640859375	25.954931	0.690136	14.9659140625	25.954931	0.777155	16.9824453125
26.673128	0.710369	16.2837578125	26.673128	0.777359	17.197929687499997	26.673128	0.797419	12.3255	26.673128	0.732035	15.43909375	26.673128	0.690141	13.19503125	26.673128	0.715973	15.235476562499999	26.673128	0.690534	15.0044765625	26.673128	0.776937	16.963453125
27.401875	0.710067	16.284046874999998	27.401875	0.777085	17.170257812499997	27.401875	0.794867	12.518992187499999	27.401875	0.727924	15.4839296875	27.401875	0.685782	13.2270390625	27.401875	0.711679	15.297953125	27.401875	0.692559	15.1544921875	27.401875	0.776857	16.9535234375
28.127474	0.710652	16.329070312499997	28.127474	0.776786	17.1608046875	28.127474	0.787389	11.938312499999999	28.127474	0.731519	15.3912734375	28.127474	0.689388	13.135734374999998	28.127474	0.715227	15.1907421875	28.127474	0.687107	15.0798671875	28.127474	0.776566	16.947453125
28.847729	0.713158	16.1613125	28.847729	0.776677	17.141140625	28.847729	0.79496	12.525546875	28.847729	0.727483	15.476601562499999	28.847729	0.685256	13.1709296875	28.847729	0.711064	15.2678671875	28.847729	0.68559	14.990203125	28.847729	0.776252	16.929328125
29.571854	0.709047	16.1910078125	29.571854	0.777952	17.2406328125	29.571854	0.796989	12.298984375	29.571854	0.731129	15.3612890625	29.571854	0.688651	13.063234374999999	29.571854	0.714707	15.173390625	29.571854	0.682794	14.772609375	29.571854	0.776207	16.9195859375
30.292896	0.713408	16.154179687499997	30.292896	0.781656	17.151453125	30.292896	0.791862	12.287703125	30.292896	0.727294	15.4346640625	30.292896	0.684468	13.126	30.292896	0.71079	15.22728125	30.292896	0.684873	14.9241640625	30.292896	0.776091	16.91525
31.012808	0.717287	16.109921874999998	31.012808	0.777415	17.199375	31.012808	0.798076	12.394335937500001	31.012808	0.731028	15.3548359375	31.012808	0.688116	13.04125	31.012808	0.714386	15.124703125	31.012808	0.688145	14.820140625	31.012808	0.77602	16.8998203125
32.016884	0.719135	16.2245546875	32.016884	0.78013	17.0350859375	32.016884	0.80202	12.6755625	32.016884	0.726518	15.3933984375	32.016884	0.683686	13.0656484375	32.016884	0.709906	15.1851484375	32.016884	0.685789	15.011226562500001	32.016884	0.775649	16.8776484375
32.733833	0.719545	15.905921874999999	32.733833	0.776901	17.1538671875	32.733833	0.803147	12.3869140625	32.733833	0.730148	15.2995859375	32.733833	0.687333	12.978203125	32.733833	0.713649	15.0821796875	32.733833	0.678436	14.4474140625	32.733833	0.775518	16.8678125
33.456944	0.715506	15.978617187499998	33.456944	0.776276	17.130437500000003	33.456944	0.805993	12.635265624999999	33.456944	0.726291	15.375851562500001	33.456944	0.683203	13.0288125	33.456944	0.70946	15.155453125	33.456944	0.67867	14.4362265625	33.456944	0.775303	16.85971875
34.179913	0.718822	15.854437499999998	34.179913	0.7766	17.1131796875	34.179913	0.801227	12.628421875	34.179913	0.729422	15.244734374999998	34.179913	0.686742	12.924695312499999	34.179913	0.713422	15.0386015625	34.179913	0.675021	14.192882812499999	34.179913	0.775345	16.8533515625
34.902847	0.715873	15.9866171875	34.902847	0.774464	16.9602734375	34.902847	0.799958	12.5301796875	34.902847	0.725748	15.335257812499998	34.902847	0.682385	12.9731875	34.902847	0.708921	15.10628125	34.902847	0.680093	14.571203124999998	34.902847	0.77504	16.8364765625
35.626202	0.714974	15.922601562499999	35.626202	0.775429	17.067773437499998	35.626202	0.8006	12.583203124999999	35.626202	0.725409	15.3046015625	35.626202	0.686296	12.8838125	35.626202	0.712513	15.014312499999999	35.626202	0.685352	14.6064921875	35.626202	0.774906	16.833007812499996
36.347721	0.714954	15.923273437499999	36.347721	0.779985	16.996429687499997	36.347721	0.797805	12.7539453125	36.347721	0.725374	15.2796328125	36.347721	0.682158	12.93240625	36.347721	0.708532	15.090187499999999	36.347721	0.679969	14.187875	36.347721	0.774633	16.8266484375
37.072563	0.718653	15.849804687499999	37.072563	0.780222	17.024578124999998	37.072563	0.79524	12.5460859375	37.072563	0.724979	15.2744296875	37.072563	0.685724	12.8319453125	37.072563	0.712276	14.9937734375	37.072563	0.6785	14.074976562499998	37.072563	0.774694	16.819703124999997
37.792324	0.718487	15.8214609375	37.792324	0.784791	16.988234375	37.792324	0.79537	12.552351562499998	37.792324	0.724851	15.274328125	37.792324	0.681665	12.903195312500001	37.792324	0.708102	15.04284375	37.792324	0.68272	14.38725	37.792324	0.774744	16.789624999999997
38.508797	0.718715	15.8422890625	38.508797	0.789078	16.907828124999998	38.508797	0.802126	12.70371875	38.508797	0.724623	15.2563984375	38.508797	0.685164	12.8059140625	38.508797	0.711758	14.9456640625	38.508797	0.685736	14.2533359375	38.508797	0.774357	16.7818125
39.226151	0.714613	15.897531249999998	39.226151	0.792817	16.812085937499997	39.226151	0.800944	12.6153125	39.226151	0.724474	15.247140625	39.226151	0.681004	12.865789062500001	39.226151	0.707801	15.01440625	39.226151	0.681388	14.306265625	39.226151	0.774281	16.7759296875
39.947178	0.71827	15.81259375	39.947178	0.792054	16.74990625	39.947178	0.801624	12.6587890625	39.947178	0.724295	15.2218828125	39.947178	0.684631	12.762625	39.947178	0.711243	14.92396875	39.947178	0.683124	14.080374999999998	39.947178	0.774322	16.773140625
40.664322	0.713121	15.780390625	40.664322	0.791609	16.715484375	40.664322	0.795315	12.548492187499999	40.664322	0.724202	15.214171875	40.664322	0.680604	12.8247109375	40.664322	0.707218	14.979984374999999	40.664322	0.674671	13.783812499999998	40.664322	0.774036	16.757906249999998
41.383472	0.717702	15.769109375	41.383472	0.791792	16.716351562499998	41.383472	0.801202	12.6343984375	41.383472	0.724088	15.2009609375	41.383472	0.684317	12.723484375	41.383472	0.710807	14.892640625	41.383472	0.679139	13.7619296875	41.383472	0.773865	16.740359375
42.390072	0.717622	15.77740625	42.390072	0.787623	16.7978203125	42.390072	0.801713	12.6935	42.390072	0.723767	15.1805234375	42.390072	0.679967	12.760312500000001	42.390072	0.70699	14.9363125	42.390072	0.682173	13.988296875	42.390072	0.773846	16.745953125
43.107491	0.720518	15.627773437499998	43.107491	0.787399	16.791265624999998	43.107491	0.801572	12.295125	43.107491	0.723584	15.17646875	43.107491	0.683715	12.694749999999999	43.107491	0.710287	14.862749999999998	43.107491	0.680208	13.484648437499999	43.107491	0.76954	16.804375
43.82695	0.72065	15.627390625	43.82695	0.787505	16.796953124999998	43.82695	0.802139	12.3472890625	43.82695	0.723468	15.1685703125	43.82695	0.683514	12.665249999999999	43.82695	0.706373	14.929078125	43.82695	0.685657	13.912039062499998	43.82695	0.773485	16.704781249999996
44.542923	0.717612	15.7562890625	44.542923	0.78392	16.918140625	44.542923	0.800568	12.579828124999999	44.542923	0.72324	15.1504453125	44.542923	0.683229	12.657921875	44.542923	0.710553	14.8208125	44.542923	0.67447	13.4060703125	44.542923	0.76944	16.7917421875
45.260204	0.714842	15.9155625	45.260204	0.783514	16.88690625	45.260204	0.800261	12.934140625	45.260204	0.723027	15.135109375	45.260204	0.683028	12.62571875	45.260204	0.70603	14.889359375	45.260204	0.683959	13.7813046875	45.260204	0.773311	16.6884921875
45.980545	0.714482	15.882781249999999	45.980545	0.783367	16.8748515625	45.980545	0.79693	12.6780703125	45.980545	0.723237	15.15603125	45.980545	0.682896	12.6380625	45.980545	0.709815	14.762	45.980545	0.684435	13.8188125	45.980545	0.769081	16.7571328125
46.697624	0.714507	15.874875	46.697624	0.783416	16.871765625	46.697624	0.797576	12.7322578125	46.697624	0.72274	15.1023359375	46.697624	0.678635	12.6764296875	46.697624	0.706053	14.8567734375	46.697624	0.682541	13.6741953125	46.697624	0.773169	16.6528203125
47.416073	0.713297	15.806421875	47.416073	0.783247	16.863765625	47.416073	0.801962	12.696101562499999	47.416073	0.722835	15.106671875	47.416073	0.682323	12.5782890625	47.416073	0.705814	14.8420234375	47.416073	0.686313	13.955812499999999	47.416073	0.768999	16.759546874999998
48.137207	0.713382	15.8258046875	48.137207	0.783266	16.865593750000002	48.137207	0.799268	12.4896875	48.137207	0.722566	15.084789062499999	48.137207	0.678271	12.6524296875	48.137207	0.705556	14.814546875	48.137207	0.682418	13.693960937499998	48.137207	0.768763	16.728882812499997
48.861786	0.716723	15.704804687500001	48.861786	0.778599	16.919296875	48.861786	0.797488	12.359335937500001	48.861786	0.722434	15.083625	48.861786	0.681879	12.5574609375	48.861786	0.705109	14.802015625	48.861786	0.682582	13.676890625	48.861786	0.768633	16.7339921875
49.581539	0.714158	15.856749999999998	49.581539	0.781968	16.771015625	49.581539	0.796099	12.251546874999999	49.581539	0.722182	15.063382812499999	49.581539	0.677914	12.606828125	49.581539	0.704949	14.799796875	49.581539	0.686352	13.949546875	49.581539	0.772342	16.6503125
50.298393	0.713964	15.857710937499998	50.298393	0.777081	16.7999375	50.298393	0.798813	12.4576796875	50.298393	0.722142	15.063382812499999	50.298393	0.681647	12.5166796875	50.298393	0.705095	14.778968749999999	50.298393	0.677791	13.662820312500001	50.298393	0.768421	16.7129765625
51.017765	0.713849	15.8206875	51.017765	0.782208	16.7909765625	51.017765	0.794591	12.5030859375	51.017765	0.72199	15.0412109375	51.017765	0.677586	12.5750078125	51.017765	0.704422	14.75978125	51.017765	0.681679	13.6046796875	51.017765	0.772271	16.608179687499998
51.731873	0.713797	15.8203984375	51.731873	0.782132	16.776125	51.731873	0.79775	12.372453125	51.731873	0.722016	15.0301171875	51.731873	0.68125	12.4911328125	51.731873	0.704291	14.746765625	51.731873	0.679986	13.475101562499999	51.731873	0.76841	16.705453125
52.731182	0.714049	15.841804687499998	52.731182	0.78224	16.812765625	52.731182	0.792928	12.3762109375	52.731182	0.721557	15.0290625	52.731182	0.676985	12.522273437499999	52.731182	0.704312	14.7519765625	52.731182	0.680984	13.551171875	52.731182	0.768024	16.6970703125
53.450779	0.717677	15.748867187500002	53.450779	0.778394	16.8975078125	53.450779	0.796697	12.2793125	53.450779	0.721743	15.0404375	53.450779	0.680739	12.4668359375	53.450779	0.708424	14.6343515625	53.450779	0.676742	13.587234375	53.450779	0.767905	16.671132812499998
54.170765	0.713673	15.826671874999999	54.170765	0.778434	16.9092734375	54.170765	0.794066	12.4623046875	54.170765	0.721631	15.004859375	54.170765	0.680644	12.445140625	54.170765	0.704237	14.725265624999999	54.170765	0.685542	13.883984374999999	54.170765	0.767828	16.664484375
54.895889	0.717246	15.73325	54.895889	0.774039	16.9569921875	54.895889	0.793174	12.39365625	54.895889	0.721872	15.0141171875	54.895889	0.680629	12.4413828125	54.895889	0.703877	14.713890625	54.895889	0.681199	13.5755625	54.895889	0.767758	16.664
55.616047	0.711381	15.651390625000001	55.616047	0.774118	16.9790703125	55.616047	0.789817	12.137015625	55.616047	0.721477	14.9927109375	55.616047	0.680538	12.4328046875	55.616047	0.703763	14.678125	55.616047	0.680727	13.54028125	55.616047	0.767665	16.6511796875
56.341999	0.716437	15.6827265625	56.341999	0.777804	16.844382812499997	56.341999	0.790579	12.180203125	56.341999	0.721063	14.9915546875	56.341999	0.680269	12.42075	56.341999	0.703533	14.6903671875	56.341999	0.677517	13.299828125	56.341999	0.767455	16.6503125
57.060596	0.715679	15.6378046875	57.060596	0.773424	16.9163125	57.060596	0.788756	12.441	57.060596	0.720874	14.952796875	57.060596	0.680064	12.404937499999999	57.060596	0.703251	14.6522890625	57.060596	0.68085	13.53690625	57.060596	0.767413	16.6467421875
57.780739	0.714718	15.548328125	57.780739	0.777718	16.845828125	57.780739	0.783037	12.0040625	57.780739	0.720941	14.96225	57.780739	0.679956	12.39115625	57.780739	0.703234	14.657875	57.780739	0.670507	13.1215625	57.780739	0.767233	16.6252421875
58.506065	0.714362	15.5220078125	58.506065	0.781558	16.759062500000002	58.506065	0.782325	11.94409375	58.506065	0.720614	14.9361171875	58.506065	0.679815	12.371679687499999	58.506065	0.703031	14.6474609375	58.506065	0.678999	13.395757812500001	58.506065	0.767126	16.6393203125
59.223259	0.7149	15.568484375	59.223259	0.777979	16.870609375	59.223259	0.792127	12.6977421875	59.223259	0.720531	14.952796875	59.223259	0.679636	12.372453125	59.223259	0.703184	14.61709375	59.223259	0.675922	13.17121875	59.223259	0.76297	16.686656250000002
59.94128	0.710304	15.560765625	59.94128	0.773291	16.90175	59.94128	0.781142	12.217609375	59.94128	0.720357	14.9489453125	59.94128	0.679523	12.3717734375	59.94128	0.702745	14.615648437499999	59.94128	0.679032	13.433546875000001	59.94128	0.76678	16.599789062499998
60.6628	0.715221	15.587664062499998	60.6628	0.777156	16.805625	60.6628	0.787382	12.331375	60.6628	0.720427	14.92734375	60.6628	0.679482	12.35509375	60.6628	0.702103	14.591929687499999	60.6628	0.673152	13.31390625	60.6628	0.762786	16.6862734375
