nov9__p11__p1__1.0Sun__scan0	nov9__p11__p1__1.0Sun__scan0	nov9__p11__p1__1.0Sun__scan0	nov9__p11__p2__1.0Sun__scan0	nov9__p11__p2__1.0Sun__scan0	nov9__p11__p2__1.0Sun__scan0	nov9__p11__p3__1.0Sun__scan0	nov9__p11__p3__1.0Sun__scan0	nov9__p11__p3__1.0Sun__scan0	nov9__p11__p4__1.0Sun__scan0	nov9__p11__p4__1.0Sun__scan0	nov9__p11__p4__1.0Sun__scan0	nov9__p11__p5__1.0Sun__scan0	nov9__p11__p5__1.0Sun__scan0	nov9__p11__p5__1.0Sun__scan0	nov9__p11__p6__1.0Sun__scan0	nov9__p11__p6__1.0Sun__scan0	nov9__p11__p6__1.0Sun__scan0	nov9__p11__p7__1.0Sun__scan0	nov9__p11__p7__1.0Sun__scan0	nov9__p11__p7__1.0Sun__scan0	nov9__p11__p8__1.0Sun__scan0	nov9__p11__p8__1.0Sun__scan0	nov9__p11__p8__1.0Sun__scan0
19.193254	0.626888	15.0695546875	19.193254	0.643034	14.8744140625	19.193254	-0.018399	0.0124375	19.193254	0.019903	0.015234375	19.193254	0.646587	14.7108046875	19.193254	0.45615	12.33128125	19.193254	0.254245	11.7119375	19.193254	0.611105	12.7691796875
19.919474	0.625465	14.9829765625	19.919474	0.642623	14.8466484375	19.919474	0.006264	0.00328125	19.919474	0.05055	0.0054921875	19.919474	0.645469	14.633	19.919474	0.45553	12.284429687500001	19.919474	0.259033	11.70171875	19.919474	0.6139	12.6140546875
20.637831	0.624568	14.9139453125	20.637831	0.641951	14.777140625000001	20.637831	0.03664	0.003375	20.637831	0.035633	0.020054687499999998	20.637831	0.644525	14.565132812499998	20.637831	0.455633	12.2676484375	20.637831	0.257862	11.615140624999999	20.637831	0.606928	12.461531249999998
21.634249	0.623025	14.802398437499999	21.634249	0.641221	14.736453124999999	21.634249	0.071495	-0.000578125	21.634249	0.014894	-0.0058828125	21.634249	0.643112	14.4605234375	21.634249	0.455125	12.2410390625	21.634249	0.223425	9.012226562499999	21.634249	0.610075	12.324632812499999
22.354202	0.622107	14.7277734375	22.354202	0.640717	14.69634375	22.354202	0.051577	-0.00453125	22.354202	-0.005345	-0.015234375	22.354202	0.642472	14.4026796875	22.354202	0.453989	12.1591875	22.354202	0.254476	11.3329453125	22.354202	0.609296	12.6316015625
23.078875	0.621294	14.6733046875	23.078875	0.640334	14.668484375	23.078875	0.031498	-0.0122421875	23.078875	-0.026005	0.0143671875	23.078875	0.641577	14.3245859375	23.078875	0.453592	12.1164765625	23.078875	0.260041	11.383078124999999	23.078875	0.611015	12.7798828125
23.80068	0.620351	14.610828125	23.80068	0.639795	14.6229765625	23.80068	0.011486	0.0043359375	23.80068	-0.005557	-0.0063593750000000004	23.80068	0.640736	14.2731953125	23.80068	0.453035	12.083796875	23.80068	0.258072	11.233445312499999	23.80068	0.607102	12.8320390625
24.518818	0.619308	14.5396796875	24.518818	0.639261	14.58315625	24.518818	-0.013562	0.000578125	24.518818	0.015086	-0.002796875	24.518818	0.640069	14.2212265625	24.518818	0.452499	12.0343359375	24.518818	0.230753	9.139976562500001	24.518818	0.603983	12.595835937499999
25.234455	0.618623	14.4694921875	25.234455	0.638752	14.548640624999999	25.234455	0.006561	0.009156250000000001	25.234455	-0.005304	0.0019296874999999998	25.234455	0.639247	14.149789062499998	25.234455	0.452423	12.0710703125	25.234455	0.250865	10.691906249999999	25.234455	0.603805	12.581851562499999
25.954931	0.617786	14.405375	25.954931	0.638274	14.510078125	25.954931	0.031497	-0.0188984375	25.954931	0.020147	0.0150390625	25.954931	0.638562	14.120671875000001	25.954931	0.454514	11.820882812499999	25.954931	0.271239	11.843828125	25.954931	0.603959	12.5733671875
26.673128	0.616968	14.3511953125	26.673128	0.637816	14.4708359375	26.673128	0.011364	0.0007734374999999999	26.673128	0.050529	-0.0178359375	26.673128	0.637489	14.029179687500001	26.673128	0.449719	11.8430546875	26.673128	0.266637	11.489898437499999	26.673128	0.598651	12.1853125
27.401875	0.616198	14.291515625	27.401875	0.637373	14.4380625	27.401875	-0.013561	-0.0088671875	27.401875	0.030207	-0.0010625	27.401875	0.63664	13.954078124999999	27.401875	0.453492	11.7448125	27.401875	0.269567	11.739796875	27.401875	0.598673	12.180203125
28.127474	0.615445	14.2184375	28.127474	0.636903	14.416078125	28.127474	-0.043482	0.009351562499999999	28.127474	0.004867	0.0014453125	28.127474	0.635708	13.8934296875	28.127474	0.452917	11.71771875	28.127474	0.241522	9.580570312499999	28.127474	0.5962	12.0040625
28.847729	0.614924	14.1853671875	28.847729	0.636518	14.3751953125	28.847729	-0.023408	-0.0128203125	28.847729	-0.026206	0.0053046875	28.847729	0.635339	13.8684609375	28.847729	0.452356	11.6714453125	28.847729	0.218221	7.8265625	28.847729	0.595917	11.972828125
29.571854	0.614124	14.1371640625	29.571854	0.636104	14.3603515625	29.571854	0.001505	-0.007132812499999999	29.571854	-0.005746	-0.0007734374999999999	29.571854	0.634695	13.8146640625	29.571854	0.452181	11.6810859375	29.571854	0.267618	11.57396875	29.571854	0.599249	12.2233046875
30.292896	0.613332	14.085484375	30.292896	0.63554	14.3094453125	30.292896	-0.018586	-0.008578125	30.292896	0.019812	0.00896875	30.292896	0.633845	13.7672265625	30.292896	0.45615	11.599132812499999	30.292896	0.265348	11.793304687500001	30.292896	0.598642	12.165648437499998
31.012808	0.612984	14.006906249999998	31.012808	0.635368	14.286984375000001	31.012808	-0.043364	0.01128125	31.012808	0.050662	0.0077109375	31.012808	0.633604	13.735796874999998	31.012808	0.455704	11.5702109375	31.012808	0.236599	9.987234374999998	31.012808	0.597053	12.064703125
32.016884	0.612039	13.961210937499999	32.016884	0.634606	14.232992187499999	32.016884	-0.023253	0.00125	32.016884	0.086126	0.0054921875	32.016884	0.632363	13.673328125	32.016884	0.455135	11.5107265625	32.016884	0.265653	11.81384375	32.016884	0.601511	12.4097578125
32.733833	0.61137	13.907703125	32.733833	0.634406	14.2097578125	32.733833	0.001538	0.010023437500000001	32.733833	0.132321	-0.003953125	32.733833	0.631741	13.6017890625	32.733833	0.45447	11.468015625	32.733833	0.195684	6.5054453125	32.733833	0.592288	12.052171874999999
33.456944	0.610755	13.8542890625	33.456944	0.633858	14.1966484375	33.456944	0.031504	-0.0054921875	33.456944	0.106632	0.012921875000000001	33.456944	0.631178	13.556375000000001	33.456944	0.452145	11.289460937500001	33.456944	0.252691	10.817046874999999	33.456944	0.594851	11.894828125
34.179913	0.610114	13.81196875	34.179913	0.63358	14.1621328125	34.179913	0.011388	-0.010703124999999999	34.179913	0.086508	0.0154296875	34.179913	0.630802	13.519937500000001	34.179913	0.452542	11.340656249999999	34.179913	0.259038	11.6924609375	34.179913	0.596585	12.407734375
34.902847	0.609583	13.7816953125	34.902847	0.633165	14.13359375	34.902847	-0.013552	0.0	34.902847	0.096454	0.009156250000000001	34.902847	0.629906	13.4861875	34.902847	0.455694	11.21840625	34.902847	0.260236	11.7824140625	34.902847	0.587176	12.0162109375
35.626202	0.609012	13.71921875	35.626202	0.632724	14.112671875	35.626202	-0.043353	-0.0014453125	35.626202	0.091394	-0.0191875	35.626202	0.6294	13.441265625	35.626202	0.455872	11.2233203125	35.626202	0.257404	11.976296875000001	35.626202	0.587552	11.685804687500001
36.347721	0.608394	13.6764140625	36.347721	0.632453	14.08046875	36.347721	-0.078393	0.0043359375	36.347721	0.071292	0.015234375	36.347721	0.629343	13.419671875	36.347721	0.451562	11.2678671875	36.347721	0.252969	11.992875	36.347721	0.584442	11.835828124999999
37.072563	0.607853	13.629937499999999	37.072563	0.63216	14.057234375	37.072563	-0.058323	-0.0014453125	37.072563	0.045686	0.00790625	37.072563	0.628072	13.319593750000001	37.072563	0.45107	11.246171875	37.072563	0.25632	11.8560703125	37.072563	0.586962	12.0231484375
37.792324	0.607275	13.602171875	37.792324	0.631809	14.031296874999999	37.792324	-0.033481	-0.0026015625	37.792324	0.055734	0.0155234375	37.792324	0.627675	13.291828125	37.792324	0.451334	11.2519609375	37.792324	0.256055	11.854140625	37.792324	0.58691	12.006757812499998
38.508797	0.606784	13.557828124999999	38.508797	0.631472	14.0020859375	38.508797	-0.003333	0.0072265625	38.508797	0.071174	0.001640625	38.508797	0.627204	13.253843750000001	38.508797	0.448438	11.3755546875	38.508797	0.255256	11.79590625	38.508797	0.586859	12.007921875000001
39.226151	0.606037	13.5266875	39.226151	0.631323	13.984828125	39.226151	0.016483	0.0029921874999999996	39.226151	0.066094	0.00790625	39.226151	0.627243	13.2621328125	39.226151	0.447372	11.3154921875	39.226151	0.254734	11.758890625000001	39.226151	0.584723	11.8458515625
39.947178	0.605758	13.4727890625	39.947178	0.630825	13.956	39.947178	0.041587	-0.0090625	39.947178	0.055723	0.0031796875000000002	39.947178	0.626545	13.212765625	39.947178	0.445145	11.132984375	39.947178	0.254366	11.7348828125	39.947178	0.584145	11.8236796875
40.664322	0.60546	13.454953125	40.664322	0.630336	13.920429687499999	40.664322	0.021483	-0.011859375	40.664322	0.060793	-0.001640625	40.664322	0.626404	13.1840390625	40.664322	0.44527	11.130578125	40.664322	0.252662	11.5701171875	40.664322	0.584254	11.8180859375
41.383472	0.604735	13.40790625	41.383472	0.630195	13.90721875	41.383472	-0.00361	-0.0007734374999999999	41.383472	0.040247	0.0054921875	41.383472	0.625621	13.137859375	41.383472	0.4431	11.35203125	41.383472	0.252379	11.5775390625	41.383472	0.58474	11.853179687499999
42.390072	0.604302	13.3715546875	42.390072	0.629948	13.8768515625	42.390072	-0.033502	0.00453125	42.390072	0.014998	0.00578125	42.390072	0.624821	13.0674765625	42.390072	0.44127	11.191703125	42.390072	0.226281	9.592914062499998	42.390072	0.582605	11.6963203125
43.107491	0.603877	13.321617187500001	43.107491	0.629576	13.85640625	43.107491	-0.01362	0.00559375	43.107491	0.02497	0.0029921874999999996	43.107491	0.624391	13.048578124999999	43.107491	0.442827	11.292546875	43.107491	0.223187	9.371460937499998	43.107491	0.583147	11.75059375
43.82695	0.603304	13.2944296875	43.82695	0.629204	13.84503125	43.82695	0.011445	0.0030859375	43.82695	0.019744	-0.0170625	43.82695	0.62333	12.969328125	43.82695	0.446119	11.195656249999999	43.82695	0.221226	9.1949296875	43.82695	0.581784	11.6643125
44.542923	0.602654	13.252875000000001	44.542923	0.628884	13.821609375	44.542923	0.04134	-0.0111875	44.542923	-0.000293	0.013398437499999999	44.542923	0.623373	12.956414062499999	44.542923	0.442515	11.316359375	44.542923	0.227319	9.6855625	44.542923	0.582249	11.6767421875
45.260204	0.602461	13.2077578125	45.260204	0.628464	13.804539062499998	45.260204	0.021425	0.005109374999999999	45.260204	0.025024	-0.009546875	45.260204	0.622689	12.909749999999999	45.260204	0.442234	11.282812499999999	45.260204	0.218996	9.416484375000001	45.260204	0.583277	11.759367187499999
45.980545	0.602142	13.211132812499999	45.980545	0.628365	13.762890624999999	45.980545	-0.003577	-0.0088671875	45.980545	0.004568	-0.0010625	45.980545	0.6219	12.8395625	45.980545	0.442002	11.245304687500001	45.980545	0.219417	9.0711328125	45.980545	0.580041	11.8973359375
46.697624	0.601416	13.1618671875	46.697624	0.627949	13.7392734375	46.697624	0.006517	0.015328125000000001	46.697624	-0.021268	0.0058828125	46.697624	0.622082	12.8671328125	46.697624	0.442208	11.281171875	46.697624	0.217435	9.2905703125	46.697624	0.571684	11.620921875
47.416073	0.601175	13.114234375	47.416073	0.627835	13.7263515625	47.416073	0.021347	-0.0105078125	47.416073	-0.000373	0.0213984375	47.416073	0.621542	12.821820312499998	47.416073	0.437676	11.2955390625	47.416073	0.217165	9.2787109375	47.416073	0.571388	11.591515625
48.137207	0.600708	13.093796875	48.137207	0.627629	13.704367187499999	48.137207	0.00131	-0.0064609375000000005	48.137207	0.024734	0.0019296874999999998	48.137207	0.620933	12.784703125	48.137207	0.44082	11.199796874999999	48.137207	0.216851	9.275429687499999	48.137207	0.567353	11.273554687499999
48.861786	0.600447	13.0615	48.861786	0.627031	13.682968749999999	48.861786	-0.023474	0.0013515625	48.861786	0.055255	-0.006171875	48.861786	0.620581	12.752695312499998	48.861786	0.43917	11.421546875	48.861786	0.218381	9.3852421875	48.861786	0.576844	12.01659375
49.581539	0.599665	13.037304687499999	49.581539	0.626982	13.664265624999999	49.581539	-0.003925	-0.008484374999999999	49.581539	0.034978	-0.008	49.581539	0.620419	12.736210937500001	49.581539	0.438387	11.3522265625	49.581539	0.212073	9.3002109375	49.581539	0.577657	11.7089453125
50.298393	0.599555	12.998835937499999	50.298393	0.626542	13.6453671875	50.298393	0.021334	-0.0077109375	50.298393	0.009761	0.011953124999999998	50.298393	0.619963	12.723382812499999	50.298393	0.43593	11.1836953125	50.298393	0.214401	9.0976484375	50.298393	0.581839	12.0112890625
51.017765	0.598899	12.98225	51.017765	0.626541	13.6386171875	51.017765	0.00143	0.0009609375000000001	51.017765	-0.021313	-0.0025078125	51.017765	0.619607	12.684242187499999	51.017765	0.436461	11.213296875000001	51.017765	0.209991	9.13853125	51.017765	0.5755	11.8968515625
51.731873	0.598275	12.9509140625	51.731873	0.626171	13.631	51.731873	-0.023453	-0.0058828125	51.731873	-0.005888	0.0053046875	51.731873	0.619119	12.640375	51.731873	0.432917	11.3012265625	51.731873	0.212133	8.903671874999999	51.731873	0.576309	11.957687499999999
52.731182	0.597948	12.8966328125	52.731182	0.625892	13.60371875	52.731182	-0.053484	-0.00578125	52.731182	0.014766	0.018796875	52.731182	0.618519	12.6056640625	52.731182	0.436117	11.1965234375	52.731182	0.20271	8.5795390625	52.731182	0.58152	11.99740625
53.450779	0.597463	12.88275	53.450779	0.625727	13.569781249999998	53.450779	-0.088567	0.005976562499999999	53.450779	0.040363	0.0054921875	53.450779	0.618286	12.596796874999999	53.450779	0.432704	11.2887890625	53.450779	0.160964	5.0342109375	53.450779	0.585512	11.9023515625
54.170765	0.597324	12.8416796875	54.170765	0.625485	13.556765624999999	54.170765	-0.068417	-0.008390625	54.170765	0.02492	0.011765625	54.170765	0.618319	12.5816640625	54.170765	0.432116	11.2288203125	54.170765	0.179972	6.829289062499999	54.170765	0.57858	11.7706484375
54.895889	0.597068	12.8340625	54.895889	0.625116	13.5236015625	54.895889	-0.043706	-0.0070390625	54.895889	0.009806	0.015234375	54.895889	0.617988	12.5568828125	54.895889	0.431915	11.2124296875	54.895889	0.209759	9.118859375	54.895889	0.582831	11.7291953125
55.616047	0.596739	12.817578124999999	55.616047	0.624773	13.502390624999999	55.616047	-0.053527	0.00578125	55.616047	0.019704	-0.0144609375	55.616047	0.617539	12.53171875	55.616047	0.429876	11.066460937499999	55.616047	0.205969	9.2283828125	55.616047	0.582028	11.635671875
56.341999	0.596464	12.7578984375	56.341999	0.624466	13.4989140625	56.341999	-0.033715	0.011664062499999999	56.341999	-0.000705	9.375e-05	56.341999	0.617283	12.497203125	56.341999	0.429968	11.076968749999999	56.341999	0.204425	9.107773437499999	56.341999	0.581809	11.6394375
57.060596	0.596009	12.754625	57.060596	0.624464	13.479828125	57.060596	-0.013446	0.004046875	57.060596	0.024741	-0.0155234375	57.060596	0.617067	12.486890625	57.060596	0.432847	10.9489375	57.060596	0.204903	9.142484374999999	57.060596	0.581527	11.625070312499998
57.780739	0.595672	12.720976562499999	57.780739	0.62412	13.483687499999998	57.780739	0.011335	-0.0206328125	57.780739	0.004341	0.0076171875	57.780739	0.616682	12.451796875000001	57.780739	0.428235	10.945078125	57.780739	0.156494	5.4591875	57.780739	0.581073	11.5910390625
58.506065	0.595405	12.683281249999999	58.506065	0.623971	13.441359375	58.506065	-0.00856	0.004625	58.506065	-0.021306	0.004242187499999999	58.506065	0.616236	12.4423515625	58.506065	0.431625	10.8435625	58.506065	0.204858	9.1429609375	58.506065	0.580831	11.575609375
59.223259	0.595134	12.674023437499999	59.223259	0.623561	13.423234375	59.223259	0.016292	-0.007421875	59.223259	-0.000436	0.016390625	59.223259	0.615989	12.424609375	59.223259	0.427923	10.904203124999999	59.223259	0.206322	9.243234374999998	59.223259	0.579964	11.4846953125
59.94128	0.594637	12.6542578125	59.94128	0.62356	13.417546875	59.94128	-0.008718	-0.0076171875	59.94128	0.024729	-0.0006718750000000001	59.94128	0.615316	12.3775625	59.94128	0.430849	10.7930390625	59.94128	0.212911	9.359406250000001	59.94128	0.579864	11.483921875
60.6628	0.594155	12.6265859375	60.6628	0.623204	13.408195312499998	60.6628	-0.028831	-0.0111796875	60.6628	0.004548	0.0109921875	60.6628	0.6153	12.373125	60.6628	0.426745	10.850406249999999	60.6628	0.213722	9.047320312499998	60.6628	0.580786	11.55121875
