nov9__p11__p1__Dark__Rv__scan0	nov9__p11__p1__Dark__Rv__scan0	nov9__p11__p1__Dark__Fw__scan0	nov9__p11__p1__Dark__Fw__scan0	nov9__p11__p2__Dark__Rv__scan0	nov9__p11__p2__Dark__Rv__scan0	nov9__p11__p2__Dark__Fw__scan0	nov9__p11__p2__Dark__Fw__scan0	nov9__p11__p3__Dark__Rv__scan0	nov9__p11__p3__Dark__Rv__scan0	nov9__p11__p3__Dark__Fw__scan0	nov9__p11__p3__Dark__Fw__scan0	nov9__p11__p4__Dark__Rv__scan0	nov9__p11__p4__Dark__Rv__scan0	nov9__p11__p4__Dark__Fw__scan0	nov9__p11__p4__Dark__Fw__scan0	nov9__p11__p5__Dark__Rv__scan0	nov9__p11__p5__Dark__Rv__scan0	nov9__p11__p5__Dark__Fw__scan0	nov9__p11__p5__Dark__Fw__scan0	nov9__p11__p6__Dark__Rv__scan0	nov9__p11__p6__Dark__Rv__scan0	nov9__p11__p6__Dark__Fw__scan0	nov9__p11__p6__Dark__Fw__scan0	nov9__p11__p7__Dark__Rv__scan0	nov9__p11__p7__Dark__Rv__scan0	nov9__p11__p7__Dark__Fw__scan0	nov9__p11__p7__Dark__Fw__scan0	nov9__p11__p8__Dark__Rv__scan0	nov9__p11__p8__Dark__Rv__scan0	nov9__p11__p8__Dark__Fw__scan0	nov9__p11__p8__Dark__Fw__scan0
1.047425	-10.9162578125	0.135075	-0.002890625	1.093273	-8.1472265625	0.137711	-0.00328125	1.053751	-0.013109375	0.142277	-0.0025078125	1.054982	-0.0009609375000000001	0.138181	-0.001640625	1.044977	-11.5622109375	0.13806	0.0020234375	1.045826	-30.859679687499998	0.136784	-0.6778671875	1.083272	-28.0976953125	0.127785	-4.0827265624999995	1.089824	-16.5996953125	0.137399	-0.228015625
1.015083	-7.7967734375	0.174906	-0.018796875	1.051067	-5.458226562499999	0.173041	-0.0015390624999999998	1.02016	0.0070390625	0.172157	-0.0031796875000000002	1.017439	-0.0139765625	0.1743	-0.0001953125	1.014506	-8.322601562500001	0.178513	-0.0170625	1.011547	-27.9199140625	0.169252	-0.86278125	1.038627	-26.3412734375	0.158676	-5.0784609375	1.055014	-13.770703125	0.171219	-0.27178125
1.00122	-6.2575703125	0.210401	-0.011085937499999999	1.009778	-3.47446875	0.208238	0.00559375	0.981517	0.0075234375	0.207066	0.0121484375	0.984854	0.0006718750000000001	0.210196	-0.0002890625	1.00392	-6.9198203125	0.203819	0.001640625	0.998254	-26.7311640625	0.206393	-1.072671875	1.014627	-24.042546875	0.20343	-5.3146640625	1.022146	-10.8117421875	0.205153	-0.3297265625
0.974988	-4.538171875	0.239604	0.0037578125	0.970025	-2.0929921875	0.243313	-0.00665625	0.952518	-9.375e-05	0.241	-0.001734375	0.952174	-0.0010625	0.240679	-0.027671875	0.976453	-4.986484375	0.2438	0.00125	0.973432	-24.9138125	0.238381	-1.3052109374999998	0.972849	-22.343203125	0.251172	-4.20478125	0.98465	-8.34621875	0.23928	-0.40695312499999997
0.938003	-2.8465390624999998	0.273231	0.0081953125	0.928795	-1.1746718749999998	0.272293	-0.0060703125	0.913929	0.011085937499999999	0.269275	0.0015390624999999998	0.914787	0.0031796875000000002	0.276421	-0.0109921875	0.941678	-3.2634218749999997	0.272725	-0.00675	0.939573	-23.4476875	0.26894	-1.561859375	0.94272	-20.131718749999997	0.269797	-4.5950546875	0.942024	-6.34	0.277912	-0.4530390625
0.895709	-1.5948359374999999	0.307082	0.002796875	0.892585	-0.662921875	0.311142	0.00559375	0.884819	0.01359375	0.3078	-0.01234375	0.886822	-0.0136875	0.304792	0.02034375	0.897748	-1.827375	0.307006	-0.0010625	0.913479	-21.0427109375	0.307747	-1.890234375	0.907871	-18.3057890625	0.296225	-5.469117187499999	0.900812	-4.585703125	0.306449	-0.4915078125
0.856884	-0.8226796875	0.341011	-0.0043359375	0.848249	-0.3030234375	0.340241	0.0041484375	0.846071	-0.0126328125	0.345599	0.00790625	0.847189	0.0087734375	0.341478	-0.0054921875	0.86034	-1.0162734375	0.345995	-0.0018281249999999999	0.879256	-18.590492187499997	0.337683	-2.1847734374999996	0.845131	-18.2374296875	0.332505	-6.312328125	0.855788	-3.8692734375	0.33966	-0.5281406249999999
0.823299	-0.4411796875	0.379418	0.0063593750000000004	0.820187	-0.169390625	0.379568	0.021984375	0.816376	-0.0053984375	0.373771	0.0065546875	0.812985	0.00125	0.374453	-0.0053046875	0.822622	-0.5420234374999999	0.374973	-0.00328125	0.84321	-16.5833984375	0.371709	-2.5171015625	0.831839	-17.1080703125	0.354597	-7.5074453125	0.825123	-3.1867734375000003	0.377757	-0.5873359374999999
0.781924	-0.210078125	0.408903	-0.008578125	0.77741	-0.08282031249999999	0.408635	-0.00559375	0.777086	-0.005015625	0.412183	0.0103125	0.778209	0.005203125	0.411833	-0.0138828125	0.782383	-0.2675390625	0.409119	-0.015132812499999999	0.802597	-14.91375	0.407046	-2.761890625	0.655452	-26.915499999999998	0.398879	-8.51821875	0.767581	-4.1808749999999995	0.410795	-0.6455703125
0.748908	-0.09564062499999999	0.447468	-0.0049140625	0.748189	-0.0422265625	0.442569	-0.003953125	0.747469	-0.002796875	0.44021	0.005976562499999999	0.748277	-0.0036640625000000002	0.439678	-0.004242187499999999	0.7494	-0.1515546875	0.447752	-0.0072343749999999995	0.765707	-13.3419609375	0.439563	-3.1970937499999996	0.708398	-24.664976562499998	0.44608	-8.6254296875	0.763332	-2.641859375	0.439339	-0.669578125
0.71079	-0.016585937499999998	0.476664	0.0132109375	0.713348	-0.0411640625	0.476481	-0.002890625	0.713105	0.002703125	0.478451	0.013789062500000001	0.708751	-0.003375	0.476922	0.013789062500000001	0.711393	-0.07780468750000001	0.477226	-0.0090625	0.73625	-11.9935546875	0.471108	-3.7102890625	0.730803	-23.315796875	0.46824	-9.133710937499998	0.722531	-2.0809374999999997	0.477182	-1.1244453125
0.681581	-0.027765625	0.51018	-0.001734375	0.67396	-0.0229453125	0.515438	-0.0015390624999999998	0.678698	-0.0030859375	0.511283	0.0078125	0.679151	-0.0058828125	0.514073	0.013015625	0.677436	-0.0313359375	0.51125	-0.0086796875	0.696855	-10.46446875	0.502781	-4.181929687499999	0.692807	-22.268960937499997	0.493677	-10.490499999999999	0.678201	-2.1173828125000003	0.505717	-1.5410390625000001
0.642798	-0.011859375	0.549241	-0.011085937499999999	0.644577	0.0330703125	0.545174	-0.00684375	0.644167	-0.0053046875	0.545785	-0.00328125	0.645126	0.0015390624999999998	0.54186	-0.0365390625	0.647881	-0.047046874999999995	0.550321	-0.018320312499999998	0.655703	-9.4571640625	0.538773	-4.754515625	0.659391	-21.219718750000002	0.523615	-12.2473046875	0.629034	-3.264	0.542023	-1.7253749999999999
0.608279	-0.018796875	0.578643	-0.00346875	0.60976	0.0124375	0.584684	-0.0154296875	0.609708	-0.0041484375	0.58516	0.014171875	0.610532	0.01590625	0.580457	0.0053984375	0.609335	-0.0292109375	0.579189	-0.030656250000000003	0.623435	-8.51484375	0.57389	-5.4773125	0.638509	-19.234421875000002	0.574267	-12.8014765625	0.612439	-3.0519921875	0.577534	-2.032734375
0.579152	-0.0063593750000000004	0.612762	-0.019765625000000002	0.574994	0.0087734375	0.614174	-0.0399140625	0.575399	-0.0007734374999999999	0.614525	0.007421875	0.575768	0.028828125	0.61502	0.008484374999999999	0.575086	-0.009640625	0.613548	-0.050328124999999994	0.587321	-7.476015625	0.605766	-6.0634921875	0.588656	-18.335773437500002	0.58265	-15.1461953125	0.577413	-2.7570703125000002	0.612221	-2.3302578125
0.540211	0.0099296875	0.65189	-0.0541796875	0.545226	-0.005203125	0.648761	-0.0240078125	0.541086	0.011570312499999999	0.643781	-0.005203125	0.542204	-0.0063593750000000004	0.649712	0.029984374999999997	0.541005	-0.0240078125	0.647487	-0.08966406249999999	0.552706	-6.741359375	0.636176	-6.767007812499999	0.54861	-17.72365625	0.62837	-16.728117187499997	0.548962	-2.3569609375	0.645425	-2.3731640625
0.505731	0.00453125	0.68098	-0.0829140625	0.506194	-0.004625	0.683197	-0.053796874999999994	0.506949	0.004625	0.683062	-0.0145546875	0.509347	-0.0171640625	0.684001	-0.0257421875	0.511276	-0.027765625	0.681583	-0.0886953125	0.516874	-6.0946328124999996	0.673046	-7.725140625	0.53162	-16.0811953125	0.67408	-16.8684921875	0.512922	-2.1597109375	0.679764	-2.7026015625
0.477015	0.0189921875	0.715242	-0.078	0.471732	-0.0065546875	0.712576	-0.088984375	0.478545	0.002796875	0.717849	-9.375e-05	0.476646	-0.0114765625	0.71343	0.0047265625	0.472686	0.0036640625000000002	0.715264	-0.1247578125	0.482594	-5.38003125	0.706056	-8.6119296875	0.498847	-14.1309921875	0.697206	-18.359484374999997	0.472493	-2.2547656249999997	0.723227	-1.99696875
0.438055	0.0064609375000000005	0.748475	-0.14008593749999998	0.44268	0.008	0.751766	-0.135359375	0.44068	0.0014453125	0.752582	0.011765625	0.439817	-0.0014453125	0.75319	-0.0049140625	0.43876	-0.00125	0.753311	-0.2261796875	0.448314	-4.746421875	0.738552	-9.514921875	0.456534	-12.938382812499999	0.743733	-18.736648437499998	0.442193	-1.9481796875	0.735623	-3.2581171875
0.409106	0.0122421875	0.786677	-0.228109375	0.404094	0.011085937499999999	0.78502	-0.23071093750000002	0.402562	-0.0144609375	0.781834	-0.006171875	0.411801	-0.0043359375	0.782632	0.0013515625	0.404612	-0.0135	0.781746	-0.29367187499999997	0.413126	-4.099984375	0.770863	-10.434773437499999	0.432198	-11.16278125	0.756857	-20.601046875	0.411389	-1.729234375	0.793963	-2.5314687499999997
0.370264	0.008578125	0.814047	-0.3687734375	0.374225	-0.0229453125	0.81807	-0.3420703125	0.37398	-0.0031796875000000002	0.821111	0.0090625	0.369936	0.0010625	0.822292	0.00328125	0.375307	-0.0189921875	0.818433	-0.484078125	0.381033	-3.6375	0.797819	-11.998085937499999	0.382135	-10.5388046875	0.807436	-21.448984375	0.374474	-1.5706328125	0.820206	-2.4249375
0.341328	0.0088671875	0.850253	-0.58984375	0.34013	-0.011570312499999999	0.85014	-0.5516640625	0.341105	0.0090625	0.850841	0.009640625	0.341731	0.007132812499999999	0.851677	-0.0138828125	0.336601	-0.0098359375	0.845593	-0.6693828125	0.345191	-3.0912343749999995	0.830596	-13.5110625	0.361408	-8.82046875	0.853586	-21.258671874999997	0.342522	-1.418109375	0.850005	-2.7819453125
0.302155	-0.0088671875	0.884721	-0.92940625	0.301478	0.010703124999999999	0.880732	-0.8184375	0.303081	0.0020234375	0.889141	-0.0024140625	0.304735	0.00675	0.886433	-0.0109921875	0.307512	0.008578125	0.883391	-1.0656328124999999	0.312126	-2.6563203125	0.864783	-15.2927421875	0.32211	-7.4536484375	0.866821	-22.8906171875	0.306552	-1.2193124999999998	0.879485	-3.190921875
0.273229	-0.0076171875	0.913345	-1.371640625	0.272535	0.005015625	0.913716	-1.2540234375	0.274331	-0.00038281249999999996	0.918347	-0.010023437500000001	0.271936	-0.0062656249999999995	0.919289	-0.001734375	0.268172	0.0031796875000000002	0.911715	-1.5014140624999999	0.274437	-2.2112890624999997	0.893198	-17.1588828125	0.284273	-6.394375	0.905878	-24.01265625	0.270219	-1.0293828125	0.906911	-4.088703124999999
0.234357	-0.001734375	0.944168	-2.016921875	0.233253	-0.0054921875	0.944601	-1.8189921875000001	0.236675	0.00038281249999999996	0.952233	-0.0060703125	0.235654	-0.00559375	0.951742	-0.0010625	0.239327	0.0053984375	0.94505	-2.2269062500000003	0.245307	-1.8962187499999998	0.9216	-19.6664375	0.211175	-8.344000000000001	0.958231	-23.7864765625	0.238031	-0.8902578125	0.945358	-4.957171875
0.205749	0.0072343749999999995	0.975639	-2.9816093749999997	0.203002	0.00896875	0.980633	-2.753984375	0.202069	0.0022187500000000002	0.99079	-0.0021171874999999997	0.199931	0.0060703125	0.989177	-0.011765625	0.199028	0.0158125	0.975656	-3.218109375	0.206352	-1.44790625	0.955378	-21.870304687500003	0.243114	-5.5608046875	0.973011	-24.906484374999998	0.205027	-0.7364843750000001	0.975242	-6.07284375
0.165177	-0.0212109375	1.006706	-4.334648437499999	0.168018	0.004242187499999999	1.00689	-3.6973671875	0.167366	0.0109921875	1.019713	0.0023125	0.169124	0.0	1.017392	-0.0069453125	0.169065	0.0062656249999999995	1.006256	-4.5493515625	0.170368	-1.158765625	0.991038	-24.2831875	0.189652	-4.187718749999999	0.986096	-27.649671875	0.167533	-0.5809765625	1.005013	-7.539453125
0.135311	0.0022187500000000002	1.033932	-5.9858828125	0.133027	0.004046875	1.037201	-5.04809375	0.132275	-0.01128125	1.058181	0.002703125	0.128121	0.002703125	1.054372	0.015617187499999999	0.133675	-0.009640625	1.0326	-6.15209375	0.138949	-0.859796875	1.014707	-27.2978671875	0.14318	-3.316734375	1.018751	-30.4410625	0.139158	-0.4617109375	1.033532	-9.139109374999999
0.095097	-0.014265624999999999	1.06291	-8.2558828125	0.102679	-0.010890625000000001	1.068299	-6.6973984374999995	0.102228	0.0041484375	1.086957	-0.0063593750000000004	0.102519	-0.002703125	1.091639	0.0184140625	0.098197	-0.0031796875000000002	1.061238	-8.410718750000001	0.102696	-0.6122109375	1.049181	-30.561773437499998	0.10854	-2.4582890625	1.067779	-32.0664609375	0.101547	-0.33271875	1.067223	-11.012765625
0.065077	-0.0008671875	1.087757	-10.80065625	0.062493	-0.0103125	1.097115	-8.5698984375	0.062218	0.0031796875000000002	1.125507	-0.0029921874999999996	0.061498	0.0022187500000000002	1.119801	-0.0030859375	0.063217	0.00559375	1.086169	-11.006109375	0.065519	-0.3761953125	1.080869	-33.685492187499996	0.077352	-1.7415703125	1.103777	-33.6190703125	0.068811	-0.19253125	1.093444	-12.9939140625
0.035011	-0.0094453125	1.115587	-14.2443671875	0.032433	0.0038593749999999995	1.12873	-10.9305234375	0.032087	-0.0133046875	1.159934	0.0013515625	0.036209	-0.018125	1.156995	-0.0070390625	0.032678	-0.0065546875	1.113245	-14.4855859375	0.037979	-0.1961953125	1.110289	-37.224359375	0.042046	-0.93615625	1.130791	-35.461578124999996	0.030996	-0.069515625	1.121637	-15.61553125
-0.005457	-0.0081015625	1.13987	-17.919562499999998	-0.002242	-0.002890625	1.158579	-13.422078125	0.001925	-0.012531249999999999	1.189286	0.0035703124999999997	-0.004949	0.007132812499999999	1.195429	-0.018031250000000002	-0.00237	-0.003953125	1.140138	-18.7502421875	0.000652	0.0188984375	1.1404	-41.1020234375	0.006963	-0.1339140625	1.149372	-38.2614609375	0.002199	0.0092578125	1.153005	-18.700398437500002
-0.035144	0.0030859375	1.166719	-22.604187500000002	-0.037666	-0.0022187500000000002	1.188937	-16.23265625	-0.037646	0.009351562499999999	1.228246	0.008	-0.035967	0.0099296875	1.22618	0.004242187499999999	-0.037562	-0.0066484375	1.191623	-28.865515625	-0.036105	0.1986875	1.15733	-46.335125	-0.028153	0.6315390625	1.178857	-41.7341875	-0.035765	0.1053671875	1.178059	-22.312351562499998
-0.070302	0.015328125000000001	1.219228	-33.339476562499996	-0.067845	0.014656250000000001	1.218083	-19.11496875	-0.07271	-0.011859375	1.257367	-0.0048203125	-0.070921	0.02034375	1.261931	0.007132812499999999	-0.067692	0.000484375	1.230965	-38.6713046875	-0.068415	0.33799218750000004	1.22334	-56.772023437499996	-0.059878	1.3436640625	1.205396	-46.17315625	-0.069657	0.17149999999999999	1.206088	-26.4328671875
-0.105137	0.0127265625	1.26012	-43.5478828125	-0.107471	0.001640625	1.250196	-22.4976484375	-0.102524	0.009734375	1.296531	-0.0002890625	-0.104116	0.00675	1.292195	-0.0070390625	-0.103002	-0.0026015625	1.264956	-48.387718750000005	-0.099765	0.49059375000000005	1.268067	-66.35934375	-0.097131	1.9917890624999999	1.270989	-55.9325703125	-0.103111	0.2371484375	1.26327	-36.387804687499994
-0.134968	0.002890625	1.297467	-53.7615859375	-0.136635	-0.00346875	1.281133	-25.968164062499998	-0.136662	-0.0158125	1.325897	0.0053984375	-0.137327	-0.0043359375	1.332556	0.0014453125	-0.141426	0.0009609375000000001	1.297801	-58.613578125000004	-0.135464	0.6885078124999999	1.321117	-74.5865	-0.131814	2.612234375	1.316658	-64.0786484375	-0.136917	0.287375	1.312172	-45.220710937499994
-0.173758	0.0094453125	1.331253	-63.7546015625	-0.170465	0.010125	1.313167	-29.67575	-0.16994	-0.0047265625	1.364795	0.0021171874999999997	-0.169972	0.009734375	1.363101	-0.001734375	-0.170165	-0.022554687499999997	1.328167	-68.7387734375	-0.1673	0.8296484375	1.351529	-81.4962890625	-0.143351	4.554953125	1.350549	-72.17390625	-0.169908	0.358234375	1.34979	-53.77440625
-0.202861	0.0001953125	1.363795	-73.76333593749999	-0.204201	-0.0010625	1.344836	-33.472328125	-0.20327	0.010796875	1.3946	-0.009156250000000001	-0.202949	-0.009351562499999999	1.398847	-0.003375	-0.203668	0.014171875	1.358254	-79.193796875	-0.203324	1.0443359374999999	1.343802	-93.7424375	-0.182852	5.7793671875	1.3915	-80.82025	-0.203899	0.3393359375	1.381258	-62.5045390625
