nov9__p5__p1__Dark__Rv__scan0	nov9__p5__p1__Dark__Rv__scan0	nov9__p5__p1__Dark__Fw__scan0	nov9__p5__p1__Dark__Fw__scan0	nov9__p5__p2__Dark__Rv__scan0	nov9__p5__p2__Dark__Rv__scan0	nov9__p5__p2__Dark__Fw__scan0	nov9__p5__p2__Dark__Fw__scan0	nov9__p5__p3__Dark__Rv__scan0	nov9__p5__p3__Dark__Rv__scan0	nov9__p5__p3__Dark__Fw__scan0	nov9__p5__p3__Dark__Fw__scan0	nov9__p5__p4__Dark__Rv__scan0	nov9__p5__p4__Dark__Rv__scan0	nov9__p5__p4__Dark__Fw__scan0	nov9__p5__p4__Dark__Fw__scan0	nov9__p5__p5__Dark__Rv__scan0	nov9__p5__p5__Dark__Rv__scan0	nov9__p5__p5__Dark__Fw__scan0	nov9__p5__p5__Dark__Fw__scan0	nov9__p5__p6__Dark__Rv__scan0	nov9__p5__p6__Dark__Rv__scan0	nov9__p5__p6__Dark__Fw__scan0	nov9__p5__p6__Dark__Fw__scan0	nov9__p5__p7__Dark__Rv__scan0	nov9__p5__p7__Dark__Rv__scan0	nov9__p5__p7__Dark__Fw__scan0	nov9__p5__p7__Dark__Fw__scan0	nov9__p5__p8__Dark__Rv__scan0	nov9__p5__p8__Dark__Rv__scan0	nov9__p5__p8__Dark__Fw__scan0	nov9__p5__p8__Dark__Fw__scan0
1.038065	-8.039921875	0.13634	-0.0241953125	1.048404	-6.6221953125	0.140166	-0.0002890625	1.053973	-13.4281484375	0.141131	-0.1101015625	1.067736	-7.4808359375	0.137957	-0.0001953125	1.046818	-10.1645390625	0.139785	-0.005203125	1.048644	-7.229203125	0.138719	0.010218749999999999	1.044748	-10.1290546875	0.144994	-0.018796875	1.045905	-6.405078124999999	0.137953	0.0081015625
1.015433	-6.1012890625	0.176417	0.0060703125	1.035451	-5.5297578125	0.177591	-0.017546875	1.001209	-9.5205078125	0.170991	-0.105375	1.044916	-5.538726562499999	0.173717	9.375e-05	1.011294	-6.588257812499999	0.175242	-0.002796875	1.032628	-5.853992187499999	0.17393	0.0103125	1.011536	-7.139156249999999	0.170403	-0.0347109375	1.031408	-5.265015625	0.173591	0.0104140625
1.000392	-5.07315625	0.206087	0.00038281249999999996	1.007719	-3.868015625	0.209539	-0.0121484375	0.984611	-8.2444140625	0.20562	-0.13902343749999999	1.013215	-3.549765625	0.209409	0.0062656249999999995	1.001987	-5.4918671875	0.205658	0.0002890625	1.005906	-4.11184375	0.208414	-0.0015390624999999998	0.993457	-6.72159375	0.211643	9.375e-05	1.006724	-3.8402499999999997	0.205366	-0.016585937499999998
0.971471	-3.6316171875	0.240272	-0.008578125	0.972216	-2.4870234375	0.241939	-0.005976562499999999	0.966822	-7.0123750000000005	0.243523	-0.21364843749999998	0.972037	-1.9424921874999999	0.24524	0.016390625	0.973414	-3.7062421875	0.241001	0.0081015625	0.972093	-2.5761093749999997	0.23835	-0.00328125	0.972477	-5.1210703125	0.240616	-0.028921875	0.96969	-2.356	0.23761	-0.009351562499999999
0.932239	-2.2498515625	0.273647	0.00896875	0.934632	-1.60321875	0.276455	-0.0053984375	0.937116	-5.5789296875000005	0.271935	-0.24083593749999999	0.927028	-0.9649765625	0.276276	0.0256484375	0.936118	-2.1759062499999997	0.274572	-0.0020234375	0.929342	-1.4302578125	0.278727	-0.0026015625	0.93502	-3.6452109375	0.273849	-0.0326796875	0.931942	-1.3827265625	0.273971	-0.0030859375
0.89755	-1.2828437499999998	0.306577	-0.0122421875	0.893205	-0.995640625	0.304064	-0.0086796875	0.887923	-4.908585937500001	0.309084	-0.29627343749999996	0.88965	-0.5370078125000001	0.304451	-0.0047265625	0.897026	-1.1386171875	0.308721	0.0054921875	0.892658	-0.8408984374999999	0.308328	0.0023125	0.889513	-3.1499453125000003	0.307263	-0.0335546875	0.891868	-0.8786953125	0.30596	0.014265624999999999
0.853776	-1.004125	0.339681	0.0020234375	0.853797	-0.68028125	0.340411	-0.0022187500000000002	0.858615	-4.1890703125	0.337056	-0.33965625	0.853642	-0.2760234375	0.342647	-0.010125	0.857128	-0.5671875	0.342415	0.005109374999999999	0.853165	-0.457953125	0.342761	0.0104140625	0.855373	-2.8583984375	0.340233	-0.0536015625	0.853733	-0.5730703125	0.342641	0.014078125
0.81893	-0.6813359375	0.377465	-0.0062656249999999995	0.814426	-0.510109375	0.376783	-0.020828125	0.822584	-3.6412578125	0.373982	-0.4175546875	0.816114	-0.15840625	0.376067	0.000484375	0.821343	-0.28768750000000004	0.376553	-0.008390625	0.816902	-0.28450781249999996	0.377363	0.009640625	0.816588	-2.6093671874999997	0.373308	-0.06334375	0.818493	-0.4101328125	0.370065	0.0124375
0.782255	-0.485140625	0.410859	0.009156250000000001	0.77464	-0.39075781249999997	0.404217	-0.0099296875	0.770098	-4.254140625	0.327886	-6.805375	0.777148	-0.1128984375	0.40933	-0.0111875	0.778436	-0.118875	0.410224	-0.0006718750000000001	0.780302	-0.17344531249999998	0.411456	0.0076171875	0.792048	-1.8662343750000001	0.411204	-0.062476562500000006	0.782897	-0.29627343749999996	0.411203	0.005109374999999999
0.744491	-0.3728203125	0.443512	-0.0070390625	0.749583	-0.310640625	0.444936	-0.01359375	0.760639	-3.5218046875	0.420604	-0.8390703125	0.748402	-0.067296875	0.442797	-0.0128203125	0.749718	-0.062859375	0.4439	-0.0106015625	0.74748	-0.10450781249999999	0.441229	-0.003375	0.741273	-1.9611015625	0.441355	-0.3042734375	0.743921	-0.1263984375	0.443094	-0.0014453125
0.715639	-0.3777421875	0.476605	-0.0136875	0.709003	-0.2306171875	0.477289	-0.008289062500000001	0.708656	-3.7696796874999996	0.414813	-2.03659375	0.709548	-0.02603125	0.476422	-0.0094453125	0.710537	-0.0167734375	0.478291	0.0150390625	0.713472	-0.10142187500000001	0.480588	-0.015132812499999999	0.718434	-1.4540703125	0.478695	-0.3473671875	0.713384	-0.1434609375	0.476929	-0.018125
0.679036	-0.1593671875	0.509881	-0.020828125	0.678176	-0.2147109375	0.509057	-0.009546875	0.68248	-3.4983750000000002	0.516869	-1.5605078125	0.679971	-0.0194765625	0.514675	-0.0081015625	0.675873	-0.000578125	0.512115	-0.0023125	0.679887	-0.058523437500000004	0.515389	0.008390625	0.673983	-1.8325859375	0.499206	-0.9481093749999999	0.678697	-0.1078828125	0.512597	-0.0037578125
0.644596	-0.1789375	0.548594	-0.0009609375000000001	0.642087	-0.1746015625	0.545714	-0.0321015625	0.652531	-2.8073046875000003	0.543858	-1.7387734375000001	0.645749	-0.0371171875	0.543246	-0.0139765625	0.646205	-0.010125	0.551695	-0.0081015625	0.641358	-0.0258359375	0.54487	0.0029921874999999996	0.650543	-1.3832109375	0.554228	-0.4679765625	0.643398	-0.0833984375	0.548249	0.009351562499999999
0.609672	-0.23765624999999999	0.578011	-0.0246796875	0.605868	-0.1679453125	0.581255	-0.0321015625	0.614399	-2.3563828125	0.584557	-1.6143125	0.60637	-0.037507812499999994	0.581907	-0.004242187499999999	0.606357	0.000578125	0.57657	0.008289062500000001	0.612405	-0.0489765625	0.579348	-0.0006718750000000001	0.615798	-1.031890625	0.577714	-0.9217890624999999	0.608314	-0.0420390625	0.583216	-0.0177421875
0.577731	-0.0715390625	0.617043	-0.06276562499999999	0.574669	-0.14683593749999999	0.612532	-0.0313359375	0.575526	-2.3131953125	0.614893	-1.5449921875	0.576707	-0.021015625	0.616489	0.0063593750000000004	0.576459	0.0056875	0.616577	0.000578125	0.57934	-0.02834375	0.617504	-0.0160078125	0.580056	-0.7265546875	0.61052	-1.06090625	0.572632	-0.060164062500000004	0.613465	-0.016875
0.543401	-0.0654609375	0.64633	-0.031046875	0.539855	-0.118390625	0.654228	-0.0466640625	0.54624	-1.947984375	0.655585	-1.0758515625	0.543354	-0.017640625	0.645457	-0.027859375000000002	0.541776	0.011570312499999999	0.651146	-0.0072343749999999995	0.539529	-0.0393359375	0.646665	-0.005203125	0.542233	-0.6212734375	0.653231	-0.79596875	0.542288	-0.056015625	0.648965	-0.018609375
0.509718	-0.0348984375	0.680143	-0.058328125	0.512479	-0.124078125	0.685278	-0.077609375	0.511241	-1.638890625	0.674301	-1.5019921875	0.510145	0.0056875	0.684757	-0.023429687499999997	0.507439	0.0218828125	0.680602	-0.026609375	0.510404	-0.0223671875	0.681073	-0.020921875	0.508959	-0.5301640625	0.681942	-0.87175	0.507041	-0.03326562499999999	0.684671	-0.025359375
0.471737	-0.0427109375	0.718999	-0.0965078125	0.476161	-0.08609375	0.716009	-0.086484375	0.480303	-1.3964218750000001	0.720877	-1.3238203124999999	0.476864	0.013789062500000001	0.714343	-0.0081015625	0.473284	0.017351562499999997	0.715482	-0.004625	0.470449	-0.023523437499999997	0.714178	-0.034515625	0.474953	-0.636703125	0.709314	-1.3928515625	0.471452	-0.04078125	0.719828	-0.06334375
0.443266	-0.042421875	0.74814	-0.1167578125	0.444256	-0.07732031249999999	0.752009	-0.11878125	0.438978	-1.2969218749999998	0.744765	-1.7246015625	0.438333	0.0001953125	0.753147	-0.0449296875	0.444214	0.0064609375000000005	0.749874	-0.0421328125	0.44091	0.00038281249999999996	0.752361	-0.06690625	0.440107	-0.7780390625	0.74842	-1.4272734375	0.442718	-0.0138828125	0.749783	-0.07596875
0.40573	-0.0309453125	0.786581	-0.1763359375	0.40789	-0.07259375	0.787714	-0.14934375	0.414275	-0.9891796875000001	0.784525	-1.6748515624999998	0.404487	-0.018125	0.782809	-0.06671875000000001	0.405561	0.0009609375000000001	0.788861	-0.07934375	0.406507	0.0035703124999999997	0.781242	-0.0751015625	0.408745	-0.6173203125	0.782477	-1.8263203125	0.406185	-0.017640625	0.785	-0.11742968749999999
0.373009	-0.016679687500000002	0.811829	-0.4853359375	0.376124	-0.0562109375	0.817407	-0.27159375	0.372632	-0.8798515625	0.829366	-0.9002890625000001	0.376278	0.0009609375000000001	0.816157	-0.13690625	0.371569	0.0073281250000000004	0.817935	-0.1367109375	0.37205	-0.014265624999999999	0.818696	-0.14934375	0.372118	-0.50490625	0.822709	-1.437296875	0.378777	-0.031625	0.816672	-0.1825078125
0.339682	-0.02728125	0.853126	-0.651640625	0.340035	-0.019765625000000002	0.852131	-0.4086875	0.32304	-2.1462109375	0.850438	-1.1351484375	0.337773	-0.014656250000000001	0.853773	-0.22878125	0.337652	-0.0048203125	0.850913	-0.2681171875	0.337693	-0.0063593750000000004	0.850756	-0.26368749999999996	0.34019	-0.40743749999999995	0.845547	-1.782453125	0.33784	-0.02728125	0.847669	-0.28807812499999996
0.306422	-0.016296875000000002	0.8842	-0.8375234375	0.303536	-0.0313359375	0.884516	-0.6135624999999999	0.28216	-3.7883828124999996	0.877086	-1.668109375	0.304731	0.0081953125	0.881867	-0.3501640625	0.303686	-0.0106015625	0.882323	-0.44387499999999996	0.303334	0.0078125	0.882908	-0.4275859375	0.307219	-0.3841953125	0.883351	-2.1717578124999997	0.305967	-0.008484374999999999	0.882265	-0.509921875
0.273618	-0.005015625	0.912447	-1.207359375	0.276118	-0.0490703125	0.916007	-0.959	0.268849	-4.0756875	0.906756	-2.7213046875	0.270456	-0.00559375	0.916099	-0.69628125	0.26981	-0.004046875	0.915614	-0.8015625	0.268761	9.375e-05	0.917004	-0.8115859375	0.269301	-0.36250781249999997	0.912412	-2.4728515625	0.273957	0.0015390624999999998	0.915276	-0.85603125
0.236015	-0.0010625	0.945553	-1.9545468750000001	0.236305	-0.030656250000000003	0.945181	-1.466796875	0.238196	-3.8666640625	0.945693	-3.4355156250000003	0.234813	0.0019296874999999998	0.948138	-1.1833515625	0.241165	0.0035703124999999997	0.946389	-1.359015625	0.23345	0.002890625	0.949003	-1.336546875	0.241528	-0.3035	0.943282	-3.357234375	0.237327	-0.0065546875	0.945771	-1.3616171875
0.201099	-0.008289062500000001	0.972919	-2.7877265625	0.198705	0.0	0.971487	-2.1967265625	0.209421	-3.55034375	0.969969	-4.515320312499999	0.204515	0.0030859375	0.976873	-1.90759375	0.200699	0.0073281250000000004	0.97384	-2.1733046875	0.20334	0.0048203125	0.977721	-2.1337734375	0.203952	-0.1875234375	0.969654	-4.5910078125	0.205458	0.0010625	0.976449	-2.2174609375
0.171356	-0.0062656249999999995	1.001776	-4.1994765625	0.161416	-0.0087734375	1.003275	-3.52209375	0.177509	-3.1029921875	1.007659	-5.705421875	0.163449	-0.011570312499999999	1.008564	-3.1710624999999997	0.164988	-0.02025	1.003545	-3.5467734374999997	0.168362	0.005015625	1.006203	-3.3350546875	0.164765	-0.067484375	1.002017	-6.0614687499999995	0.168942	0.0048203125	1.003359	-3.3852890625
0.131894	0.012921875000000001	1.031567	-6.2943046875	0.134592	-0.021500000000000002	1.031122	-5.1723671875	0.140494	-2.4265703125	1.033975	-7.377960937499999	0.132662	0.011664062499999999	1.036162	-4.71990625	0.134588	-0.0070390625	1.03173	-5.3908281250000005	0.13344	0.0069453125	1.033438	-4.9953515625	0.133801	-0.056499999999999995	1.030188	-7.8312890625	0.138177	-0.002703125	1.032348	-5.159640625
0.101777	-0.0054921875	1.057667	-8.779492187499999	0.096913	-0.0022187500000000002	1.057125	-7.27740625	0.103966	-1.7866953125	1.060905	-9.8606484375	0.10211	-0.0044375000000000005	1.062553	-6.747625	0.099183	0.0025078125	1.057717	-7.790890624999999	0.09874	-0.010796875	1.061441	-7.3406484375	0.098438	-0.031046875	1.057975	-10.2257578125	0.097495	-0.0128203125	1.060551	-7.542921874999999
0.062154	-0.022078125	1.082767	-11.76525	0.064879	0.0072343749999999995	1.086178	-10.417710937499999	0.075122	-1.30753125	1.086407	-12.832617187499999	0.060992	0.0090625	1.088098	-9.231851562500001	0.063464	0.0010625	1.084626	-11.0634765625	0.06811	0.00559375	1.087445	-10.201078125	0.068025	-0.011375	1.083754	-13.571421874999999	0.061612	0.011664062499999999	1.087145	-10.437093749999999
0.032446	0.0006718750000000001	1.10975	-15.734984375	0.027255	-0.0158125	1.112521	-13.949734375	0.038767	-0.6418125	1.110032	-16.3139296875	0.030205	-0.0075234375	1.116659	-12.698609374999998	0.033144	-0.002796875	1.109659	-14.820429687499999	0.032874	0.008	1.11207	-13.4721171875	0.032016	-0.0184140625	1.110414	-17.1906953125	0.03618	-0.0013515625	1.112468	-13.835203125
-0.002047	0.0194765625	1.161282	-25.6931015625	-0.005241	-0.012921875000000001	1.139256	-18.223742187499997	0.005831	-0.0784765625	1.133909	-20.90715625	-0.000574	0.0020234375	1.142659	-16.3654140625	-0.002349	-0.0072265625	1.134862	-19.31434375	-0.007359	-0.0008671875	1.137493	-17.4579453125	-0.003534	0.0092578125	1.133816	-21.8544921875	-0.004982	0.0070390625	1.139843	-18.17534375
-0.037056	-0.0014453125	1.201922	-34.983578124999994	-0.037412	-0.010796875	1.192276	-28.792046875	-0.027247	0.47815625	1.181443	-31.975929687500003	-0.036252	0.011664062499999999	1.169596	-20.717031249999998	-0.037893	0.016578125000000003	1.183136	-30.11828125	-0.032453	-0.001734375	1.191391	-28.094031249999997	-0.039521	0.0090625	1.182426	-32.441015625	-0.03497	-0.0025078125	1.189731	-28.021335937499998
-0.066991	-0.0026015625	1.238841	-44.363421875	-0.074956	0.019859375	1.232015	-37.841203125	-0.064109	1.0865625	1.220021	-42.5265	-0.071475	-0.004625	1.224533	-31.220453125	-0.073833	-0.012625	1.223269	-40.60309375	-0.072813	0.0070390625	1.233134	-37.5249765625	-0.069932	0.0158125	1.223135	-42.865578125	-0.075673	-0.008289062500000001	1.23157	-37.423640625
-0.106485	-0.0025078125	1.273314	-53.764382812499996	-0.099375	0.0124375	1.269929	-47.1946328125	-0.098414	1.5159375	1.25438	-53.360703125	-0.10036	0.022265625	1.268598	-40.52278125	-0.103833	0.009640625	1.258876	-50.834343749999995	-0.10126	0.000484375	1.271955	-47.1221328125	-0.105458	0.0223671875	1.259946	-53.309507812499994	-0.10117	0.008289062500000001	1.27194	-47.4357578125
-0.135576	-0.019375	1.305779	-63.1734375	-0.135779	0.0144609375	1.307508	-57.2157109375	-0.15566	0.0934140625	1.284553	-64.34348437499999	-0.139572	-0.021500000000000002	1.309537	-49.7760390625	-0.132497	-0.0139765625	1.292513	-61.159796875	-0.140324	0.008390625	1.306689	-56.2074375	-0.13462	0.012531249999999999	1.294556	-63.745445312499996	-0.142163	-0.0001953125	1.307552	-56.877882812500005
-0.168459	0.010023437500000001	1.337094	-72.69240624999999	-0.167863	0.0	1.340878	-66.29243749999999	-0.170054	0.09457031249999999	1.315546	-74.85528906249999	-0.173222	-0.010023437500000001	1.346925	-58.644710937499994	-0.170782	-0.0073281250000000004	1.324146	-71.41668750000001	-0.169136	0.0038593749999999995	1.339908	-65.3549375	-0.172797	0.0143671875	1.326064	-73.959734375	-0.171665	0.0161953125	1.339135	-65.662296875
-0.206523	0.003375	1.367258	-82.2479140625	-0.204506	0.005015625	1.371527	-75.035875	-0.208493	0.12426562499999999	1.347066	-86.5875703125	-0.202342	-0.0025078125	1.381505	-67.1866484375	-0.208667	0.0064609375000000005	1.355685	-82.19045312499999	-0.203059	0.0058828125	1.37193	-74.4985703125	-0.206417	0.0269921875	1.356931	-84.666484375	-0.204073	-0.009640625	1.372061	-75.03365624999999
