nov9__p1__p1__1.0Sun__scan0	nov9__p1__p1__1.0Sun__scan0	nov9__p1__p1__1.0Sun__scan0	nov9__p1__p2__1.0Sun__scan0	nov9__p1__p2__1.0Sun__scan0	nov9__p1__p2__1.0Sun__scan0	nov9__p1__p3__1.0Sun__scan0	nov9__p1__p3__1.0Sun__scan0	nov9__p1__p3__1.0Sun__scan0	nov9__p1__p4__1.0Sun__scan0	nov9__p1__p4__1.0Sun__scan0	nov9__p1__p4__1.0Sun__scan0	nov9__p1__p5__1.0Sun__scan0	nov9__p1__p5__1.0Sun__scan0	nov9__p1__p5__1.0Sun__scan0	nov9__p1__p6__1.0Sun__scan0	nov9__p1__p6__1.0Sun__scan0	nov9__p1__p6__1.0Sun__scan0	nov9__p1__p7__1.0Sun__scan0	nov9__p1__p7__1.0Sun__scan0	nov9__p1__p7__1.0Sun__scan0	nov9__p1__p8__1.0Sun__scan0	nov9__p1__p8__1.0Sun__scan0	nov9__p1__p8__1.0Sun__scan0
8.091172	0.700228	14.58875	8.091172	0.035148	0.0060703125	8.091172	0.658764	15.935515625	8.091172	0.806996	15.858484374999998	8.091172	0.673928	16.764656249999998	8.091172	0.677239	16.992664062499998	8.091172	0.60331	15.06425	8.091172	-0.115707	0.0139765625
8.809303	0.706502	14.315234375	8.809303	0.076063	0.009734375	8.809303	0.707968	14.91134375	8.809303	0.789388	16.3427578125	8.809303	0.724837	15.876031249999999	8.809303	0.728186	16.056804687499998	8.809303	0.653077	14.067648437499999	8.809303	-0.097319	-0.0155234375
9.52494	0.701178	14.283796874999998	9.52494	0.116572	-0.0213046875	9.52494	0.766308	13.507109374999999	9.52494	0.763011	16.9085	9.52494	0.78523	14.4909921875	9.52494	0.78767	14.6025390625	9.52494	0.711569	12.608171874999998	9.52494	-0.07339	0.003953125
10.247414	0.6995	14.1665625	10.247414	0.096095	-0.0023125	10.247414	0.738002	14.299515625	10.247414	0.731168	17.427578125	10.247414	0.755046	15.1998046875	10.247414	0.758761	15.3952265625	10.247414	0.682763	13.3589296875	10.247414	-0.054779	0.008289062500000001
11.254444	0.697926	14.0528984375	11.254444	0.065434	-0.0133046875	11.254444	0.70255	14.863039062499999	11.254444	0.744969	17.0106015625	11.254444	0.713802	15.798906250000002	11.254444	0.718251	16.06971875	11.254444	0.64818	14.0596484375	11.254444	-0.034289	0.024390625000000003
11.979029	0.697029	13.9816484375	11.979029	0.045237	-0.0069453125	11.979029	0.720028	14.3766484375	11.979029	0.736684	17.1175234375	11.979029	0.732592	15.3521328125	11.979029	0.736777	15.622859374999999	11.979029	0.666589	13.6084375	11.979029	-0.014128	-0.008578125
12.700045	0.696091	13.8944921875	12.700045	0.024907	0.0114765625	12.700045	0.708114	14.552499999999998	12.700045	0.740203	17.004046875	12.700045	0.723958	15.4581875	12.700045	0.728435	15.737296875	12.700045	0.654826	13.833656249999999	12.700045	0.01122	-0.0008671875
13.417668	0.695088	13.82015625	13.417668	-0.005605	0.009734375	13.417668	0.710886	14.3982421875	13.417668	0.739651	16.9744453125	13.417668	0.727227	15.3243671875	13.417668	0.731622	15.605890625	13.417668	0.658117	13.703984375000001	13.417668	-0.009299	-0.0062656249999999995
14.133727	0.694036	13.73059375	14.133727	0.01478	-0.009351562499999999	14.133727	0.710128	14.359484375	14.133727	0.739425	16.947640625	14.133727	0.7224	15.3335234375	14.133727	0.727586	15.640984375	14.133727	0.657982	13.685859375	14.133727	-0.03436	-0.0043359375
14.855685	0.691555	13.5542578125	14.855685	-0.00552	0.0139765625	14.855685	0.70937	14.298742187499998	14.855685	0.738857	16.917078125	14.855685	0.725696	15.194312499999999	14.855685	0.730743	15.523937499999999	14.855685	0.65765	13.65125	14.855685	-0.064088	0.0065546875
15.578654	0.690859	13.505765625	15.578654	0.014803	-0.0030859375	15.578654	0.708666	14.2403203125	15.578654	0.738008	16.8521015625	15.578654	0.720863	15.232390624999999	15.578654	0.726487	15.569828125	15.578654	0.657113	13.6268515625	15.578654	-0.044362	0.0149453125
16.301958	0.690148	13.4614140625	16.301958	-0.010809	-0.0139765625	16.301958	0.708021	14.177171874999999	16.301958	0.737681	16.831656249999998	16.301958	0.72429	15.102812499999999	16.301958	0.729721	15.4421796875	16.301958	0.656731	13.60034375	16.301958	-0.019067	0.0098359375
17.025389	0.690346	13.474429687499999	17.025389	-0.046376	-0.0031796875000000002	17.025389	0.707323	14.1465078125	17.025389	0.737171	16.7949296875	17.025389	0.719397	15.1306796875	17.025389	0.725263	15.48875	17.025389	0.656654	13.596874999999999	17.025389	0.001117	-0.014078125
17.748026	0.69023	13.4484921875	17.748026	-0.030881	0.015234375	17.748026	0.706906	14.084617187500001	17.748026	0.736507	16.746531249999997	17.748026	0.723	14.9863515625	17.748026	0.728628	15.3901171875	17.748026	0.656156	13.542203125	17.748026	-0.029501	-0.009351562499999999
18.471869	0.689911	13.4297890625	18.471869	-0.010644	-0.0056875	18.471869	0.70602	14.057234375	18.471869	0.736279	16.7113359375	18.471869	0.718406	15.004765625	18.471869	0.724381	15.419812499999999	18.471869	0.655715	13.530351562499998	18.471869	-0.064217	0.0073281250000000004
19.193254	0.688839	13.339742187499999	19.193254	0.015019	0.011953124999999998	19.193254	0.705601	14.0026640625	19.193254	0.735957	16.695625	19.193254	0.721826	14.9151015625	19.193254	0.727812	15.304890624999999	19.193254	0.655399	13.49959375	19.193254	-0.039457	0.00115625
19.919474	0.686484	13.1713125	19.919474	0.045491	0.010023437500000001	19.919474	0.704786	13.964585937499999	19.919474	0.735672	16.675765624999997	19.919474	0.717203	14.931203125	19.919474	0.723363	15.3493359375	19.919474	0.655145	13.495546875	19.919474	-0.019267	-0.0019296874999999998
20.637831	0.686091	13.09659375	20.637831	0.080951	-0.0122421875	20.637831	0.704305	13.9113671875	20.637831	0.735391	16.647421875	20.637831	0.720616	14.815703124999999	20.637831	0.726716	15.242421875	20.637831	0.654914	13.459289062499998	20.637831	0.011138	-0.018125
21.634249	0.684921	13.0410625	21.634249	0.06052	0.013109375	21.634249	0.703797	13.876078125	21.634249	0.735014	16.603453125	21.634249	0.716169	14.8227421875	21.634249	0.72237	15.276453125	21.634249	0.654351	13.424492187499999	21.634249	-0.009051	-0.011664062499999999
22.354202	0.684448	13.0340234375	22.354202	0.035163	-0.0128203125	22.354202	0.703124	13.8335625	22.354202	0.734547	16.556890625	22.354202	0.719342	14.7017421875	22.354202	0.725704	15.174546874999999	22.354202	0.654168	13.391710937500001	22.354202	-0.034184	-0.0007734374999999999
23.078875	0.685839	13.1117265625	23.078875	0.014809	-0.005109374999999999	23.078875	0.702569	13.799140625	23.078875	0.733899	16.5341328125	23.078875	0.714679	14.765953125	23.078875	0.721655	15.218414062499999	23.078875	0.653728	13.392671875	23.078875	-0.019176	-0.015234375
23.80068	0.685176	13.072687499999999	23.80068	-0.010886	-0.016968749999999998	23.80068	0.702073	13.764625	23.80068	0.733505	16.509359375	23.80068	0.718272	14.656625	23.80068	0.72506	15.1097578125	23.80068	0.653732	13.371171875	23.80068	-0.003797	0.0073281250000000004
24.518818	0.684789	13.0384609375	24.518818	-0.041373	-0.0122421875	24.518818	0.701954	13.7104453125	24.518818	0.733285	16.5007734375	24.518818	0.713826	14.691234375	24.518818	0.720845	15.148703124999999	24.518818	0.653395	13.344078125	24.518818	0.016402	0.003375
25.234455	0.684253	13.00615625	25.234455	-0.076774	0.0049140625	25.234455	0.701548	13.6838359375	25.234455	0.732542	16.4428359375	25.234455	0.717307	14.581999999999999	25.234455	0.724185	15.0573046875	25.234455	0.653053	13.329234375	25.234455	0.041696	-0.0302734375
25.954931	0.683432	12.929609375	25.954931	-0.056433	-0.0150390625	25.954931	0.700972	13.6663828125	25.954931	0.732179	16.415937500000002	25.954931	0.7127	14.597234375	25.954931	0.72036	15.1233515625	25.954931	0.652918	13.313421875	25.954931	0.021378	0.0049140625
26.673128	0.683276	12.92671875	26.673128	-0.031182	-0.0062656249999999995	26.673128	0.700248	13.607859375	26.673128	0.731847	16.402531250000003	26.673128	0.716422	14.507765625	26.673128	0.723407	15.0055390625	26.673128	0.652682	13.2889296875	26.673128	-0.004214	-0.013789062500000001
27.401875	0.682882	12.894421874999999	27.401875	-0.041187	-0.0023125	27.401875	0.700233	13.593015625	27.401875	0.731899	16.408703125	27.401875	0.712022	14.5376484375	27.401875	0.719398	15.0539296875	27.401875	0.652281	13.264734375	27.401875	0.006084	0.010703124999999999
28.127474	0.682435	12.84871875	28.127474	-0.035972	0.009640625	28.127474	0.699546	13.545	28.127474	0.735336	16.28578125	28.127474	0.715581	14.4459609375	28.127474	0.722701	14.942289062499999	28.127474	0.652034	13.2600078125	28.127474	0.02142	0.009546875
28.847729	0.681798	12.812179687499999	28.847729	-0.015951	0.007132812499999999	28.847729	0.699227	13.5316015625	28.847729	0.73131	16.3258828125	28.847729	0.711017	14.461296874999999	28.847729	0.718924	15.0235625	28.847729	0.651985	13.236484375	28.847729	0.042	0.010796875
29.571854	0.681238	12.7713046875	29.571854	0.009571	-0.0090625	29.571854	0.698855	13.492265625	29.571854	0.734791	16.237765625	29.571854	0.714657	14.375296875	29.571854	0.718458	14.9880859375	29.571854	0.651804	13.2122890625	29.571854	0.062275	0.0138828125
30.292896	0.681047	12.738718749999999	30.292896	-0.02113	0.0018281249999999999	30.292896	0.698427	13.46334375	30.292896	0.730539	16.2654375	30.292896	0.710275	14.434687499999999	30.292896	0.718009	14.956078125	30.292896	0.651423	13.197437500000001	30.292896	0.087747	-0.0030859375
31.012808	0.6806	12.7192421875	31.012808	0.014816	0.00125	31.012808	0.698118	13.445218749999999	31.012808	0.734395	16.216945312500002	31.012808	0.71367	14.3076171875	31.012808	0.717722	14.9372734375	31.012808	0.651121	13.1835546875	31.012808	0.067351	0.0053984375
32.016884	0.680014	12.682312499999998	32.016884	0.060688	0.0053046875	32.016884	0.697545	13.40915625	32.016884	0.733923	16.165937500000002	32.016884	0.709282	14.332781249999998	32.016884	0.717429	14.9071015625	32.016884	0.65079	13.161765625	32.016884	0.042042	0.017546875
32.733833	0.679616	12.646164062499999	32.733833	0.111436	-0.0021171874999999997	32.733833	0.697181	13.391609375	32.733833	0.733903	16.1440546875	32.733833	0.712798	14.266929687500001	32.733833	0.717075	14.8725859375	32.733833	0.65072	13.1418125	32.733833	0.011244	-0.004242187499999999
33.456944	0.679099	12.601328125	33.456944	0.086135	-0.0035703124999999997	33.456944	0.697107	13.365	33.456944	0.733648	16.1237109375	33.456944	0.712599	14.2205546875	33.456944	0.717044	14.872875	33.456944	0.650499	13.1308203125	33.456944	-0.009124	-0.0105078125
34.179913	0.678298	12.542515625	34.179913	0.065687	-0.0030859375	34.179913	0.696769	13.331062499999998	34.179913	0.733016	16.1005703125	34.179913	0.712161	14.1830546875	34.179913	0.716708	14.824765625	34.179913	0.65019	13.1218515625	34.179913	-0.034598	0.0056875
34.902847	0.677221	12.4616328125	34.902847	0.040239	0.010218749999999999	34.902847	0.696261	13.306578125	34.902847	0.732973	16.0959453125	34.902847	0.711797	14.184499999999998	34.902847	0.716401	14.79815625	34.902847	0.650109	13.091484375	34.902847	-0.01405	-0.0063593750000000004
35.626202	0.676802	12.4397421875	35.626202	0.009902	0.0105078125	35.626202	0.696107	13.292406249999999	35.626202	0.732799	16.075218749999998	35.626202	0.711651	14.140437499999999	35.626202	0.716062	14.79815625	35.626202	0.649778	13.079624999999998	35.626202	0.011252	0.0211171875
36.347721	0.676137	12.384984375	36.347721	0.025085	-0.0043359375	36.347721	0.696068	13.2598203125	36.347721	0.732642	16.063359374999997	36.347721	0.711222	14.104671875	36.347721	0.715921	14.7697109375	36.347721	0.649503	13.061593749999998	36.347721	0.041746	0.0037578125
37.072563	0.675909	12.37196875	37.072563	0.004574	0.0062656249999999995	37.072563	0.695698	13.2333984375	37.072563	0.732382	16.0478359375	37.072563	0.710904	14.095320312499998	37.072563	0.71549	14.749851562499998	37.072563	0.649282	13.0635234375	37.072563	0.026228	-0.0026015625
37.792324	0.675637	12.3467109375	37.792324	-0.020741	0.0058828125	37.792324	0.695076	13.215562499999999	37.792324	0.732126	16.045140625	37.792324	0.710572	14.0608984375	37.792324	0.71511	14.733078125	37.792324	0.649092	13.019945312499999	37.792324	0.005929	0.0070390625
38.508797	0.675042	12.301585937499999	38.508797	-0.000371	0.0105078125	38.508797	0.694718	13.186734375	38.508797	0.732034	16.033570312499997	38.508797	0.71037	14.038726562499999	38.508797	0.714788	14.7163984375	38.508797	0.649009	13.02871875	38.508797	-0.019417	-0.0026015625
39.226151	0.675095	12.2964765625	39.226151	0.024981	0.0087734375	39.226151	0.694589	13.166203125	39.226151	0.731571	16.0065703125	39.226151	0.710134	14.007484375	39.226151	0.714699	14.691140625	39.226151	0.652651	12.927390625	39.226151	-0.049936	-0.010023437500000001
39.947178	0.676046	12.382859374999999	39.947178	0.055668	-0.0090625	39.947178	0.694264	13.1613828125	39.947178	0.731291	15.969453125000001	39.947178	0.709629	13.998999999999999	39.947178	0.714516	14.6884375	39.947178	0.648743	12.979546874999999	39.947178	-0.08304	0.0104140625
40.664322	0.68004	12.31084375	40.664322	0.035246	0.0022187500000000002	40.664322	0.693911	13.120890625	40.664322	0.731518	15.952679687499998	40.664322	0.709487	13.9650625	40.664322	0.71427	14.667804687499999	40.664322	0.652542	12.894609375	40.664322	-0.064091	0.0133046875
41.383472	0.683819	12.2289921875	41.383472	0.009769	0.0092578125	41.383472	0.693586	13.109609375	41.383472	0.731334	15.944578125000001	41.383472	0.709169	13.9442421875	41.383472	0.714157	14.6393671875	41.383472	0.648392	12.961710937500001	41.383472	-0.039704	-0.017734375
42.390072	0.679156	12.2398828125	42.390072	-0.020956	-0.002890625	42.390072	0.693365	13.087625	42.390072	0.73099	15.9386015625	42.390072	0.708793	13.900757812499998	42.390072	0.713673	14.630109375	42.390072	0.651887	12.85884375	42.390072	-0.008981	0.0036640625000000002
43.107491	0.682536	12.11609375	43.107491	-0.00542	-0.0009609375000000001	43.107491	0.693206	13.0555234375	43.107491	0.730501	15.902640624999998	43.107491	0.708426	13.885046874999999	43.107491	0.713334	14.6116953125	43.107491	0.647877	12.9344296875	43.107491	0.011197	0.0015390624999999998
43.82695	0.674801	11.9154609375	43.82695	-0.016021	-0.014656250000000001	43.82695	0.692956	13.051570312499999	43.82695	0.730282	15.8945390625	43.82695	0.708222	13.8758828125	43.82695	0.713397	14.580648437499999	43.82695	0.651396	12.851226562499999	43.82695	0.036726	-0.00578125
44.542923	0.675876	11.617164062499999	44.542923	-0.026098	-0.011085937499999999	44.542923	0.692699	13.017249999999999	44.542923	0.730081	15.870343750000002	44.542923	0.707714	13.859109375	44.542923	0.712902	14.571585937499998	44.542923	0.647318	12.918234375	44.542923	0.016403	-0.0065546875
45.260204	0.671214	11.6453125	45.260204	-0.036339	-0.0065546875	45.260204	0.692414	13.0086640625	45.260204	0.729961	15.859351562499999	45.260204	0.707488	13.8202578125	45.260204	0.712865	14.542570312499999	45.260204	0.651132	12.82615625	45.260204	-0.00921	0.019085937499999997
45.980545	0.675481	11.60221875	45.980545	-0.031264	0.0065546875	45.980545	0.692272	12.9866875	45.980545	0.729775	15.8476875	45.980545	0.707234	13.807046875	45.980545	0.712565	14.538328125	45.980545	0.647029	12.890945312500001	45.980545	0.011078	-0.0002890625
46.697624	0.674739	11.536953125	46.697624	-0.00589	-0.0043359375	46.697624	0.691938	12.986875	46.697624	0.729873	15.840453125	46.697624	0.706897	13.8139921875	46.697624	0.712449	14.507859374999999	46.697624	0.650866	12.796851562499999	46.697624	-0.014498	-0.036726562500000004
47.416073	0.67269	11.376328124999999	47.416073	0.014834	-0.011085937499999999	47.416073	0.69185	12.954093749999998	47.416073	0.729502	15.830046874999999	47.416073	0.710451	13.713140625	47.416073	0.712238	14.499953125	47.416073	0.646956	12.845156249999999	47.416073	-0.04465	-0.00684375
48.137207	0.671634	11.2826171875	48.137207	-0.005617	0.0013515625	48.137207	0.69121	12.941085937499999	48.137207	0.729194	15.809125	48.137207	0.706469	13.763375	48.137207	0.711968	14.491179687499999	48.137207	0.650657	12.7871171875	48.137207	-0.02913	-0.0044375000000000005
48.861786	0.67117	11.2604453125	48.861786	0.01993	-0.00125	48.861786	0.691131	12.925749999999999	48.861786	0.729038	15.780773437499999	48.861786	0.710178	13.6827734375	48.861786	0.711707	14.4723828125	48.861786	0.650495	12.7680234375	48.861786	-0.034547	-0.0023125
49.581539	0.670101	11.1930546875	49.581539	-0.000318	0.012046875	49.581539	0.691103	12.906859375	49.581539	0.728629	15.775859375	49.581539	0.705898	13.7252890625	49.581539	0.711413	14.455703125	49.581539	0.650356	12.7588671875	49.581539	-0.029583	0.00346875
50.298393	0.670219	11.203078125	50.298393	0.024843	0.008	50.298393	0.690802	12.90309375	50.298393	0.728327	15.7551328125	50.298393	0.70953	13.633312499999999	50.298393	0.711462	14.445671874999999	50.298393	0.650071	12.7334140625	50.298393	-0.009313	-0.0094453125
51.017765	0.667437	11.3483671875	51.017765	0.055128	-0.0029921874999999996	51.017765	0.690487	12.8705078125	51.017765	0.728236	15.735460937500001	51.017765	0.70554	13.680265625	51.017765	0.711061	14.42446875	51.017765	0.650071	12.7136484375	51.017765	0.011155	-0.000578125
51.731873	0.663031	11.3826953125	51.731873	0.034888	-0.016679687500000002	51.731873	0.690507	12.866843750000001	51.731873	0.728611	15.728523437499998	51.731873	0.708988	13.5978359375	51.731873	0.710944	14.413187500000001	51.731873	0.650001	12.7126875	51.731873	-0.008898	0.020054687499999998
52.731182	0.662716	10.995218750000001	52.731182	0.01463	-0.009640625	52.731182	0.689925	12.8217265625	52.731182	0.724237	15.7601484375	52.731182	0.704859	13.639874999999998	52.731182	0.710677	14.3975703125	52.731182	0.64972	12.685882812500001	52.731182	0.011264	-0.0063593750000000004
53.450779	0.658158	11.019507812499999	53.450779	-0.010952	0.000484375	53.450779	0.690158	12.816328125	53.450779	0.728098	15.697765624999999	53.450779	0.708757	13.57209375	53.450779	0.710483	14.3699921875	53.450779	0.649595	12.7092109375	53.450779	-0.009447	-0.0026015625
54.170765	0.664926	11.179937500000001	54.170765	0.019702	-0.01234375	54.170765	0.68977	12.815937499999999	54.170765	0.727572	15.659203125	54.170765	0.708427	13.5690078125	54.170765	0.710355	14.3648828125	54.170765	0.653183	12.599015625	54.170765	-0.039627	-0.007515625
54.895889	0.668789	11.07803125	54.895889	-0.000659	-0.0066484375	54.895889	0.68944	12.788078124999998	54.895889	0.727535	15.648312500000001	54.895889	0.708174	13.532374999999998	54.895889	0.710215	14.3491640625	54.895889	0.649204	12.67875	54.895889	-0.078656	-0.0053984375
55.616047	0.666044	11.247140625	55.616047	-0.026166	0.005203125	55.616047	0.689277	12.78634375	55.616047	0.727393	15.652359375000001	55.616047	0.708068	13.524468749999999	55.616047	0.70987	14.3444453125	55.616047	0.649175	12.660625	55.616047	-0.115974	0.02053125
56.341999	0.66051	11.20259375	56.341999	-0.005933	0.0015390624999999998	56.341999	0.689207	12.7600234375	56.341999	0.730773	15.5676171875	56.341999	0.708012	13.503445312499998	56.341999	0.709707	14.3265078125	56.341999	0.64915	12.66071875	56.341999	-0.097507	-0.00038281249999999996
57.060596	0.666842	11.305179687499999	57.060596	0.019546	-0.0060703125	57.060596	0.688995	12.750765625	57.060596	0.72696	15.638570312499999	57.060596	0.707671	13.4834921875	57.060596	0.709712	14.289203125	57.060596	0.649094	12.645875	57.060596	-0.068986	-0.0149453125
57.780739	0.669522	11.1214140625	57.780739	-0.000491	0.0105078125	57.780739	0.688714	12.7464296875	57.780739	0.730841	15.546015624999999	57.780739	0.707381	13.4694140625	57.780739	0.709452	14.2953671875	57.780739	0.648782	12.623890625	57.780739	-0.039434	0.0048203125
58.506065	0.664861	11.167984375	58.506065	0.024751	-0.0019296874999999998	58.506065	0.688787	12.7261796875	58.506065	0.726585	15.601359375	58.506065	0.707385	13.447820312500001	58.506065	0.705461	14.3451171875	58.506065	0.648691	12.616851562499999	58.506065	-0.019048	0.0143671875
59.223259	0.667394	10.948265625	59.223259	0.004517	0.0062656249999999995	59.223259	0.688524	12.7124921875	59.223259	0.730523	15.531171874999998	59.223259	0.707043	13.4409765625	59.223259	0.709056	14.27396875	59.223259	0.648576	12.6065390625	59.223259	0.000965	0.008578125
59.94128	0.664078	11.0748515625	59.94128	-0.026165	0.0081953125	59.94128	0.688215	12.69803125	59.94128	0.730127	15.5139140625	59.94128	0.706834	13.4307578125	59.94128	0.709031	14.250054687499999	59.94128	0.648504	12.6027734375	59.94128	0.026499	-0.0063593750000000004
60.6628	0.659364	11.100109375	60.6628	-0.00066	0.0174453125	60.6628	0.688033	12.683281249999999	60.6628	0.730234	15.521242187499999	60.6628	0.706645	13.408390625000001	60.6628	0.708766	14.242828125	60.6628	0.648419	12.5879296875	60.6628	0.000937	-0.0010625
