nov9__p5__p1__1.0Sun__Rv__scan0	nov9__p5__p1__1.0Sun__Rv__scan0	nov9__p5__p1__1.0Sun__Fw__scan0	nov9__p5__p1__1.0Sun__Fw__scan0	nov9__p5__p2__1.0Sun__Rv__scan0	nov9__p5__p2__1.0Sun__Rv__scan0	nov9__p5__p2__1.0Sun__Fw__scan0	nov9__p5__p2__1.0Sun__Fw__scan0	nov9__p5__p3__1.0Sun__Rv__scan0	nov9__p5__p3__1.0Sun__Rv__scan0	nov9__p5__p3__1.0Sun__Fw__scan0	nov9__p5__p3__1.0Sun__Fw__scan0	nov9__p5__p4__1.0Sun__Rv__scan0	nov9__p5__p4__1.0Sun__Rv__scan0	nov9__p5__p4__1.0Sun__Fw__scan0	nov9__p5__p4__1.0Sun__Fw__scan0	nov9__p5__p5__1.0Sun__Rv__scan0	nov9__p5__p5__1.0Sun__Rv__scan0	nov9__p5__p5__1.0Sun__Fw__scan0	nov9__p5__p5__1.0Sun__Fw__scan0	nov9__p5__p6__1.0Sun__Rv__scan0	nov9__p5__p6__1.0Sun__Rv__scan0	nov9__p5__p6__1.0Sun__Fw__scan0	nov9__p5__p6__1.0Sun__Fw__scan0	nov9__p5__p7__1.0Sun__Rv__scan0	nov9__p5__p7__1.0Sun__Rv__scan0	nov9__p5__p7__1.0Sun__Fw__scan0	nov9__p5__p7__1.0Sun__Fw__scan0	nov9__p5__p8__1.0Sun__Rv__scan0	nov9__p5__p8__1.0Sun__Rv__scan0	nov9__p5__p8__1.0Sun__Fw__scan0	nov9__p5__p8__1.0Sun__Fw__scan0
1.081142	-10.018374999999999	0.137029	19.9554609375	1.071694	-2.1235546874999995	0.138692	20.1630234375	1.106189	-14.352828125	0.1391	18.4591015625	1.058378	-1.5586796875	0.136098	18.340703125	1.087541	-14.626734375	0.13984	16.5892734375	1.06735	-5.781874999999999	0.139058	18.63359375	1.089031	-13.5338203125	0.136838	19.8857578125	1.068858	-2.02425	0.140408	19.8983125
1.033341	-1.796625	0.169154	19.810000000000002	1.025222	4.61	0.16988	20.092851562499998	1.04546	-5.0300625	0.168073	18.36453125	1.025092	2.8634140625	0.168868	18.2464375	1.040156	-5.8499453125	0.168969	16.4957578125	1.021382	1.1495078125	0.171253	18.5025	1.04182	-4.8295234375	0.169857	19.757664062499998	1.023766	4.5364375	0.170175	19.819359375
0.988701	4.1959140625	0.202132	19.6822890625	0.989996	8.502984374999999	0.204723	20.0291640625	0.997248	2.6786875	0.206183	18.203203125	0.990148	6.76353125	0.206966	18.112203125	0.99058	1.2837187499999998	0.20687	16.28103125	0.989571	5.0297734375	0.204824	18.3871328125	0.991029	2.4235859375	0.203597	19.6030546875	0.989753	8.34621875	0.209855	19.7197421875
0.955157	7.8098828125	0.239245	19.465140624999997	0.975595	9.7758046875	0.241173	19.923453125	0.944165	7.4330156249999995	0.239928	18.084328125	0.976113	7.936476562499999	0.241269	17.9988125	0.954361	5.3769453125	0.240259	16.1065546875	0.977778	6.4098984375	0.238238	18.283609374999997	0.95541	6.17803125	0.242227	19.408671875	0.975731	9.769734375	0.239271	19.6708671875
0.943385	9.1636953125	0.27215	19.3259140625	0.946496	11.8825859375	0.277725	19.81925	0.920089	8.9758828125	0.273279	17.9253515625	0.9504	10.0627265625	0.270991	17.9035625	0.922461	8.159374999999999	0.272974	15.903796875000001	0.953396	8.633812500000001	0.271743	18.139671874999998	0.939031	7.0653046875	0.275807	19.2273828125	0.953217	11.575703124999999	0.273745	19.577453125
0.916674	11.20490625	0.309017	19.119976562499996	0.913389	13.695984374999998	0.308766	19.7208125	0.905784	9.761828125	0.306567	17.816499999999998	0.917981	12.090539062500001	0.309432	17.7161328125	0.905491	9.518773437499998	0.306183	15.705578125	0.923744	10.758625	0.309791	17.9679609375	0.918417	9.2290546875	0.304308	19.080835937499998	0.917146	13.7690625	0.308152	19.4658046875
0.883028	13.09196875	0.341674	18.957046875	0.876608	15.260929687500001	0.34437	19.5931640625	0.87083	10.8005625	0.344205	17.6170234375	0.881123	13.8083984375	0.343359	17.5979375	0.876786	11.08140625	0.338897	15.51265625	0.884236	12.8411015625	0.342851	17.793460937499997	0.878746	11.0913359375	0.341936	18.8364375	0.878266	15.450375000000001	0.34234	19.343265625
0.845101	14.6762890625	0.369731	18.820234375000002	0.833196	16.314609375	0.38028	19.4820078125	0.827271	11.248484374999999	0.372545	17.4861953125	0.839775	15.1177578125	0.372568	17.4735625	0.844352	12.407640625	0.376097	15.250132812499999	0.845136	14.3149453125	0.376083	17.641703125000003	0.848866	12.9270078125	0.375144	18.6110234375	0.838335	16.6663125	0.376532	19.251578124999998
0.806278	15.795625000000001	0.410003	18.514515624999998	0.798767	17.265609375	0.411359	19.38115625	0.807989	12.7737109375	0.4035	16.7977265625	0.802281	15.976687499999999	0.410687	17.2473828125	0.801471	13.6545234375	0.4085	15.027421875	0.802515	15.464648437500001	0.404107	17.5111640625	0.802331	13.8617109375	0.407614	18.37240625	0.79899	17.484078125	0.410595	19.134148437500002
0.764917	16.7691875	0.442447	18.3165859375	0.762826	17.8444609375	0.446798	19.2273828125	0.766706	13.71575	0.446312	16.9760859375	0.762594	16.6512734375	0.444113	17.1034453125	0.766908	14.446250000000001	0.440799	14.814546875	0.764085	16.2267734375	0.445662	17.20071875	0.768385	15.024625	0.438475	17.603625	0.761208	18.07796875	0.442397	18.979312500000002
0.733164	17.293375	0.474238	18.109203125	0.728031	18.342710937499998	0.477491	19.1003125	0.722991	13.736960937500001	0.475949	16.699671875	0.730247	17.104890625	0.477461	16.910328125	0.730611	15.103296875	0.475821	14.544015625	0.731458	16.770921875	0.473198	17.0535	0.732085	15.609554687500001	0.473061	17.244203125	0.726435	18.5108515625	0.472618	18.869210937499997
0.694679	17.961984375	0.508345	17.827398437499998	0.693676	18.505937499999998	0.512573	18.942679687499997	0.689033	13.753445312499998	0.50553	16.437625	0.692368	17.50509375	0.510101	16.7010234375	0.693855	15.623625	0.506774	14.300578125	0.693799	17.287585937499998	0.509691	16.7971484375	0.699311	16.387687500000002	0.505519	16.821437500000002	0.69179	18.849640625	0.506958	18.711390625
0.662407	18.381859375	0.538358	17.60371875	0.661716	18.850703125	0.542771	18.808765625	0.673932	15.1341484375	0.538451	16.07078125	0.657922	17.782375	0.541182	16.5153359375	0.655683	16.0525625	0.541237	13.984828125	0.659344	17.652796875	0.545384	16.5097421875	0.661742	17.150398437499998	0.540189	16.555726562500002	0.65876	19.1562265625	0.541294	18.529171875
0.624181	18.7253671875	0.576014	17.21315625	0.627818	19.02771875	0.572147	18.643609374999997	0.630078	16.1533125	0.576655	15.707984375	0.622692	18.013085937499998	0.575458	16.2266796875	0.625358	16.327234375	0.576107	13.660601562499998	0.619229	17.9900390625	0.576549	16.2696796875	0.630882	17.688078125	0.57291	16.177031250000002	0.625033	19.35840625	0.575179	18.330468749999998
0.590054	18.991460937499998	0.60982	16.922765625	0.59058	19.337578125	0.609661	18.352640625	0.590946	16.059210937499998	0.609673	15.30884375	0.591543	18.2015703125	0.60966	15.948921875	0.590058	16.6035546875	0.610212	13.333765625	0.591604	18.150468749999998	0.611147	15.910929687499998	0.587701	18.019734375	0.606451	15.828499999999998	0.590713	19.5178671875	0.608659	18.1033203125
0.558825	19.502828125	0.643052	16.556984375	0.556491	19.526742187500002	0.643054	18.1134453125	0.552167	16.3573203125	0.638351	14.967546875	0.555261	18.3360625	0.64391	15.636929687499999	0.554012	16.7986875	0.644389	12.992085937499999	0.554864	18.346375000000002	0.642128	15.610999999999999	0.560424	18.457054687499998	0.644041	15.433312500000001	0.556163	19.651203125	0.642041	17.8799375
0.520509	19.466773437500002	0.672202	16.25540625	0.522743	19.7386484375	0.675978	17.854968749999998	0.514612	16.0166015625	0.672379	14.305781249999999	0.518819	18.4505	0.677815	15.292937499999999	0.521916	16.923054687500002	0.674214	12.663898437499999	0.51814	18.5308125	0.676322	15.1981640625	0.520474	18.6920078125	0.67596	14.96909375	0.521225	19.775187499999998	0.675025	17.605164062500002
0.485276	19.6593984375	0.711661	15.665273437499998	0.483237	19.95740625	0.708216	17.52446875	0.500245	17.0876328125	0.705984	13.58115625	0.484103	18.56040625	0.710701	14.8958203125	0.484758	17.07278125	0.711683	12.1350859375	0.484094	18.6546953125	0.709327	14.727390625	0.486603	19.0070859375	0.707706	14.520203125	0.485463	19.852515625	0.713559	17.171609375
0.452294	19.800546875	0.74053	15.278765624999998	0.447053	20.0549765625	0.740284	17.1780625	0.454107	17.1998515625	0.743937	13.108546875	0.449258	18.6199921875	0.743192	14.45859375	0.45186	17.18259375	0.745139	11.6642109375	0.45051	18.75515625	0.745471	14.11903125	0.453285	19.115062499999997	0.742543	13.83134375	0.454598	19.92115625	0.744071	16.782203125
0.414787	19.9638671875	0.775022	14.569562499999998	0.415719	20.1077109375	0.774885	16.6285234375	0.41707	17.417265625	0.777227	12.653484375	0.414304	18.6807265625	0.774819	13.921773437499999	0.41297	17.264453125	0.777687	11.109265624999999	0.412409	18.8739375	0.773192	13.6300390625	0.416749	19.435820312500002	0.773088	13.1482734375	0.417004	20.013804687500002	0.777558	16.231695312499998
0.386332	20.076859374999998	0.80841	13.74871875	0.373853	20.1600625	0.811211	15.846625	0.378331	17.5156015625	0.808503	12.032984375	0.379622	18.75496875	0.808743	13.1551171875	0.383463	17.3492890625	0.808705	10.456468749999999	0.383336	18.944218749999997	0.805761	12.822304687499999	0.382923	19.613890625	0.80402	12.138554687500001	0.382495	20.07725	0.808792	15.5648203125
0.348288	20.208078125	0.839514	12.7701484375	0.347339	20.20971875	0.84233	15.012671874999999	0.355904	18.120195312499998	0.843855	11.00659375	0.344447	18.816765625	0.841043	12.247499999999999	0.344429	17.45534375	0.841418	9.5548359375	0.348916	18.9991796875	0.840319	11.7615859375	0.349742	19.8223359375	0.838053	10.9809453125	0.342281	20.120343749999996	0.842015	14.624515625
0.310481	20.3562578125	0.868698	11.6539921875	0.31083	20.286265625000002	0.874113	13.8728984375	0.313571	18.3251640625	0.866727	9.764234375	0.313971	18.8555234375	0.871456	11.18775	0.31437	17.504515625	0.872562	8.5343203125	0.314529	19.064640625	0.87008	10.724109375000001	0.310456	19.9580859375	0.865401	9.704078124999999	0.312065	20.1608359375	0.873111	13.507015625
0.28251	20.497890625	0.901285	10.0192421875	0.279444	20.3662890625	0.906244	12.3880703125	0.278704	18.341648437499998	0.90095	8.287218750000001	0.279279	18.925421875	0.900152	10.02975	0.279663	17.552625	0.904435	7.1925625	0.275159	19.140609375	0.901013	9.37059375	0.281609	20.0771484375	0.904699	8.1785625	0.282074	20.197570312499998	0.904461	12.038
0.243752	20.5692734375	0.928749	8.3938515625	0.242491	20.4115546875	0.932585	10.8375859375	0.249856	18.4552265625	0.933563	6.657	0.243983	18.943828125	0.934571	8.166609375	0.244948	17.611335937499998	0.934027	5.656828125	0.245533	19.19621875	0.931781	7.6987265625	0.247232	20.174531249999998	0.928229	6.2241171875	0.241946	20.239562499999998	0.933204	10.3957265625
0.214614	20.630015625000002	0.959844	5.9892578125	0.205197	20.4530546875	0.963454	8.455648437499999	0.212503	18.67696875	0.961087	4.7365859375	0.208422	18.987359374999997	0.961647	6.4891484375	0.210177	17.660289062500002	0.959883	4.017265624999999	0.21108	19.237257812499998	0.962753	5.6569296875	0.208311	20.3365234375	0.959036	4.26696875	0.211826	20.285640625	0.959762	8.5598671875
0.175847	20.69753125	0.985807	3.6435703124999996	0.179665	20.4898125	0.989744	6.021554687499999	0.173836	18.788640625	0.992807	2.743765625	0.178838	19.015507812499997	0.992277	4.021218749999999	0.175244	17.722624999999997	0.98921	1.5473046875	0.176649	19.2764609375	0.990855	3.3282109374999997	0.178863	20.466375	0.987796	1.7728125000000001	0.176911	20.299007812499998	0.98786	6.079882812499999
0.147489	20.7242421875	1.014184	0.3484296875	0.14348	20.5275546875	1.014426	3.447953125	0.145346	18.9241953125	1.020273	0.07953906250000001	0.145533	19.0541484375	1.019717	1.3802265624999999	0.145071	17.762437499999997	1.017239	-1.4107812499999999	0.147826	19.301148437499997	1.018081	0.5635234375	0.145497	20.5570703125	1.012308	-1.34734375	0.14112	20.3248984375	1.015037	3.1782890624999998
0.109983	20.786570312499997	1.039897	-3.1225625	0.112205	20.564375	1.041096	0.012921875000000001	0.112313	18.998976562499998	1.043741	-3.3013125	0.107188	19.0961171875	1.046412	-1.6950078124999999	0.111623	17.8062734375	1.043456	-4.8702109375000004	0.109618	19.34321875	1.045827	-2.95703125	0.108575	20.663546875	1.040054	-4.95996875	0.110723	20.3414765625	1.040863	-0.13815624999999998
0.077157	20.825875	1.066014	-7.3936796875	0.080087	20.587203125	1.06658	-3.8527812499999996	0.074545	19.056960937499998	1.069168	-7.69284375	0.078036	19.108656250000003	1.073737	-5.4975625	0.074257	17.850085937499998	1.068496	-8.8943203125	0.075879	19.3751953125	1.072036	-6.8878125	0.075966	20.7211796875	1.068371	-9.086078125	0.073629	20.3744921875	1.068197	-4.306593749999999
0.044388	20.8654765625	1.11923	-18.3969921875	0.044146	20.595742187499997	1.092471	-8.3588515625	0.041482	19.121914062499997	1.119792	-18.5650390625	0.039656	19.1194921875	1.100377	-9.742156249999999	0.041186	17.872140625	1.120487	-19.63703125	0.042435	19.408718750000002	1.124829	-16.931828125	0.047744	20.753484375	1.119598	-19.9174921875	0.04603	20.3931171875	1.122889	-14.8963046875
0.006878	20.9347421875	1.161184	-28.5897734375	0.008187	20.641398437499998	1.147548	-20.336203125	0.012817	19.1540234375	1.156527	-28.7815390625	0.010722	19.131453125	1.157276	-20.462984374999998	0.008467	17.9128984375	1.160489	-29.61675	0.004053	19.447320312499997	1.166574	-26.2664609375	0.005559	20.8142265625	1.158156	-29.93721875	0.009528	20.395	1.165585	-24.48603125
-0.026148	20.9434921875	1.196037	-38.3170859375	-0.023574	20.659585937499997	1.189876	-30.70359375	-0.025018	19.1762265625	1.18964	-38.957257812499996	-0.027465	19.182015625	1.201956	-29.961031249999998	-0.024272	17.9505625	1.196001	-39.7096484375	-0.024462	19.461875	1.204117	-35.589710937499994	-0.027324	20.860296875	1.192738	-39.987320312499996	-0.02241	20.4109609375	1.201825	-33.447554687499995
-0.058972	20.989859374999998	1.229226	-48.085859375	-0.055197	20.6788671875	1.225305	-40.0247265625	-0.063265	19.223757812499997	1.221383	-49.456242187499996	-0.060916	19.1989765625	1.23972	-38.676320312499996	-0.05709	17.973890625	1.227555	-49.5052265625	-0.057975	19.48925	1.239787	-45.116875	-0.055727	20.8919140625	1.226603	-50.5187890625	-0.059089	20.445375	1.237887	-43.085007812499995
-0.091987	21.015406249999998	1.261794	-58.362906249999995	-0.095888	20.685421875	1.262063	-50.514742187500005	-0.09205	19.2283828125	1.251712	-60.58653125	-0.089845	19.222117187499997	1.276699	-47.701078124999995	-0.094663	18.0042578125	1.259337	-60.011921875	-0.091419	19.5210625	1.271456	-54.1169609375	-0.093635	20.9086875	1.257841	-61.047953125	-0.0912	20.475359374999996	1.272178	-52.803453125
-0.124758	21.0479921875	1.293459	-68.746390625	-0.126008	20.7113515625	1.297246	-61.083437499999995	-0.129986	19.270125	1.279745	-71.435203125	-0.128702	19.233781249999996	1.312221	-56.697593749999996	-0.127574	18.0441640625	1.289275	-70.4067890625	-0.130236	19.5391875	1.303952	-63.724140625	-0.12673	20.972507812499998	1.286146	-71.57712500000001	-0.127987	20.485187500000002	1.303529	-62.04803125
-0.163963	21.098796874999998	1.322791	-78.7440390625	-0.167394	20.7544453125	1.328611	-70.645015625	-0.158811	19.278703125	1.307136	-82.661609375	-0.162516	19.2699296875	1.345827	-65.543609375	-0.16007	18.073375	1.318152	-80.8536171875	-0.164061	19.5651171875	1.334238	-72.96871875	-0.160621	21.005	1.316243	-82.3210859375	-0.160191	20.493000000000002	1.332716	-70.99353906249999
-0.197659	21.1164375	1.354978	-90.063484375	-0.198681	20.759359375000003	1.358098	-80.1987890625	-0.198248	19.3192890625	1.338254	-95.6815546875	-0.196539	19.2816015625	1.377835	-74.1674921875	-0.193939	18.0916953125	1.349732	-92.610671875	-0.192885	19.5939453125	1.365226	-82.688609375	-0.198884	21.0252421875	1.347383	-94.2617109375	-0.193473	20.5285703125	1.366009	-81.3814609375
-0.231358	21.1774609375	1.386833	-101.5412421875	-0.229628	20.766109375	1.394499	-92.11463281249999	-0.227103	19.345031249999998	1.367105	-108.1334453125	-0.230477	19.3015546875	1.410704	-83.1429921875	-0.232786	18.12428125	1.380616	-104.4073515625	-0.231211	19.629132812499996	1.398293	-93.2410078125	-0.228079	21.054546875	1.37843	-106.24109375	-0.233661	20.54178125	1.399743	-92.224734375
