Batch,Device,Pixel,Variable,User,Cell Stack,Architecture,Scan number,Pin[mW/cm2],Voc[V] Rv,Jsc[mA/cm2] Rv,FF[%] Rv,PCE[%] Rv,Voc[V] Fw,Jsc[mA/cm2] Fw,FF[%] Fw,PCE[%] Fw,Time_MPP [s],Stabilized_MPP [%],Preconditioning Protocol,Sweep Speed,Measurement Start Date
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.96,19.2,59.14,10.9,0.99,18.6,45.11,8.31,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,20.15,55.93,11.5,0.99,18.6,45.11,8.31,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,20.15,55.93,11.5,,,,,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,20.15,55.93,11.5,0.99,19.64,45.8,8.9,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,20.15,55.93,11.5,1.01,20.0,57.05,11.52,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,20.15,55.93,11.5,1.02,18.58,52.05,9.87,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,20.15,55.93,11.5,1.02,19.08,53.62,10.44,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,20.15,55.93,11.5,1.03,18.92,45.05,8.78,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,20.15,55.93,11.5,,,,,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.26,60.86,13.19,0.99,18.6,45.11,8.31,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.26,60.86,13.19,,,,,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.26,60.86,13.19,0.99,19.64,45.8,8.9,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.26,60.86,13.19,1.01,20.0,57.05,11.52,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.26,60.86,13.19,1.02,18.58,52.05,9.87,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.26,60.86,13.19,1.02,19.08,53.62,10.44,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.26,60.86,13.19,1.03,18.92,45.05,8.78,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.26,60.86,13.19,,,,,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.03,18.92,60.26,11.74,0.99,18.6,45.11,8.31,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.03,18.92,60.26,11.74,,,,,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.03,18.92,60.26,11.74,0.99,19.64,45.8,8.9,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.03,18.92,60.26,11.74,1.01,20.0,57.05,11.52,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.03,18.92,60.26,11.74,1.02,18.58,52.05,9.87,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.03,18.92,60.26,11.74,1.02,19.08,53.62,10.44,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.03,18.92,60.26,11.74,1.03,18.92,45.05,8.78,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.03,18.92,60.26,11.74,,,,,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,19.4,62.52,12.37,0.99,18.6,45.11,8.31,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,19.4,62.52,12.37,,,,,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,19.4,62.52,12.37,0.99,19.64,45.8,8.9,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,19.4,62.52,12.37,1.01,20.0,57.05,11.52,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,19.4,62.52,12.37,1.02,18.58,52.05,9.87,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,19.4,62.52,12.37,1.02,19.08,53.62,10.44,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,19.4,62.52,12.37,1.03,18.92,45.05,8.78,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,19.4,62.52,12.37,,,,,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.05,19.12,51.9,10.42,0.99,18.6,45.11,8.31,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.05,19.12,51.9,10.42,,,,,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.05,19.12,51.9,10.42,0.99,19.64,45.8,8.9,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.05,19.12,51.9,10.42,1.01,20.0,57.05,11.52,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.05,19.12,51.9,10.42,1.02,18.58,52.05,9.87,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.05,19.12,51.9,10.42,1.02,19.08,53.62,10.44,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.05,19.12,51.9,10.42,1.03,18.92,45.05,8.78,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.05,19.12,51.9,10.42,,,,,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,0.99,18.6,45.11,8.31,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,0.99,19.64,45.8,8.9,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,1.01,20.0,57.05,11.52,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,1.02,18.58,52.05,9.87,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,1.02,19.08,53.62,10.44,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,1.03,18.92,45.05,8.78,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.2228286,7.370314645578125,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p2,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.2228286,0.0,False,,2023-11-09 01:00:00
nov9 test,nov9,p3,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.2228286,8.752523860023437,False,,2023-11-09 01:00:00
nov9 test,nov9,p4,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.2228286,11.340904775754687,False,,2023-11-09 01:00:00
nov9 test,nov9,p5,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.2228286,9.502486162645312,False,,2023-11-09 01:00:00
nov9 test,nov9,p6,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.2228286,10.11628071761875,False,,2023-11-09 01:00:00
nov9 test,nov9,p7,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.2228286,8.177218301749999,False,,2023-11-09 01:00:00
nov9 test,nov9,p8,p1,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.2228286,0.0,False,,2023-11-09 01:00:00
nov9 test,nov9,p1,p11,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.99,19.36,58.6,11.23,0.95,18.41,51.45,9.0,59.2228286,7.539759991718749,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p2,p11,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.02,19.51,56.26,11.2,0.96,19.15,51.81,9.52,59.2228286,8.37906988481875,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p3,p11,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.2228286,0.0,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p4,p11,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.2228286,0.0,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p11,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.96,19.54,59.54,11.17,0.95,18.56,50.97,8.99,59.2228286,7.645788544396875,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p6,p11,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.75,19.64,38.72,5.7,0.79,19.4,41.59,6.37,59.2228286,4.662820842195312,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p7,p11,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.74,18.93,30.94,4.33,0.52,18.43,31.55,3.02,59.2228286,1.7121506638,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p8,p11,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,0.92,19.63,53.44,9.65,0.89,19.03,53.59,9.08,59.2228286,6.697464289867187,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p1,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.2228286,11.106482150085936,False,,2023-11-09 01:00:00
nov9 test,nov9,p2,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.2228286,13.091005279959376,False,,2023-11-09 01:00:00
nov9 test,nov9,p3,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.2228286,9.611040637839062,False,,2023-11-09 01:00:00
nov9 test,nov9,p4,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,,,,,,,,,59.2228286,10.769333437520313,False,,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.03,20.93,59.5,12.83,1.01,20.43,54.83,11.31,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.03,20.93,59.5,12.83,1.04,20.43,60.64,12.89,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.03,20.93,59.5,12.83,1.02,18.82,51.23,9.83,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.03,20.93,59.5,12.83,1.02,18.72,56.49,10.79,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.03,20.93,59.5,12.83,1.02,17.24,49.43,8.69,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.03,20.93,59.5,12.83,1.02,19.03,54.29,10.54,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.03,20.93,59.5,12.83,1.01,20.4,49.87,10.28,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.03,20.93,59.5,12.83,1.04,20.18,60.14,12.62,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.64,62.45,13.79,1.01,20.43,54.83,11.31,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.64,62.45,13.79,1.04,20.43,60.64,12.89,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.64,62.45,13.79,1.02,18.82,51.23,9.83,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.64,62.45,13.79,1.02,18.72,56.49,10.79,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.64,62.45,13.79,1.02,17.24,49.43,8.69,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.64,62.45,13.79,1.02,19.03,54.29,10.54,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.64,62.45,13.79,1.01,20.4,49.87,10.28,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.07,20.64,62.45,13.79,1.04,20.18,60.14,12.62,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.0,19.15,54.91,10.52,1.01,20.43,54.83,11.31,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.0,19.15,54.91,10.52,1.04,20.43,60.64,12.89,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.0,19.15,54.91,10.52,1.02,18.82,51.23,9.83,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
nov9 test,nov9,p5,p5,andrew,Glass | ITO | 2PACz | Cs0.17FA0.83PbI3 | C60 | BCP | Ag,nip,0,100.0,1.0,19.15,54.91,10.52,1.02,18.72,56.49,10.79,59.2228286,8.409325486190625,False,50.0,2023-11-09 01:00:00
