#ID:	1
#type:	Perform parallel JV
#start_time:	11/6/2024 1:37:46 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.350000,23.090000] °C
##Environment temperature:	[23.290001,23.049999] °C
##Humidity:	[6.250000,6.640000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
-0.181306,0.011612
-0.191160,0.010896
-0.201265,0.009798
NaN,NaN
-0.201231,0.009711
-0.186765,0.009711
-0.176416,0.011513
-0.166835,0.012920
-0.157311,0.010020
-0.137732,0.013672
-0.133254,0.010748
-0.118580,0.011538
-0.103951,0.012278
-0.093875,0.010439
-0.083715,0.012710
-0.069070,0.010871
-0.058805,0.012068
-0.049003,0.009514
-0.033954,0.011229
-0.023669,0.010723
-0.008791,0.010797
0.001332,0.011674
0.011041,0.010440
0.021302,0.012600
0.036529,0.013575
0.051302,0.011082
0.056309,0.011662
0.071180,0.010490
0.086115,0.010132
0.091525,0.011427
0.111181,0.010292
0.116266,0.012020
0.131273,0.010490
0.141013,0.008996
0.156107,0.010058
0.165979,0.007824
0.175982,0.011304
0.191266,0.009897
0.201051,0.011279
0.216191,0.011316
0.221574,0.011033
0.240771,0.013747
0.245442,0.010699
0.259508,0.009922
0.274180,0.010181
0.283317,0.011070
0.297779,0.009280
0.307262,0.010810
0.316820,0.010539
0.336102,0.013698
0.340522,0.011353
0.355046,0.011724
0.364458,0.011242
0.378830,0.010193
0.393160,0.011538
0.402601,0.008996
0.412555,0.010909
0.426620,0.013032
0.436177,0.010317
0.450752,0.012304
0.459830,0.008256
0.474487,0.011613
0.483797,0.007330
0.498420,0.010082
0.507931,0.010378
0.522299,0.011933
0.532097,0.009910
0.542055,0.010921
0.556700,0.009786
0.566308,0.009959
0.580894,0.009083
0.595617,0.011353
0.600692,0.011156
0.615128,0.010391
0.630006,0.009367
0.634849,0.009798
0.654584,0.009811
0.664255,0.009638
0.673690,0.006948
0.683414,0.007627
0.698041,0.006652
0.712469,0.008404
0.722417,0.005998
0.731854,0.004936
0.746408,0.003073
0.756025,0.004406
0.770488,0.000395
0.779952,0.000518
0.794205,-0.004369
0.803837,-0.004307
0.818376,-0.010193
0.827601,-0.009959
0.837810,-0.014611
0.851629,-0.020708
0.865201,-0.027495
0.874841,-0.029852
0.883908,-0.035677
0.901713,-0.049770
0.906379,-0.051683
0.923846,-0.068589
0.932724,-0.077808
0.945583,-0.092308
0.954131,-0.104809
0.970373,-0.137154
0.978678,-0.150000
0.990451,-0.177039
1.001751,-0.208618
1.016479,-0.256080
1.023917,-0.278985
1.037491,-0.336443
1.047334,-0.383769
1.056899,-0.429281
1.071504,-0.523823
1.080297,-0.579652
1.091509,-0.666308
1.102334,-0.753235
1.114884,-0.869756
1.124816,-0.967456
1.136605,-1.094960
1.145773,-1.195906
1.158800,-1.362788
1.169361,-1.497968
1.179682,-1.639638
1.191658,-1.812555
1.201328,-1.957508
1.212724,-2.137583
1.223794,-2.314696
1.236254,-2.530151
1.246551,-2.706165
1.256738,-2.888091
1.268400,-3.100967
1.279773,-3.315299
1.290979,-3.532210
1.302170,-3.751232
1.313147,-3.971228
1.323927,-4.191286
1.336362,-4.450329
1.347113,-4.679963
1.359329,-4.939203
1.369926,-5.173428
1.381824,-5.437666
NaN,NaN
