#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 1:38:53 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.389999,24.209999] °C
##Environment temperature:	[23.030001,25.250000] °C
##Humidity:	[6.730000,6.710000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
0.315713,2.437966
0.334751,2.429612
0.340129,2.432277
0.359011,2.422553
0.364365,2.424725
0.378868,2.420887
0.388546,2.416790
0.403183,2.415099
0.417618,2.410595
0.422551,2.411014
0.437188,2.405251
0.451475,2.400697
0.461162,2.397008
0.475837,2.392182
0.480830,2.392256
0.498583,2.382223
0.508182,2.379003
0.517198,2.376794
0.530563,2.369797
0.544436,2.365045
0.557922,2.353926
0.566896,2.354075
0.576034,2.346843
0.593724,2.335699
0.602843,2.331911
0.611806,2.327308
0.625177,2.314807
0.638283,2.305564
0.647407,2.300245
0.664524,2.282018
0.673629,2.275490
0.682441,2.268048
0.695157,2.254375
0.707697,2.238714
0.720300,2.222363
0.732584,2.203112
0.741484,2.195695
0.753794,2.170508
0.766360,2.150207
0.778313,2.125045
0.790541,2.099783
0.802298,2.070746
0.814003,2.041523
0.821895,2.023531
0.836642,1.977451
0.847870,1.939775
0.858777,1.904259
0.872491,1.847134
0.880071,1.824809
0.892895,1.763797
0.905838,1.698244
0.915632,1.653731
0.927820,1.580230
0.939798,1.508087
0.948757,1.453208
0.960195,1.375141
0.973797,1.261830
0.984507,1.177839
0.994943,1.093615
1.006944,0.975576
1.016708,0.882108
1.028297,0.758529
1.039425,0.631359
1.050280,0.502066
1.060701,0.369577
1.071026,0.230758
1.082803,0.063295
1.092487,-0.078474
1.105222,-0.286253
1.114674,-0.433662
1.127090,-0.652597
1.137511,-0.834770
1.149307,-1.061406
1.159583,-1.253302
1.170933,-1.480407
1.182072,-1.707882
1.193131,-1.938664
1.203884,-2.168903
1.216132,-2.439632
1.226355,-2.667280
1.237610,-2.925507
1.247726,-3.157006
1.258745,-3.418405
1.271096,-3.717283
1.282171,-3.982767
1.292903,-4.248880
1.305104,-4.556631
1.315980,-4.828964
1.328171,-5.141824
1.340396,-5.453733
1.351141,-5.732446
1.363134,-6.045824
1.374949,-6.358314
NaN,NaN
