SK17__MPPTTEST__p1__Dark__Rv__scan0	SK17__MPPTTEST__p1__Dark__Rv__scan0	SK17__MPPTTEST__p1__Dark__Fw__scan0	SK17__MPPTTEST__p1__Dark__Fw__scan0	SK17__MPPTTEST__p2__Dark__Rv__scan0	SK17__MPPTTEST__p2__Dark__Rv__scan0	SK17__MPPTTEST__p2__Dark__Fw__scan0	SK17__MPPTTEST__p2__Dark__Fw__scan0	SK17__MPPTTEST__p3__Dark__Rv__scan0	SK17__MPPTTEST__p3__Dark__Rv__scan0	SK17__MPPTTEST__p3__Dark__Fw__scan0	SK17__MPPTTEST__p3__Dark__Fw__scan0	SK17__MPPTTEST__p4__Dark__Rv__scan0	SK17__MPPTTEST__p4__Dark__Rv__scan0	SK17__MPPTTEST__p4__Dark__Fw__scan0	SK17__MPPTTEST__p4__Dark__Fw__scan0	SK17__MPPTTEST__p5__Dark__Rv__scan0	SK17__MPPTTEST__p5__Dark__Rv__scan0	SK17__MPPTTEST__p5__Dark__Fw__scan0	SK17__MPPTTEST__p5__Dark__Fw__scan0	SK17__MPPTTEST__p6__Dark__Rv__scan0	SK17__MPPTTEST__p6__Dark__Rv__scan0	SK17__MPPTTEST__p6__Dark__Fw__scan0	SK17__MPPTTEST__p6__Dark__Fw__scan0	SK17__MPPTTEST__p7__Dark__Rv__scan0	SK17__MPPTTEST__p7__Dark__Rv__scan0	SK17__MPPTTEST__p7__Dark__Fw__scan0	SK17__MPPTTEST__p7__Dark__Fw__scan0	SK17__MPPTTEST__p8__Dark__Rv__scan0	SK17__MPPTTEST__p8__Dark__Rv__scan0	SK17__MPPTTEST__p8__Dark__Fw__scan0	SK17__MPPTTEST__p8__Dark__Fw__scan0
0.753451	0.015234375	-0.04623	0.0864765625	0.750252	0.027671875	-0.044967	0.06815625	0.749766	0.0167734375	-0.049684	0.09428125	0.749247	0.0364453125	-0.049452	0.09119531249999999	0.74745	0.037984375	-0.050323	0.0724921875	0.750917	0.04753125	-0.052198	0.084640625	0.749735	0.045984374999999994	-0.050334	0.08685937499999999	0.751405	0.0230390625	-0.05347	0.08174999999999999
0.704949	0.047046874999999995	-0.005847	0.0828125	0.706001	0.06459374999999999	-0.004891	0.0564921875	0.705743	0.0562109375	9.5e-05	0.08194531249999999	0.705093	0.0534140625	-0.003099	0.082421875	0.708762	0.0533125	-0.005005	0.09640625	0.701682	0.08195312499999999	-0.00291	0.086375	0.705947	0.06276562499999999	-0.004336	0.090140625	0.708455	0.053703125	-0.004067	0.0718203125
0.661142	0.0830078125	0.044141	0.087734375	0.661463	0.058039062499999995	0.040463	0.07500781249999999	0.661807	0.0687421875	0.040363	0.083875	0.660893	0.0473359375	0.043208	0.0984375	0.66016	0.05765625	0.045105	0.0783828125	0.66208	0.0796328125	0.037027	0.07625781250000001	0.662214	0.059968749999999994	0.041633	0.08840624999999999	0.660304	0.0533125	0.040242	0.08628906249999999
0.612112	0.084359375	0.084346	0.07230468749999999	0.612102	0.06449999999999999	0.085543	0.0873515625	0.612594	0.07625781250000001	0.085298	0.07375781249999999	0.616728	0.06690625	0.084114	0.09448437500000001	0.61654	0.067296875	0.085018	0.08069531249999999	0.61299	0.07683593749999999	0.087007	0.0726953125	0.61409	0.084359375	0.087478	0.075875	0.611916	0.06854687500000001	0.084361	0.08455468749999999
0.572994	0.0767421875	0.129541	0.0782890625	0.572207	0.0800234375	0.130951	0.083875	0.568385	0.075875	0.130465	0.0830078125	0.56713	0.06787499999999999	0.135087	0.07625781250000001	0.567745	0.06787499999999999	0.130231	0.085515625	0.573522	0.06864843749999999	0.131999	0.07500781249999999	0.575474	0.056109374999999996	0.12849	0.086484375	0.57318	0.07298437499999999	0.13337	0.046281249999999996
0.524112	0.0841640625	0.174636	0.07703125000000001	0.522758	0.0789609375	0.176029	0.07375781249999999	0.524144	0.07683593749999999	0.175641	0.078578125	0.529453	0.06854687500000001	0.176297	0.0749140625	0.528612	0.0751015625	0.175205	0.0756796875	0.525544	0.090140625	0.176877	0.078578125	0.522425	0.085421875	0.179431	0.06854687500000001	0.524652	0.08821875	0.172834	0.0802109375
0.480258	0.08975781249999999	0.224166	0.062281249999999996	0.479112	0.09275	0.220827	0.0766484375	0.485688	0.0823359375	0.220591	0.07009375000000001	0.482668	0.06575	0.217378	0.075296875	0.479484	0.070859375	0.220151	0.06276562499999999	0.482617	0.0954453125	0.216672	0.0815625	0.478601	0.0784765625	0.218613	0.07578125	0.480733	0.08069531249999999	0.222698	0.07481249999999999
0.436908	0.09371093750000001	0.262801	0.06575	0.435419	0.07134375	0.265049	0.066234375	0.43349	0.09390625	0.262965	0.0841640625	0.436562	0.08253125	0.26887	0.051101562499999996	0.430788	0.0694140625	0.264565	0.0646953125	0.434593	0.0875390625	0.266444	0.070671875	0.440656	0.0701875	0.261252	0.065078125	0.437108	0.09188281250000001	0.261429	0.06970312499999999
0.388529	0.100078125	0.310768	0.06334375	0.391829	0.0902421875	0.308936	0.0727890625	0.39145	0.09275	0.305641	0.056499999999999995	0.389958	0.067296875	0.311034	0.07114843750000001	0.391979	0.0680625	0.313463	0.0807890625	0.391291	0.0874453125	0.309765	0.0769375	0.388953	0.0874453125	0.308691	0.0586171875	0.388409	0.087734375	0.310281	0.07433593749999999
0.345248	0.076546875	0.349993	0.0689375	0.347977	0.08253125	0.357502	0.0630546875	0.348946	0.0960234375	0.357779	0.0698984375	0.348324	0.08474218750000001	0.352508	0.081078125	0.343051	0.0754921875	0.352794	0.0772265625	0.343523	0.0817578125	0.352756	0.058421875	0.346393	0.07442968750000001	0.356032	0.070765625	0.344444	0.0817578125	0.35423	0.0566875
0.301991	0.1179140625	0.402944	0.09043749999999999	0.299255	0.08195312499999999	0.396257	0.074046875	0.296899	0.09284375	0.395623	0.05775	0.301675	0.076546875	0.398942	0.06276562499999999	0.303875	0.07886718749999999	0.401624	0.06353125	0.300119	0.0891796875	0.400536	0.06112499999999999	0.303933	0.10885156249999998	0.398668	0.08378124999999999	0.300874	0.079734375	0.402594	0.058039062499999995
0.253536	0.0907265625	0.446112	0.0636328125	0.250759	0.0738515625	0.444743	0.062281249999999996	0.258796	0.08600000000000001	0.447492	0.060062500000000005	0.253564	0.08271875	0.44086	0.07114843750000001	0.255175	0.1056640625	0.445342	0.07365625	0.257197	0.0756796875	0.44375	0.0641171875	0.256486	0.1005546875	0.44082	0.08464843749999999	0.251899	0.079734375	0.44624	0.0603515625
0.209994	0.07886718749999999	0.489576	0.054953125	0.211077	0.0913046875	0.49345	0.0761640625	0.211618	0.0824296875	0.484929	0.046859374999999995	0.207239	0.08397656249999999	0.487097	0.062375	0.205389	0.0777109375	0.48894	0.048781250000000005	0.206916	0.0800234375	0.491877	0.0591953125	0.209304	0.10470312500000001	0.492916	0.0716328125	0.212237	0.06189843749999999	0.485369	0.06575
0.164904	0.0881171875	0.533654	0.052351562500000004	0.165851	0.0772265625	0.532382	0.059875	0.161329	0.10325781249999999	0.538436	0.067390625	0.166178	0.09053125	0.533657	0.0619921875	0.165393	0.0920703125	0.533525	0.06854687500000001	0.167032	0.0802109375	0.534779	0.0608359375	0.164256	0.0993046875	0.536994	0.060062500000000005	0.162806	0.0677734375	0.53926	0.046757812499999996
0.119725	0.0913984375	0.582469	0.0535078125	0.115939	0.0863828125	0.581859	0.05534375	0.120681	0.08677343750000001	0.577558	0.042515624999999994	0.114921	0.09043749999999999	0.581578	0.051	0.11559	0.1004609375	0.582276	0.0483046875	0.11708	0.100171875	0.578048	0.06449999999999999	0.118328	0.09303906249999999	0.575473	0.0461796875	0.118625	0.0833984375	0.577918	0.04859375
0.074396	0.0919765625	0.621322	0.0386640625	0.075434	0.08474218750000001	0.626634	0.0450234375	0.070896	0.1021953125	0.62662	0.0533125	0.073779	0.09554687499999999	0.625999	0.0353828125	0.075339	0.087640625	0.62623	0.044734375	0.072005	0.075875	0.626897	0.060546875	0.071971	0.0874453125	0.623771	0.0471484375	0.074607	0.0874453125	0.626565	0.054757812499999996
0.024258	0.1016171875	0.669757	0.0094453125	0.025232	0.09149218749999999	0.670848	0.0319140625	0.030511	0.0823359375	0.670943	0.029984374999999997	0.02767	0.0666171875	0.670291	0.046859374999999995	0.03017	0.0829140625	0.669795	0.03296875	0.026891	0.0834921875	0.671335	0.032296874999999996	0.026281	0.1004609375	0.672022	0.036632812499999994	0.030416	0.08484375	0.669825	0.0499375
-0.015551	0.102859375	0.718876	0.0143671875	-0.014892	0.0739375	0.715365	0.0223671875	-0.01942	0.093703125	0.719919	0.018320312499999998	-0.018353	0.106046875	0.714303	0.0090625	-0.019687	0.09379687499999999	0.713382	0.0285390625	-0.012875	0.0769296875	0.715871	0.019375	-0.01957	0.101125	0.715486	0.028921875	-0.014198	0.0973671875	0.717979	0.0314296875
-0.06041	0.11471875	0.76237	-0.0511953125	-0.065055	0.097078125	0.764591	-0.021984375	-0.059399	0.10180468749999999	0.759065	-0.010890625000000001	-0.064596	0.09601562500000001	0.763544	-0.015234375	-0.060205	0.08521875	0.761268	-0.018320312499999998	-0.062421	0.07828125	0.760057	-0.0087734375	-0.060004	0.096984375	0.759168	-0.0021171874999999997	-0.063535	0.091390625	0.75637	0.013109375
-0.106282	0.1023828125	0.805678	-0.091109375	-0.105051	0.1031484375	0.80368	-0.096703125	-0.109723	0.08174999999999999	0.807188	-0.084265625	-0.102455	0.09871875	0.802463	-0.058328125	-0.105153	0.08299999999999999	0.804913	-0.047820312499999997	-0.105474	0.0770234375	0.809002	-0.0506171875	-0.10625	0.0905234375	0.807055	-0.052257812499999994	-0.107834	0.07481249999999999	0.803925	-0.04540625
-0.155049	0.0923515625	0.847999	-0.2194296875	-0.148415	0.086765625	0.851233	-0.2158671875	-0.147851	0.09861718750000001	0.845565	-0.1750859375	-0.149106	0.10546875	0.850486	-0.15830468749999999	-0.153108	0.08975	0.85284	-0.14249218749999998	-0.148555	0.075484375	0.847456	-0.13902343749999999	-0.150554	0.0858984375	0.848115	-0.102	-0.151916	0.07885937500000001	0.851971	-0.15425781249999998
-0.193816	0.07403906249999999	0.894229	-0.418234375	-0.196608	0.1150078125	0.892628	-0.392875	-0.195623	0.0962109375	0.895528	-0.3886328125	-0.196294	0.08001562499999999	0.896567	-0.3534453125	-0.196317	0.0769296875	0.894206	-0.2594453125	-0.196645	0.093609375	0.894019	-0.3226875	-0.196891	0.089265625	0.893211	-0.2793046875	-0.190466	0.08174999999999999	0.894539	-0.2935703125
-0.242397	0.1065234375	0.934386	-0.7447734375	-0.239761	0.08252343749999999	0.936099	-0.74265625	-0.238339	0.096984375	0.93519	-0.6980156249999999	-0.238527	0.10103125	0.934765	-0.6244531249999999	-0.239667	0.0877265625	0.933995	-0.5622734374999999	-0.239518	0.0972734375	0.93734	-0.6749765625	-0.238866	0.0616015625	0.93642	-0.58984375	-0.243796	0.09379687499999999	0.935198	-0.5882031249999999
-0.28564	0.10527343750000001	0.978853	-1.428140625	-0.288412	0.0806875	0.976794	-1.329609375	-0.285524	0.108546875	0.975715	-1.264046875	-0.285625	0.0685390625	0.974237	-1.1675390625	-0.283139	0.07143749999999999	0.979201	-1.1562578125	-0.287759	0.07278124999999999	0.977704	-1.2433203125	-0.280254	0.0923515625	0.976177	-1.1349531249999998	-0.287605	0.076734375	0.981476	-1.1993515625
-0.328991	0.12050781249999999	1.018132	-2.5309843749999996	-0.331728	0.09466406249999999	1.016095	-2.3551328125	-0.328393	0.0865703125	1.018364	-2.4099921875	-0.328046	0.093609375	1.016104	-2.2373203125	-0.331092	0.096984375	1.01553	-2.0626249999999997	-0.330795	0.0906171875	1.016699	-2.2968984375	-0.331381	0.093125	1.014797	-2.1163203125	-0.326598	0.07403906249999999	1.01863	-2.1421640625
-0.377677	0.11327343749999999	1.054013	-4.272171875000001	-0.37057	0.1041171875	1.055096	-4.137101562500001	-0.37628	0.0954375	1.053884	-4.0924609375	-0.376235	0.0955390625	1.051019	-3.8071796875	-0.374672	0.070859375	1.054725	-3.844875	-0.374715	0.07403906249999999	1.052579	-3.9476562499999996	-0.373124	0.094859375	1.053068	-3.863484375	-0.379992	0.0861875	1.055502	-3.85153125
-0.416033	0.1139453125	1.085335	-6.708578125	-0.424059	0.099390625	1.087469	-6.451359375	-0.424603	0.10556249999999999	1.087628	-6.71021875	-0.421012	0.084546875	1.086971	-6.3950546875	-0.423121	0.07846875	1.086844	-6.20175	-0.417232	0.0915859375	1.086529	-6.4098984375	-0.419301	0.0974609375	1.087755	-6.5089140625	-0.419248	0.0769296875	1.088328	-6.2459999999999996
-0.469294	0.095921875	1.118037	-10.541500000000001	-0.467648	0.09756250000000001	1.119894	-9.851585937500001	-0.463481	0.1058515625	1.118489	-10.307421875	-0.465682	0.09245312500000001	1.120739	-10.004882812499998	-0.466966	0.092640625	1.120705	-9.907023437500001	-0.465431	0.0797265625	1.118702	-9.81446875	-0.468027	0.10440624999999999	1.119381	-10.07478125	-0.467364	0.0848359375	1.120148	-9.67196875
-0.512505	0.102671875	1.147689	-15.3550234375	-0.506995	0.09765625	1.15194	-14.38840625	-0.512463	0.0911015625	1.148343	-15.1302890625	-0.515452	0.1143359375	1.152461	-14.518078125	-0.510647	0.0934140625	1.151795	-14.572843749999999	-0.513832	0.08290625	1.150726	-14.356781250000001	-0.507894	0.099484375	1.150549	-14.86959375	-0.510354	0.0883046875	1.151173	-14.199828125
