SK17__MPPTTEST__p1__1.0Sun__Rv__scan0	SK17__MPPTTEST__p1__1.0Sun__Rv__scan0	SK17__MPPTTEST__p1__1.0Sun__Fw__scan0	SK17__MPPTTEST__p1__1.0Sun__Fw__scan0	SK17__MPPTTEST__p2__1.0Sun__Rv__scan0	SK17__MPPTTEST__p2__1.0Sun__Rv__scan0	SK17__MPPTTEST__p2__1.0Sun__Fw__scan0	SK17__MPPTTEST__p2__1.0Sun__Fw__scan0	SK17__MPPTTEST__p3__1.0Sun__Rv__scan0	SK17__MPPTTEST__p3__1.0Sun__Rv__scan0	SK17__MPPTTEST__p3__1.0Sun__Fw__scan0	SK17__MPPTTEST__p3__1.0Sun__Fw__scan0	SK17__MPPTTEST__p4__1.0Sun__Rv__scan0	SK17__MPPTTEST__p4__1.0Sun__Rv__scan0	SK17__MPPTTEST__p4__1.0Sun__Fw__scan0	SK17__MPPTTEST__p4__1.0Sun__Fw__scan0	SK17__MPPTTEST__p5__1.0Sun__Rv__scan0	SK17__MPPTTEST__p5__1.0Sun__Rv__scan0	SK17__MPPTTEST__p5__1.0Sun__Fw__scan0	SK17__MPPTTEST__p5__1.0Sun__Fw__scan0	SK17__MPPTTEST__p6__1.0Sun__Rv__scan0	SK17__MPPTTEST__p6__1.0Sun__Rv__scan0	SK17__MPPTTEST__p6__1.0Sun__Fw__scan0	SK17__MPPTTEST__p6__1.0Sun__Fw__scan0	SK17__MPPTTEST__p7__1.0Sun__Rv__scan0	SK17__MPPTTEST__p7__1.0Sun__Rv__scan0	SK17__MPPTTEST__p7__1.0Sun__Fw__scan0	SK17__MPPTTEST__p7__1.0Sun__Fw__scan0	SK17__MPPTTEST__p8__1.0Sun__Rv__scan0	SK17__MPPTTEST__p8__1.0Sun__Rv__scan0	SK17__MPPTTEST__p8__1.0Sun__Fw__scan0	SK17__MPPTTEST__p8__1.0Sun__Fw__scan0
0.756892	19.60628125	-0.052935	19.97175	0.757925	18.323140625	-0.053128	19.0666171875	0.759165	19.060296875	-0.052573	19.9555546875	0.758263	18.1802578125	-0.05565	18.9790859375	0.758599	17.5218671875	-0.048807	18.189734374999997	0.762516	17.693671875	-0.052678	18.656515625	0.761877	18.614203125	-0.05591	19.54496875	0.757427	17.740624999999998	-0.049453	18.524546875
0.713099	19.977078125	-0.010429	19.874	0.713737	18.6598125	-0.005845	18.9826484375	0.712768	19.4589609375	-0.006017	19.868890625	0.716167	18.514328125	-0.009417	18.91815625	0.71003	17.9085703125	-0.010813	18.142015625	0.711353	18.117976562499997	-0.010272	18.5775625	0.71051	19.10040625	-0.01059	19.464664062500002	0.713435	18.09965625	-0.006447	18.448
0.664509	20.2970625	0.04066	19.69753125	0.6645	18.960031249999997	0.041197	18.887265625	0.668881	19.7174375	0.03602	19.79178125	0.665021	18.8346015625	0.036641	18.821781249999997	0.65989	18.172453125	0.036034	18.0429375	0.662337	18.428421874999998	0.036792	18.49371875	0.666363	19.3401796875	0.034485	19.3914140625	0.663976	18.410296875	0.036207	18.377554687499998
0.618037	20.422015625	0.083038	19.6494140625	0.618865	19.163367187499997	0.078823	18.817617187499998	0.615285	19.9689765625	0.082225	19.7008828125	0.620734	19.01084375	0.082502	18.749296875000002	0.621903	18.258640624999998	0.0827	17.98	0.620717	18.5543359375	0.083889	18.4146875	0.617472	19.5557578125	0.079222	19.3089921875	0.617418	18.582968750000003	0.083473	18.2680546875
0.570323	20.4795703125	0.124498	19.4774140625	0.571374	19.2614140625	0.130239	18.6890625	0.574078	20.0494765625	0.128553	19.6123984375	0.575569	19.1016640625	0.127931	18.641234375	0.570332	18.4152109375	0.129735	17.876289062499996	0.5742	18.6914296875	0.130533	18.3106875	0.576268	19.656218749999997	0.130578	19.200484375	0.570729	18.71534375	0.126152	18.1842734375
0.527765	20.5340390625	0.176616	19.259874999999997	0.5241	19.33921875	0.173862	18.622640625	0.527788	20.15428125	0.171278	19.493625	0.525861	19.2158125	0.16979	18.588578125	0.527086	18.4844375	0.173646	17.801375	0.527794	18.8091484375	0.172231	18.2521484375	0.5257	19.775000000000002	0.175491	19.10553125	0.528086	18.8010546875	0.173876	18.0625390625
0.480541	20.619171875000003	0.216411	19.2469296875	0.480562	19.403812499999997	0.217869	18.521703125	0.486304	20.2124140625	0.219666	19.3920390625	0.480596	19.2841640625	0.223572	18.4645703125	0.479303	18.5578046875	0.222557	17.6982578125	0.479399	18.864296874999997	0.215802	18.188328124999998	0.484168	19.8443203125	0.219744	18.991101562500003	0.480185	18.870078125	0.221399	17.938390625
0.436659	20.725710937499997	0.264066	19.051140625000002	0.43614	19.443921874999997	0.266535	18.393234375000002	0.432764	20.3324453125	0.263368	19.2870625	0.435121	19.323984375	0.263972	18.3975703125	0.435026	18.623171875	0.261365	17.601984375	0.435336	18.918289062499998	0.264339	18.08925	0.436116	19.915374999999997	0.263981	18.893609374999997	0.436757	18.9251328125	0.264376	17.849375000000002
0.387844	20.824820312499998	0.312002	18.9008359375	0.386958	19.5280859375	0.310351	18.29865625	0.388062	20.3639765625	0.311724	19.14109375	0.389307	19.3707421875	0.308562	18.294796875000003	0.390179	18.6471796875	0.309873	17.472984375	0.386165	18.981921874999998	0.312534	17.9587109375	0.386034	19.97553125	0.30852	18.7831171875	0.387749	18.970828124999997	0.30727	17.7235625
0.347878	20.822796875	0.350632	18.7706796875	0.34685	19.537921875	0.354065	18.184984375	0.348286	20.3907734375	0.350413	19.043429687499998	0.338676	19.4085390625	0.357903	18.149890625	0.340927	18.709078125	0.353034	17.331359375	0.346231	18.9847109375	0.3515	17.89796875	0.345272	20.0017578125	0.35745	18.6110234375	0.343777	19.005828124999997	0.354427	17.5730625
0.298269	20.8826640625	0.398009	18.556070312499997	0.297412	19.60425	0.397467	18.057242187499998	0.298935	20.4536328125	0.40333	18.8516640625	0.29832	19.4498046875	0.397949	18.04171875	0.300926	18.7061796875	0.401539	17.185296875	0.296854	19.0358125	0.399686	17.73725	0.294632	20.0402265625	0.401967	18.480578125	0.304585	19.045359375	0.396805	17.4510078125
0.253161	20.9054921875	0.445708	18.353703125	0.257297	19.606953125	0.445593	17.883796874999998	0.24938	20.497109374999997	0.441677	18.7415625	0.252251	19.461085937500002	0.446855	17.8625859375	0.251462	18.7462890625	0.444426	17.0383671875	0.25717	19.047476562499998	0.447324	17.568531250000003	0.253984	20.0670859375	0.444922	18.2933515625	0.251249	19.088359375	0.443692	17.2579921875
0.208549	20.93759375	0.486968	18.1740859375	0.207754	19.6616015625	0.48834	17.71903125	0.209706	20.5203671875	0.48802	18.561179687499997	0.211323	19.4746015625	0.490815	17.71796875	0.21141	18.752257812499998	0.486599	16.882953125	0.208051	19.0948515625	0.48598	17.4441640625	0.208836	20.0903125	0.485248	18.155671875	0.211807	19.095062499999997	0.486173	17.0895625
0.163859	20.9769296875	0.531736	17.924578125	0.162553	19.666796875	0.534106	17.5338203125	0.165127	20.56259375	0.53291	18.3716328125	0.162881	19.5009921875	0.531757	17.5586015625	0.16188	18.78846875	0.532906	16.65271875	0.164252	19.0966875	0.531348	17.2278125	0.163188	20.119609375	0.52963	17.938078125	0.163349	19.120203125	0.531913	16.8628984375
0.12024	21.000265625	0.576743	17.644890625	0.11965	19.6961171875	0.575317	17.3638515625	0.122034	20.5773515625	0.572996	18.165703125	0.120683	19.51565625	0.575793	17.344281249999998	0.122563	18.777124999999998	0.5784	16.4355078125	0.121952	19.1084609375	0.575829	16.9851484375	0.118459	20.157015625	0.573887	17.6946328125	0.119437	19.1647421875	0.577248	16.6082734375
0.07243	21.045453124999998	0.621033	17.3356015625	0.076187	19.705953125	0.620471	17.095921875	0.074974	20.6051015625	0.621165	17.879070312499998	0.078262	19.528585937499997	0.619098	17.1166484375	0.074743	18.8070859375	0.623427	16.158804687499998	0.074332	19.15615625	0.6202	16.697453125	0.076541	20.1568359375	0.621516	17.3571953125	0.075599	19.155492187500002	0.621678	16.311234375
0.033985	21.0584140625	0.664537	16.987078125	0.028549	19.72975	0.665043	16.795984375	0.032476	20.637890624999997	0.664637	17.5961015625	0.031595	19.540140625	0.665454	16.73996875	0.026725	18.8055234375	0.66356	15.845273437500001	0.031017	19.1516328125	0.667878	16.299757812499998	0.035305	20.166015624999996	0.664095	17.0050078125	0.031975	19.170539062499998	0.665799	15.950265625000002
-0.018637	21.1255	0.710903	16.482265625	-0.014746	19.7619765625	0.712097	16.31190625	-0.014806	20.65409375	0.710739	17.13959375	-0.015268	19.556921875	0.706583	16.3546171875	-0.011781	18.81375	0.710637	15.358210937499999	-0.012247	19.152124999999998	0.705999	15.9296328125	-0.015095	20.200414062500002	0.70567	16.5538984375	-0.016258	19.2131484375	0.708682	15.51265625
-0.057329	21.0801953125	0.752378	15.928765625	-0.058269	19.7585078125	0.753497	15.737390625	-0.062039	20.6883125	0.751775	16.606828125	-0.057079	19.572734375	0.750035	15.772773437499998	-0.059836	18.8451796875	0.752528	14.811554687500001	-0.059941	19.2074609375	0.753487	15.20790625	-0.05655	20.2088984375	0.754696	15.839875	-0.064542	19.20978125	0.753988	14.864390624999999
-0.105093	21.149984375	0.791267	15.150828125	-0.105896	19.810468750000002	0.796322	14.824671875	-0.104726	20.6960234375	0.795051	15.798906250000002	-0.103877	19.59721875	0.792811	14.9325546875	-0.107609	18.8520234375	0.795569	14.00903125	-0.107545	19.177289062499998	0.79249	14.4434609375	-0.103012	20.23184375	0.793033	15.0997265625	-0.103146	19.23021875	0.796235	14.0398828125
-0.153264	21.169078125	0.836681	13.7813046875	-0.149796	19.813453125000002	0.83306	13.8491796875	-0.147916	20.7199375	0.83537	14.7362578125	-0.153909	19.6285546875	0.836956	13.805984375	-0.145894	18.860124999999996	0.836173	13.0250546875	-0.151298	19.167265625	0.836299	13.3034921875	-0.148861	20.24428125	0.835882	13.9402890625	-0.151777	19.2494921875	0.836072	13.004999999999999
-0.196542	21.15596875	0.876892	12.352296875	-0.197863	19.853078125	0.879938	12.1362421875	-0.19636	20.7323671875	0.879145	13.18596875	-0.198581	19.61196875	0.877831	12.407734375	-0.198986	18.8851875	0.877163	11.718585937499999	-0.194231	19.1970546875	0.877281	11.874390625	-0.197039	20.26375	0.876061	12.57134375	-0.195342	19.254703125000002	0.876423	11.6958359375
-0.23548	21.137164062500002	0.916187	10.5246328125	-0.24202	19.833984375	0.917957	10.4878984375	-0.240327	20.756375	0.91657	11.5124609375	-0.238418	19.625562499999997	0.91868	10.629718749999999	-0.242775	18.894921875	0.921485	9.8793515625	-0.241923	19.2499765625	0.921139	9.9500234375	-0.241624	20.2564296875	0.916758	10.844718749999998	-0.238411	19.273117187500002	0.917054	10.017703124999999
-0.287678	21.19684375	0.956065	8.3486328125	-0.285777	19.8661875	0.957918	8.2677421875	-0.288899	20.7736328125	0.958587	9.1219453125	-0.287314	19.670296875	0.95873	8.411203125	-0.281881	18.891265625	0.959552	7.9544999999999995	-0.280945	19.24178125	0.958692	7.9303046875000005	-0.286219	20.251609375	0.958336	8.579148437499999	-0.285747	19.302617187499997	0.958009	7.891640625
-0.330861	21.20725	0.996156	5.4594765625	-0.329609	19.8835390625	0.996051	5.631375	-0.328057	20.768617187500002	0.993906	6.6724296875	-0.331785	19.676171874999998	0.996725	5.79084375	-0.33044	18.916617187499998	0.995987	5.605054687499999	-0.333432	19.2454453125	0.9971	5.305703125	-0.330519	20.2731015625	0.99363	6.2597890624999994	-0.328992	19.28834375	0.998141	5.2928749999999996
-0.374234	21.2296171875	1.032316	2.2622890625000003	-0.373522	19.898671874999998	1.032145	2.5235625	-0.376457	20.8096875	1.031333	3.3118203124999996	-0.376293	19.689867187500003	1.031645	2.8091328125	-0.378534	18.917289062499997	1.034835	2.309046875	-0.37622	19.258171875	1.032935	2.22459375	-0.379487	20.284289062499997	1.030996	3.0210468749999997	-0.376618	19.310132812499997	1.035677	2.1550781249999997
-0.422307	21.245140624999998	1.066995	-1.7663515625	-0.422142	19.931257812499997	1.069363	-1.5816249999999998	-0.419918	20.8278125	1.067496	-0.857	-0.421284	19.698640625	1.066122	-0.9244843749999999	-0.417339	18.9361875	1.070071	-1.6158515625	-0.41921	19.2560546875	1.068098	-1.645453125	-0.418686	20.301640624999997	1.067004	-1.03015625	-0.419637	19.30975	1.072206	-1.84425
-0.465403	21.269242187499998	1.127158	-12.408890625	-0.465595	19.944078125	1.132039	-11.469554687499999	-0.468422	20.845546875	1.126903	-11.1681796875	-0.46823	19.6996953125	1.100953	-5.698578125	-0.465693	18.935703125	1.131353	-11.7026796875	-0.462204	19.271671875	1.101917	-6.3652578124999994	-0.467905	20.318992187499997	1.129678	-11.556617187499999	-0.467867	19.339148437499997	1.134113	-11.912953125
-0.507948	21.294789062499998	1.172906	-23.0308984375	-0.512654	19.947359375	1.181115	-21.2962734375	-0.509863	20.8576953125	1.174075	-22.167921874999998	-0.505442	19.715703125	1.164038	-17.5490546875	-0.515516	18.9542109375	1.178284	-21.80946875	-0.51484	19.285453125	1.161763	-17.585015624999997	-0.510946	20.32371875	1.176168	-21.7656953125	-0.510973	19.3673984375	1.180987	-21.8212265625
