SK17__MPPTTEST__p1__1.0Sun__scan0	SK17__MPPTTEST__p1__1.0Sun__scan0	SK17__MPPTTEST__p1__1.0Sun__scan0	SK17__MPPTTEST__p2__1.0Sun__scan0	SK17__MPPTTEST__p2__1.0Sun__scan0	SK17__MPPTTEST__p2__1.0Sun__scan0	SK17__MPPTTEST__p3__1.0Sun__scan0	SK17__MPPTTEST__p3__1.0Sun__scan0	SK17__MPPTTEST__p3__1.0Sun__scan0	SK17__MPPTTEST__p4__1.0Sun__scan0	SK17__MPPTTEST__p4__1.0Sun__scan0	SK17__MPPTTEST__p4__1.0Sun__scan0	SK17__MPPTTEST__p5__1.0Sun__scan0	SK17__MPPTTEST__p5__1.0Sun__scan0	SK17__MPPTTEST__p5__1.0Sun__scan0	SK17__MPPTTEST__p6__1.0Sun__scan0	SK17__MPPTTEST__p6__1.0Sun__scan0	SK17__MPPTTEST__p6__1.0Sun__scan0	SK17__MPPTTEST__p7__1.0Sun__scan0	SK17__MPPTTEST__p7__1.0Sun__scan0	SK17__MPPTTEST__p7__1.0Sun__scan0	SK17__MPPTTEST__p8__1.0Sun__scan0	SK17__MPPTTEST__p8__1.0Sun__scan0	SK17__MPPTTEST__p8__1.0Sun__scan0
20.386272	0.731843	17.377640624999998	20.386272	0.75027	16.6336328125	20.386272	0.794914	16.52353125	20.386272	0.776232	16.3330234375	20.386272	0.798881	14.996765625	20.386272	0.753281	16.260421875	20.386272	0.754787	16.9436875	20.386272	0.797075	15.210218750000001
21.320272	0.723742	17.459390625	21.320272	0.750189	16.635367187499998	21.320272	0.771459	16.9751171875	21.320272	0.776098	16.32665625	21.320272	0.77602	15.4789140625	21.320272	0.752943	16.267078125	21.320272	0.758467	16.855375	21.320272	0.774648	15.7195546875
22.307964	0.727208	17.3662578125	22.307964	0.750134	16.62215625	22.307964	0.782603	16.695234375	22.307964	0.776067	16.314796875	22.307964	0.748082	15.958367187499999	22.307964	0.75265	16.241140625	22.307964	0.754446	16.920070312500002	22.307964	0.747249	16.203249999999997
23.247677	0.723436	17.448406249999998	23.247677	0.749828	16.605578124999997	23.247677	0.778941	16.796374999999998	23.247677	0.775839	16.2946484375	23.247677	0.762848	15.6028984375	23.247677	0.752591	16.222437499999998	23.247677	0.758052	16.830312499999998	23.247677	0.762189	15.8763203125
24.192909	0.726754	17.3429296875	24.192909	0.749537	16.5771328125	24.192909	0.770985	16.9478359375	24.192909	0.775916	16.310265625	24.192909	0.755282	15.7590859375	24.192909	0.752465	16.219546875	24.192909	0.75398	16.9024296875	24.192909	0.754637	16.01525
25.129406	0.723157	17.398554687500003	25.129406	0.749342	16.564218750000002	25.129406	0.774524	16.84515625	25.129406	0.772078	16.3663828125	25.129406	0.758902	15.665179687499998	25.129406	0.752398	16.19746875	25.129406	0.757808	16.827226562499998	25.129406	0.757957	15.9131484375
26.066742	0.726698	17.3321328125	26.066742	0.749399	16.5534140625	26.066742	0.774434	16.847085937499997	26.066742	0.775688	16.2624453125	26.066742	0.754869	15.717046875000001	26.066742	0.752131	16.2103828125	26.066742	0.757814	16.8222109375	26.066742	0.754333	15.988546874999999
27.006437	0.730294	17.2375546875	27.006437	0.749171	16.573859374999998	27.006437	0.7743	16.8313671875	27.006437	0.771974	16.3642578125	27.006437	0.758779	15.6525546875	27.006437	0.755784	16.1264140625	27.006437	0.757683	16.800515625000003	27.006437	0.75791	15.897726562499999
27.950235	0.726458	17.3287578125	27.950235	0.748961	16.535484375	27.950235	0.774269	16.8294453125	27.950235	0.771867	16.345070312500003	27.950235	0.758512	15.643007812499999	27.950235	0.752161	16.193515624999996	27.950235	0.757636	16.792328124999997	27.950235	0.753946	15.975718749999999
28.88555	0.722225	17.3504453125	28.88555	0.748664	16.5373203125	28.88555	0.774034	16.82125	28.88555	0.771621	16.33109375	28.88555	0.758375	15.626039062499999	28.88555	0.755867	16.1242890625	28.88555	0.757479	16.7825859375	28.88555	0.757546	15.893578124999998
29.823723	0.725918	17.2457421875	29.823723	0.748669	16.51784375	29.823723	0.774047	16.809578124999998	29.823723	0.771638	16.3421796875	29.823723	0.758214	15.631148437499998	29.823723	0.755686	16.108382812499997	29.823723	0.757355	16.789046875	29.823723	0.753793	15.947765624999999
30.76063	0.721985	17.3365625	30.76063	0.748557	16.501546875	30.76063	0.773952	16.8100625	30.76063	0.767872	16.4070625	30.76063	0.761923	15.545343749999999	30.76063	0.755933	16.1095390625	30.76063	0.757368	16.775546874999996	30.76063	0.757415	15.851546875
31.698769	0.725589	17.2302265625	31.698769	0.74857	16.507234375	31.698769	0.774026	16.798203125	31.698769	0.771465	16.298507812500002	31.698769	0.757945	15.5869921875	31.698769	0.751907	16.1684453125	31.698769	0.757153	16.7757421875	31.698769	0.753512	15.92915625
32.686401	0.721828	17.3051328125	32.686401	0.752283	16.418734375	32.686401	0.773846	16.7826875	32.686401	0.767774	16.3948203125	32.686401	0.761837	15.52740625	32.686401	0.755635	16.0774375	32.686401	0.7571	16.774390625	32.686401	0.756999	15.8198203125
33.621616	0.72539	17.21884375	33.621616	0.748384	16.494796875	33.621616	0.773803	16.773328125	33.621616	0.767677	16.379296875	33.621616	0.761889	15.5377265625	33.621616	0.751872	16.166421875	33.621616	0.757012	16.765617187500002	33.621616	0.753165	15.913539062499998
34.558311	0.721258	17.272453125	34.558311	0.752235	16.41140625	34.558311	0.773721	16.7786328125	34.558311	0.767307	16.3603984375	34.558311	0.765624	15.4516328125	34.558311	0.751667	16.157265625	34.558311	0.756965	16.757328124999997	34.558311	0.753092	15.9115078125
35.497719	0.725213	17.206117187500002	35.497719	0.752248	16.4218125	35.497719	0.773561	16.7694765625	35.497719	0.767386	16.3460390625	35.497719	0.761762	15.499453124999999	35.497719	0.751438	16.143281249999998	35.497719	0.757015	16.7367890625	35.497719	0.753118	15.9012890625
36.433296	0.729085	17.1413359375	36.433296	0.75621	16.315953125	36.433296	0.773374	16.7485546875	36.433296	0.767478	16.356546875	36.433296	0.765442	15.426078124999998	36.433296	0.751279	16.135765624999998	36.433296	0.756813	16.7242578125	36.433296	0.7528	15.899656250000001
37.372608	0.728859	17.1156875	37.372608	0.756212	16.3121015625	37.372608	0.773501	16.7624375	37.372608	0.77111	16.289250000000003	37.372608	0.765685	15.437171875	37.372608	0.751267	16.134796875	37.372608	0.756747	16.740546875	37.372608	0.752551	15.860992187499999
38.305977	0.728857	17.109515624999997	38.305977	0.756297	16.323765625	38.305977	0.777318	16.6688203125	38.305977	0.770868	16.263507812500002	38.305977	0.769169	15.33709375	38.305977	0.751323	16.1037578125	38.305977	0.756673	16.730234375	38.305977	0.752461	15.854335937499998
39.244961	0.728622	17.11346875	39.244961	0.756115	16.2953203125	39.244961	0.773245	16.745664062499998	39.244961	0.77074	16.2737265625	39.244961	0.769205	15.350015625	39.244961	0.751272	16.096718749999997	39.244961	0.756634	16.736601562500002	39.244961	0.752363	15.880945312499998
40.181828	0.7285	17.0991015625	40.181828	0.75589	16.30284375	40.181828	0.776976	16.6683359375	40.181828	0.770864	16.2890546875	40.181828	0.765455	15.42309375	40.181828	0.751374	16.125734375	40.181828	0.756558	16.7179921875	40.181828	0.756162	15.7952421875
41.119648	0.728444	17.0826171875	41.119648	0.756052	16.309304687500003	41.119648	0.777051	16.6590859375	41.119648	0.767219	16.333890625	41.119648	0.769294	15.326296874999999	41.119648	0.747191	16.18396875	41.119648	0.756484	16.700445312499998	41.119648	0.752322	15.870921874999999
42.055351	0.728311	17.0840625	42.055351	0.751809	16.3801640625	42.055351	0.777098	16.6767265625	42.055351	0.766938	16.321546875	42.055351	0.765343	15.384625	42.055351	0.751068	16.103562500000002	42.055351	0.756282	16.69446875	42.055351	0.756194	15.765640625
43.362213	0.728114	17.083484374999998	43.362213	0.751643	16.362429687499997	43.362213	0.773038	16.725125	43.362213	0.76681	16.318078125	43.362213	0.769097	15.313859375	43.362213	0.751045	16.089875	43.362213	0.75626	16.688296875000002	43.362213	0.752243	15.842484375
44.298767	0.728228	17.0655546875	44.298767	0.751425	16.355578124999997	44.298767	0.77685	16.6423125	44.298767	0.766823	16.30959375	44.298767	0.769038	15.3271640625	44.298767	0.7508	16.100281250000002	44.298767	0.756241	16.699578125	44.298767	0.755832	15.773164062500001
45.235844	0.727872	17.060734375	45.235844	0.751461	16.354812499999998	45.235844	0.772959	16.715	45.235844	0.766896	16.3160546875	45.235844	0.769029	15.32571875	45.235844	0.747075	16.1540859375	45.235844	0.759991	16.6149296875	45.235844	0.755666	15.7585078125
46.175442	0.728195	17.047046875	46.175442	0.755549	16.250875	46.175442	0.776665	16.6355625	46.175442	0.76291	16.3765	46.175442	0.768961	15.3299609375	46.175442	0.750834	16.0761796875	46.175442	0.759923	16.6171484375	46.175442	0.755653	15.750218749999998
47.109341	0.727778	17.0558125	47.109341	0.755418	16.2579140625	47.109341	0.776732	16.6314140625	47.109341	0.766648	16.303328125	47.109341	0.768922	15.315109375	47.109341	0.750828	16.081	47.109341	0.756203	16.6953359375	47.109341	0.755703	15.754750000000001
48.04644	0.72779	17.052921875000003	48.04644	0.751341	16.3228984375	48.04644	0.776778	16.628039062499997	48.04644	0.7666	16.3074765625	48.04644	0.768967	15.3022890625	48.04644	0.754452	15.989507812500001	48.04644	0.755861	16.686562499999997	48.04644	0.759785	15.683984375000001
48.983463	0.727613	17.048296875000002	48.983463	0.751074	16.3308984375	48.983463	0.77672	16.630734375	48.983463	0.770234	16.2170390625	48.983463	0.769017	15.307593749999999	48.983463	0.750985	16.0786875	48.983463	0.755915	16.6841484375	48.983463	0.759971	15.681281250000001
49.924618	0.727643	17.0141640625	49.924618	0.755412	16.2644765625	49.924618	0.780526	16.5352890625	49.924618	0.770235	16.230921874999996	49.924618	0.765178	15.390312499999999	49.924618	0.750805	16.0852421875	49.924618	0.756074	16.6696875	49.924618	0.763392	15.58621875
50.860397	0.72761	17.02746875	50.860397	0.755394	16.2520390625	50.860397	0.776828	16.628328125	50.860397	0.766599	16.293875	50.860397	0.76101	15.463390625	50.860397	0.746818	16.1452109375	50.860397	0.755856	16.664960937500002	50.860397	0.763525	15.589109375
51.795029	0.727949	17.0232265625	51.795029	0.755259	16.2551171875	51.795029	0.77661	16.608375000000002	51.795029	0.766496	16.2995625	51.795029	0.764934	15.3775859375	51.795029	0.750658	16.04803125	51.795029	0.756016	16.68434375	51.795029	0.759869	15.670289062499998
52.734657	0.731455	16.9545859375	52.734657	0.755346	16.253671875	52.734657	0.776673	16.6218671875	52.734657	0.770026	16.197953125	52.734657	0.760871	15.447390624999999	52.734657	0.746633	16.1354765625	52.734657	0.759521	16.594773437500002	52.734657	0.759705	15.653804687500001
54.053501	0.735837	16.880445312499997	54.053501	0.75095	16.3041953125	54.053501	0.780345	16.5243984375	54.053501	0.7701	16.2045078125	54.053501	0.764893	15.363320312499999	54.053501	0.746458	16.124101562499998	54.053501	0.759659	16.578195312499997	54.053501	0.759538	15.6600703125
54.998344	0.73946	16.8013828125	54.998344	0.75079	16.298890625	54.998344	0.776571	16.604421875	54.998344	0.766471	16.280859375000002	54.998344	0.760777	15.425023437499998	54.998344	0.74653	16.128437499999997	54.998344	0.759864	16.575687499999997	54.998344	0.759376	15.644648437499999
55.939053	0.743713	16.7226171875	55.939053	0.750993	16.294164062500002	55.939053	0.780057	16.508968749999998	55.939053	0.766412	16.27796875	55.939053	0.764667	15.3423984375	55.939053	0.750331	16.056804687499998	55.939053	0.763283	16.4917109375	55.939053	0.759306	15.665851562499999
56.884365	0.747485	16.649250000000002	56.884365	0.750829	16.2980234375	56.884365	0.776327	16.593140625	56.884365	0.766363	16.272765625	56.884365	0.76076	15.416054687499999	56.884365	0.750364	16.062109375000002	56.884365	0.759746	16.5826328125	56.884365	0.759374	15.6617109375
57.827641	0.751357	16.590921875	57.827641	0.75473	16.210484375	57.827641	0.776209	16.5901484375	57.827641	0.766059	16.2537734375	57.827641	0.764426	15.334492187499999	57.827641	0.753949	15.989312499999999	57.827641	0.759559	16.5820546875	57.827641	0.759253	15.6599765625
58.768078	0.758946	16.41709375	58.768078	0.754838	16.2250390625	58.768078	0.77625	16.5867734375	58.768078	0.76615	16.2775859375	58.768078	0.760576	15.436203125	58.768078	0.757867	15.8973359375	58.768078	0.759588	16.5771328125	58.768078	0.759418	15.644359374999999
59.701149	0.755482	16.5109921875	59.701149	0.750836	16.299179687499997	59.701149	0.776355	16.580796875	59.701149	0.762561	16.3278125	59.701149	0.760553	15.390984374999999	59.701149	0.754186	15.9825703125	59.701149	0.759375	16.562	59.701149	0.75928	15.651390625000001
60.638027	0.751354	16.573179687499998	60.638027	0.750617	16.2810546875	60.638027	0.776098	16.575203124999998	60.638027	0.766127	16.25628125	60.638027	0.760528	15.4239609375	60.638027	0.753868	15.9729296875	60.638027	0.759422	16.5607421875	60.638027	0.759062	15.642140624999998
61.576363	0.755129	16.5166875	61.576363	0.750556	16.27796875	61.576363	0.77618	16.58465625	61.576363	0.76619	16.263796875	61.576363	0.764303	15.3129921875	61.576363	0.754067	15.956632812499999	61.576363	0.759467	16.5788671875	61.576363	0.759254	15.646281250000001
62.51548	0.755149	16.5213125	62.51548	0.750647	16.2849140625	62.51548	0.772138	16.654265625	62.51548	0.769831	16.1796328125	62.51548	0.760515	15.4084375	62.51548	0.753977	15.982859374999999	62.51548	0.755414	16.6394140625	62.51548	0.75911	15.63721875
63.451977	0.758943	16.451125	63.451977	0.754704	16.191875	63.451977	0.775997	16.5826328125	63.451977	0.769963	16.156781249999998	63.451977	0.760544	15.40390625	63.451977	0.754148	15.9720546875	63.451977	0.755568	16.6171484375	63.451977	0.759187	15.634523437499999
64.769356	0.763178	16.3597265625	64.769356	0.754628	16.18175	64.769356	0.775999	16.579835937499997	64.769356	0.769852	16.1695078125	64.769356	0.760253	15.390601562499999	64.769356	0.753827	15.967140625	64.769356	0.755374	16.63671875	64.769356	0.759209	15.627484375
65.714836	0.759366	16.4610546875	65.714836	0.754566	16.187921875	65.714836	0.776	16.571640625	65.714836	0.769904	16.178375	65.714836	0.760258	15.3821171875	65.714836	0.753915	15.9782265625	65.714836	0.755277	16.625046875	65.714836	0.759086	15.64059375
66.653221	0.759301	16.448328125	66.653221	0.754646	16.19196875	66.653221	0.775964	16.559109375	66.653221	0.7734	16.08196875	66.653221	0.760147	15.3737265625	66.653221	0.750019	16.0326015625	66.653221	0.755216	16.617531250000003	66.653221	0.759153	15.639921875
67.589752	0.759495	16.442546874999998	67.589752	0.758399	16.1129140625	67.589752	0.775833	16.562671875	67.589752	0.773504	16.1071328125	67.589752	0.760145	15.390796875	67.589752	0.750019	16.042828125	67.589752	0.755066	16.613960937499996	67.589752	0.762783	15.55440625
68.526718	0.759127	16.430109375	68.526718	0.762412	16.0349140625	68.526718	0.771889	16.633726562499998	68.526718	0.769737	16.18165625	68.526718	0.760193	15.3859765625	68.526718	0.75371	15.949976562499998	68.526718	0.755424	16.629578125	68.526718	0.762661	15.543992187499999
69.460457	0.758972	16.4428359375	69.460457	0.762368	16.023249999999997	69.460457	0.775771	16.55428125	69.460457	0.769686	16.18396875	69.460457	0.760153	15.384140625	69.460457	0.753659	15.9345546875	69.460457	0.755102	16.613484375000002	69.460457	0.762775	15.5614453125
70.401108	0.762869	16.375734375	70.401108	0.762536	16.035203125000002	70.401108	0.775914	16.5630625	70.401108	0.773397	16.0998984375	70.401108	0.76	15.360999999999999	70.401108	0.753642	15.946703124999999	70.401108	0.755134	16.618015624999998	70.401108	0.766652	15.4733203125
71.338097	0.76685	16.2888671875	71.338097	0.762457	16.024890624999998	71.338097	0.779527	16.480625	71.338097	0.773333	16.0989375	71.338097	0.760089	15.36996875	71.338097	0.753667	15.955375	71.338097	0.755141	16.5996953125	71.338097	0.762764	15.5581640625
72.277573	0.76311	16.373226562499998	72.277573	0.762366	16.033859375	72.277573	0.779513	16.473398437500002	72.277573	0.773325	16.10684375	72.277573	0.760064	15.35184375	72.277573	0.757428	15.87815625	72.277573	0.755137	16.615312499999998	72.277573	0.762692	15.552765625
73.220955	0.762991	16.3592421875	73.220955	0.76245	16.040703125	73.220955	0.77946	16.469828125	73.220955	0.777096	16.01978125	73.220955	0.759905	15.3635078125	73.220955	0.761311	15.81490625	73.220955	0.755011	16.593234375	73.220955	0.762812	15.5568125
74.160713	0.763205	16.37515625	74.160713	0.766273	15.955085937499998	74.160713	0.779537	16.4695390625	74.160713	0.773301	16.11146875	74.160713	0.759937	15.3646640625	74.160713	0.761369	15.810953125	74.160713	0.754899	16.610296875	74.160713	0.766373	15.458859375
75.495781	0.767031	16.295515625	75.495781	0.766424	15.951812499999999	75.495781	0.775764	16.553703125	75.495781	0.773438	16.075023437499997	75.495781	0.755861	15.428687499999999	75.495781	0.761335	15.8148125	75.495781	0.754911	16.6053828125	75.495781	0.762606	15.5452421875
76.433517	0.766916	16.302460937499998	76.433517	0.76631	15.953453125	76.433517	0.771694	16.622640625	76.433517	0.773443	16.1010546875	76.433517	0.75587	15.4036171875	76.433517	0.761732	15.822140625000001	76.433517	0.755003	16.5792578125	76.433517	0.762612	15.555078125
77.367073	0.770849	16.209328125	77.367073	0.766497	15.955953124999999	77.367073	0.775649	16.544835937499997	77.367073	0.777345	16.021906249999997	77.367073	0.755946	15.420296875	77.367073	0.757677	15.882109375	77.367073	0.754838	16.5894765625	77.367073	0.758723	15.633078125
78.307465	0.767042	16.287609375000002	78.307465	0.762407	16.0325078125	78.307465	0.775646	16.541265624999998	78.307465	0.777425	16.0189140625	78.307465	0.751808	15.4975234375	78.307465	0.757676	15.882976562500001	78.307465	0.751077	16.659953125	78.307465	0.75878	15.6166875
79.25267	0.77091	16.2123125	79.25267	0.762399	16.041859374999998	79.25267	0.775461	16.5213125	79.25267	0.777501	16.0182421875	79.25267	0.755568	15.401203125	79.25267	0.761292	15.7935078125	79.25267	0.754958	16.59159375	79.25267	0.758703	15.6108046875
80.190353	0.771126	16.222437499999998	80.190353	0.766172	15.95528125	80.190353	0.775561	16.5340390625	80.190353	0.773281	16.095171875000002	80.190353	0.751733	15.483445312499999	80.190353	0.761613	15.7970703125	80.190353	0.754826	16.58590625	80.190353	0.758692	15.613117187499999
81.126755	0.774408	16.146078125000003	81.126755	0.766329	15.96309375	81.126755	0.779527	16.445335937499998	81.126755	0.777367	16.0206484375	81.126755	0.751638	15.4692734375	81.126755	0.757828	15.866101562499999	81.126755	0.754663	16.585421874999998	81.126755	0.762529	15.5374375
82.066711	0.774706	16.15784375	82.066711	0.762465	16.046101562500002	82.066711	0.775523	16.52246875	82.066711	0.777396	16.022484375	82.066711	0.751668	15.465031250000001	82.066711	0.757675	15.887023437500002	82.066711	0.754713	16.5828203125	82.066711	0.766297	15.464835937499998
83.012337	0.770989	16.227742187500002	83.012337	0.762292	16.0229609375	83.012337	0.779335	16.438109375	83.012337	0.781071	15.923562499999997	83.012337	0.75164	15.461078124999998	83.012337	0.76129	15.8080625	83.012337	0.754483	16.566046875	83.012337	0.766412	15.4589609375
83.950806	0.774826	16.123234375	83.950806	0.762403	16.0370390625	83.950806	0.775469	16.522953125	83.950806	0.77731	16.017562499999997	83.950806	0.751684	15.4625234375	83.950806	0.76156	15.805937499999999	83.950806	0.754677	16.5701953125	83.950806	0.766269	15.44015625
84.883858	0.771228	16.245578124999998	84.883858	0.762354	16.0386796875	84.883858	0.775294	16.5312421875	84.883858	0.777175	16.0014609375	84.883858	0.755322	15.373921874999999	84.883858	0.757887	15.8978203125	84.883858	0.754516	16.5673984375	84.883858	0.766357	15.4550078125
86.19381	0.767094	16.3252109375	86.19381	0.76614	15.958367187499999	86.19381	0.771423	16.595835937500002	86.19381	0.777087	16.0199765625	86.19381	0.751495	15.4540390625	86.19381	0.753667	15.921632812499999	86.19381	0.754633	16.57453125	86.19381	0.770052	15.3709296875
87.128624	0.770739	16.2288984375	87.128624	0.765993	15.940242187499997	87.128624	0.775256	16.5135	87.128624	0.780963	15.9324375	87.128624	0.751266	15.449703125	87.128624	0.757135	15.8592578125	87.128624	0.754379	16.55428125	87.128624	0.766597	15.46175
88.068489	0.767302	16.333117187499997	88.068489	0.766098	15.938890625	88.068489	0.771119	16.5962265625	88.068489	0.77722	16.004546875	88.068489	0.751089	15.4625234375	88.068489	0.757316	15.873523437499998	88.068489	0.754271	16.5527421875	88.068489	0.766352	15.450953125
89.013054	0.767287	16.317984375	89.013054	0.769835	15.858484374999998	89.013054	0.775191	16.5051171875	89.013054	0.78107	15.917781249999999	89.013054	0.755131	15.3707421875	89.013054	0.76102	15.773742187499998	89.013054	0.754415	16.561609375	89.013054	0.766323	15.4335078125
89.94973	0.767325	16.301015625	89.94973	0.766096	15.930312499999998	89.94973	0.771151	16.5925625	89.94973	0.777269	16.02884375	89.94973	0.750948	15.4335078125	89.94973	0.761177	15.7946640625	89.94973	0.750382	16.642500000000002	89.94973	0.766163	15.45028125
90.88871	0.767104	16.304101562499998	90.88871	0.769846	15.860992187499999	90.88871	0.771055	16.5827265625	90.88871	0.77723	16.0109140625	90.88871	0.755026	15.3491484375	90.88871	0.757266	15.8660078125	90.88871	0.754131	16.552453125	90.88871	0.762449	15.5254765625
