0.54,0.5690,0.0750,0.5690,0.1000,0.5760,-0.1000,0.5730,0.1000,0.5720,0.0000,0.5680,0.0000,0.5710,0.0750,0.5680,0.0250,14.3130
0.51,0.5410,0.0750,0.5400,0.1000,0.5470,-0.0500,0.5420,0.0250,0.5440,-0.0250,0.5390,0.0000,0.5400,0.0000,0.5370,0.0250,14.9350
0.48,0.5080,0.0500,0.5080,0.0750,0.5160,-0.0750,0.5120,0.0750,0.5130,0.0000,0.5080,-0.0250,0.5120,0.0500,0.5070,0.0000,15.5560
0.45,0.4800,0.1000,0.4800,0.0750,0.4860,-0.0250,0.4830,0.0750,0.4840,0.0000,0.4800,0.0250,0.4800,0.0250,0.4760,0.0250,16.1770
0.42,0.4510,0.0250,0.4480,0.0750,0.4560,0.0000,0.4520,0.0750,0.4530,0.0250,0.4480,-0.0250,0.4520,0.0000,0.4450,0.0000,16.7990
0.39,0.4200,0.0750,0.4200,0.0500,0.4280,0.0000,0.4240,0.0500,0.4240,0.0000,0.4200,0.0000,0.4210,0.0250,0.4160,0.0000,17.4190
0.36,0.3890,0.0250,0.3880,0.1000,0.3950,0.0000,0.3920,0.0500,0.3920,0.0000,0.3880,0.0000,0.3920,0.0000,0.3840,0.0250,18.0410
0.33,0.3600,0.0750,0.3590,0.1000,0.3640,0.0000,0.3600,0.0750,0.3610,0.0000,0.3570,0.0250,0.3600,0.0250,0.3560,0.0500,18.6620
0.30,0.3300,0.0500,0.3280,0.1000,0.3320,0.0000,0.3320,0.1000,0.3320,0.0500,0.3280,0.0250,0.3290,0.0500,0.3250,0.0500,19.2840
0.27,0.3000,0.0250,0.3000,0.0750,0.3040,0.0250,0.3010,0.0000,0.3040,0.0000,0.2960,0.0500,0.3000,0.0250,0.2960,0.0000,19.9060
0.24,0.2710,0.1000,0.2690,0.1000,0.2720,0.0000,0.2720,0.0500,0.2730,0.0250,0.2700,0.0000,0.2680,0.0500,0.2660,0.0250,20.5270
0.21,0.2400,0.0250,0.2390,0.0750,0.2440,0.0250,0.2440,0.0750,0.2440,0.0250,0.2390,0.0000,0.2390,0.0500,0.2360,0.0500,21.1490
0.18,0.2120,0.0500,0.2090,0.1000,0.2140,0.0500,0.2120,0.0750,0.2130,0.0000,0.2080,0.0000,0.2090,0.0250,0.2040,0.0250,21.7700
0.15,0.1800,0.0750,0.1800,0.1000,0.1810,0.0750,0.1840,0.0250,0.1840,0.0000,0.1800,0.0000,0.1800,0.0000,0.1760,0.0000,22.3920
0.12,0.1520,0.1000,0.1480,0.1000,0.1520,0.0250,0.1530,0.0500,0.1540,0.0000,0.1490,0.0000,0.1500,0.0750,0.1470,0.0500,23.0130
0.09,0.1210,0.0750,0.1200,0.0750,0.1210,0.0500,0.1230,0.1000,0.1240,0.0250,0.1190,0.0250,0.1200,0.0250,0.1160,0.0000,23.6350
0.06,0.0920,0.0250,0.0880,0.1000,0.0920,0.0500,0.0930,0.1000,0.0960,0.0250,0.0900,0.0500,0.0890,0.0500,0.0860,0.0250,24.2570
0.03,0.0600,0.0500,0.0600,0.0750,0.0610,0.1000,0.0640,0.0500,0.0640,0.0000,0.0600,0.0250,0.0600,0.0500,0.0560,0.0500,24.8780
0.00,0.0280,0.0750,0.0280,0.0750,0.0320,0.0750,0.0320,0.0500,0.0320,0.0250,0.0320,0.0250,0.0280,0.0500,0.0270,0.0500,25.5000
-0.03,-0.0000,0.0500,-0.0000,0.0750,-0.0000,0.0750,-0.0000,0.0250,0.0010,0.0000,0.0000,0.0250,-0.0000,0.0750,-0.0000,0.0000,26.1200
0.03,-0.0000,0.1000,0.0010,0.1000,-0.0000,0.0750,-0.0000,0.0250,0.0000,0.0250,0.0000,0.0250,-0.0000,0.0750,0.0000,0.0000,0.6200
0.06,0.0280,0.0750,0.0280,0.0750,0.0320,0.0500,0.0330,0.0750,0.0340,0.0000,0.0320,0.0500,0.0280,0.0000,0.0240,0.0500,1.2420
0.09,0.0610,0.0750,0.0600,0.0500,0.0610,0.0250,0.0640,0.0750,0.0660,-0.0250,0.0600,0.0250,0.0600,0.1000,0.0560,0.0500,1.8640
0.12,0.0920,0.0500,0.0880,0.1000,0.0920,0.0750,0.0920,0.0250,0.0950,0.0000,0.0890,0.0500,0.0880,0.0500,0.0870,0.0500,2.4850
0.15,0.1220,0.0750,0.1200,0.1000,0.1210,0.0750,0.1220,0.0500,0.1240,0.0000,0.1180,0.0000,0.1200,0.0250,0.1160,0.0000,3.1070
0.18,0.1520,0.1000,0.1480,0.1000,0.1520,0.1000,0.1520,0.0250,0.1550,0.0000,0.1510,0.0000,0.1510,0.0250,0.1470,0.0250,3.7280
0.21,0.1810,0.0250,0.1790,0.0500,0.1820,0.0250,0.1830,0.0500,0.1840,0.0000,0.1800,0.0250,0.1790,0.0250,0.1760,0.0500,4.3500
0.24,0.2120,0.0500,0.2080,0.0250,0.2120,0.0000,0.2120,0.0750,0.2130,0.0000,0.2080,0.0250,0.2090,0.0250,0.2050,0.0750,4.9710
0.27,0.2400,0.0250,0.2400,0.1000,0.2410,0.0750,0.2440,0.1000,0.2440,-0.0250,0.2400,0.0000,0.2400,0.0250,0.2360,0.0250,5.5930
0.30,0.2700,0.1000,0.2700,0.0500,0.2730,0.0000,0.2720,0.0750,0.2750,0.0000,0.2680,0.0250,0.2690,0.0250,0.2670,0.0250,6.2150
0.33,0.3000,0.0750,0.3000,0.0750,0.3040,0.0500,0.3030,0.0500,0.3040,0.0000,0.2990,0.0000,0.2990,0.0500,0.2960,0.0250,6.8350
0.36,0.3310,0.0500,0.3280,0.0750,0.3330,0.0000,0.3320,0.0500,0.3330,0.0000,0.3280,0.0250,0.3280,0.0250,0.3250,0.0000,7.4570
0.39,0.3600,0.0250,0.3590,0.1000,0.3640,0.0000,0.3600,0.0750,0.3610,0.0000,0.3560,0.0250,0.3600,0.0500,0.3540,0.0250,8.0780
0.42,0.3890,0.0750,0.3880,0.0750,0.3960,0.0000,0.3920,0.0250,0.3920,0.0000,0.3890,0.0000,0.3910,0.0750,0.3850,0.0000,8.6990
0.45,0.4200,0.0500,0.4200,0.0750,0.4280,0.0000,0.4230,0.0500,0.4240,0.0000,0.4200,0.0500,0.4210,0.0250,0.4160,0.0250,9.3200
0.48,0.4490,0.0750,0.4480,0.0750,0.4560,0.0000,0.4520,0.0250,0.4520,0.0000,0.4490,0.0250,0.4520,0.0250,0.4460,0.0500,9.9420
0.51,0.4800,0.0500,0.4800,0.0750,0.4860,0.0000,0.4830,0.0500,0.4840,0.0000,0.4800,0.0250,0.4800,0.0250,0.4760,0.0250,10.5640
0.54,0.5100,0.0500,0.5080,0.0750,0.5160,-0.0250,0.5120,0.0750,0.5120,0.0000,0.5090,0.0500,0.5100,0.0000,0.5070,0.0250,11.1850
0.57,0.5390,0.0500,0.5400,0.1000,0.5450,0.0000,0.5440,0.1000,0.5430,0.0000,0.5390,0.0000,0.5400,0.0000,0.5390,0.0000,11.8060
0.60,0.5680,0.0500,0.5680,0.0500,0.5760,-0.0750,0.5730,0.0250,0.5740,-0.0250,0.5680,0.0000,0.5710,0.0500,0.5680,0.0000,12.4270
0.63,0.6000,0.1000,0.6000,0.0750,0.6040,-0.0250,0.6030,0.0750,0.6040,0.0000,0.5980,0.0000,0.6000,0.1000,0.5960,0.0750,13.0500
0.66,0.6290,0.1250,0.6280,0.1000,0.6350,-0.0500,0.6320,0.0750,0.6330,0.0000,0.6280,-0.0250,0.6310,0.0750,0.6270,0.1000,13.6710
0.69,0.6600,0.1250,0.6590,0.0750,0.6640,-0.1000,0.6600,0.1000,0.6640,0.0000,0.6560,-0.0250,0.6600,0.1000,0.6560,0.1000,14.2940
0.72,0.6890,0.2000,0.6880,0.0750,0.6950,-0.0750,0.6920,0.0500,0.6940,0.0250,0.6870,0.0000,0.6920,0.0750,0.6880,0.1250,14.9160
0.75,0.7200,0.1750,0.7180,0.0250,0.7240,-0.1000,0.7210,0.0750,0.7240,0.0250,0.7170,-0.0250,0.7210,0.0500,0.7160,0.1250,15.5380
0.78,0.7500,0.1500,0.7480,0.0250,0.7540,-0.1250,0.7520,0.0750,0.7520,0.0500,0.7460,-0.0500,0.7520,0.1000,0.7450,0.1250,16.1610
0.81,0.7800,0.1250,0.7760,0.0250,0.7840,-0.1500,0.7800,0.0250,0.7840,0.0500,0.7760,-0.0250,0.7790,0.0500,0.7750,0.1250,16.7820
0.84,0.8110,0.1000,0.8090,0.0250,0.8150,-0.2000,0.8120,0.0500,0.8130,0.0000,0.8080,-0.0250,0.8120,0.0500,0.8040,0.1250,17.4050
0.87,0.8400,0.0500,0.8390,0.0000,0.8440,-0.2000,0.8430,0.0000,0.8450,0.0000,0.8370,-0.0750,0.8420,0.0750,0.8360,0.1000,18.0260
0.90,0.8720,0.0000,0.8680,0.0250,0.8760,-0.3000,0.8720,0.0000,0.8760,-0.0250,0.8660,-0.1000,0.8720,0.0500,0.8650,0.1000,18.6480
0.93,0.9000,0.0000,0.8990,-0.0250,0.9050,-0.4000,0.9000,-0.0750,0.9040,-0.1750,0.8960,-0.2000,0.9000,0.0750,0.8940,0.0750,19.2710
0.96,0.9310,-0.0250,0.9280,-0.1000,0.9361,-0.5000,0.9320,-0.2000,0.9360,-0.3000,0.9240,-0.3000,0.9320,0.0750,0.9240,0.1000,19.8930
0.99,0.9600,-0.1000,0.9590,-0.2000,0.9651,-0.7000,0.9610,-0.3750,0.9640,-0.4500,0.9550,-0.5000,0.9610,0.0250,0.9550,0.0750,20.5160
1.02,0.9890,-0.1500,0.9880,-0.4500,0.9961,-0.8750,0.9891,-0.5250,0.9921,-0.7000,0.9841,-0.7000,0.9920,0.0750,0.9840,0.0000,21.1380
1.05,1.0190,-0.2250,1.0161,-0.6500,1.0251,-1.2000,1.0201,-0.8000,1.0221,-0.9250,1.0131,-1.0250,1.0200,0.0250,1.0150,0.0500,21.7610
1.08,1.0470,-0.2750,1.0441,-1.0250,1.0562,-1.6000,1.0481,-1.1250,1.0521,-1.3250,1.0431,-1.5000,1.0490,0.0500,1.0440,0.0500,22.3840
1.11,1.0780,-0.3250,1.0762,-1.5750,1.0842,-2.0000,1.0782,-1.6000,1.0802,-1.7750,1.0722,-2.0500,1.0800,0.0000,1.0730,0.0250,23.0060
1.14,1.1070,-0.4250,1.1042,-2.1750,1.1123,-2.6000,1.1082,-2.1500,1.1102,-2.2500,1.1023,-2.7000,1.1080,0.0750,1.1010,0.0000,23.6290
1.17,1.1360,-0.5000,1.1343,-3.0000,1.1413,-3.2000,1.1363,-2.7250,1.1383,-2.8250,1.1304,-3.5750,1.1360,0.0250,1.1280,0.0250,24.2510
1.20,1.1641,-0.6000,1.1644,-3.9000,1.1724,-3.9000,1.1643,-3.4250,1.1683,-3.4750,1.1594,-4.4750,1.1660,0.0250,1.1590,0.0250,24.8740
