17.5880, 0.16, 3.24, 0.22, 3.19, 0.23, 3.10, 0.23, 2.97, 0.23, 2.89, 0.22, 3.16, 0.22, 0.07, 0.17, 0.07, 3.3472, 4.6506, 4.5515, 4.4243, 4.3136, 4.5890, 0.1060, 0.0833, 1
20.5220, 0.16, 3.24, 0.25, 3.15, 0.25, 3.10, 0.25, 2.91, 0.25, 2.86, 0.25, 3.13, 0.25, 0.06, 0.19, 0.06, 3.3365, 5.0629, 5.0586, 4.7854, 4.7244, 5.0522, 0.0989, 0.0779, 1
23.4550, 0.16, 3.24, 0.27, 3.12, 0.27, 3.10, 0.28, 2.92, 0.28, 2.86, 0.27, 3.12, 0.27, 0.04, 0.18, 0.03, 3.3488, 5.5239, 5.5473, 5.2414, 5.1648, 5.5357, 0.0759, 0.0323, 1
26.3880, 0.16, 3.24, 0.30, 3.14, 0.30, 3.07, 0.30, 2.89, 0.30, 2.83, 0.30, 3.12, 0.29, 0.02, 0.20, 0.02, 3.3369, 6.0393, 5.9528, 5.6191, 5.5564, 5.9955, 0.0449, 0.0273, 1
29.3210, 0.16, 3.24, 0.30, 3.17, 0.32, 3.06, 0.32, 2.86, 0.32, 2.79, 0.32, 3.07, 0.32, 0.05, 0.22, 0.00, 3.3489, 6.1772, 6.4585, 5.9966, 5.8933, 6.3863, 0.1122, 0.0045, 1
32.2550, 0.16, 3.27, 0.30, 3.18, 0.35, 3.01, 0.35, 2.86, 0.35, 2.80, 0.34, 3.03, 0.34, 0.01, 0.20, 0.03, 3.3711, 6.2137, 6.8397, 6.4319, 6.3738, 6.7354, 0.0187, 0.0435, 1
35.1890, 0.16, 3.25, 0.30, 3.18, 0.37, 3.00, 0.37, 2.83, 0.37, 2.77, 0.37, 3.00, 0.37, 0.05, 0.22, 0.06, 3.3405, 6.2197, 7.3069, 6.7958, 6.7363, 7.1593, 0.1239, 0.0796, 1
38.1210, 0.16, 3.24, 0.30, 3.20, 0.40, 3.00, 0.39, 2.82, 0.39, 2.76, 0.39, 2.98, 0.39, 0.03, 0.24, 0.01, 3.3917, 6.2675, 7.7625, 7.2236, 7.0962, 7.5519, 0.0634, 0.0133, 1
41.0550, 0.16, 3.22, 0.30, 3.17, 0.40, 3.00, 0.42, 2.77, 0.42, 2.76, 0.41, 3.01, 0.41, 0.05, 0.22, 0.00, 3.3268, 6.2100, 7.7992, 7.5368, 7.5036, 8.0960, 0.1470, 0.0022, 1
43.9890, 0.16, 3.25, 0.30, 3.19, 0.42, 2.98, 0.44, 2.73, 0.44, 2.71, 0.44, 2.97, 0.44, 0.04, 0.24, 0.05, 3.3503, 6.2384, 8.1758, 7.8515, 7.8206, 8.4488, 0.1209, 0.0806, 1
46.9220, 0.16, 3.24, 0.30, 3.15, 0.43, 3.01, 0.47, 2.75, 0.47, 2.70, 0.46, 2.93, 0.46, 0.02, 0.26, 0.04, 3.3652, 6.1588, 8.3442, 8.3482, 8.2021, 8.7795, 0.0707, 0.0718, 1
49.8550, 0.16, 3.24, 0.30, 3.14, 0.43, 3.00, 0.49, 2.68, 0.49, 2.65, 0.49, 2.92, 0.49, 0.04, 0.25, 0.04, 3.3395, 6.1590, 8.3390, 8.5338, 8.4903, 9.2534, 0.1191, 0.0651, 1
52.7890, 0.16, 3.24, 0.30, 3.16, 0.45, 2.95, 0.51, 2.66, 0.47, 2.83, 0.47, 3.07, 0.51, 0.04, 0.27, 0.04, 3.3493, 6.1644, 8.5690, 8.9117, 8.7221, 9.3677, 0.1318, 0.0697, 1
55.7220, 0.16, 3.24, 0.30, 3.16, 0.45, 2.99, 0.54, 2.64, 0.49, 2.72, 0.49, 2.98, 0.54, 0.01, 0.29, 0.06, 3.3369, 6.1652, 8.7671, 9.2732, 8.7388, 9.4832, 0.0220, 0.1075, 1
58.6560, 0.16, 3.24, 0.30, 3.14, 0.45, 3.00, 0.56, 2.64, 0.52, 2.65, 0.51, 2.90, 0.56, 0.03, 0.31, 0.04, 3.3348, 6.1738, 8.8001, 9.6886, 8.9465, 9.6386, 0.1266, 0.0872, 1
61.5890, 0.16, 3.22, 0.30, 3.12, 0.45, 2.98, 0.57, 2.66, 0.50, 2.81, 0.54, 2.87, 0.59, 0.04, 0.34, 0.02, 3.3173, 6.1018, 8.7442, 9.8312, 9.1539, 10.0057, 0.1492, 0.0515, 1
64.5230, 0.16, 3.22, 0.30, 3.12, 0.45, 2.98, 0.57, 2.68, 0.52, 2.67, 0.56, 2.83, 0.61, 0.02, 0.36, 0.04, 3.3145, 6.1034, 8.7473, 9.9049, 9.0156, 10.3164, 0.0910, 0.0883, 1
67.4560, 0.16, 3.22, 0.30, 3.14, 0.45, 3.00, 0.59, 2.56, 0.54, 2.63, 0.54, 3.00, 0.63, 0.07, 0.35, 0.01, 3.3280, 6.1499, 8.7838, 9.8056, 9.2770, 10.6473, 0.2917, 0.0147, 1
70.3900, 0.16, 3.19, 0.30, 3.12, 0.45, 2.98, 0.57, 2.73, 0.53, 2.75, 0.54, 3.00, 0.66, 0.03, 0.36, 0.03, 3.3095, 6.1248, 8.7409, 10.1473, 9.4331, 10.5718, 0.1205, 0.0816, 1
73.3230, 0.16, 3.20, 0.30, 3.12, 0.45, 2.95, 0.57, 2.69, 0.54, 2.63, 0.54, 2.95, 0.64, 0.02, 0.35, 0.06, 3.3100, 6.0801, 8.6490, 9.9691, 9.2644, 10.3833, 0.0894, 0.1245, 1
76.2560, 0.16, 3.18, 0.30, 3.12, 0.45, 2.96, 0.57, 2.68, 0.52, 2.79, 0.54, 2.91, 0.66, 0.07, 0.36, 0.03, 3.2931, 6.1133, 8.6826, 9.9280, 9.5200, 10.2472, 0.3024, 0.0603, 1
79.1900, 0.16, 3.20, 0.30, 3.12, 0.45, 2.94, 0.57, 2.65, 0.54, 2.60, 0.56, 2.80, 0.64, 0.08, 0.39, 0.00, 3.3069, 6.0917, 8.6262, 9.8092, 9.1831, 10.2105, 0.3275, 0.0101, 1
82.1240, 0.16, 3.15, 0.30, 3.12, 0.45, 2.94, 0.57, 2.67, 0.53, 2.73, 0.54, 2.95, 0.62, 0.03, 0.37, 0.02, 3.2442, 6.0882, 8.6300, 9.9128, 9.3607, 10.4537, 0.1212, 0.0413, 1
85.0560, 0.16, 3.17, 0.30, 3.12, 0.45, 2.91, 0.57, 2.66, 0.54, 2.61, 0.54, 2.89, 0.63, 0.02, 0.39, 0.00, 3.2816, 6.1012, 8.5327, 9.8686, 9.2159, 10.1753, 0.0895, 0.0069, 1
87.9900, 0.16, 3.18, 0.30, 3.12, 0.45, 2.92, 0.57, 2.63, 0.57, 2.52, 0.52, 2.98, 0.66, 0.04, 0.41, 0.02, 3.2884, 6.1169, 8.5654, 9.7150, 9.2800, 10.1155, 0.1587, 0.0459, 1
90.9240, 0.16, 3.13, 0.30, 3.09, 0.45, 2.92, 0.57, 2.64, 0.55, 2.67, 0.52, 2.91, 0.64, 0.06, 0.39, 0.04, 3.2510, 6.0268, 8.5709, 9.7508, 9.5468, 9.8376, 0.2343, 0.0920, 1
93.8570, 0.16, 3.14, 0.30, 3.06, 0.45, 2.90, 0.57, 2.61, 0.57, 2.54, 0.54, 2.79, 0.66, 0.01, 0.37, 0.02, 3.2485, 5.9930, 8.5229, 9.6449, 9.3970, 9.7573, 0.0390, 0.0549, 1
96.7900, 0.16, 3.12, 0.30, 3.08, 0.45, 2.88, 0.57, 2.60, 0.55, 2.71, 0.56, 2.76, 0.68, 0.03, 0.39, 0.00, 3.2444, 6.0468, 8.4660, 9.6157, 9.6965, 10.0434, 0.1549, 0.0092, 1
99.7240, 0.16, 3.12, 0.30, 3.05, 0.45, 2.88, 0.57, 2.58, 0.55, 2.67, 0.54, 2.89, 0.70, 0.04, 0.37, 0.05, 3.2167, 5.9501, 8.4565, 9.5834, 9.5091, 10.2371, 0.1800, 0.1213, 1
102.6570, 0.16, 3.15, 0.30, 3.04, 0.45, 2.88, 0.57, 2.60, 0.55, 2.64, 0.54, 2.87, 0.69, 0.04, 0.39, 0.03, 3.2603, 5.9471, 8.4549, 9.6395, 9.4186, 10.1059, 0.1790, 0.0624, 1
105.5910, 0.16, 3.16, 0.30, 3.06, 0.45, 2.88, 0.57, 2.55, 0.53, 2.72, 0.54, 2.84, 0.67, 0.02, 0.41, 0.07, 3.2537, 5.9798, 8.4422, 9.4416, 9.3433, 10.0373, 0.1017, 0.1896, 1
108.5240, 0.16, 3.13, 0.30, 3.03, 0.45, 2.88, 0.57, 2.54, 0.52, 2.64, 0.54, 2.82, 0.68, 0.05, 0.43, 0.05, 3.2182, 5.9334, 8.4400, 9.3976, 8.9904, 9.9544, 0.2393, 0.1264, 1
111.4570, 0.16, 3.12, 0.30, 3.05, 0.45, 2.88, 0.59, 2.46, 0.50, 2.69, 0.54, 2.79, 0.71, 0.03, 0.46, 0.01, 3.2124, 5.9646, 8.4523, 9.3891, 8.8069, 9.8231, 0.1170, 0.0211, 1
114.3910, 0.16, 3.12, 0.30, 3.04, 0.45, 2.85, 0.59, 2.49, 0.52, 2.55, 0.56, 2.71, 0.73, 0.04, 0.48, 0.05, 3.2384, 5.9506, 8.3565, 9.6130, 8.6066, 9.9067, 0.1789, 0.1618, 1
117.3250, 0.16, 3.12, 0.30, 3.02, 0.45, 2.87, 0.59, 2.50, 0.54, 2.47, 0.54, 2.85, 0.75, 0.07, 0.51, 0.04, 3.2157, 5.8889, 8.4258, 9.6607, 8.7343, 10.1091, 0.3585, 0.1374, 1
120.2570, 0.16, 3.12, 0.30, 2.99, 0.45, 2.85, 0.59, 2.52, 0.53, 2.63, 0.54, 2.79, 0.74, 0.03, 0.53, 0.02, 3.2390, 5.8141, 8.3401, 9.7004, 9.0024, 9.8134, 0.1389, 0.0807, 1
123.1910, 0.16, 3.07, 0.30, 3.01, 0.45, 2.81, 0.59, 2.50, 0.50, 2.64, 0.52, 2.87, 0.75, 0.09, 0.56, 0.05, 3.1904, 5.8797, 8.2399, 9.6430, 8.5893, 9.7061, 0.4341, 0.1957, 1
126.1250, 0.16, 3.11, 0.30, 3.02, 0.45, 2.77, 0.59, 2.45, 0.52, 2.54, 0.52, 2.81, 0.78, 0.10, 0.58, 0.04, 3.2078, 5.9032, 8.1254, 9.4508, 8.5703, 9.4885, 0.4958, 0.1597, 1
129.0590, 0.16, 3.09, 0.30, 2.99, 0.45, 2.78, 0.59, 2.48, 0.50, 2.62, 0.52, 2.82, 0.80, 0.10, 0.60, 0.02, 3.1899, 5.8426, 8.1553, 9.5698, 8.5631, 9.4595, 0.5196, 0.0928, 1
131.9920, 0.16, 3.08, 0.30, 3.00, 0.45, 2.75, 0.59, 2.43, 0.52, 2.52, 0.52, 2.79, 0.78, 0.12, 0.63, 0.00, 3.1734, 5.8517, 8.0624, 9.3543, 8.5202, 9.3912, 0.5955, 0.0155, 1
134.9260, 0.16, 3.05, 0.30, 3.00, 0.45, 2.79, 0.59, 2.44, 0.50, 2.62, 0.52, 2.76, 0.80, 0.10, 0.65, 0.00, 3.1363, 5.8793, 8.1812, 9.4141, 8.5319, 9.2996, 0.5362, 0.0026, 1
137.8600, 0.16, 3.09, 0.30, 2.95, 0.45, 2.78, 0.59, 2.42, 0.52, 2.45, 0.54, 2.66, 0.83, 0.05, 0.64, 0.03, 3.1816, 5.7985, 8.1645, 9.3591, 8.2777, 9.2919, 0.2696, 0.1379, 1
140.7940, 0.16, 3.03, 0.30, 2.99, 0.45, 2.71, 0.59, 2.44, 0.50, 2.56, 0.52, 2.76, 0.81, 0.08, 0.61, 0.04, 3.1206, 5.8574, 7.9661, 9.4035, 8.3297, 9.3267, 0.3949, 0.1548, 1
143.7270, 0.16, 3.02, 0.30, 2.97, 0.45, 2.75, 0.59, 2.42, 0.52, 2.43, 0.54, 2.66, 0.83, 0.06, 0.63, 0.01, 3.1235, 5.8277, 8.0798, 9.3261, 8.1977, 9.2965, 0.3361, 0.0258, 1
146.6610, 0.16, 3.04, 0.30, 2.96, 0.45, 2.76, 0.59, 2.40, 0.50, 2.54, 0.56, 2.61, 0.85, 0.04, 0.61, 0.02, 3.1411, 5.8103, 8.0868, 9.2699, 8.2627, 9.5015, 0.2414, 0.0704, 1
149.5940, 0.16, 3.01, 0.30, 2.96, 0.45, 2.74, 0.59, 2.38, 0.52, 2.42, 0.56, 2.64, 0.83, 0.07, 0.59, 0.02, 3.0967, 5.7938, 8.0510, 9.1961, 8.1865, 9.6350, 0.4007, 0.0753, 1
152.5280, 0.16, 3.03, 0.30, 2.96, 0.45, 2.74, 0.59, 2.40, 0.50, 2.54, 0.57, 2.66, 0.81, 0.03, 0.57, 0.02, 3.1367, 5.7912, 8.0451, 9.2483, 8.2604, 9.7760, 0.1538, 0.0735, 1
155.4610, 0.16, 3.04, 0.30, 2.96, 0.45, 2.72, 0.59, 2.38, 0.52, 2.41, 0.56, 2.66, 0.79, 0.05, 0.54, 0.02, 3.1433, 5.7913, 7.9952, 9.1930, 8.1190, 9.7651, 0.2798, 0.0701, 1
158.3950, 0.16, 3.01, 0.30, 2.91, 0.45, 2.69, 0.59, 2.38, 0.50, 2.48, 0.56, 2.64, 0.76, 0.08, 0.52, 0.04, 3.0971, 5.6804, 7.8891, 9.1734, 8.0877, 9.7019, 0.3758, 0.1226, 1
161.3290, 0.16, 3.00, 0.30, 2.92, 0.45, 2.66, 0.59, 2.40, 0.48, 2.56, 0.56, 2.62, 0.78, 0.08, 0.53, 0.01, 3.0894, 5.7328, 7.8104, 9.2654, 7.9506, 9.6299, 0.4022, 0.0204, 1
164.2630, 0.16, 3.02, 0.30, 2.89, 0.45, 2.63, 0.59, 2.37, 0.49, 2.44, 0.56, 2.64, 0.76, 0.06, 0.52, 0.03, 3.1183, 5.6634, 7.7001, 9.1110, 7.8553, 9.6564, 0.3134, 0.1149, 1
167.1960, 0.16, 3.00, 0.30, 2.90, 0.47, 2.62, 0.59, 2.34, 0.52, 2.34, 0.56, 2.64, 0.78, 0.11, 0.53, 0.02, 3.0930, 5.6847, 8.0343, 9.0208, 7.8818, 9.6952, 0.5611, 0.0770, 1
170.1300, 0.16, 3.00, 0.30, 2.90, 0.47, 2.62, 0.59, 2.29, 0.50, 2.44, 0.56, 2.64, 0.80, 0.09, 0.52, 0.05, 3.1018, 5.6632, 8.0900, 8.8236, 7.9514, 9.6902, 0.4435, 0.1790, 1
173.0640, 0.16, 3.00, 0.30, 2.92, 0.47, 2.64, 0.61, 2.23, 0.52, 2.31, 0.56, 2.62, 0.82, 0.06, 0.53, 0.03, 3.0902, 5.7044, 8.1508, 8.8960, 7.7745, 9.6165, 0.3432, 0.0876, 1
175.9980, 0.16, 2.98, 0.30, 2.89, 0.47, 2.62, 0.59, 2.34, 0.50, 2.45, 0.56, 2.60, 0.85, 0.06, 0.56, 0.02, 3.0711, 5.6212, 8.1094, 9.0494, 7.9658, 9.5543, 0.3353, 0.0750, 1
178.9310, 0.16, 3.00, 0.30, 2.86, 0.47, 2.62, 0.59, 2.34, 0.52, 2.34, 0.56, 2.57, 0.83, 0.08, 0.54, 0.02, 3.0981, 5.5871, 8.0910, 9.0308, 7.9101, 9.4112, 0.4163, 0.0708, 1
181.8650, 0.16, 2.98, 0.30, 2.84, 0.47, 2.60, 0.59, 2.29, 0.54, 2.27, 0.56, 2.56, 0.81, 0.08, 0.52, 0.00, 3.0725, 5.5736, 8.0480, 8.8351, 8.0151, 9.4098, 0.4194, 0.0118, 1
184.7990, 0.16, 2.98, 0.30, 2.86, 0.47, 2.62, 0.59, 2.28, 0.52, 2.40, 0.54, 2.64, 0.83, 0.05, 0.53, 0.02, 3.0812, 5.5922, 8.0923, 8.7926, 8.1806, 9.3691, 0.2501, 0.0603, 1
187.7330, 0.16, 2.95, 0.30, 2.88, 0.47, 2.60, 0.59, 2.28, 0.54, 2.30, 0.54, 2.61, 0.81, 0.06, 0.52, 0.02, 3.0353, 5.6400, 8.0482, 8.8251, 8.1096, 9.1750, 0.3042, 0.0653, 1
190.6670, 0.16, 2.97, 0.30, 2.85, 0.47, 2.58, 0.59, 2.28, 0.52, 2.42, 0.54, 2.57, 0.79, 0.08, 0.49, 0.00, 3.0745, 5.5705, 7.9892, 8.7909, 8.2536, 9.0480, 0.3903, 0.0109, 1
193.5990, 0.16, 2.96, 0.30, 2.81, 0.47, 2.55, 0.59, 2.28, 0.52, 2.37, 0.54, 2.54, 0.80, 0.05, 0.51, 0.02, 3.0514, 5.4939, 7.8764, 8.7952, 8.0612, 8.9680, 0.2400, 0.0570, 1
196.5330, 0.16, 2.93, 0.30, 2.85, 0.47, 2.59, 0.59, 2.28, 0.50, 2.43, 0.56, 2.49, 0.79, 0.06, 0.49, 0.07, 3.0133, 5.5659, 8.0123, 8.7761, 7.9169, 9.0799, 0.2942, 0.2199, 1
199.4670, 0.16, 2.90, 0.30, 2.83, 0.47, 2.55, 0.59, 2.25, 0.50, 2.32, 0.56, 2.50, 0.80, 0.08, 0.51, 0.03, 3.0029, 5.5254, 7.8803, 8.6735, 7.5358, 9.1490, 0.3990, 0.0919, 1
202.4010, 0.16, 2.92, 0.30, 2.85, 0.47, 2.54, 0.59, 2.26, 0.48, 2.42, 0.56, 2.52, 0.79, 0.08, 0.53, 0.04, 3.0183, 5.5968, 7.8583, 8.7110, 7.4908, 9.2104, 0.4061, 0.1320, 1
205.3340, 0.16, 2.92, 0.30, 2.86, 0.47, 2.54, 0.59, 2.24, 0.49, 2.29, 0.56, 2.50, 0.76, 0.05, 0.52, 0.02, 3.0078, 5.6081, 7.8547, 8.6533, 7.3374, 9.1811, 0.2323, 0.0777, 1
208.2680, 0.16, 2.90, 0.30, 2.81, 0.47, 2.54, 0.59, 2.24, 0.47, 2.38, 0.56, 2.52, 0.78, 0.07, 0.49, 0.04, 2.9890, 5.4877, 7.8540, 8.6343, 7.3552, 9.2377, 0.3778, 0.1187, 1
211.2020, 0.16, 2.88, 0.30, 2.78, 0.47, 2.54, 0.59, 2.21, 0.49, 2.26, 0.56, 2.49, 0.80, 0.06, 0.47, 0.04, 2.9686, 5.4474, 7.8540, 8.5020, 7.2799, 9.1139, 0.3249, 0.1203, 1
214.1360, 0.16, 2.88, 0.30, 2.81, 0.47, 2.52, 0.59, 2.18, 0.52, 2.18, 0.56, 2.46, 0.78, 0.06, 0.44, 0.02, 2.9777, 5.5182, 7.8024, 8.4254, 7.3233, 9.0427, 0.3083, 0.0674, 1
217.0690, 0.16, 2.88, 0.30, 2.77, 0.47, 2.52, 0.59, 2.18, 0.50, 2.33, 0.56, 2.49, 0.76, 0.08, 0.42, 0.00, 2.9668, 5.4197, 7.7939, 8.4031, 7.5785, 9.1318, 0.3806, 0.0112, 1
220.0030, 0.16, 2.90, 0.30, 2.78, 0.47, 2.52, 0.59, 2.21, 0.52, 2.20, 0.56, 2.50, 0.78, 0.06, 0.43, 0.00, 2.9821, 5.4601, 7.7924, 8.5182, 7.4204, 9.1577, 0.3176, 0.0019, 1
222.9360, 0.16, 2.87, 0.30, 2.78, 0.47, 2.54, 0.59, 2.19, 0.50, 2.32, 0.56, 2.52, 0.76, 0.08, 0.46, 0.03, 2.9504, 5.4548, 7.8437, 8.4281, 7.5306, 9.2557, 0.3821, 0.1003, 1
225.8700, 0.16, 2.88, 0.30, 2.76, 0.47, 2.52, 0.59, 2.18, 0.52, 2.20, 0.56, 2.47, 0.78, 0.08, 0.44, 0.02, 2.9622, 5.4212, 7.8007, 8.4136, 7.4406, 9.0773, 0.4033, 0.0641, 1
228.8030, 0.16, 2.85, 0.30, 2.76, 0.47, 2.52, 0.59, 2.16, 0.50, 2.30, 0.56, 2.44, 0.80, 0.06, 0.42, 0.02, 2.9299, 5.4036, 7.7936, 8.3466, 7.4810, 8.9868, 0.3297, 0.0555, 1
231.7370, 0.16, 2.86, 0.30, 2.76, 0.47, 2.52, 0.59, 2.16, 0.52, 2.13, 0.57, 2.42, 0.82, 0.03, 0.43, 0.02, 2.9417, 5.3887, 7.7924, 8.3073, 7.1960, 8.9206, 0.1445, 0.0572, 1
234.6710, 0.16, 2.86, 0.30, 2.76, 0.47, 2.49, 0.59, 2.16, 0.54, 2.11, 0.56, 2.45, 0.81, 0.04, 0.42, 0.02, 2.9681, 5.3981, 7.6892, 8.3195, 7.4219, 9.0117, 0.1991, 0.0543, 1
237.6040, 0.16, 2.88, 0.30, 2.76, 0.47, 2.46, 0.59, 2.16, 0.52, 2.23, 0.56, 2.44, 0.78, 0.06, 0.43, 0.02, 2.9777, 5.3877, 7.6095, 8.3309, 7.6295, 8.9649, 0.2868, 0.0564, 1
240.5370, 0.16, 2.85, 0.30, 2.76, 0.47, 2.49, 0.59, 2.16, 0.50, 2.27, 0.56, 2.41, 0.80, 0.09, 0.46, 0.05, 2.9326, 5.3980, 7.7102, 8.3422, 7.4240, 8.8452, 0.4853, 0.1594, 1
243.4710, 0.16, 2.87, 0.30, 2.74, 0.47, 2.48, 0.59, 2.14, 0.52, 2.16, 0.56, 2.43, 0.79, 0.05, 0.44, 0.03, 2.9593, 5.3789, 7.6646, 8.2613, 7.2999, 8.9377, 0.2507, 0.0745, 1
246.4050, 0.16, 2.81, 0.30, 2.76, 0.47, 2.43, 0.59, 2.12, 0.50, 2.26, 0.57, 2.41, 0.80, 0.09, 0.46, 0.05, 2.9197, 5.4205, 7.5133, 8.2020, 7.3790, 8.8510, 0.4793, 0.1624, 1
249.3390, 0.16, 2.85, 0.30, 2.71, 0.47, 2.44, 0.59, 2.12, 0.52, 2.18, 0.56, 2.40, 0.79, 0.07, 0.44, 0.04, 2.9401, 5.2822, 7.5396, 8.1734, 7.3586, 8.8158, 0.3340, 0.1219, 1
252.2720, 0.16, 2.81, 0.30, 2.72, 0.47, 2.42, 0.57, 2.20, 0.50, 2.25, 0.56, 2.40, 0.80, 0.08, 0.42, 0.02, 2.9159, 5.3154, 7.4925, 8.1914, 7.3252, 8.7787, 0.4057, 0.0651, 1
255.2060, 0.16, 2.83, 0.30, 2.70, 0.47, 2.42, 0.57, 2.15, 0.52, 2.11, 0.56, 2.38, 0.78, 0.10, 0.39, 0.00, 2.9223, 5.2767, 7.4742, 7.9669, 7.1138, 8.7324, 0.4910, 0.0109, 1
258.1390, 0.16, 2.82, 0.30, 2.68, 0.47, 2.40, 0.57, 2.14, 0.50, 2.25, 0.56, 2.40, 0.76, 0.10, 0.41, 0.00, 2.9062, 5.2375, 7.4301, 7.9108, 7.3380, 8.7960, 0.4933, 0.0018, 1
261.0730, 0.16, 2.80, 0.30, 2.70, 0.47, 2.40, 0.57, 2.14, 0.52, 2.11, 0.56, 2.38, 0.78, 0.08, 0.43, 0.00, 2.8864, 5.2872, 7.4227, 7.9102, 7.1071, 8.7348, 0.4218, 0.0003, 1
264.0070, 0.16, 2.82, 0.30, 2.68, 0.47, 2.43, 0.57, 2.11, 0.50, 2.22, 0.56, 2.36, 0.80, 0.10, 0.42, 0.05, 2.9002, 5.2508, 7.5141, 7.7873, 7.2292, 8.6741, 0.5078, 0.1349, 1
266.9410, 0.16, 2.82, 0.30, 2.68, 0.47, 2.41, 0.57, 2.07, 0.52, 2.09, 0.56, 2.38, 0.79, 0.10, 0.39, 0.03, 2.9026, 5.2218, 7.4367, 7.6435, 7.0228, 8.7150, 0.5091, 0.0652, 1
269.8750, 0.16, 2.79, 0.30, 2.68, 0.47, 2.40, 0.59, 2.03, 0.50, 2.21, 0.56, 2.38, 0.80, 0.12, 0.41, 0.02, 2.8686, 5.2519, 7.4238, 7.7597, 7.1949, 8.7115, 0.6093, 0.0562, 1
272.8090, 0.16, 2.80, 0.30, 2.65, 0.47, 2.40, 0.61, 1.99, 0.52, 2.09, 0.56, 2.36, 0.79, 0.07, 0.43, 0.04, 2.8801, 5.1913, 7.4217, 7.8995, 7.0177, 8.6603, 0.3562, 0.1047, 1
275.7430, 0.16, 2.77, 0.30, 2.66, 0.47, 2.38, 0.60, 2.08, 0.50, 2.16, 0.56, 2.34, 0.80, 0.09, 0.42, 0.02, 2.8477, 5.1911, 7.3698, 8.0866, 7.0430, 8.5800, 0.4969, 0.0622, 1
278.6760, 0.16, 2.76, 0.30, 2.66, 0.47, 2.40, 0.59, 2.06, 0.52, 2.08, 0.58, 2.26, 0.83, 0.08, 0.43, 0.04, 2.8423, 5.2140, 7.4127, 7.9704, 7.0101, 8.5731, 0.4427, 0.1057, 1
281.6100, 0.16, 2.76, 0.30, 2.66, 0.47, 2.38, 0.59, 2.04, 0.50, 2.21, 0.59, 2.28, 0.81, 0.06, 0.46, 0.02, 2.8414, 5.2064, 7.3579, 7.8871, 7.2229, 8.7093, 0.3363, 0.0676, 1
284.5440, 0.16, 2.76, 0.30, 2.64, 0.47, 2.38, 0.61, 1.99, 0.52, 2.07, 0.61, 2.25, 0.79, 0.08, 0.48, 0.00, 2.8413, 5.1608, 7.3592, 7.9207, 6.9656, 8.8765, 0.3956, 0.0113, 1
287.4780, 0.16, 2.74, 0.30, 2.64, 0.47, 2.38, 0.61, 2.02, 0.50, 2.14, 0.59, 2.37, 0.76, 0.08, 0.47, 0.05, 2.8361, 5.1647, 7.3594, 8.0600, 6.9896, 9.1326, 0.3951, 0.1529, 1
290.4100, 0.16, 2.76, 0.30, 2.62, 0.47, 2.35, 0.60, 2.07, 0.52, 2.06, 0.59, 2.30, 0.78, 0.03, 0.44, 0.03, 2.8524, 5.1326, 7.2460, 8.0305, 6.9533, 8.7927, 0.1507, 0.0729, 1
