#ID:	3
#type:	Perform parallel JV
#start_time:	11/5/2024 5:23:57 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.530001,24.750000] °C
##Environment temperature:	[23.690001,25.940001] °C
##Humidity:	[4.780000,4.140000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.227139,-1.333541
1.239727,-1.512234
1.250039,-1.662629
1.262438,-1.842666
1.272731,-1.994666
1.284805,-2.176752
1.295485,-2.336674
1.306389,-2.494462
1.318655,-2.681558
1.329546,-2.842196
1.340434,-3.000008
1.351352,-3.154500
1.364251,-3.337327
1.377537,-3.520092
1.388980,-3.674275
NaN,NaN
