#ID:	1
#type:	Perform parallel JV
#start_time:	11/6/2024 1:37:46 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.350000,23.090000] °C
##Environment temperature:	[23.290001,23.049999] °C
##Humidity:	[6.250000,6.640000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.138107,-1.139053
1.147861,-1.238851
1.160064,-1.360604
1.171690,-1.487552
1.183299,-1.619190
1.192387,-1.725110
1.205225,-1.891091
1.215665,-2.034415
1.226266,-2.171112
1.238363,-2.342647
1.249383,-2.511159
1.260630,-2.681410
1.271822,-2.851020
1.282822,-3.023073
1.293662,-3.194484
1.305870,-3.402831
1.315984,-3.580104
1.327910,-3.791351
1.339696,-3.999451
1.349444,-4.190558
1.361346,-4.413479
1.374764,-4.674570
1.384437,-4.867306
NaN,NaN
