#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 1:38:53 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.389999,24.209999] °C
##Environment temperature:	[23.030001,25.250000] °C
##Humidity:	[6.730000,6.710000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
0.051932,2.353833
0.037682,2.354413
0.032654,2.354360
0.018606,2.355792
0.004335,2.356409
-0.005116,2.357247
-0.019405,2.358975
-0.028963,2.361258
-0.038196,2.360061
-0.056892,2.363997
-0.066498,2.361813
-0.076078,2.363084
-0.085771,2.362788
-0.100116,2.364713
-0.114258,2.365453
-0.124009,2.365095
-0.133312,2.365009
-0.152049,2.368958
-0.156954,2.367514
-0.171322,2.369661
-0.186364,2.369500
-0.196277,2.371549
-0.205709,2.370870
NaN,NaN
-0.201304,2.365947
-0.187154,2.362751
-0.177559,2.362208
-0.163017,2.354557
-0.158742,2.354829
-0.140009,2.347918
-0.130716,2.348881
-0.116749,2.341835
-0.107547,2.339441
-0.097956,2.337035
-0.079274,2.333703
-0.069993,2.329644
-0.060627,2.328410
-0.046564,2.324621
-0.037633,2.321166
-0.023550,2.317168
-0.014175,2.315342
-0.000236,2.309296
0.013850,2.308071
0.022862,2.304055
0.036986,2.303018
0.046122,2.298806
0.060423,2.291352
0.069564,2.293285
0.078868,2.289837
0.097246,2.280178
0.106614,2.281741
0.115713,2.279490
0.130101,2.271803
0.144581,2.268495
0.154415,2.265308
0.164476,2.261404
0.179105,2.255160
0.189426,2.257390
0.199168,2.250389
0.214277,2.244565
0.223925,2.241106
0.239040,2.236049
0.248601,2.231964
0.263386,2.226843
0.273435,2.222832
0.283412,2.221228
0.293192,2.215711
0.312684,2.204309
0.317520,2.207110
0.332357,2.198879
0.342304,2.196324
0.352290,2.192462
0.371741,2.179812
0.376979,2.181799
0.391622,2.172865
0.401337,2.168027
0.411230,2.166262
0.430033,2.151725
0.435437,2.153798
0.449694,2.142963
0.458758,2.139792
0.476325,2.126772
0.481295,2.129043
0.498699,2.114777
0.508060,2.112038
0.517013,2.104337
0.530537,2.095193
0.543591,2.085296
0.556966,2.075312
0.565732,2.071301
0.578901,2.060861
0.591851,2.047607
0.600712,2.041980
0.613613,2.030590
0.626627,2.017040
0.635542,2.012251
0.648155,1.994580
0.660850,1.980129
0.673371,1.964765
0.682176,1.957570
0.694526,1.939861
0.710854,1.911934
0.719298,1.901272
0.727688,1.889425
0.743907,1.856044
0.756155,1.831079
0.764317,1.817121
0.779804,1.776274
0.788330,1.761490
0.799774,1.728836
0.814282,1.680708
0.822038,1.658976
0.836561,1.610786
0.847712,1.573961
0.858262,1.534595
0.871809,1.471682
0.882174,1.430218
0.892000,1.380917
0.904796,1.314351
0.917137,1.241665
0.926457,1.187589
0.938071,1.111027
0.949883,1.030110
0.960439,0.951500
0.970899,0.870471
0.983385,0.759541
0.993488,0.673762
1.005066,0.557599
1.016615,0.441461
1.028041,0.323028
1.038725,0.198993
1.048338,0.062814
1.059310,-0.061604
1.070968,-0.220453
1.083030,-0.378475
1.092505,-0.516307
1.106409,-0.719385
1.116206,-0.861500
1.128041,-1.039674
1.139255,-1.220847
1.150287,-1.403290
1.162785,-1.620942
1.173639,-1.804744
1.183995,-1.996875
1.196251,-2.217945
1.208239,-2.440397
1.218041,-2.625606
1.228722,-2.844059
1.240402,-3.059983
1.251264,-3.278413
1.263361,-3.529890
1.274024,-3.754416
1.286107,-4.009188
1.296423,-4.232270
1.308262,-4.491127
1.320010,-4.763287
1.332187,-5.032510
1.342665,-5.271450
1.354711,-5.543733
1.366464,-5.819547
1.378277,-6.091337
NaN,NaN
