#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 2:55:03 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[28.969999,26.670000] °C
##Environment temperature:	[28.139999,29.990000] °C
##Humidity:	[4.860000,4.930000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
0.398266,2.161190
0.387923,2.159808
0.377931,2.163881
0.363081,2.166793
0.347944,2.172704
0.337642,2.173346
0.327506,2.172618
0.312732,2.178221
0.302416,2.177937
0.292584,2.179010
0.277482,2.182009
0.267185,2.182379
0.252149,2.184823
0.242120,2.185576
0.231741,2.187266
0.216874,2.190693
0.206500,2.190709
0.191272,2.194497
0.180963,2.193896
0.170941,2.193887
0.156047,2.198317
0.145888,2.196853
0.135832,2.197844
0.116350,2.204540
0.110861,2.199514
0.096960,2.203266
0.087362,2.202813
0.073022,2.204369
0.059128,2.208380
0.049648,2.205855
0.039789,2.205994
0.021256,2.210754
0.015968,2.206727
0.002015,2.209986
-0.012276,2.211726
-0.021969,2.210332
-0.035891,2.214762
-0.045592,2.215243
-0.064167,2.218896
-0.069476,2.213639
-0.083446,2.217106
-0.097678,2.220500
-0.107463,2.217476
-0.117216,2.218205
-0.131562,2.219044
-0.145509,2.222659
-0.155074,2.221401
-0.169267,2.225510
-0.178606,2.223918
-0.193483,2.226707
-0.203446,2.222659
NaN,NaN
-0.204151,2.218920
-0.185720,2.204002
-0.181152,2.200460
-0.163624,2.187750
-0.154450,2.180803
-0.136527,2.171647
-0.131792,2.171425
-0.118281,2.163108
-0.100144,2.149498
-0.095380,2.149214
-0.081836,2.140144
-0.068198,2.131642
-0.054956,2.124066
-0.045577,2.122054
-0.032108,2.113960
-0.018663,2.106753
-0.009352,2.103829
0.004207,2.095748
0.017624,2.087170
0.027015,2.083057
0.040983,2.076084
0.049954,2.072513
0.063549,2.066059
0.077262,2.058753
0.086318,2.055404
0.099970,2.047370
0.114235,2.038485
0.123871,2.032335
0.138257,2.021933
0.148232,2.020201
0.157819,2.016112
0.176837,2.001962
0.186921,1.998762
0.196808,1.996340
0.206582,1.991741
0.220945,1.979882
0.235389,1.971194
0.245106,1.966245
0.254965,1.964481
0.269353,1.953448
0.283450,1.940972
0.293326,1.939528
0.303172,1.934592
0.321737,1.917438
0.327204,1.922202
0.341562,1.910256
0.355953,1.900865
0.365764,1.894855
0.375649,1.892288
0.389514,1.878973
0.403684,1.865743
0.413534,1.863534
0.426686,1.852514
0.435747,1.850120
0.448792,1.838569
0.462032,1.826611
0.471274,1.822946
0.488483,1.804139
0.497758,1.799721
0.506568,1.795402
0.523413,1.775138
0.532632,1.770893
0.541483,1.765648
0.558327,1.743571
0.571356,1.731243
0.580179,1.725628
0.592959,1.709091
0.605627,1.694850
0.618392,1.679079
0.627366,1.673155
0.639829,1.656199
0.652375,1.639169
0.664439,1.619646
0.676698,1.600518
0.689120,1.581082
0.701088,1.557684
0.713660,1.535051
0.725891,1.510494
0.734420,1.499313
0.749969,1.457466
0.758264,1.442892
0.773401,1.397219
0.784720,1.367392
0.796053,1.331406
0.807141,1.297272
0.818130,1.261965
0.832087,1.206556
0.842944,1.169263
0.853378,1.127564
0.866796,1.065811
0.880122,1.000776
0.890077,0.954486
0.899859,0.909147
0.912049,0.835523
0.924486,0.763058
0.935928,0.694605
0.949962,0.598471
0.958753,0.546863
0.972239,0.444942
0.982830,0.366319
0.993315,0.283958
1.006095,0.177088
1.016247,0.092987
1.028378,-0.018165
1.040288,-0.131638
1.052059,-0.246048
1.063644,-0.363604
1.074957,-0.480766
1.086376,-0.601890
1.099932,-0.758665
1.111329,-0.887649
1.122600,-1.021545
1.135696,-1.182788
1.144626,-1.289041
1.157423,-1.457577
1.169948,-1.622411
1.182381,-1.791823
1.192887,-1.932728
1.205101,-2.103942
1.217184,-2.275687
1.227068,-2.413988
1.238528,-2.582932
1.251699,-2.783504
1.262909,-2.951781
1.273891,-3.123501
1.286658,-3.326553
1.297479,-3.499162
1.308277,-3.674818
1.320639,-3.878254
1.332852,-4.084527
1.345139,-4.297132
1.355820,-4.483796
1.368150,-4.703546
1.380445,-4.927035
NaN,NaN
