#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 2:55:03 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[28.969999,26.670000] °C
##Environment temperature:	[28.139999,29.990000] °C
##Humidity:	[4.860000,4.930000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
0.483869,2.090034
0.474462,2.092811
0.456295,2.099907
0.451133,2.098204
0.436264,2.103399
0.421595,2.108496
0.411599,2.107324
0.396807,2.112877
0.391486,2.110594
0.372054,2.115444
0.361557,2.116999
0.351530,2.117677
0.336876,2.120207
0.326530,2.120269
0.316584,2.121515
0.301608,2.126760
0.291428,2.124687
0.276366,2.127686
0.266344,2.127846
0.256271,2.129093
0.241365,2.130783
0.231048,2.129154
0.216205,2.133115
0.205675,2.132169
0.195833,2.132062
0.180513,2.133974
0.170522,2.136533
0.155369,2.135261
0.145315,2.137696
0.134812,2.136540
0.119939,2.140390
0.105703,2.141439
0.100709,2.139522
0.086886,2.140510
0.067929,2.143382
0.063042,2.141404
0.048801,2.141528
0.039523,2.145086
0.025326,2.144136
0.011036,2.145235
0.001661,2.145598
-0.007713,2.145697
-0.026403,2.149004
-0.036099,2.147573
-0.045498,2.146931
-0.059723,2.149115
-0.073855,2.152151
-0.083228,2.152373
-0.092590,2.148720
-0.106943,2.150744
-0.120823,2.151632
-0.130422,2.151534
-0.144515,2.153533
-0.158393,2.155458
-0.168057,2.152854
-0.177537,2.154409
-0.192300,2.155988
-0.206796,2.157852
NaN,NaN
-0.197804,2.150744
-0.188555,2.145561
-0.178768,2.140144
-0.165227,2.135566
-0.151656,2.129890
-0.142406,2.127731
-0.128866,2.123622
-0.115049,2.118229
-0.105569,2.117637
-0.092133,2.111455
-0.078261,2.106642
-0.069182,2.103483
-0.055438,2.096080
-0.046224,2.094253
-0.032233,2.090613
-0.018665,2.084443
-0.009582,2.083740
0.004127,2.078669
0.017940,2.073708
0.027251,2.071186
0.040795,2.063794
0.050068,2.061679
0.063810,2.057816
0.077386,2.053224
0.086556,2.050888
0.100313,2.045679
0.114562,2.040435
0.124362,2.036531
0.134116,2.031813
0.148631,2.023768
0.163535,2.019893
0.173501,2.016928
0.183393,2.012703
0.198087,2.008384
0.207900,2.005032
0.222425,1.997492
0.232209,1.993703
0.246657,1.988175
0.256524,1.986854
0.270964,1.977192
0.280795,1.973749
0.295367,1.965406
0.305237,1.963123
0.319539,1.954213
0.329239,1.950820
0.338971,1.947969
0.357985,1.934271
0.363287,1.936862
0.377607,1.928113
0.392181,1.919623
0.401865,1.917426
0.411532,1.911737
0.425874,1.900643
0.439571,1.892461
0.448772,1.891103
0.462452,1.882662
0.471771,1.877479
0.485059,1.867730
0.498758,1.857623
0.507979,1.854452
0.525262,1.835558
0.530479,1.840457
0.547908,1.820638
0.557370,1.818368
0.570736,1.806076
0.579832,1.800252
0.593064,1.787948
0.605803,1.770832
0.619022,1.758873
0.628145,1.753123
0.641178,1.739684
0.654244,1.723579
0.666965,1.707524
0.676019,1.699478
0.688460,1.681744
0.701104,1.660050
0.713944,1.639441
0.726616,1.619116
0.735501,1.606109
0.747771,1.582193
0.760029,1.555278
0.775893,1.517503
0.784353,1.502423
0.796154,1.471411
0.807593,1.438918
0.819045,1.404130
0.833810,1.356013
0.844917,1.320485
0.852780,1.298407
0.866729,1.239975
0.880456,1.179567
0.890952,1.139398
0.901257,1.092306
0.914174,1.023680
0.926823,0.954227
0.936371,0.904470
0.948668,0.827933
0.960179,0.756592
0.971217,0.681684
0.984593,0.578677
0.995296,0.497476
1.005705,0.413053
1.015858,0.328273
1.030156,0.184949
1.039949,0.098330
1.051389,-0.021214
1.062755,-0.143324
1.073943,-0.267656
1.086581,-0.422790
1.097220,-0.552552
1.109848,-0.719138
1.120435,-0.858365
1.132620,-1.030974
1.144467,-1.208037
1.156257,-1.382805
1.167617,-1.560572
1.178985,-1.744793
1.190026,-1.924769
1.201021,-2.110520
1.213440,-2.328850
1.224055,-2.514194
1.235599,-2.727576
1.247102,-2.939687
1.258464,-3.156475
1.269670,-3.375706
1.282188,-3.627665
1.293016,-3.845909
1.303839,-4.068843
1.315920,-4.322739
1.328153,-4.586705
1.338711,-4.817685
1.350597,-5.082231
1.362325,-5.346555
1.373821,-5.611829
NaN,NaN
