#ID:	1
#type:	Perform parallel JV
#start_time:	11/6/2024 2:53:54 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[29.889999,25.750000] °C
##Environment temperature:	[28.900000,28.170000] °C
##Humidity:	[4.340000,4.840000] %
##Light intensity:	[0.000000,0.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.205149,-1.873024
1.215581,-2.012819
1.227765,-2.186810
1.239641,-2.363046
1.250734,-2.534149
1.261713,-2.707708
1.272469,-2.881402
1.283012,-3.058700
1.295011,-3.270453
1.306736,-3.480503
1.318359,-3.697340
1.329771,-3.911537
1.340954,-4.131052
1.352086,-4.356379
1.364795,-4.616137
1.375587,-4.841292
NaN,NaN
