#ID:	3
#type:	Perform parallel JV
#start_time:	11/6/2024 1:38:53 PM
#
# Parameters
#Sample area:	0.128000 cm²
#start_voltage:	-0.200000 V
#stop_voltage:	1.400000 V
#sweep_speed:	50.000000 mV/s
#settling_time:	10.000000 ms
#direction:	3.000000 0=forward,1=backward,2=for- & backward,3=back- & forward
##Sample IR temperature:	[23.389999,24.209999] °C
##Environment temperature:	[23.030001,25.250000] °C
##Humidity:	[6.730000,6.710000] %
##Light intensity:	[100.000000,100.000000] %
##Stage temperature:	[NaN,NaN] °C
#
#voltage (V),current (mA)
1.242846,-2.365169
1.254354,-2.576045
1.265761,-2.792290
1.275536,-2.977622
1.288233,-3.224805
1.299319,-3.445863
1.310297,-3.662342
1.321138,-3.886374
1.333528,-4.138592
1.344391,-4.366610
1.356748,-4.623394
1.368975,-4.887545
1.379628,-5.115032
NaN,NaN
