KB41__test__p1__Dark__Rv__scan0	KB41__test__p1__Dark__Rv__scan0	KB41__test__p1__Dark__Fw__scan0	KB41__test__p1__Dark__Fw__scan0	KB41__test__p2__Dark__Rv__scan0	KB41__test__p2__Dark__Rv__scan0	KB41__test__p2__Dark__Fw__scan0	KB41__test__p2__Dark__Fw__scan0	KB41__test__p3__Dark__Rv__scan0	KB41__test__p3__Dark__Rv__scan0	KB41__test__p3__Dark__Fw__scan0	KB41__test__p3__Dark__Fw__scan0	KB41__test__p4__Dark__Rv__scan0	KB41__test__p4__Dark__Rv__scan0	KB41__test__p4__Dark__Fw__scan0	KB41__test__p4__Dark__Fw__scan0	KB41__test__p5__Dark__Rv__scan0	KB41__test__p5__Dark__Rv__scan0	KB41__test__p5__Dark__Fw__scan0	KB41__test__p5__Dark__Fw__scan0	KB41__test__p6__Dark__Rv__scan0	KB41__test__p6__Dark__Rv__scan0	KB41__test__p6__Dark__Fw__scan0	KB41__test__p6__Dark__Fw__scan0	KB41__test__p7__Dark__Rv__scan0	KB41__test__p7__Dark__Rv__scan0	KB41__test__p7__Dark__Fw__scan0	KB41__test__p7__Dark__Fw__scan0	KB41__test__p8__Dark__Rv__scan0	KB41__test__p8__Dark__Rv__scan0	KB41__test__p8__Dark__Fw__scan0	KB41__test__p8__Dark__Fw__scan0
0.976478	-2.7018281249999996	0.248371	-0.0021171874999999997	1.033264	-382.40092968749997	0.193341	-15.9474765625	0.952601	-3.194296875	0.247035	0.0086796875	0.217632	-390.389671875	0.082255	-147.6475859375	0.924872	-1.8710546875	0.24529	-0.0090625	0.353708	-390.88109375	0.090996	-100.6317890625	0.924919	-3.8858515625	0.244503	-0.8002109375	0.943685	-3.2925390625	0.246244	-0.0341328125
0.92764	-1.4464609375	0.298676	-0.0145546875	1.011987	-366.5265390625	0.268065	-25.26696875	0.887523	-1.1349531249999998	0.289841	-0.009640625	0.217642	-390.4092578125	0.094849	-170.3484609375	0.904754	-1.179203125	0.294568	0.00675	0.353776	-390.8819375	0.110315	-122.085796875	0.90593	-3.1024140625	0.289884	-0.971828125	0.91709	-2.3897421875	0.294958	-0.0372109375
0.869788	-0.663984375	0.337953	-0.0006718750000000001	0.989054	-349.42754687499996	0.324085	-33.737460937499996	0.86861	-0.71990625	0.338357	-0.00453125	0.217585	-390.4058828125	0.109113	-196.113	0.868414	-0.6149140625	0.33828	-0.0044375000000000005	0.353988	-390.8667109375	0.131516	-145.63181250000002	0.872689	-2.3082734375	0.336683	-1.0730546875	0.87576	-1.5348671875	0.338064	-0.053890625
0.819737	-0.3800546875	0.380253	-0.0154296875	0.963533	-330.546375	0.372069	-42.1304375	0.820648	-0.32066406249999996	0.381547	0.0081953125	0.217589	-390.394296875	0.124462	-223.7433984375	0.823754	-0.3070703125	0.382572	0.0006718750000000001	0.353985	-390.86007812500003	0.153721	-170.27614843749998	0.822079	-1.6816015624999998	0.38332	-1.1737109375	0.825328	-0.93065625	0.381873	-0.061218749999999995
0.777762	-0.22415624999999997	0.428226	-0.0063593750000000004	0.935018	-310.0194765625	0.416543	-50.91427343749999	0.77394	-0.1474140625	0.430256	0.0081015625	0.217592	-390.37954687499996	0.141081	-253.73210937500002	0.772652	-0.136515625	0.431281	-0.016390625	0.353948	-390.8673828125	0.178874	-198.190671875	0.776679	-1.329609375	0.425469	-1.2585546875	0.774912	-0.66225	0.4301	-0.0751015625
0.724862	-0.1498203125	0.471141	-0.0049140625	0.903935	-288.8003359375	0.456124	-59.6578984375	0.731195	-0.065171875	0.47345	-0.0008671875	0.217597	-390.39854687499997	0.158541	-285.0582265625	0.73091	-0.085421875	0.47085	-0.01590625	0.353909	-390.8521640625	0.204175	-226.2128671875	0.729944	-1.0911796875	0.470305	-1.4610156250000002	0.733151	-0.4848515625	0.468871	-0.091109375
0.686252	-0.1214765625	0.518898	-0.018125	0.871217	-267.3278203125	0.494701	-69.114296875	0.682979	-0.0285390625	0.51722	-0.00675	0.217533	-390.39884374999997	0.177007	-318.3275078125	0.68398	-0.06421093750000001	0.518944	-0.023429687499999997	0.353905	-390.8587109375	0.230501	-255.3746484375	0.687125	-0.9545703125	0.514481	-1.716796875	0.680632	-0.36722656249999996	0.521971	-0.1158828125
0.637798	-0.0625703125	0.561727	-0.040007812499999997	0.834939	-244.7317265625	0.530268	-78.842765625	0.63435	-0.02371875	0.565916	-0.0038593749999999995	0.217527	-390.404046875	0.19673	-353.8156171875	0.641818	-0.04425	0.566222	-0.022078125	0.353904	-390.85766406249996	0.258578	-286.421765625	0.569404	-5.7754140625	0.560063	-1.9532890625	0.642045	-0.323171875	0.560763	-0.15464062499999998
0.593926	-0.07230468749999999	0.604451	-0.0681640625	0.796301	-222.1399765625	0.567842	-90.05490625	0.595472	-0.016679687500000002	0.604724	-0.0241953125	0.217541	-390.4173515625	0.217123	-390.4750078125	0.594684	-0.028249999999999997	0.603938	-0.0290234375	0.353856	-390.8573671875	0.287113	-317.92721875	0.627893	-2.4553046875	0.607807	-2.0754453125	0.593569	-0.267734375	0.60941	-0.18896875000000002
0.546406	-0.0348984375	0.65331	-0.069609375	0.752947	-198.6687734375	0.60225	-101.4452109375	0.546501	-0.0056875	0.653805	-0.02265625	0.217475	-390.4071328125	0.217159	-390.46379687499996	0.547668	-0.018507812499999998	0.651354	-0.0309453125	0.353883	-390.87421875	0.317134	-351.070859375	0.550814	-1.9180078125	0.666707	-0.9540859374999999	0.544632	-0.228109375	0.652637	-0.25182812499999996
0.503749	-0.044640625	0.701789	-0.1145390625	0.707642	-175.75125	0.636144	-113.6920390625	0.502199	0.0043359375	0.701639	-0.07125	0.217495	-390.4431953125	0.217217	-390.44203124999996	0.504699	-0.0405859375	0.697815	-0.048781250000000005	0.353824	-390.86371875	0.34901	-386.132828125	0.505441	-1.681890625	0.700986	-1.008265625	0.506404	-0.1894453125	0.700484	-0.3523828125
0.460735	-0.02159375	0.740054	-0.1903125	0.656983	-152.59406249999998	0.66986	-127.06243749999999	0.458882	0.005109374999999999	0.740073	-0.1198359375	0.21751	-390.4192734375	0.217227	-390.4318125	0.455657	-0.016484375	0.74467	-0.0834921875	0.353819	-390.857078125	0.353397	-390.91578124999995	0.465618	-1.4662187500000001	0.743694	-1.1540390624999999	0.45794	-0.14442187499999998	0.738266	-0.45997656249999996
0.412979	-0.026609375	0.787122	-0.2958828125	0.602388	-129.98253906250002	0.703099	-141.440921875	0.41084	0.0160078125	0.787206	-0.221265625	0.217455	-390.4353671875	0.217235	-390.4431953125	0.411662	-0.0230390625	0.781857	-0.13025	0.353849	-390.87038281249994	0.353462	-390.8989296875	0.415422	-1.28053125	0.77615	-2.109671875	0.409774	-0.14413281249999998	0.789721	-0.6811484375
0.370231	-0.012531249999999999	0.832782	-0.5426953125	0.545455	-108.73303125	0.736368	-157.1546875	0.371627	0.002890625	0.833324	-0.4367421875	0.217433	-390.4060546875	0.217265	-390.4484921875	0.36705	-0.007132812499999999	0.833628	-0.28875	0.353819	-390.87171874999996	0.353548	-390.9095234375	0.370391	-1.0718046875	0.833497	-1.9050859375	0.371021	-0.112125	0.829953	-0.9774140625
0.323199	-0.010703124999999999	0.87647	-0.9259296874999999	0.485766	-88.8625859375	0.767828	-173.3974609375	0.323213	-0.0063593750000000004	0.872553	-0.774859375	0.217453	-390.4272734375	0.217291	-390.4353671875	0.322886	9.375e-05	0.874536	-0.5066406250000001	0.351622	-388.48921874999996	0.353575	-390.9135703125	0.325195	-0.8854375	0.876392	-2.38540625	0.322393	-0.10682031249999999	0.872053	-1.4821328125
0.277889	-0.0188984375	0.91352	-1.4696953125	0.422268	-70.229390625	0.798533	-190.43959375	0.27489	-0.0035703124999999997	0.916444	-1.4974609375	0.217415	-390.42957031249995	0.21728	-390.40771875	0.278983	-0.016875	0.917396	-0.9490703125000001	0.346957	-383.366015625	0.35356	-390.9098125	0.279441	-0.72809375	0.918246	-2.88809375	0.274275	-0.07578125	0.910358	-2.18834375
0.227611	-0.01234375	0.952983	-2.4008281250000003	0.356044	-53.2713359375	0.828628	-208.52767968749998	0.236382	-0.022273437499999996	0.951891	-2.5033203125	0.217376	-390.466796875	0.217245	-390.4014296875	0.229833	0.0021171874999999997	0.959974	-1.7777265625	0.33297	-367.9964296875	0.353627	-390.89610937500004	0.237488	-0.58646875	0.955138	-3.7726640625	0.234818	-0.067390625	0.952161	-3.3837421874999998
0.186967	-0.01571875	0.994213	-3.9049453125	0.28792	-38.30475	0.858851	-227.9399765625	0.18762	-0.009734375	0.990504	-4.351812499999999	0.216199	-388.3631171875	0.217292	-390.4161015625	0.190582	-0.0041484375	0.996647	-3.0520859375	0.316249	-349.64698437500005	0.353638	-390.89371875	0.189171	-0.45621875	0.994362	-5.24284375	0.185456	-0.0275703125	0.991242	-5.1354375
0.141338	-0.0060703125	1.03042	-5.8251640625	0.216463	-25.160625	0.888764	-248.4200234375	0.13906	0.0094453125	1.024484	-6.9311953125	0.213224	-383.03021874999996	0.2173	-390.41723437499996	0.141285	-0.021789062499999998	1.032643	-5.1594453125	0.298969	-330.5405	0.353667	-390.8911015625	0.141147	-0.3251015625	1.029111	-7.3565625	0.141021	-0.026898437499999997	1.027625	-7.492789062499999
0.095715	-0.0128203125	1.067303	-8.4097578125	0.142788	-14.2981640625	0.918115	-269.883109375	0.099852	-0.0030859375	1.056123	-10.4730546875	0.204297	-367.0471796875	0.217354	-390.38225	0.09726	-0.0048203125	1.065972	-8.132476562499999	0.279072	-308.6766484375	0.35374	-390.88126562499997	0.097606	-0.23610937499999998	1.063073	-10.288710937500001	0.096216	-0.003953125	1.060584	-10.483460937499999
0.050614	0.0114765625	1.104869	-11.799765625	0.065738	-5.6774609375	0.94734	-292.5909375	0.050902	0.0195703125	1.08703	-15.0665625	0.193996	-348.54933593749996	0.217377	-390.39555468749995	0.048497	-0.0060703125	1.095237	-11.768046875	0.258214	-285.68750781250003	0.353749	-390.857953125	0.05388	-0.125140625	1.095912	-14.430921875000001	0.056511	0.0008671875	1.095018	-14.4995703125
0.004905	0.009640625	1.141837	-15.779429687499999	-0.000821	0.11732031250000001	0.977219	-317.0786953125	0.006876	0.0018281249999999999	1.142795	-26.595414062499998	0.182085	-327.2507421875	0.217407	-390.394296875	0.009309	-0.0037578125	1.127285	-16.962101562500003	0.23526	-260.364703125	0.353813	-390.85775	0.005499	-0.015328125000000001	1.154369	-25.0918828125	0.001646	-0.0109921875	1.160662	-25.136710937500002
-0.038614	-0.0038593749999999995	1.217068	-25.5361484375	-0.042121	3.3995624999999996	1.006708	-342.8510390625	-0.037586	-0.000578125	1.18645	-38.081359375	0.169296	-304.20635937500003	0.217439	-390.3450234375	-0.039409	0.0127265625	1.181555	-28.6081953125	0.211627	-234.2337109375	0.353845	-390.83382812499997	-0.038063	0.08097656249999999	1.197293	-35.5205859375	-0.037823	0.012046875	1.207728	-34.7994296875
-0.080464	0.0008671875	1.271785	-33.6279375	-0.062051	4.898726562499999	1.03468	-368.80446875	-0.081646	-0.0022187500000000002	1.226454	-50.11425	0.154837	-278.25543749999997	0.217518	-390.333359375	-0.078555	0.008484374999999999	1.227275	-40.54996875	0.186339	-206.2735859375	0.353951	-390.82785937499995	-0.081312	0.18740625	1.235951	-46.272265625	-0.082742	0.018031250000000002	1.251597	-45.127
-0.126814	0.0009609375000000001	1.322785	-41.695046875	-0.093823	7.4013515625	1.056873	-391.3593828125	-0.130329	0.0081953125	1.264083	-62.5674921875	0.139653	-250.9722265625	0.217541	-390.3058828125	-0.127794	-0.011375	1.268313	-52.540054687499996	0.158957	-175.92546875	0.353963	-390.78571875	-0.128551	0.287859375	1.274557	-58.1762578125	-0.125702	0.02159375	1.291337	-55.298765625
-0.168662	0.003375	1.370601	-49.570007812499995	-0.13419	10.776039062499999	1.05201	-391.7369140625	-0.173699	0.0213046875	1.300382	-75.4545859375	0.122565	-220.2054921875	0.217608	-390.2802421875	-0.177449	0.0001953125	1.307161	-64.8264140625	0.131299	-145.28878125	0.35404	-390.7671171875	-0.16635	0.3762578125	1.310931	-70.47784375	-0.173504	0.0418359375	1.331202	-66.19775781249999
-0.214681	0.017546875	1.417342	-57.501374999999996	-0.170906	13.986749999999999	1.048801	-391.958484375	-0.212006	0.0133046875	1.338054	-89.600234375	0.104274	-187.3261953125	0.217692	-390.2869921875	-0.216466	0.005109374999999999	1.346591	-78.063671875	0.102686	-113.5329609375	0.354081	-390.75989843749994	-0.217595	0.5683906249999999	1.347124	-83.4469765625	-0.216678	0.047812499999999994	1.370383	-77.5694609375
