KB09__test__p1__Dark__Rv__scan0	KB09__test__p1__Dark__Rv__scan0	KB09__test__p1__Dark__Fw__scan0	KB09__test__p1__Dark__Fw__scan0	KB09__test__p2__Dark__Rv__scan0	KB09__test__p2__Dark__Rv__scan0	KB09__test__p2__Dark__Fw__scan0	KB09__test__p2__Dark__Fw__scan0	KB09__test__p3__Dark__Rv__scan0	KB09__test__p3__Dark__Rv__scan0	KB09__test__p3__Dark__Fw__scan0	KB09__test__p3__Dark__Fw__scan0	KB09__test__p4__Dark__Rv__scan0	KB09__test__p4__Dark__Rv__scan0	KB09__test__p4__Dark__Fw__scan0	KB09__test__p4__Dark__Fw__scan0	KB09__test__p5__Dark__Rv__scan0	KB09__test__p5__Dark__Rv__scan0	KB09__test__p5__Dark__Fw__scan0	KB09__test__p5__Dark__Fw__scan0	KB09__test__p6__Dark__Rv__scan0	KB09__test__p6__Dark__Rv__scan0	KB09__test__p6__Dark__Fw__scan0	KB09__test__p6__Dark__Fw__scan0	KB09__test__p7__Dark__Rv__scan0	KB09__test__p7__Dark__Rv__scan0	KB09__test__p7__Dark__Fw__scan0	KB09__test__p7__Dark__Fw__scan0	KB09__test__p8__Dark__Rv__scan0	KB09__test__p8__Dark__Rv__scan0	KB09__test__p8__Dark__Fw__scan0	KB09__test__p8__Dark__Fw__scan0
0.989388	-94.6228671875	0.221903	-9.48271875	0.976259	-3.5540078125	0.248513	-0.0154296875	0.939569	-2.9190390625	0.250472	0.002796875	0.953051	-0.008390625	0.251364	0.015234375	0.984252	-12.5680703125	0.245131	-0.8140000000000001	0.977022	-15.991726562499998	0.244788	-1.1070859375	0.979685	-5.507296875	0.249372	0.002796875	0.954568	-0.001640625	0.250873	-0.0019296874999999998
0.931802	-84.9950546875	0.261434	-11.6769375	0.926983	-2.2652812499999997	0.291525	-0.01475	0.920274	-2.1438984375000003	0.29096	-0.0053046875	0.905297	-0.0224609375	0.291041	-0.000484375	0.934172	-10.6135234375	0.290465	-1.0345859375	0.938873	-13.7905625	0.289366	-1.4024921875	0.931701	-3.6654609375000002	0.293657	-0.0150390625	0.907359	0.011570312499999999	0.295979	0.0025078125
0.878528	-76.2261640625	0.304891	-14.303468749999999	0.8725	-1.3831171875	0.339217	-0.0428046875	0.874169	-1.1904843749999998	0.339919	0.016875	0.862394	-0.00578125	0.339074	-0.012054687500000001	0.884987	-8.979835937499999	0.335481	-1.2658828125000001	0.887789	-11.96096875	0.334031	-1.7040703125	0.881439	-2.367375	0.3417	-0.023234375	0.86286	-0.025359375	0.333788	-0.00453125
0.821685	-68.136875	0.347241	-17.103539062499998	0.825675	-0.9037578125	0.382437	-0.0438671875	0.823539	-0.6099921875	0.382935	0.010703124999999999	0.819272	0.0008671875	0.38295	-0.0054921875	0.836366	-7.6823359374999995	0.380272	-1.5366015625	0.83804	-10.3576484375	0.381757	-2.1261562499999997	0.825643	-1.3959375	0.380084	-0.0284375	0.813562	-0.012921875000000001	0.380701	0.01590625
0.770812	-61.168375	0.391467	-20.067125	0.775425	-0.5701796875	0.425395	-0.008289062500000001	0.778576	-0.34196875	0.425696	-0.00790625	0.771169	0.0037578125	0.42605	0.0058828125	0.791191	-6.4500078125	0.424511	-1.7963359374999999	0.791412	-9.2600078125	0.420292	-2.4921328125	0.783759	-0.9202421875000001	0.428303	-0.0099296875	0.77441	0.007421875	0.428087	-0.0044375000000000005
0.727449	-55.5758515625	0.433514	-23.10928125	0.728364	-0.39866406249999997	0.472987	-0.046281249999999996	0.72725	-0.1634140625	0.473708	-0.0037578125	0.733057	-0.010125	0.473994	-0.020828125	0.739457	-5.519828125	0.468778	-2.1100546875	0.745794	-7.9829453125	0.467248	-2.94709375	0.731261	-0.518984375	0.471533	-0.0126328125	0.725412	-0.01234375	0.474809	0.0041484375
0.680388	-50.1321875	0.473148	-26.377625	0.685415	-0.2630078125	0.5161	-0.0411640625	0.684589	-0.089953125	0.516573	-0.02371875	0.680579	0.0047265625	0.517056	0.0048203125	0.694407	-4.7960703125	0.511918	-2.467546875	0.695325	-6.9402578125	0.514036	-3.4853593750000003	0.68584	-0.2952109375	0.519542	-0.046859374999999995	0.686076	-0.0076171875	0.512306	-0.0007734374999999999
0.638132	-45.3738125	0.517656	-30.0251484375	0.637364	-0.169390625	0.564109	-0.0812734375	0.636332	-0.0676796875	0.564034	-0.0387578125	0.637368	0.0081953125	0.565319	0.0022187500000000002	0.644903	-4.0662421875	0.556829	-3.2163749999999998	0.647026	-6.1337734375	0.556493	-4.015234375	0.639054	-0.18684375	0.562406	-0.09159375	0.637344	0.0020234375	0.563577	-0.028148437499999998
0.591483	-40.460890625000005	0.564583	-33.022859374999996	0.593401	-0.124078125	0.607944	-0.11878125	0.597381	-0.0440625	0.606591	-0.0698984375	0.593664	-0.0145546875	0.60833	0.00790625	0.597927	-3.5222890625	0.602733	-3.5126484374999998	0.602743	-5.3863984375000005	0.597964	-4.6109609375	0.596299	-0.11742968749999999	0.605536	-0.13853906249999998	0.593384	0.000578125	0.60747	-0.00578125
0.549594	-35.995890625	0.605353	-36.863203125	0.544675	-0.095734375	0.656859	-0.196390625	0.549797	-0.0128203125	0.655012	-0.1218671875	0.550702	-0.0145546875	0.65176	0.0029921874999999996	0.554375	-3.0875703124999996	0.64405	-4.0994062499999995	0.558094	-4.6573359375	0.644511	-5.5475	0.54827	-0.054570312499999996	0.65279	-0.26233593749999995	0.545633	0.0144609375	0.656627	0.0038593749999999995
0.500643	-31.3067421875	0.644468	-40.847882812499996	0.506211	-0.084359375	0.695274	-0.260984375	0.502371	0.0036640625000000002	0.697913	-0.17951562499999998	0.502527	-0.0132109375	0.694853	0.0160078125	0.505524	-2.6289375	0.694217	-4.797328125	0.507805	-3.9813984375	0.687239	-6.4086484375	0.505142	-0.0230390625	0.694925	-0.35160937499999995	0.503064	0.00453125	0.695903	0.0111875
0.458391	-27.4870234375	0.729143	-49.312015624999994	0.458389	-0.054859374999999995	0.743394	-0.389890625	0.458905	-0.011085937499999999	0.740526	-0.2769921875	0.459488	0.00675	0.742846	-0.0025078125	0.466698	-2.282828125	0.73534	-5.413007812499999	0.466334	-3.4459296875	0.734861	-7.319828125	0.4572	-0.0189921875	0.740357	-0.5736484375	0.460582	-0.011859375	0.745423	0.031234374999999998
0.435794	-25.5289140625	0.768946	-56.390046875	0.415594	-0.0382734375	0.790264	-0.6261875	0.411406	0.0099296875	0.786762	-0.456796875	0.411263	-0.00790625	0.7906	-0.01484375	0.419027	-1.8819453124999999	0.778133	-6.3187890625	0.419941	-2.895515625	0.776347	-8.2489453125	0.41377	-0.0075234375	0.784544	-0.8747421875	0.413384	0.00328125	0.789468	0.0072343749999999995
0.403863	-22.810984375	0.828884	-64.6162265625	0.367968	-0.028828125	0.830951	-0.8838984375	0.368317	-0.0002890625	0.831688	-0.710453125	0.368448	0.0360546875	0.833473	-0.0268046875	0.370515	-1.5430625	0.820808	-7.017578125	0.373153	-2.4264765625	0.819581	-9.2475703125	0.365728	0.0031796875000000002	0.832052	-1.2918125	0.371201	0.001734375	0.83341	0.0054921875
0.365329	-19.8262890625	0.875426	-71.9742421875	0.324697	-0.02025	0.869709	-1.2463046875	0.325304	0.0013515625	0.870607	-1.0892499999999998	0.325303	0.011375	0.876744	-0.003953125	0.326397	-1.2463046875	0.864192	-8.008203125	0.33017	-2.010078125	0.859405	-10.519328125	0.322569	0.0122421875	0.869988	-1.7676015625000001	0.323744	0.0030859375	0.877704	-0.014171875
0.317603	-16.3448828125	0.928594	-79.01803906250001	0.276954	-0.032492187500000005	0.913903	-1.8381796874999998	0.275339	0.00115625	0.91523	-1.7872734375	0.276262	0.015328125000000001	0.92481	0.006171875	0.281155	-1.0073984375	0.90815	-9.018593749999999	0.282055	-1.6027421874999999	0.903478	-11.811625	0.279045	-0.007421875	0.913581	-2.47834375	0.276602	0.0029921874999999996	0.925982	0.0015390624999999998
0.273485	-13.356515625	0.961974	-84.539125	0.233196	-0.0189921875	0.958299	-2.7611171875	0.229569	0.0020234375	0.955724	-2.7881171875	0.23053	0.0007734374999999999	0.96711	0.00328125	0.235627	-0.8120703125	0.952485	-10.3015390625	0.238067	-1.244859375	0.942515	-13.495640624999998	0.234244	-0.011570312499999999	0.954638	-3.41690625	0.235597	0.01590625	0.968878	0.002796875
0.227756	-10.51528125	1.002963	-93.1914453125	0.18277	-0.0030859375	0.99485	-3.9198828125	0.189456	0.00896875	0.994314	-4.3104453125	0.186284	0.0026015625	1.009559	0.0036640625000000002	0.188004	-0.5795312499999999	0.993169	-11.8679296875	0.192343	-0.942609375	0.990677	-15.3016171875	0.184628	-0.0015390624999999998	0.998982	-4.7723515625	0.184912	0.004242187499999999	1.011523	-0.0158125
0.176771	-7.6234296875	1.051407	-101.3074453125	0.142029	-0.018796875	1.033344	-5.6575078125000005	0.139324	0.014171875	1.029666	-6.4528984375	0.141804	-0.0053046875	1.056635	0.0038593749999999995	0.143862	-0.42922656249999996	1.032594	-13.6930859375	0.141476	-0.6261875	1.029427	-17.517140625	0.144818	-0.0026015625	1.035997	-6.3776015625	0.138862	-0.02034375	1.053694	-0.010218749999999999
0.129382	-5.2305	1.09679	-109.9051015625	0.096226	-0.0035703124999999997	1.071918	-8.1341171875	0.09383	0.011953124999999998	1.06616	-9.631187500000001	0.097286	0.006171875	1.103575	-0.00578125	0.09541	-0.28065625	1.07537	-16.0184296875	0.104116	-0.43925000000000003	1.068317	-20.0601796875	0.095315	-0.0126328125	1.074099	-8.624171875	0.093541	0.013398437499999999	1.105232	-0.0054921875
0.079505	-3.0422578125	1.133214	-118.941046875	0.050339	-0.009546875	1.106111	-11.069546875	0.053368	0.000484375	1.097205	-13.2763984375	0.052261	0.000484375	1.146112	-0.0010625	0.056387	-0.14750781249999997	1.110661	-18.53090625	0.052383	-0.205546875	1.109079	-22.87615625	0.051112	-0.001640625	1.109835	-11.472453125	0.052515	0.0019296874999999998	1.147902	0.012531249999999999
0.030827	-1.1076718749999999	1.174921	-128.269703125	0.004781	-0.011765625	1.142036	-14.946046875	0.00774	0.0001953125	1.130051	-18.186046875	0.007446	-0.000578125	1.193176	0.013015625	0.0071	-0.0122421875	1.152355	-22.036515625	0.009853	-0.0388515625	1.147864	-26.5461484375	0.006379	-0.00559375	1.145013	-15.052296875	0.00708	-0.0161953125	1.190075	0.0018281249999999999
-0.01558	0.594328125	1.21441	-138.0651796875	-0.040726	0.0064609375000000005	1.17822	-19.5596171875	-0.04186	0.014656250000000001	1.188703	-29.527953125	-0.036313	0.007421875	1.236138	-0.019859375	-0.041917	0.11028906249999999	1.189283	-25.452367187500002	-0.03782	0.1608984375	1.181105	-30.506625	-0.038371	0.0053046875	1.179431	-19.4320625	-0.038523	-0.0047265625	1.240168	0.0103125
-0.062517	2.3352734374999997	1.254952	-148.0887578125	-0.081059	0.0015390624999999998	1.244554	-29.787882812499998	-0.080332	0.008578125	1.235821	-40.715031249999996	-0.085159	-0.00578125	1.285865	0.015328125000000001	-0.081095	0.23609375	1.223826	-29.624554687499998	-0.085221	0.3133125	1.249249	-40.425601562500006	-0.082276	-0.005203125	1.246376	-30.076054687499997	-0.086796	0.0001953125	1.285024	0.0035703124999999997
-0.104646	4.00478125	1.292964	-158.44042187499997	-0.129643	0.0106015625	1.29891	-39.485882812499995	-0.128522	0.00346875	1.27728	-51.770984375000005	-0.12927	-0.0049140625	1.330488	0.016390625	-0.125896	0.3748125	1.303479	-39.0818203125	-0.121948	0.47565625	1.303331	-50.187718749999995	-0.130188	0.0098359375	1.29584	-39.8097265625	-0.124448	-0.0078125	1.329662	-0.0076171875
-0.148585	5.873265624999999	1.327702	-169.6248046875	-0.172681	0.007132812499999999	1.350195	-49.4612578125	-0.171828	0.0167734375	1.318252	-63.637851562499996	-0.172803	-0.008484374999999999	1.374206	0.008	-0.165514	0.5066953125	1.360098	-47.701367187500004	-0.167509	0.6817656249999999	1.348591	-59.7973125	-0.16896	0.007132812499999999	1.341583	-50.000195312500004	-0.172372	-0.0065546875	1.374957	0.019085937499999997
-0.191443	7.8616796875	1.360157	-182.13328125	-0.215735	0.0230390625	1.395565	-58.8815	-0.215391	0.0006718750000000001	1.357134	-75.651453125	-0.216126	-0.008	1.418136	-0.01359375	-0.213681	0.7225390625	1.402606	-56.398140625	-0.217315	0.948125	1.387498	-69.8533828125	-0.216961	-0.0022187500000000002	1.384442	-60.4060546875	-0.214547	0.011664062499999999	1.419864	-0.010890625000000001
