KB49__test__p1__Dark__Rv__scan0	KB49__test__p1__Dark__Rv__scan0	KB49__test__p1__Dark__Fw__scan0	KB49__test__p1__Dark__Fw__scan0	KB49__test__p2__Dark__Rv__scan0	KB49__test__p2__Dark__Rv__scan0	KB49__test__p2__Dark__Fw__scan0	KB49__test__p2__Dark__Fw__scan0	KB49__test__p3__Dark__Rv__scan0	KB49__test__p3__Dark__Rv__scan0	KB49__test__p3__Dark__Fw__scan0	KB49__test__p3__Dark__Fw__scan0	KB49__test__p4__Dark__Rv__scan0	KB49__test__p4__Dark__Rv__scan0	KB49__test__p4__Dark__Fw__scan0	KB49__test__p4__Dark__Fw__scan0	KB49__test__p5__Dark__Rv__scan0	KB49__test__p5__Dark__Rv__scan0	KB49__test__p5__Dark__Fw__scan0	KB49__test__p5__Dark__Fw__scan0	KB49__test__p6__Dark__Rv__scan0	KB49__test__p6__Dark__Rv__scan0	KB49__test__p6__Dark__Fw__scan0	KB49__test__p6__Dark__Fw__scan0	KB49__test__p7__Dark__Rv__scan0	KB49__test__p7__Dark__Rv__scan0	KB49__test__p7__Dark__Fw__scan0	KB49__test__p7__Dark__Fw__scan0	KB49__test__p8__Dark__Rv__scan0	KB49__test__p8__Dark__Rv__scan0	KB49__test__p8__Dark__Fw__scan0	KB49__test__p8__Dark__Fw__scan0
0.972147	-2.9402500000000003	0.245006	0.0008671875	0.950793	-0.0013515625	0.248801	-0.000578125	0.974794	-3.62515625	0.252189	0.0007734374999999999	0.953999	0.0025078125	0.252819	0.0037578125	0.963331	-2.1758046875	0.251064	-0.0064609375000000005	0.96451	-2.1992343749999996	0.248528	-0.011953124999999998	0.978247	-3.4215390625	0.247894	0.0127265625	0.944105	-1.893515625	0.251481	0.007132812499999999
0.92502	-1.6780390625000001	0.293608	0.0127265625	0.907106	-0.0038593749999999995	0.292559	0.0006718750000000001	0.925998	-2.1779296875	0.290225	-0.0043359375	0.907443	0.0056875	0.292506	0.016484375	0.923087	-1.2134296875000001	0.295239	0.0109921875	0.920512	-1.1700468750000002	0.292902	-0.0013515625	0.928075	-1.829984375	0.290854	-0.0024140625	0.913649	-1.2050468749999999	0.295092	0.005015625
0.872133	-0.8376171875	0.33654	-0.0111875	0.863614	-0.0030859375	0.34165	0.0070390625	0.875127	-1.2259609375	0.337791	-0.0087734375	0.858963	-0.0099296875	0.334144	0.0021171874999999997	0.86913	-0.5804921875	0.338549	0.0019296874999999998	0.870288	-0.57846875	0.340735	0.0063593750000000004	0.877889	-0.9331640625	0.338318	0.0015390624999999998	0.871359	-0.6702499999999999	0.333709	0.0001953125
0.823871	-0.4379921875	0.385451	0.011859375	0.814073	-0.00665625	0.380574	-0.004242187499999999	0.82458	-0.6637890625	0.380499	-0.0014453125	0.819429	-0.00665625	0.380882	-9.375e-05	0.824062	-0.2889453125	0.38221	-0.017546875	0.820047	-0.26946875000000003	0.37922	-0.0081015625	0.822959	-0.44753906250000003	0.38082	-0.0081015625	0.821695	-0.30378906250000004	0.382566	0.0241953125
0.772702	-0.2069921875	0.429105	0.011570312499999999	0.774613	0.0035703124999999997	0.429463	0.00453125	0.774525	-0.3471796875	0.428204	-0.0020234375	0.770024	0.01359375	0.427664	-0.0075234375	0.771639	-0.14365625	0.425923	-0.014265624999999999	0.776855	-0.15772656249999997	0.427289	0.006171875	0.777713	-0.22849218749999997	0.428243	-0.0014453125	0.774768	-0.16409374999999998	0.430977	0.0081015625
0.730083	-0.1089453125	0.472298	-0.001640625	0.725143	0.009351562499999999	0.473216	-0.0056875	0.732131	-0.1871328125	0.470647	0.00790625	0.730615	-0.018507812499999998	0.469506	0.005015625	0.728209	-0.0751015625	0.474141	-0.020054687499999998	0.727808	-0.080984375	0.475102	0.010890625000000001	0.725834	-0.11810156249999999	0.470886	-0.0053984375	0.726777	-0.0816640625	0.469505	0.007421875
0.681838	-0.0692265625	0.516264	0.0069453125	0.685505	-0.020921875	0.517297	-0.010796875	0.684091	-0.104609375	0.518437	-0.024875	0.6812	-0.0128203125	0.516003	-0.0001953125	0.684654	-0.029890625	0.518013	0.011664062499999999	0.678728	-0.04859375	0.518224	0.0020234375	0.687872	-0.055632812499999997	0.519305	-0.010796875	0.683387	-0.072890625	0.517723	-0.028632812499999997
0.638266	-0.0295	0.564978	-0.026320312499999998	0.636156	0.012054687500000001	0.566918	0.0	0.635492	-0.056109374999999996	0.56208	-0.05196875	0.637318	0.0022187500000000002	0.562981	0.0121484375	0.635862	-0.009640625	0.562144	-0.0144609375	0.639239	-0.034421875	0.560813	0.0103125	0.63995	-0.02603125	0.562681	-0.0264140625	0.639852	-0.0411640625	0.566327	-0.025164062499999997
0.594149	-0.0043359375	0.608721	-0.043289062499999996	0.591974	-0.0075234375	0.606242	-0.0111875	0.591686	-0.0315234375	0.61065	-0.0680625	0.592799	-0.0064609375000000005	0.611821	-0.00115625	0.591957	-0.0025078125	0.611048	0.0029921874999999996	0.590571	-0.00346875	0.609529	-0.0196640625	0.592222	-0.0149453125	0.605547	-0.032203125	0.59136	-0.0223671875	0.610111	-0.028632812499999997
0.545331	0.0019296874999999998	0.652351	-0.0835859375	0.547559	-0.0025078125	0.655448	0.014171875	0.548119	0.0026015625	0.654178	-0.1275546875	0.549229	-0.0018281249999999999	0.651417	0.0106015625	0.547397	-0.0194765625	0.649805	-0.0348046875	0.551396	-0.024875	0.653555	-0.042328125	0.548938	-0.013015625	0.653165	-0.08706249999999999	0.547779	-0.004242187499999999	0.65351	-0.0682578125
0.50627	0.014171875	0.700238	-0.130640625	0.502896	0.0054921875	0.699829	0.012054687500000001	0.504099	-0.0014453125	0.697295	-0.1973515625	0.502502	0.0078125	0.700729	0.00790625	0.503175	-0.0257421875	0.698541	-0.0655625	0.504167	-0.0196640625	0.697745	-0.087640625	0.500304	-0.0133046875	0.696081	-0.128515625	0.503986	0.0007734374999999999	0.696602	-0.1128984375
0.458043	0.008484374999999999	0.738091	-0.221265625	0.458894	-0.0133046875	0.744606	0.012921875000000001	0.456857	0.010703124999999999	0.739565	-0.32461718749999996	0.460186	0.0022187500000000002	0.744793	0.0009609375000000001	0.459765	-0.0075234375	0.746635	-0.12176562499999999	0.455872	-0.018125	0.746269	-0.1463515625	0.457437	0.004046875	0.742798	-0.2556796875	0.455102	-0.0167734375	0.739483	-0.1729609375
0.409751	0.0010625	0.789294	-0.4293203125	0.409826	-0.003953125	0.78937	0.0038593749999999995	0.414253	0.0030859375	0.786242	-0.5280468749999999	0.413919	0.037890625	0.789193	-0.014265624999999999	0.411577	0.0010625	0.785127	-0.2115234375	0.412466	-0.021695312499999998	0.784692	-0.2424765625	0.414469	-0.0090625	0.7884	-0.4548671875	0.416183	-0.026320312499999998	0.790574	-0.340234375
0.370814	0.00896875	0.830505	-0.67246875	0.370866	-0.0021171874999999997	0.833709	-0.00115625	0.371232	0.0029921874999999996	0.831413	-0.8225781249999999	0.371494	0.0018281249999999999	0.833792	-0.0081953125	0.367796	0.0138828125	0.831836	-0.36453125	0.369429	-0.005015625	0.831469	-0.451109375	0.371571	-0.005976562499999999	0.8279	-0.7172968750000001	0.367948	0.0001953125	0.831712	-0.5526328125
0.322207	-0.00790625	0.873773	-1.0751796875	0.32191	0.009351562499999999	0.878042	0.00675	0.323824	0.0002890625	0.873524	-1.320546875	0.325064	-0.008	0.877956	-0.0038593749999999995	0.324343	0.0062656249999999995	0.876707	-0.6647578125	0.321475	-0.0031796875000000002	0.8767	-0.8251796874999999	0.324431	0.00125	0.86935	-1.1748671874999999	0.324521	-0.0069453125	0.871628	-0.9365390625
0.273879	0.0105078125	0.914603	-1.7065781249999998	0.272919	0.00896875	0.921205	0.00453125	0.275981	-0.005109374999999999	0.913394	-1.965828125	0.278439	0.015234375	0.925991	0.013109375	0.275456	-0.009156250000000001	0.918541	-1.12415625	0.283152	-0.018703124999999998	0.916813	-1.3923671874999999	0.276541	0.0078125	0.911735	-1.93584375	0.27583	-0.0171640625	0.91653	-1.662421875
0.235085	-0.005109374999999999	0.955884	-2.6719375	0.234126	0.024390625000000003	0.969799	-0.009351562499999999	0.233184	-0.000578125	0.957478	-3.0345390625	0.232282	-0.0010625	0.963235	0.02496875	0.232049	-0.0006718750000000001	0.956694	-1.92128125	0.228769	-0.0029921874999999996	0.95368	-2.2206406249999997	0.233354	-0.0038593749999999995	0.953267	-3.0762890625	0.232362	-0.0133046875	0.953516	-2.585359375
0.185479	-0.014265624999999999	0.996671	-4.0585234375	0.183851	0.0054921875	1.013541	-0.0054921875	0.188789	-0.0060703125	0.994058	-4.2960859375	0.181344	-0.00559375	1.014417	-0.0015390624999999998	0.186156	-0.0201484375	0.996637	-3.218109375	0.183845	0.0060703125	0.995723	-3.7723750000000003	0.189827	0.0002890625	0.993046	-4.701203125	0.187337	0.0086796875	0.995003	-4.31671875
0.145754	0.0072343749999999995	1.035046	-5.949828125	0.144053	-0.0010625	1.061899	-0.0053984375	0.144027	0.0014453125	1.032812	-6.1226875	0.140001	-0.00328125	1.056409	0.0023125	0.140824	0.010023437500000001	1.031186	-4.9833046874999996	0.143821	-0.0010625	1.031123	-5.827578125	0.139243	0.0038593749999999995	1.028713	-6.7247812499999995	0.137799	0.001640625	1.030271	-6.523468749999999
0.095844	-0.010703124999999999	1.071659	-8.394429687499999	0.09392	-0.00790625	1.100348	-0.0041484375	0.093653	-0.00328125	1.072479	-8.68790625	0.098857	-0.023140624999999998	1.098409	0.0001953125	0.100101	-0.018507812499999998	1.067864	-7.676070312499999	0.093871	0.008289062500000001	1.0634	-8.4087890625	0.093161	-0.00790625	1.068281	-9.710921875	0.098046	-0.0056875	1.064289	-9.5429765625
0.050773	0.00665625	1.108405	-11.519015625	0.053845	-0.0133046875	1.149011	0.00559375	0.054056	-0.0021171874999999997	1.106989	-11.5841875	0.047986	-0.021500000000000002	1.149792	-0.005015625	0.049821	0.012054687500000001	1.103926	-11.2825234375	0.053626	0.0024140625	1.099554	-12.233328125	0.052464	-0.0049140625	1.103073	-13.024671875	0.053359	0.010703124999999999	1.096745	-13.289515625
0.005598	0.010218749999999999	1.143816	-15.138874999999999	0.004123	-0.00578125	1.192676	-0.014656250000000001	0.004273	0.003375	1.1447	-15.401492187499999	0.007506	-0.01234375	1.19259	-0.016296875000000002	0.004457	0.0058828125	1.137193	-15.43321875	0.003668	-0.0241015625	1.133382	-16.7068046875	0.006926	0.006171875	1.138811	-17.067	0.003887	-0.009351562499999999	1.129643	-18.084617187499997
-0.039124	0.0023125	1.180061	-19.426664062500002	-0.035846	0.003953125	1.240681	0.0035703124999999997	-0.040584	-0.011757812500000001	1.182577	-19.977265625	-0.043771	0.0053984375	1.238585	0.0171640625	-0.040811	-0.0014453125	1.204163	-25.879367187499998	-0.035653	0.0063593750000000004	1.198726	-27.5287734375	-0.043614	-0.0015390624999999998	1.210212	-26.8212109375	-0.035532	0.008289062500000001	1.190246	-29.281140625
-0.084232	0.005109374999999999	1.255047	-29.585609374999997	-0.085664	0.0025078125	1.278682	0.004242187499999999	-0.085472	0.0014453125	1.25257	-29.8722421875	-0.082751	0.00790625	1.284021	0.01928125	-0.081475	-0.011664062499999999	1.254824	-35.521843749999995	-0.084085	0.013109375	1.249187	-37.503375	-0.084145	-0.007515625	1.264037	-35.541796874999996	-0.085025	0.009351562499999999	1.239037	-40.235187499999995
-0.129313	0.0038593749999999995	1.310978	-38.2880703125	-0.124995	-0.018609375	1.331301	0.007132812499999999	-0.124798	0.009351562499999999	1.308756	-39.29209375	-0.125631	-0.018609375	1.329727	0.004625	-0.1303	-0.011664062499999999	1.301557	-45.373328125	-0.122308	-0.0088671875	1.295288	-47.517125	-0.125229	-0.0092578125	1.314692	-44.534359375	-0.128815	0.023234375	1.283178	-51.2805390625
-0.172794	0.0150390625	1.363854	-46.94878125	-0.173582	-0.017351562499999997	1.37434	0.0001953125	-0.172555	0.0049140625	1.357517	-48.2447421875	-0.168032	0.0	1.380237	-0.00896875	-0.168014	0.0009609375000000001	1.34507	-55.2374453125	-0.17505	0.00038281249999999996	1.339955	-57.8791171875	-0.171921	0.0043359375	1.360057	-53.1701953125	-0.172735	0.009734375	1.325933	-62.85344531250001
-0.216499	0.0053984375	1.412542	-55.12378124999999	-0.217164	-0.00240625	1.412701	-0.0143671875	-0.215338	0.0041484375	1.402391	-56.973718749999996	-0.219899	-0.010796875	1.421164	0.0058828125	-0.221012	0.0008671875	1.38695	-65.194890625	-0.218212	0.002796875	1.383017	-68.3792578125	-0.218734	0.01146875	1.402979	-61.747515625	-0.216393	-0.0025078125	1.36659	-74.505515625
