KB41__test__p1__1.0Sun__scan0	KB41__test__p1__1.0Sun__scan0	KB41__test__p1__1.0Sun__scan0	KB41__test__p2__1.0Sun__scan0	KB41__test__p2__1.0Sun__scan0	KB41__test__p2__1.0Sun__scan0	KB41__test__p3__1.0Sun__scan0	KB41__test__p3__1.0Sun__scan0	KB41__test__p3__1.0Sun__scan0	KB41__test__p4__1.0Sun__scan0	KB41__test__p4__1.0Sun__scan0	KB41__test__p4__1.0Sun__scan0	KB41__test__p5__1.0Sun__scan0	KB41__test__p5__1.0Sun__scan0	KB41__test__p5__1.0Sun__scan0	KB41__test__p6__1.0Sun__scan0	KB41__test__p6__1.0Sun__scan0	KB41__test__p6__1.0Sun__scan0	KB41__test__p7__1.0Sun__scan0	KB41__test__p7__1.0Sun__scan0	KB41__test__p7__1.0Sun__scan0	KB41__test__p8__1.0Sun__scan0	KB41__test__p8__1.0Sun__scan0	KB41__test__p8__1.0Sun__scan0
34.254059	0.694479	17.6093125	34.254059	0.1107	11.961546875	34.254059	0.744808	21.6410390625	34.254059	0.004395	8.679875	34.254059	0.746819	15.728234375	34.254059	0.007513	8.625234375	34.254059	0.609299	12.6926328125	34.254059	0.664628	13.882734375
35.186062	0.697654	17.5189765625	35.186062	0.106781	12.404109374999999	35.186062	0.744878	21.618859375	35.186062	0.004388	8.71284375	35.186062	0.746695	15.724765625000002	35.186062	0.00782	8.2831953125	35.186062	0.609587	12.7118203125	35.186062	0.668191	14.1745703125
36.126682	0.694119	17.582507812499998	36.126682	0.100825	13.0827421875	36.126682	0.744568	21.6020859375	36.126682	0.004229	9.035890624999999	36.126682	0.746612	15.7099140625	36.126682	0.0075	8.6433515625	36.126682	0.607201	12.891234375	36.126682	0.671688	14.797671874999999
37.065437	0.697419	17.483109374999998	37.065437	0.103011	12.879249999999999	37.065437	0.744343	21.5856015625	37.065437	0.004411	8.7209375	37.065437	0.746367	15.6991171875	37.065437	0.007183	8.9851953125	37.065437	0.608263	12.955734374999999	37.065437	0.665876	14.3910078125
38.000271	0.693567	17.5496328125	38.000271	0.107329	12.457421875	38.000271	0.744011	21.562171875	38.000271	0.004432	8.702046874999999	38.000271	0.746059	15.6967109375	38.000271	0.007467	8.639398437499999	38.000271	0.602947	12.963164062499999	38.000271	0.670321	14.7019375
38.93615	0.697113	17.4655625	38.93615	0.11162	12.054578124999999	38.93615	0.74378	21.541734375	38.93615	0.004594	8.3583671875	38.93615	0.746014	15.6958359375	38.93615	0.007219	8.958398437500001	38.93615	0.60668	12.867421875	38.93615	0.682438	15.2803046875
39.871815	0.696839	17.4360625	39.871815	0.116123	11.5826171875	39.871815	0.743478	21.528140625	39.871815	0.00459	8.3565390625	39.871815	0.745734	15.6493671875	39.871815	0.007206	8.956757812500001	39.871815	0.602284	12.9275859375	39.871815	0.679705	15.026265625
40.809998	0.696539	17.446375	40.809998	0.114084	11.843765625	40.809998	0.743188	21.527851562499997	40.809998	0.00459	8.3628984375	40.809998	0.745517	15.637992187500002	40.809998	0.007219	8.96659375	40.809998	0.604502	12.699960937499998	40.809998	0.672074	14.492531249999999
41.74884	0.692765	17.5105859375	41.74884	0.112193	12.0558359375	41.74884	0.742935	21.4996015625	41.74884	0.004601	8.346796874999999	41.74884	0.745317	15.619671875	41.74884	0.00753	8.6350625	41.74884	0.601228	12.8211484375	41.74884	0.67955	15.009390625
42.684471	0.696041	17.39075	42.684471	0.108181	12.5441875	42.684471	0.742899	21.4713515625	42.684471	0.004783	8.0057265625	42.684471	0.745132	15.613023437499999	42.684471	0.007854	8.267484375	42.684471	0.598886	12.6310234375	42.684471	0.673955	14.263554687500001
43.671158	0.692484	17.4873515625	43.671158	0.10419	12.963515625	43.671158	0.74264	21.4691328125	43.671158	0.004569	8.3277109375	43.671158	0.744948	15.587664062499998	43.671158	0.007538	8.62928125	43.671158	0.595752	12.4083125	43.671158	0.676489	14.8374921875
44.607761	0.6923	17.452070312500002	44.607761	0.106408	12.763492187499999	44.607761	0.742297	21.46075	44.607761	0.00476	8.0137265625	44.607761	0.744934	15.58853125	44.607761	0.007507	8.635351562499999	44.607761	0.599957	12.727437499999999	44.607761	0.677005	14.8586015625
45.54707	0.692186	17.4511015625	45.54707	0.108644	12.5721484375	45.54707	0.742165	21.423820312500002	45.54707	0.004988	7.672656249999999	45.54707	0.744737	15.578601562500001	45.54707	0.007535	8.6384375	45.54707	0.592399	12.526515625	45.54707	0.67298	14.9384296875
46.486927	0.691697	17.435093749999997	46.486927	0.112973	12.130359375	46.486927	0.741882	21.419382812499997	46.486927	0.004961	7.6690859375	46.486927	0.744514	15.5474609375	46.486927	0.007816	8.265359375	46.486927	0.593352	12.576070312499999	46.486927	0.672864	14.540546874999999
47.432186	0.691705	17.4391484375	47.432186	0.115189	11.919640625	47.432186	0.741792	21.391523437500002	47.432186	0.004974	7.6877890625	47.432186	0.744282	15.550546875	47.432186	0.007524	8.633328125	47.432186	0.599245	12.681929687499998	47.432186	0.669379	14.6524765625
48.368233	0.695364	17.3338671875	48.368233	0.121717	11.2690546875	48.368233	0.741684	21.3823671875	48.368233	0.004796	8.0124765625	48.368233	0.744159	15.5331015625	48.368233	0.007507	8.634585937499999	48.368233	0.598139	12.230046875	48.368233	0.670753	14.7593046875
49.305317	0.691502	17.397109375	49.305317	0.117813	11.7184609375	49.305317	0.741223	21.374554687499998	49.305317	0.00459	8.357695312499999	49.305317	0.743971	15.5214296875	49.305317	0.007504	8.647304687499998	49.305317	0.592727	12.18309375	49.305317	0.667951	14.928601562499999
50.239735	0.694928	17.303687500000002	50.239735	0.115592	11.95878125	50.239735	0.741183	21.3603828125	50.239735	0.004793	8.0136328125	50.239735	0.743746	15.5159375	50.239735	0.00782	8.2825234375	50.239735	0.602499	12.538953125	50.239735	0.66852	14.96696875
51.176262	0.69128	17.3843828125	51.176262	0.113744	12.191007812499999	51.176262	0.740857	21.335312499999997	51.176262	0.004962	7.671109375	51.176262	0.743506	15.4809375	51.176262	0.007523	8.6386328125	51.176262	0.596871	12.1346015625	51.176262	0.660479	14.7084921875
52.116894	0.694702	17.2722578125	52.116894	0.109681	12.639640625	52.116894	0.740709	21.3143984375	52.116894	0.004775	8.035226562499998	52.116894	0.743428	15.4809375	52.116894	0.00753	8.6467265625	52.116894	0.601918	12.4973046875	52.116894	0.657973	14.487421874999999
53.066196	0.690891	17.350257812499997	53.066196	0.11188	12.4209140625	53.066196	0.740438	21.31025	53.066196	0.004578	8.364156249999999	53.066196	0.743221	15.495109375	53.066196	0.007243	8.9747890625	53.066196	0.597697	12.5554375	53.066196	0.660932	14.713890625
54.378361	0.694451	17.2382265625	54.378361	0.114167	12.2250390625	54.378361	0.739928	21.283546875	54.378361	0.004764	8.0086171875	54.378361	0.746691	15.380671874999999	54.378361	0.007204	9.0033203125	54.378361	0.601025	12.4411875	54.378361	0.64546	13.954460937499999
55.315548	0.690756	17.3197890625	55.315548	0.11643	12.0236640625	55.315548	0.739544	21.266671875	55.315548	0.004591	8.388828125	55.315548	0.742859	15.463875	55.315548	0.007192	8.976617187499999	55.315548	0.597311	12.509546875	55.315548	0.646185	14.038726562499999
56.256561	0.693932	17.215179687499997	56.256561	0.120988	11.567515625	56.256561	0.73963	21.2642578125	56.256561	0.004563	8.3765859375	56.256561	0.742806	15.43678125	56.256561	0.007211	8.9908828125	56.256561	0.600936	12.4230625	56.256561	0.649967	13.90153125
57.191761	0.690259	17.2869140625	57.191761	0.118867	11.778046875	57.191761	0.739359	21.2533671875	57.191761	0.004586	8.369359375	57.191761	0.74253	15.4139296875	57.191761	0.007514	8.6284140625	57.191761	0.595505	12.395296875	57.191761	0.655003	14.310218749999999
58.124451	0.693647	17.1915625	58.124451	0.116758	12.0311875	58.124451	0.739349	21.2233828125	58.124451	0.004772	8.018742187500001	58.124451	0.742467	15.4311875	58.124451	0.007826	8.268640625	58.124451	0.600823	12.437914062499999	58.124451	0.650005	14.2584453125
59.063301	0.690054	17.2631953125	59.063301	0.114827	12.2669765625	59.063301	0.739002	21.210945312499998	59.063301	0.004613	8.35875	59.063301	0.74227	15.4035234375	59.063301	0.007534	8.6365078125	59.063301	0.600104	12.3603046875	59.063301	0.650988	14.343578125
60.001461	0.693438	17.172859374999998	60.001461	0.110711	12.708859375	60.001461	0.738903	21.1792265625	60.001461	0.004612	8.36328125	60.001461	0.742089	15.3922421875	60.001461	0.007514	8.62715625	60.001461	0.60162	12.4826484375	60.001461	0.658559	14.589906249999999
