KB41__test__p1__1.0Sun__Rv__scan0	KB41__test__p1__1.0Sun__Rv__scan0	KB41__test__p1__1.0Sun__Fw__scan0	KB41__test__p1__1.0Sun__Fw__scan0	KB41__test__p2__1.0Sun__Rv__scan0	KB41__test__p2__1.0Sun__Rv__scan0	KB41__test__p2__1.0Sun__Fw__scan0	KB41__test__p2__1.0Sun__Fw__scan0	KB41__test__p3__1.0Sun__Rv__scan0	KB41__test__p3__1.0Sun__Rv__scan0	KB41__test__p3__1.0Sun__Fw__scan0	KB41__test__p3__1.0Sun__Fw__scan0	KB41__test__p4__1.0Sun__Rv__scan0	KB41__test__p4__1.0Sun__Rv__scan0	KB41__test__p4__1.0Sun__Fw__scan0	KB41__test__p4__1.0Sun__Fw__scan0	KB41__test__p5__1.0Sun__Rv__scan0	KB41__test__p5__1.0Sun__Rv__scan0	KB41__test__p5__1.0Sun__Fw__scan0	KB41__test__p5__1.0Sun__Fw__scan0	KB41__test__p6__1.0Sun__Rv__scan0	KB41__test__p6__1.0Sun__Rv__scan0	KB41__test__p6__1.0Sun__Fw__scan0	KB41__test__p6__1.0Sun__Fw__scan0	KB41__test__p7__1.0Sun__Rv__scan0	KB41__test__p7__1.0Sun__Rv__scan0	KB41__test__p7__1.0Sun__Fw__scan0	KB41__test__p7__1.0Sun__Fw__scan0	KB41__test__p8__1.0Sun__Rv__scan0	KB41__test__p8__1.0Sun__Rv__scan0	KB41__test__p8__1.0Sun__Fw__scan0	KB41__test__p8__1.0Sun__Fw__scan0
0.948667	6.805953124999999	0.245638	21.547007812500002	1.0167	-384.27449218749996	0.243649	-5.57478125	1.01902	-1.807328125	0.245196	25.8892890625	0.226976	-390.5851015625	0.085993	-138.0075234375	0.985811	1.6561484375	0.248072	19.550515625	0.369423	-390.69086718750003	0.091981	-84.9328671875	0.991868	-4.308234375	0.247992	16.494796875	0.963757	2.951921875	0.243398	20.169203125
0.901492	10.2971953125	0.29236	21.392007812499997	0.998003	-369.6210625	0.289407	-13.4025078125	0.946292	8.873109375	0.292566	25.766296875	0.226941	-390.6071640625	0.098469	-160.439796875	0.905244	9.20215625	0.289948	19.400828124999997	0.36944	-390.6671484375	0.111931	-106.9611875	0.910329	3.9412890624999997	0.289253	16.23603125	0.892816	9.383601562499999	0.294692	19.908046875
0.877292	11.777976562500001	0.336493	21.2623359375	0.977343	-353.420125	0.331775	-21.520328125000002	0.857	16.1376953125	0.339495	25.603921875	0.226929	-390.5944453125	0.112668	-185.824875	0.851218	12.274304687499999	0.336434	19.2273828125	0.369427	-390.6789921875	0.133043	-130.260203125	0.846896	7.7634140625	0.33526	15.949304687499998	0.85362	11.6385703125	0.337151	19.7378828125
0.84243	13.580671875	0.384272	21.062375	0.953617	-335.25365624999995	0.370737	-29.832515625	0.807607	18.70415625	0.381576	25.458820312500002	0.226936	-390.6027421875	0.128035	-213.38691406249998	0.831818	13.334726562499998	0.382486	19.0178828125	0.369419	-390.66232031249996	0.15558	-155.2190390625	0.829341	8.685875	0.38082	15.6108984375	0.824392	12.3858515625	0.383804	19.481906249999998
0.794166	15.4852734375	0.427236	20.860203125	0.927272	-315.42216406250003	0.409634	-38.879648437499995	0.783581	19.833804687500002	0.427632	25.219820312499998	0.226922	-390.6179609375	0.144564	-242.96075781250002	0.789031	14.7351015625	0.424524	18.839328124999998	0.369411	-390.68353125	0.180004	-182.166359375	0.790249	10.203390624999999	0.426016	15.247718749999999	0.788556	13.7756171875	0.425672	19.26565625
0.745585	16.9015546875	0.473433	20.540890625	0.897944	-294.3550625	0.447228	-48.528960937499996	0.746046	21.08715625	0.468753	25.0188984375	0.226926	-390.6236640625	0.162013	-274.217953125	0.746715	15.816351562500001	0.474595	18.55115625	0.369499	-390.680828125	0.205802	-210.545578125	0.744925	11.653609375	0.47007	14.834984375	0.749682	15.3169453125	0.471519	18.97228125
0.697887	17.979148437499997	0.515043	20.20075	0.866997	-272.99340625	0.48421	-58.922374999999995	0.694748	22.323625	0.518366	24.715109374999997	0.22694	-390.638015625	0.180731	-307.6380234375	0.692513	16.8369609375	0.515562	18.3041484375	0.369472	-390.67465624999994	0.232595	-240.0788359375	0.693539	12.8994296875	0.512349	14.4198359375	0.689886	16.2986953125	0.516687	18.655953125
0.647455	18.871140625000002	0.559184	19.756585937500002	0.832617	-250.383453125	0.519483	-69.7455	0.648382	23.2013515625	0.558571	24.428281249999998	0.226923	-390.6105390625	0.200365	-342.77121093750003	0.643146	17.572484375	0.559953	17.9774140625	0.369462	-390.668984375	0.260221	-270.4423671875	0.651732	13.7364765625	0.557056	13.8000078125	0.651462	17.450328125000002	0.556109	18.3300859375
0.603088	19.4702421875	0.604885	19.164234375	0.795784	-227.56803125	0.554182	-81.4343984375	0.5994	23.895609375	0.601378	24.054109375	0.226947	-390.622796875	0.221434	-380.380078125	0.600523	18.0823046875	0.603958	17.59571875	0.369492	-390.679578125	0.288956	-301.97453125	0.600504	14.548546875	0.601382	13.1679375	0.602345	18.1761171875	0.6033	17.84359375
0.551732	20.0358828125	0.643969	18.5153828125	0.755627	-203.9683046875	0.588493	-94.022125	0.553512	24.406781249999998	0.647197	23.5102578125	0.22696	-390.6218359375	0.227264	-390.6699453125	0.54779	18.5627265625	0.647304	17.146156249999997	0.369517	-390.663390625	0.3195	-335.45989062499996	0.555216	15.123734375	0.640195	12.506656249999999	0.55155	18.74609375	0.646185	17.067484375
0.50203	20.4395625	0.68521	17.6667734375	0.712563	-180.53922656249998	0.622819	-107.6423359375	0.505123	24.8400546875	0.691513	22.8204296875	0.226964	-390.65471875000003	0.22732	-390.6535546875	0.507442	18.8056796875	0.693326	16.541078125000002	0.369546	-390.6635703125	0.35137	-370.388125	0.508653	15.573304687499999	0.685719	11.5951796875	0.508165	19.136656249999998	0.685084	15.9305
0.460217	20.745375	0.727604	16.517164062499997	0.664604	-156.50603906249998	0.655479	-121.79328124999999	0.460372	25.147125	0.733072	21.90453125	0.226941	-390.63667968749996	0.227383	-390.6305078125	0.456908	19.095007812499997	0.73302	15.8791171875	0.36957	-390.7080078125	0.370052	-390.6678203125	0.461058	16.013515624999997	0.730191	10.559148437500001	0.458235	19.523843749999997	0.730716	14.975648437499999
0.413122	21.0218828125	0.770485	15.0445859375	0.614323	-133.0904453125	0.68924	-137.51919531250002	0.41469	25.382078125	0.771472	20.803226562499997	0.226951	-390.639671875	0.227424	-390.627421875	0.415021	19.3003671875	0.776728	14.8812578125	0.36957	-390.683734375	0.370137	-390.66735156249996	0.415752	16.351531249999997	0.775952	9.115484375	0.416297	19.7307421875	0.769725	13.4573671875
0.365455	21.22540625	0.81111	13.354109374999998	0.560815	-110.51452343749999	0.721581	-154.0732890625	0.368623	25.5957265625	0.813237	19.1445625	0.226972	-390.6303046875	0.227459	-390.610078125	0.368632	19.482875	0.817624	13.680078125	0.369584	-390.6724453125	0.370209	-390.64197656249996	0.369953	16.643078125	0.817914	7.833984375	0.364892	20.0196875	0.804273	11.2261171875
0.322082	21.398078125	0.852161	11.2963046875	0.504575	-88.9181171875	0.752976	-171.4909453125	0.321691	25.7818125	0.853765	17.015421874999998	0.226966	-390.6813203125	0.227512	-390.6039921875	0.321913	19.6509140625	0.85866	12.158125	0.366483	-387.2528359375	0.370342	-390.64980468749997	0.318342	16.900593750000002	0.856787	6.249859375	0.322488	20.192171875	0.851922	8.8659765625
0.278541	21.5206171875	0.893026	8.845921874999998	0.445353	-68.4676640625	0.783804	-189.6931796875	0.279416	25.924601562499998	0.890147	14.608992187499998	0.226951	-390.665515625	0.227544	-390.5832734375	0.279679	19.7765390625	0.896963	10.3926484375	0.360517	-380.7551953125	0.370375	-390.6255	0.28076	17.092742187499997	0.898733	4.197453125	0.280207	20.362046875	0.889767	6.4826875
0.232956	21.668203125	0.93131	6.1708984375	0.384271	-49.623234374999996	0.814273	-209.179140625	0.232405	26.0716953125	0.928812	11.2768359375	0.226967	-390.6766953125	0.227617	-390.6167109375	0.232078	19.916265624999998	0.937428	7.94428125	0.34554	-364.25309374999995	0.370433	-390.60207031249996	0.233696	17.281031249999998	0.938663	1.609296875	0.227353	20.522031249999998	0.928602	3.1638281249999998
0.187966	21.7492734375	0.973276	2.703078125	0.319285	-31.878554687499996	0.844915	-229.651765625	0.189641	26.14709375	0.963241	7.5923828125	0.225412	-387.89549999999997	0.22766	-390.56621875	0.18458	20.008015625	0.975529	4.943195312499999	0.327973	-345.0199140625	0.370516	-390.604375	0.186598	17.47821875	0.974813	-1.15703125	0.188609	20.6256953125	0.972359	0.330109375
0.143004	21.842875	1.008968	-0.6409453125	0.252745	-16.1714375	0.874899	-251.244203125	0.142613	26.248781249999997	0.997954	2.8469296875	0.222018	-381.8311640625	0.227703	-390.56551562500005	0.141616	20.116578125	1.010286	1.3078203124999999	0.309572	-324.78859375	0.370612	-390.60803906250004	0.139773	17.6459453125	1.012305	-4.95890625	0.142273	20.762289062500003	1.000827	-4.059296875
0.102418	21.921375	1.047974	-4.8565234375	0.181816	-2.0733203125	0.904512	-273.7027265625	0.095068	26.3319609375	1.057856	-8.445140625	0.212501	-364.77053125	0.22778	-390.54238281249997	0.098084	20.194570312499998	1.043439	-3.1870624999999997	0.289106	-302.28478125000004	0.370703	-390.58982031249997	0.101851	17.728703125	1.045649	-9.4158046875	0.100326	20.8813671875	1.073766	-13.8932421875
0.052463	22.003375	1.121388	-14.312046875	0.105196	10.01821875	0.934263	-297.5474375	0.053075	26.4199921875	1.103052	-19.3110625	0.201755	-345.59663281250005	0.227898	-390.540953125	0.050154	20.2880625	1.102875	-14.417234375000001	0.267491	-278.514609375	0.370807	-390.5751796875	0.050126	17.8981328125	1.1052	-20.3273359375	0.053891	20.9738046875	1.12058	-24.076578125
0.011724	22.083992187499998	1.182642	-23.22478125	0.025887	19.529890625	0.964539	-323.227609375	0.01048	26.4786171875	1.144086	-30.8979609375	0.189645	-323.9211796875	0.227992	-390.523203125	0.006481	20.329234375000002	1.147873	-25.2793984375	0.244114	-252.80046875	0.370903	-390.5654296875	0.007585	18.020671875	1.150451	-31.143421875	0.006724	21.060640625	1.169549	-33.640859375
-0.039915	22.1532578125	1.234722	-31.3650703125	-0.046727	26.7888984375	0.994135	-349.60263281249996	-0.041661	26.5305390625	1.181827	-42.793265625	0.176429	-300.2442265625	0.22805	-390.4707578125	-0.03683	20.417421875000002	1.1891	-36.815679687499994	0.21951	-225.7422890625	0.371	-390.5249453125	-0.039749	18.12428125	1.188791	-42.2015	-0.035663	21.14034375	1.206766	-43.681406249999995
-0.083156	22.191914062499997	1.281318	-39.0070078125	-0.082764	30.245140624999998	1.023226	-377.00578125	-0.080268	26.57459375	1.218634	-55.38071875	0.161709	-273.877984375	0.228155	-390.466796875	-0.08435	20.466101562499997	1.226905	-48.476609375	0.193794	-197.363359375	0.371088	-390.49621875	-0.077952	18.1978359375	1.22689	-53.966265625	-0.082621	21.226148437499997	1.249817	-54.033265625
-0.126614	22.237515625	1.32611	-46.607007812499994	-0.104467	32.2545703125	1.035092	-390.6709921875	-0.127373	26.6253984375	1.254989	-68.642078125	0.145907	-245.5438984375	0.228213	-390.4340234375	-0.128106	20.526546874999998	1.264191	-60.7837890625	0.165446	-166.0812109375	0.371167	-390.482046875	-0.130165	18.3119765625	1.264405	-66.7101875	-0.129842	21.3045234375	1.288191	-64.7245
-0.175084	22.273953125	1.372111	-54.5994921875	-0.133757	35.163734375	1.031713	-390.9123203125	-0.175031	26.6833359375	1.290859	-82.3745	0.128552	-214.4255390625	0.228309	-390.41792968749996	-0.17119	20.5806328125	1.301864	-73.928203125	0.137433	-135.14872656249997	0.371272	-390.45175	-0.172976	18.429007812499997	1.301395	-79.87253125000001	-0.172213	21.372484375	1.325917	-75.7585703125
-0.2188	22.2984375	1.41685	-62.488437499999996	-0.170456	39.023906249999996	1.029576	-391.0470078125	-0.218271	26.724984375	1.328794	-97.50652343750001	0.109916	-181.03112499999997	0.228395	-390.390921875	-0.219204	20.6474375	1.340803	-88.061796875	0.108108	-102.686890625	0.371309	-390.412140625	-0.214774	18.5096953125	1.339183	-93.91877343750001	-0.21464	21.4554921875	1.36541	-87.802640625
