KB09__test__p1__1.0Sun__Rv__scan0	KB09__test__p1__1.0Sun__Rv__scan0	KB09__test__p1__1.0Sun__Fw__scan0	KB09__test__p1__1.0Sun__Fw__scan0	KB09__test__p2__1.0Sun__Rv__scan0	KB09__test__p2__1.0Sun__Rv__scan0	KB09__test__p2__1.0Sun__Fw__scan0	KB09__test__p2__1.0Sun__Fw__scan0	KB09__test__p3__1.0Sun__Rv__scan0	KB09__test__p3__1.0Sun__Rv__scan0	KB09__test__p3__1.0Sun__Fw__scan0	KB09__test__p3__1.0Sun__Fw__scan0	KB09__test__p4__1.0Sun__Rv__scan0	KB09__test__p4__1.0Sun__Rv__scan0	KB09__test__p4__1.0Sun__Fw__scan0	KB09__test__p4__1.0Sun__Fw__scan0	KB09__test__p5__1.0Sun__Rv__scan0	KB09__test__p5__1.0Sun__Rv__scan0	KB09__test__p5__1.0Sun__Fw__scan0	KB09__test__p5__1.0Sun__Fw__scan0	KB09__test__p6__1.0Sun__Rv__scan0	KB09__test__p6__1.0Sun__Rv__scan0	KB09__test__p6__1.0Sun__Fw__scan0	KB09__test__p6__1.0Sun__Fw__scan0	KB09__test__p7__1.0Sun__Rv__scan0	KB09__test__p7__1.0Sun__Rv__scan0	KB09__test__p7__1.0Sun__Fw__scan0	KB09__test__p7__1.0Sun__Fw__scan0	KB09__test__p8__1.0Sun__Rv__scan0	KB09__test__p8__1.0Sun__Rv__scan0	KB09__test__p8__1.0Sun__Fw__scan0	KB09__test__p8__1.0Sun__Fw__scan0
1.015101	-93.00017187499999	0.212923	10.3988125	0.947909	4.3584609375	0.246119	21.4349921875	0.976456	0.321625	0.249174	22.4255546875	0.952352	-0.015617187499999999	0.250706	0.0225625	0.953337	-6.9729375	0.242987	21.723796874999998	0.949859	-6.1296328125	0.242101	20.6405078125	0.964776	-3.7453828125	0.24803	21.2966640625	0.954961	0.023328124999999998	0.246494	-0.005109374999999999
0.962504	-81.16695312499999	0.267573	8.216742187500001	0.901492	8.23640625	0.295783	21.3257734375	0.905907	7.906203125	0.291999	22.3323984375	0.905274	0.0081953125	0.295349	-0.0262265625	0.903425	-1.1119140625000001	0.288368	21.3089921875	0.90525	-1.2925859375	0.290766	20.155242187499997	0.903087	3.7000703125	0.290753	21.1429765625	0.907521	0.008	0.296378	0.0047265625
0.908286	-70.2094296875	0.284632	4.283453125	0.881134	9.707835937499999	0.339704	21.1901171875	0.852508	11.95084375	0.340689	22.190484375	0.861992	-0.0104140625	0.338644	0.0010625	0.859339	3.2394140625	0.33772	20.8271328125	0.855312	2.980453125	0.333977	19.6804140625	0.85617	8.1867578125	0.337626	20.943312499999998	0.863271	0.0002890625	0.338913	0.0058828125
0.851287	-59.479734375	0.363097	-5.4204296874999995	0.84593	11.939367187499998	0.383522	21.048007812499996	0.811054	14.3230390625	0.384329	22.0536796875	0.818845	0.011859375	0.382081	-0.0128203125	0.809307	7.307484375	0.37742	20.358765625	0.813169	6.1352265625	0.376879	19.14784375	0.810571	11.699109375	0.38422	20.716546875	0.813917	-0.0015390624999999998	0.381066	9.375e-05
0.790289	-50.424984375	0.47456	-9.684023437499999	0.798689	14.370375	0.4317	20.849882812500002	0.787543	15.4901953125	0.42731	21.845906250000002	0.771151	-0.0010625	0.430423	0.009734375	0.765852	10.012015625	0.424814	19.7064453125	0.788659	7.650421874999999	0.423059	18.488874999999997	0.788967	12.99015625	0.424905	20.452671875	0.769548	-0.0013515625	0.427696	-0.0030859375
0.739525	-42.01590625	0.477702	-9.438171875	0.750043	16.2734375	0.469452	20.6300703125	0.745978	17.06815625	0.469292	21.61240625	0.727752	-0.009156250000000001	0.473475	0.01234375	0.743124	11.29978125	0.467077	19.06753125	0.751244	9.671203125	0.463718	17.7589453125	0.751647	15.00090625	0.469305	20.0640390625	0.72532	-0.011664062499999999	0.474848	-0.0024140625
0.682759	-34.226359375	0.501192	-10.584023437499999	0.701465	17.6900078125	0.515575	20.2595625	0.700989	18.3565	0.519957	21.25259375	0.679873	0.004242187499999999	0.516863	0.0094453125	0.703615	13.1529921875	0.510957	18.2498671875	0.707488	11.5705	0.510869	16.9093671875	0.707753	16.7604140625	0.512495	19.588828125	0.681039	-0.026703125	0.517306	0.005976562499999999
0.634974	-28.013523437499998	0.5326	-13.0384609375	0.652697	18.7015546875	0.557525	19.83728125	0.652324	19.394367187500002	0.56071	20.8974140625	0.637113	0.00125	0.564999	-0.0026015625	0.658231	14.8567734375	0.55151	17.326156249999997	0.65727	13.3119765625	0.552235	16.023734375	0.655398	18.3044375	0.557833	18.927445312499998	0.636916	-0.014265624999999999	0.559524	0.0029921874999999996
0.590702	-22.5852890625	0.567593	-16.2443203125	0.600983	19.530398437499997	0.601824	19.2003828125	0.600822	20.201421875	0.602948	20.3686953125	0.588811	0.0029921874999999996	0.608341	-0.0196640625	0.610122	16.29609375	0.590978	16.301015625	0.60829	14.723242187499999	0.5919	14.956078125	0.605923	19.2959296875	0.596488	18.2003125	0.588339	0.02728125	0.612805	0.0041484375
0.543408	-17.33078125	0.604931	-20.013039062500003	0.555096	20.0305859375	0.64428	18.405382812499997	0.554063	20.761671874999998	0.642705	19.7506015625	0.550127	0.0020234375	0.651561	-0.00453125	0.562716	17.440976562499998	0.637503	14.743390625	0.563895	15.764390624999999	0.636652	13.563703125	0.556864	19.974375	0.639682	17.1085546875	0.544913	-0.0058828125	0.651797	-0.00665625
0.49995	-12.8884453125	0.640394	-24.342093749999997	0.507611	20.384890624999997	0.683818	17.4155234375	0.50433	21.232640625	0.687067	18.7768515625	0.502174	-0.0081015625	0.699238	0.002890625	0.513034	18.4111640625	0.675516	13.216624999999999	0.513984	16.7773828125	0.678854	11.99721875	0.504768	20.5031953125	0.680414	15.801312500000002	0.503255	0.0038593749999999995	0.701085	-0.011570312499999999
0.455442	-8.488234375000001	0.716173	-33.9153359375	0.45585	20.7326484375	0.727478	16.027015624999997	0.45814	21.5265	0.725462	17.691359375	0.454501	0.0224609375	0.742488	0.011085937499999999	0.468364	19.1730078125	0.716725	11.1761796875	0.466349	17.632453124999998	0.718673	10.18459375	0.459533	20.839375	0.721053	14.094164062499999	0.460589	0.0098359375	0.74539	-0.007132812499999999
0.409251	-4.1735468749999995	0.77898	-42.2668671875	0.412882	20.938875	0.765615	14.4968671875	0.411413	21.7890234375	0.769936	15.9730234375	0.410998	0.010890625000000001	0.790241	0.018507812499999998	0.416934	19.9057265625	0.758002	8.6617734375	0.421157	18.326320312500002	0.760046	7.6609296874999995	0.413636	21.110484375	0.761266	11.968875	0.408887	0.0009609375000000001	0.789822	0.013109375
0.36253	-0.2703359375	0.823446	-50.0815703125	0.364166	21.122343750000002	0.807537	12.403875	0.368508	21.990914062499996	0.808569	14.1487265625	0.367554	-0.0138828125	0.833175	-0.0090625	0.369344	20.513703125	0.798021	5.6928906249999995	0.370689	19.060109375	0.794156	4.6771015625	0.366767	21.305234374999998	0.802806	9.2573046875	0.371246	0.014171875	0.833659	-0.011859375
0.342402	1.1747734375	0.867913	-58.6203203125	0.32014	21.233695312499997	0.849036	9.899984375	0.320302	22.174578125	0.846693	11.868601562499999	0.319897	-0.0041484375	0.8762	-0.01928125	0.324837	21.0003828125	0.837881	2.377984375	0.327831	19.5919140625	0.845868	1.8849375	0.324193	21.4675	0.838913	6.4934843749999995	0.319984	0.009546875	0.877828	0.018320312499999998
0.308877	3.8850859375	0.910197	-67.7804453125	0.275674	21.349093749999998	0.887595	7.194296874999999	0.276637	22.3159296875	0.886259	8.9730859375	0.2755	-0.0054921875	0.924803	0.023523437499999997	0.279689	21.454382812499997	0.874749	-1.136015625	0.280501	20.132296875	0.881915	-1.2773515625	0.276451	21.6054375	0.878445	2.9280078124999998	0.277439	0.0179296875	0.926223	0.0076171875
0.268434	6.796125	0.95541	-76.22645312499999	0.231091	21.464875	0.927779	3.8964609374999997	0.234713	22.4243046875	0.92455	5.6495	0.230709	0.0060703125	0.971297	-0.0022187500000000002	0.234027	21.8733515625	0.913193	-5.378875	0.236691	20.581765625000003	0.918669	-4.913117187499999	0.233294	21.718140625	0.915516	-0.8953671875	0.230855	-0.0072343749999999995	0.969024	0.009640625
0.223934	9.758742187500001	0.999875	-85.2648046875	0.187232	21.537851562500002	0.965668	0.3398515625	0.187719	22.535921875	0.963493	1.583359375	0.18591	-0.001734375	1.009093	-0.015132812499999999	0.193785	22.17984375	0.985449	-14.630203125	0.192047	20.9971640625	0.954355	-9.0098203125	0.186356	21.804984375	0.955209	-5.5502031249999995	0.184965	-0.0054921875	1.011626	0.0121484375
0.177111	12.578671875	1.039235	-94.09867968750001	0.140319	21.59925	1.003094	-3.6136875	0.140741	22.63490625	1.03302	-8.050046875	0.141472	0.0139765625	1.061058	-0.009640625	0.147246	22.4961328125	1.045738	-23.454625	0.143914	21.406468750000002	1.028464	-19.0325390625	0.144164	21.877398437500002	1.026906	-15.5727265625	0.134371	0.0	1.058094	-0.0073281250000000004
0.130886	15.123984375	1.074256	-104.3163359375	0.09814	21.6715625	1.076713	-13.2571171875	0.098173	22.703656249999998	1.086048	-17.418710937500002	0.091818	-0.0060703125	1.103423	0.0098359375	0.1002	22.8208984375	1.096334	-31.758140625	0.099851	21.750046875000002	1.085594	-27.9805546875	0.096749	21.9546953125	1.083564	-24.858953125	0.098843	0.007132812499999999	1.100649	0.00559375
0.079518	17.591765624999997	1.117111	-114.78630468749999	0.055574	21.7128359375	1.134395	-22.1313828125	0.056357	22.775203125	1.129438	-26.6372578125	0.051923	0.0018281249999999999	1.145668	0.005109374999999999	0.057454	23.0679921875	1.141002	-39.833640625	0.05546	22.0458125	1.134049	-36.563945312499996	0.049587	22.023218749999998	1.130805	-33.75028125	0.047708	0.0025078125	1.147656	-0.0021171874999999997
0.032552	19.6234375	1.156304	-125.89355468749999	0.00823	21.7440546875	1.182584	-30.4741328125	0.003592	22.83328125	1.168437	-36.054992187500005	0.007596	-0.002703125	1.193245	-0.0021171874999999997	0.01416	23.2857734375	1.183134	-48.2133125	0.010318	22.287203124999998	1.17692	-45.1347109375	0.007197	22.08078125	1.174204	-42.835203125	0.002294	-0.0062656249999999995	1.195018	0.0037578125
-0.013211	21.359953125	1.191707	-137.4496953125	-0.039283	21.8051484375	1.226358	-38.7347421875	-0.039417	22.891703125	1.205192	-45.8741875	-0.04127	0.0109921875	1.240854	0.011765625	-0.033567	23.5113828125	1.224623	-56.8727734375	-0.035191	22.549765625	1.221628	-54.473195312499996	-0.035398	22.117874999999998	1.215209	-52.2070546875	-0.038584	-0.016390625	1.239701	0.00684375
-0.062847	23.2054921875	1.230291	-149.151875	-0.081775	21.8260625	1.270526	-47.5975390625	-0.08322	22.967765625000002	1.242314	-56.5800703125	-0.085162	0.0	1.284868	-0.016390625	-0.078126	23.7178828125	1.26532	-65.77615625	-0.08031	22.782093749999998	1.263733	-64.0353515625	-0.083527	22.146124999999998	1.255285	-62.0178515625	-0.086907	-0.0049140625	1.284824	0.0149453125
-0.104564	24.7730078125	1.2671	-161.4385234375	-0.129962	21.863851562500003	1.31339	-56.6829375	-0.127298	22.9993828125	1.279371	-68.01309375	-0.124155	0.009351562499999999	1.329181	-0.008289062500000001	-0.129091	23.9529140625	1.304909	-74.65109374999999	-0.127301	22.992828125	1.303396	-73.3278515625	-0.126556	22.171093749999997	1.294685	-72.344265625	-0.124609	-0.0124375	1.334764	-0.017640625
-0.151794	26.642171875	1.310364	-174.2495546875	-0.173313	21.8975	1.353814	-65.597890625	-0.176002	23.043734375	1.315934	-79.843609375	-0.177535	-0.0081015625	1.373156	0.0161953125	-0.170673	24.139929687499997	1.345374	-84.3865078125	-0.168997	23.234125000000002	1.343894	-83.4790859375	-0.174393	22.2152421875	1.33349	-83.016984375	-0.172008	0.0013515625	1.374405	0.0024140625
-0.19088	28.384367187499997	1.347618	-187.4201875	-0.21678	21.9081015625	1.394954	-75.0582421875	-0.215524	23.06821875	1.354198	-92.7546171875	-0.216257	-0.010796875	1.422166	-0.0007734374999999999	-0.217085	24.391546875	1.387916	-95.10540625	-0.219692	23.5285390625	1.384549	-94.2995	-0.217336	22.2381875	1.374579	-94.83959375	-0.219172	-0.00125	1.419601	0.002703125
