KB09__test__p1__1.0Sun__scan0	KB09__test__p1__1.0Sun__scan0	KB09__test__p1__1.0Sun__scan0	KB09__test__p2__1.0Sun__scan0	KB09__test__p2__1.0Sun__scan0	KB09__test__p2__1.0Sun__scan0	KB09__test__p3__1.0Sun__scan0	KB09__test__p3__1.0Sun__scan0	KB09__test__p3__1.0Sun__scan0	KB09__test__p4__1.0Sun__scan0	KB09__test__p4__1.0Sun__scan0	KB09__test__p4__1.0Sun__scan0	KB09__test__p5__1.0Sun__scan0	KB09__test__p5__1.0Sun__scan0	KB09__test__p5__1.0Sun__scan0	KB09__test__p6__1.0Sun__scan0	KB09__test__p6__1.0Sun__scan0	KB09__test__p6__1.0Sun__scan0	KB09__test__p7__1.0Sun__scan0	KB09__test__p7__1.0Sun__scan0	KB09__test__p7__1.0Sun__scan0	KB09__test__p8__1.0Sun__scan0	KB09__test__p8__1.0Sun__scan0	KB09__test__p8__1.0Sun__scan0
34.254059	0.204357	11.272015625	34.254059	0.667188	17.978085937499998	34.254059	0.680133	18.9574296875	34.254059	-0.022366	-0.0246796875	34.254059	0.569241	16.102406249999998	34.254059	0.599444	15.1450390625	34.254059	0.622094	17.93865625	34.254059	-0.007776	0.0035703124999999997
35.186062	0.204604	11.2747109375	35.186062	0.666862	17.9671953125	35.186062	0.680043	18.9580078125	35.186062	0.002645	-0.005015625	35.186062	0.574762	16.15890625	35.186062	0.599266	15.107539062499999	35.186062	0.622074	17.9281484375	35.186062	0.012336	-0.008390625
36.126682	0.201907	11.466859374999999	36.126682	0.667079	17.9550390625	36.126682	0.67992	18.952703125	36.126682	-0.017078	0.0023125	36.126682	0.573939	16.094210937499998	36.126682	0.599198	15.1080234375	36.126682	0.621839	17.8968125	36.126682	-0.007846	0.0041484375
37.065437	0.201719	11.454515624999999	37.065437	0.666913	17.959	37.065437	0.679574	18.9132734375	37.065437	0.002455	0.0136875	37.065437	0.570577	15.830234374999998	37.065437	0.59906	15.092593749999999	37.065437	0.621787	17.9006640625	37.065437	0.017612	-0.007421875
38.000271	0.201621	11.4495078125	38.000271	0.667009	17.936335937499997	38.000271	0.679559	18.91809375	38.000271	0.027698	0.0078125	38.000271	0.571171	15.877476562499998	38.000271	0.599441	15.135882812499998	38.000271	0.625064	17.7850703125	38.000271	-0.002646	-0.0062656249999999995
38.93615	0.201601	11.4379375	38.93615	0.666883	17.937015625	38.93615	0.675822	18.979414062500002	38.93615	0.057266	0.0191875	38.93615	0.57395	15.724570312499997	38.93615	0.603169	15.0272265625	38.93615	0.621514	17.883117187499998	38.93615	-0.028267	-0.007132812499999999
39.871815	0.201808	11.4616484375	39.871815	0.666775	17.9294921875	39.871815	0.679334	18.8814609375	39.871815	0.091938	-0.002890625	39.871815	0.571934	15.9316640625	39.871815	0.599053	15.103492187499999	39.871815	0.624842	17.77359375	39.871815	-0.058419	-0.027859375000000002
40.809998	0.202205	11.4683984375	40.809998	0.66656	17.923421875000003	40.809998	0.679107	18.8814609375	40.809998	0.071683	-0.0070390625	40.809998	0.570267	15.815390624999997	40.809998	0.602646	15.017203125	40.809998	0.620902	17.86278125	40.809998	-0.091403	-0.0122421875
41.74884	0.204825	11.2996796875	41.74884	0.666664	17.9304609375	41.74884	0.678643	18.861015625	41.74884	0.052094	-0.007132812499999999	41.74884	0.570737	15.852796874999997	41.74884	0.602443	14.999171875	41.74884	0.624386	17.7328125	41.74884	-0.072609	0.00115625
42.684471	0.204645	11.28415625	42.684471	0.662905	18.000648437499997	42.684471	0.678663	18.865835937499998	42.684471	0.027291	-0.009734375	42.684471	0.575748	15.854625	42.684471	0.602422	14.978921875000001	42.684471	0.620792	17.8224765625	42.684471	-0.053683	0.01475
43.671158	0.205063	11.322046875	43.671158	0.66293	17.993992187499998	43.671158	0.682076	18.751109375000002	43.671158	-0.002483	-0.0020234375	43.671158	0.573825	15.710007812499999	43.671158	0.602592	14.992906249999999	43.671158	0.624185	17.733874999999998	43.671158	-0.033443	0.0010625
44.607761	0.207404	11.098859375	44.607761	0.662811	17.980109375	44.607761	0.678254	18.8414453125	44.607761	-0.036686	-0.0008671875	44.607761	0.574495	15.762749999999999	44.607761	0.602477	14.995218750000001	44.607761	0.623918	17.71334375	44.607761	-0.007989	0.00328125
45.54707	0.205019	11.2866640625	45.54707	0.662793	17.980109375	45.54707	0.681842	18.714953124999997	45.54707	-0.080819	0.00328125	45.54707	0.572788	15.6532265625	45.54707	0.602609	14.996765625	45.54707	0.624124	17.711703125	45.54707	0.022351	0.0015390624999999998
46.486927	0.204988	11.2979453125	46.486927	0.662603	17.9625625	46.486927	0.678175	18.813390625	46.486927	-0.061162	-0.011085937499999999	46.486927	0.575208	15.84421875	46.486927	0.602656	15.0021640625	46.486927	0.62037	17.80396875	46.486927	0.058286	0.0143671875
47.432186	0.202079	11.4676328125	47.432186	0.662375	17.972492187500002	47.432186	0.68141	18.7117734375	47.432186	-0.036762	-0.0014453125	47.432186	0.583415	16.4440859375	47.432186	0.599461	15.1184296875	47.432186	0.623593	17.689625	47.432186	0.103962	0.0044375000000000005
48.368233	0.20229	11.4574140625	48.368233	0.665851	17.8693359375	48.368233	0.677697	18.78775	48.368233	-0.046338	-0.0143671875	48.368233	0.587109	16.355578124999997	48.368233	0.595995	15.225546875000001	48.368233	0.620037	17.779	48.368233	0.078772	0.00038281249999999996
49.305317	0.196312	11.777109375	49.305317	0.665712	17.8636484375	49.305317	0.68101	18.6953828125	49.305317	-0.061161	-0.005109374999999999	49.305317	0.584	15.774898437500001	49.305317	0.595911	15.2473359375	49.305317	0.623436	17.673140625	49.305317	0.088763	0.00578125
50.239735	0.199439	11.621984375	50.239735	0.66573	17.861140625	50.239735	0.677539	18.7808984375	50.239735	-0.055953	0.0087734375	50.239735	0.583766	16.0954609375	50.239735	0.588894	15.452789062499999	50.239735	0.619702	17.7709921875	50.239735	0.103882	0.000484375
51.176262	0.202354	11.4869140625	51.176262	0.66571	17.8378046875	51.176262	0.680729	18.666843749999998	51.176262	-0.036905	-0.0025078125	51.176262	0.576544	15.555656249999998	51.176262	0.585102	15.5321328125	51.176262	0.623146	17.6560703125	51.176262	0.093814	0.0122421875
52.116894	0.202544	11.496265625	52.116894	0.665397	17.839640625	52.116894	0.677213	18.7259453125	52.116894	-0.007293	-0.023429687499999997	52.116894	0.575191	15.467921875	52.116894	0.588358	15.40265625	52.116894	0.619611	17.759234375	52.116894	0.088683	-0.014265624999999999
53.066196	0.205401	11.322914062499999	53.066196	0.665337	17.8403125	53.066196	0.680635	18.6535390625	53.066196	0.01718	-0.0225625	53.066196	0.585174	16.2423984375	53.066196	0.588572	15.4239609375	53.066196	0.619263	17.726453125	53.066196	0.068051	-0.00790625
54.378361	0.202464	11.496843749999998	54.378361	0.665336	17.852171875	54.378361	0.680103	18.622015625	54.378361	-0.002535	-0.0098359375	54.378361	0.580766	16.240656249999997	54.378361	0.585204	15.530109375	54.378361	0.619142	17.705046875	54.378361	0.043014	0.00125
55.315548	0.202474	11.477078125	55.315548	0.665329	17.8495703125	55.315548	0.680202	18.6092890625	55.315548	-0.027454	-0.003375	55.315548	0.585377	16.22928125	55.315548	0.581077	15.581015625	55.315548	0.619078	17.7147890625	55.315548	0.012083	-0.00896875
56.256561	0.202393	11.49009375	56.256561	0.665061	17.8128359375	56.256561	0.679966	18.6194140625	56.256561	-0.056261	-0.0128203125	56.256561	0.585123	16.22234375	56.256561	0.584353	15.4771796875	56.256561	0.615575	17.7834296875	56.256561	-0.007715	0.0241953125
57.191761	0.205008	11.315296875	57.191761	0.66492	17.8188125	57.191761	0.683389	18.4937890625	57.191761	-0.090636	-0.002703125	57.191761	0.584652	16.187437499999998	57.191761	0.580777	15.5592265625	57.191761	0.618719	17.669765625	57.191761	0.012549	0.0
58.124451	0.20236	11.4870078125	58.124451	0.668252	17.701093750000002	58.124451	0.679806	18.589140625	58.124451	-0.071139	-0.003375	58.124451	0.585756	16.2741171875	58.124451	0.583091	15.37209375	58.124451	0.615287	17.79615625	58.124451	0.03794	0.0035703124999999997
59.063301	0.202395	11.4756328125	59.063301	0.664781	17.798375	59.063301	0.683199	18.469875	59.063301	-0.080329	0.0136875	59.063301	0.588883	16.147140625	59.063301	0.579201	15.447000000000001	59.063301	0.615062	17.757015625	59.063301	0.06842	-0.010890625000000001
60.001461	0.202365	11.46521875	60.001461	0.664684	17.8105234375	60.001461	0.679581	18.5713046875	60.001461	-0.061104	-0.001734375	60.001461	0.583461	16.0998984375	60.001461	0.583887	15.426945312500001	60.001461	0.615004	17.7619296875	60.001461	0.047938	-0.005109374999999999
