KB49__test__p1__1.0Sun__Rv__scan0	KB49__test__p1__1.0Sun__Rv__scan0	KB49__test__p1__1.0Sun__Fw__scan0	KB49__test__p1__1.0Sun__Fw__scan0	KB49__test__p2__1.0Sun__Rv__scan0	KB49__test__p2__1.0Sun__Rv__scan0	KB49__test__p2__1.0Sun__Fw__scan0	KB49__test__p2__1.0Sun__Fw__scan0	KB49__test__p3__1.0Sun__Rv__scan0	KB49__test__p3__1.0Sun__Rv__scan0	KB49__test__p3__1.0Sun__Fw__scan0	KB49__test__p3__1.0Sun__Fw__scan0	KB49__test__p4__1.0Sun__Rv__scan0	KB49__test__p4__1.0Sun__Rv__scan0	KB49__test__p4__1.0Sun__Fw__scan0	KB49__test__p4__1.0Sun__Fw__scan0	KB49__test__p5__1.0Sun__Rv__scan0	KB49__test__p5__1.0Sun__Rv__scan0	KB49__test__p5__1.0Sun__Fw__scan0	KB49__test__p5__1.0Sun__Fw__scan0	KB49__test__p6__1.0Sun__Rv__scan0	KB49__test__p6__1.0Sun__Rv__scan0	KB49__test__p6__1.0Sun__Fw__scan0	KB49__test__p6__1.0Sun__Fw__scan0	KB49__test__p7__1.0Sun__Rv__scan0	KB49__test__p7__1.0Sun__Rv__scan0	KB49__test__p7__1.0Sun__Fw__scan0	KB49__test__p7__1.0Sun__Fw__scan0	KB49__test__p8__1.0Sun__Rv__scan0	KB49__test__p8__1.0Sun__Rv__scan0	KB49__test__p8__1.0Sun__Fw__scan0	KB49__test__p8__1.0Sun__Fw__scan0
0.364929	21.227718749999998	0.811976	12.8013828125	0.36585	0.0060703125	0.833261	0.007421875	0.367192	20.036273437499997	0.809278	10.9526015625	0.366366	-0.0041484375	0.837782	-0.015132812499999999	0.365895	20.2129921875	0.814077	10.971015625	0.365627	20.3200078125	0.814723	14.169359374999999	0.36889	22.149796875	0.809697	13.6910625	0.365545	21.1061484375	0.815355	14.455796874999999
0.321455	21.348140625	0.852157	10.6627890625	0.321735	-0.007132812499999999	0.882603	0.0008671875	0.324004	20.1715390625	0.848522	8.7178828125	0.319602	-0.002703125	0.87727	-0.003375	0.317138	20.326859374999998	0.853804	9.141421874999999	0.321104	20.373515625	0.854956	12.3338828125	0.31936	22.2593203125	0.848358	11.5312578125	0.322578	21.1950390625	0.851206	12.7890390625
0.277578	21.4414609375	0.890021	8.331375	0.273116	-0.0008671875	0.920954	0.0014453125	0.2751	20.278554687499998	0.889891	5.9088515625	0.282022	-0.0154296875	0.924808	-0.014656250000000001	0.277588	20.3907734375	0.896052	6.7920703125	0.276672	20.446015625	0.89667	9.849656249999999	0.274706	22.324015624999998	0.889258	8.7415078125	0.274235	21.288351562499997	0.893849	10.1081328125
0.229036	21.538515625	0.932044	5.2054296875	0.234088	0.00346875	0.969307	-0.0070390625	0.231558	20.34409375	0.92862	2.9454609375	0.226577	0.0109921875	0.966528	-0.02265625	0.228534	20.487234375	0.934956	4.179523437499999	0.227708	20.4752734375	0.93257	7.3202109375	0.230178	22.402390625	0.926719	5.773390625	0.23037	21.3296171875	0.930573	7.3614765625
0.189291	21.5615859375	0.971839	1.9101953125	0.183577	0.0048203125	1.017999	0.0038593749999999995	0.182434	20.4038359375	0.96912	-0.6179921875000001	0.185376	-0.00328125	1.013396	-0.0177421875	0.18879	20.5265	0.972227	1.1628125	0.189594	20.5157109375	0.971067	3.9157421875	0.185203	22.469484375	0.965475	2.2363515625	0.186127	21.380421875	0.968456	3.8286796874999998
0.141186	21.6550703125	1.011196	-1.811859375	0.138759	0.00328125	1.056535	-0.0053984375	0.143901	20.4654765625	1.009143	-4.536046874999999	0.139393	-0.00665625	1.055158	-0.016968749999999998	0.140626	20.574484375	1.009801	-2.5484375	0.14263	20.5771953125	1.007222	0.123984375	0.141863	22.5081484375	1.003284	-1.6719609375	0.143294	21.4552421875	1.006184	-0.43558593749999996
0.093223	21.715304687499998	1.049629	-5.91309375	0.093609	-0.0098359375	1.104577	0.004046875	0.097044	20.534867187499998	1.084302	-13.623671875	0.093462	-0.0121484375	1.101562	0.00559375	0.098214	20.6311796875	1.045612	-6.7761640625	0.095138	20.608609375	1.043537	-4.389507812500001	0.096011	22.561445312500002	1.078863	-11.3879921875	0.095395	21.4663046875	1.072963	-10.6599921875
0.055321	21.7486015625	1.12368	-15.521531249999999	0.053468	-0.011664062499999999	1.148327	0.0021171874999999997	0.054983	20.583765624999998	1.143217	-21.7839140625	0.047294	-0.0135	1.148636	0.0043359375	0.050922	20.674062499999998	1.115298	-17.4133125	0.05217	20.6184453125	1.109933	-15.008234375	0.055199	22.6230703125	1.137706	-20.049289062499998	0.052497	21.504203125	1.122936	-19.982085937500003
0.007511	21.8019921875	1.184224	-24.2709375	0.003701	-0.00578125	1.196705	0.0078125	0.007557	20.618734375	1.19135	-29.2478828125	0.006503	0.0191875	1.196582	-0.031718750000000004	0.008227	20.687960937499998	1.168511	-27.0844140625	0.009068	20.6554765625	1.163622	-24.952859375	0.00893	22.638968749999997	1.187358	-28.120640624999997	0.009264	21.533515625	1.167979	-29.770812499999998
-0.040597	21.82934375	1.234769	-32.171453125	-0.041343	-0.0014453125	1.239705	-0.012921875000000001	-0.039649	20.6586171875	1.234917	-36.6347109375	-0.044649	9.375e-05	1.242431	0.0015390624999999998	-0.038956	20.7465390625	1.214166	-36.371703125	-0.03846	20.683296875	1.209864	-34.53371875	-0.037309	22.666023437499998	1.230881	-35.750234375	-0.038577	21.575804687499996	1.209441	-39.802499999999995
-0.08376	21.857875	1.282533	-40.0186484375	-0.086291	0.009640625	1.282787	0.0030859375	-0.08286	20.678578124999998	1.281098	-45.0017578125	-0.083969	-0.00684375	1.282399	-0.02940625	-0.081848	20.7499140625	1.257861	-45.9946015625	-0.081123	20.702484375	1.253445	-44.274429687499996	-0.078811	22.6936953125	1.276352	-44.29159375	-0.086901	21.621015625	1.24882	-50.1180078125
-0.127124	21.897210937500002	1.327854	-47.752656249999994	-0.125819	-0.018796875	1.325857	0.0023125	-0.129683	20.734398437499998	1.322979	-53.039460937499996	-0.126513	-0.006171875	1.333415	-0.005015625	-0.12971	20.795515625	1.301724	-56.187	-0.12984	20.7060546875	1.297348	-54.691664062499996	-0.130214	22.749796874999998	1.320707	-53.0291484375	-0.12564	21.6461796875	1.287333	-60.827078125
-0.17483	21.93615625	1.373809	-55.7876640625	-0.173947	0.02053125	1.373821	0.0002890625	-0.168638	20.7418125	1.365163	-61.5273203125	-0.173416	-0.004242187499999999	1.379193	0.017640625	-0.173054	20.817109375	1.34296	-66.27209375	-0.172628	20.723499999999998	1.339783	-65.2177421875	-0.173936	22.755585937499998	1.361873	-61.5042734375	-0.173839	21.662757812499997	1.326424	-72.2857421875
-0.218124	21.9419375	1.418527	-63.396531249999995	-0.222505	-0.0015390624999999998	1.421873	-0.0025078125	-0.222451	20.757624999999997	1.405701	-69.966859375	-0.215709	0.0010625	1.419967	0.004242187499999999	-0.21723	20.8400546875	1.382783	-76.3470703125	-0.220567	20.7588828125	1.380945	-75.8078359375	-0.218178	22.767249999999997	1.401317	-69.9164375	-0.216796	21.70121875	1.365754	-84.27409375
