KB49__test__p1__1.0Sun__scan0	KB49__test__p1__1.0Sun__scan0	KB49__test__p1__1.0Sun__scan0	KB49__test__p2__1.0Sun__scan0	KB49__test__p2__1.0Sun__scan0	KB49__test__p2__1.0Sun__scan0	KB49__test__p3__1.0Sun__scan0	KB49__test__p3__1.0Sun__scan0	KB49__test__p3__1.0Sun__scan0	KB49__test__p4__1.0Sun__scan0	KB49__test__p4__1.0Sun__scan0	KB49__test__p4__1.0Sun__scan0	KB49__test__p5__1.0Sun__scan0	KB49__test__p5__1.0Sun__scan0	KB49__test__p5__1.0Sun__scan0	KB49__test__p6__1.0Sun__scan0	KB49__test__p6__1.0Sun__scan0	KB49__test__p6__1.0Sun__scan0	KB49__test__p7__1.0Sun__scan0	KB49__test__p7__1.0Sun__scan0	KB49__test__p7__1.0Sun__scan0	KB49__test__p8__1.0Sun__scan0	KB49__test__p8__1.0Sun__scan0	KB49__test__p8__1.0Sun__scan0
16.635511	0.697282	18.16175	16.635511	-0.051357	0.012046875	16.635511	0.683892	16.9783046875	16.635511	-0.019186	0.0070390625	16.635511	0.665594	17.1104765625	16.635511	0.736841	17.78246875	16.635511	0.688208	19.447968749999998	16.635511	0.72389	18.590585937500002
17.569149	0.686697	18.438546875	17.569149	-0.026131	0.00684375	17.569149	0.673604	17.250273437500002	17.569149	0.001226	-0.00038281249999999996	17.569149	0.6687	16.957476562500002	17.569149	0.736742	17.756335937499998	17.569149	0.684676	19.5511328125	17.569149	0.727206	18.450695312500002
18.5096	0.689593	18.2957578125	18.5096	-0.006606	-0.0081953125	18.5096	0.65892	17.5885859375	18.5096	-0.024569	0.0063593750000000004	18.5096	0.668157	16.9488984375	18.5096	0.736341	17.7303046875	18.5096	0.684136	19.5115078125	18.5096	0.723267	18.529554687500003
19.445688	0.689602	18.29884375	19.445688	0.023269	-0.0144609375	19.445688	0.665409	17.352859375	19.445688	-0.003958	0.00328125	19.445688	0.667612	16.90396875	19.445688	0.736141	17.7063046875	19.445688	0.68406	19.50340625	19.445688	0.726571	18.412421875
20.3848	0.685793	18.36903125	20.3848	0.003556	0.00453125	20.3848	0.661664	17.442421874999997	20.3848	0.026273	-0.003953125	20.3848	0.667393	16.881601562500002	20.3848	0.736071	17.712859375	20.3848	0.683734	19.483546875	20.3848	0.722852	18.495328124999997
21.320162	0.685475	18.367874999999998	21.320162	-0.021386	-0.0043359375	21.320162	0.664931	17.340999999999998	21.320162	0.001192	-0.0072343749999999995	21.320162	0.666934	16.831953125	21.320162	0.739232	17.607867187500002	21.320162	0.683776	19.45809375	21.320162	0.726325	18.4071171875
22.628628	0.685155	18.324203125	22.628628	-0.051507	0.0022187500000000002	22.628628	0.661088	17.41109375	22.628628	-0.024719	-0.000484375	22.628628	0.666511	16.8118984375	22.628628	0.735613	17.68403125	22.628628	0.683306	19.455875	22.628628	0.72574	18.3902421875
23.567066	0.684912	18.316296875	23.567066	-0.026441	0.011570312499999999	23.567066	0.664366	17.2828671875	23.567066	-0.055316	0.00684375	23.567066	0.666289	16.7966640625	23.567066	0.739016	17.5936953125	23.567066	0.68307	19.4278203125	23.567066	0.725606	18.383109375
24.502092	0.685004	18.316296875	24.502092	-0.006201	0.0201484375	24.502092	0.660658	17.3741640625	24.502092	-0.029504	0.0189921875	24.502092	0.665556	16.7718828125	24.502092	0.735165	17.681140625	24.502092	0.683056	19.4148984375	24.502092	0.725301	18.356015624999998
25.441093	0.681375	18.397765624999998	25.441093	0.013449	-0.0240078125	25.441093	0.664116	17.271874999999998	25.441093	-0.00891	0.010796875	25.441093	0.66526	16.735726562500002	25.441093	0.738534	17.5338203125	25.441093	0.682792	19.4096015625	25.441093	0.725186	18.3406875
26.378071	0.680813	18.3769375	26.378071	-0.006524	-0.01128125	26.378071	0.660488	17.355078125	26.378071	0.016472	0.009351562499999999	26.378071	0.664921	16.6970703125	26.378071	0.735067	17.64103125	26.378071	0.682592	19.3988046875	26.378071	0.725	18.331335937499997
27.309795	0.680515	18.363734375	27.309795	-0.026483	0.0063593750000000004	27.309795	0.663494	17.226273437499998	27.309795	0.046929	0.0103125	27.309795	0.664661	16.70015625	27.309795	0.734728	17.621078124999997	27.309795	0.682475	19.38790625	27.309795	0.725017	18.329796875
28.249302	0.680532	18.3440625	28.249302	-0.006689	-0.018703124999999998	28.249302	0.66002	17.327789062500003	28.249302	0.082907	0.0015390624999999998	28.249302	0.664135	16.654359375	28.249302	0.734526	17.61828125	28.249302	0.682205	19.3677578125	28.249302	0.724895	18.31234375
29.191402	0.680308	18.3233359375	29.191402	0.013388	0.008390625	29.191402	0.659767	17.2864296875	29.191402	0.062391	0.011953124999999998	29.191402	0.663999	16.6319921875	29.191402	0.734543	17.600156249999998	29.191402	0.682151	19.3581171875	29.191402	0.724781	18.2978828125
30.130482	0.680043	18.326999999999998	30.130482	0.003384	-0.0049140625	30.130482	0.659692	17.296937500000002	30.130482	0.041789	-0.00665625	30.130482	0.663606	16.61975	30.130482	0.734291	17.5933125	30.130482	0.681821	19.335265625	30.130482	0.724706	18.290750000000003
31.071962	0.68015	18.3111875	31.071962	-0.016631	-0.0008671875	31.071962	0.662949	17.177874999999997	31.071962	0.021588	0.00684375	31.071962	0.663509	16.5730859375	31.071962	0.734251	17.574703125	31.071962	0.681859	19.3260078125	31.071962	0.724422	18.272140625
32.007698	0.679667	18.275609375000002	32.007698	-0.041375	0.0138828125	32.007698	0.659438	17.273515624999998	32.007698	-0.004081	-0.0063593750000000004	32.007698	0.663402	16.564890624999997	32.007698	0.734058	17.58203125	32.007698	0.681695	19.320320312499998	32.007698	0.724293	18.2717578125
33.313446	0.679432	18.276671875	33.313446	-0.021535	0.00559375	33.313446	0.658978	17.2603984375	33.313446	0.006409	0.018320312499999998	33.313446	0.662735	16.5475390625	33.313446	0.737463	17.467109375	33.313446	0.681435	19.293328125	33.313446	0.72402	18.255171875
34.254059	0.679423	18.2723359375	34.254059	0.003446	0.00038281249999999996	34.254059	0.658861	17.2319609375	34.254059	0.021276	-0.0228515625	34.254059	0.662345	16.5084921875	34.254059	0.733671	17.55484375	34.254059	0.68122	19.3003671875	34.254059	0.723903	18.2344453125
35.186062	0.679242	18.276671875	35.186062	0.033216	-0.0038593749999999995	35.186062	0.658634	17.214796875	35.186062	0.00109	0.003375	35.186062	0.662234	16.504250000000003	35.186062	0.73691	17.429984375	35.186062	0.677441	19.37084375	35.186062	0.72379	18.231453125
36.126682	0.679008	18.2696328125	36.126682	0.013564	0.0026015625	36.126682	0.658513	17.213351562499998	36.126682	-0.024805	-0.018796875	36.126682	0.661706	16.471953125	36.126682	0.733649	17.5269765625	36.126682	0.680652	19.2618984375	36.126682	0.723798	18.23753125
37.065437	0.679058	18.24321875	37.065437	-0.011503	-0.0031796875000000002	37.065437	0.658356	17.186164062499998	37.065437	-0.055232	0.0104140625	37.065437	0.661596	16.4627890625	37.065437	0.733199	17.5252421875	37.065437	0.677009	19.34828125	37.065437	0.727029	18.1143125
38.000271	0.678633	18.240515624999997	38.000271	-0.041758	-0.0086796875	38.000271	0.65815	17.1827890625	38.000271	-0.034812	0.0103125	38.000271	0.661358	16.414679687499998	38.000271	0.732961	17.5065390625	38.000271	0.680335	19.231046875	38.000271	0.727208	18.1253984375
38.93615	0.678759	18.220460937499997	38.93615	-0.076723	0.00346875	38.93615	0.658148	17.1745	38.93615	-0.009211	0.0035703124999999997	38.93615	0.661014	16.4258671875	38.93615	0.732897	17.4868671875	38.93615	0.676759	19.3235078125	38.93615	0.723259	18.2029140625
39.871815	0.67846	18.2113046875	39.871815	-0.056807	0.0070390625	39.871815	0.657846	17.152421875	39.871815	0.0217	0.0007734374999999999	39.871815	0.664102	16.3074765625	39.871815	0.732549	17.484171874999998	39.871815	0.680023	19.209734375	39.871815	0.723166	18.1693671875
40.809998	0.678302	18.21053125	40.809998	-0.036702	-0.0066484375	40.809998	0.657926	17.160226562499997	40.809998	0.057272	-0.0013515625	40.809998	0.660614	16.390671875	40.809998	0.732632	17.4782890625	40.809998	0.676494	19.315593749999998	40.809998	0.722994	18.1843125
41.74884	0.678251	18.199640624999997	41.74884	-0.011604	-0.0090625	41.74884	0.654251	17.2371640625	41.74884	0.036883	-0.0076171875	41.74884	0.663829	16.2679453125	41.74884	0.732692	17.485812499999998	41.74884	0.676154	19.2873515625	41.74884	0.71923	18.2546875
42.684471	0.678126	18.1794921875	42.684471	-0.026497	0.0064609375000000005	42.684471	0.657498	17.13496875	42.684471	0.016332	0.013109375	42.684471	0.660105	16.351531249999997	42.684471	0.736078	17.380625	42.684471	0.676107	19.2756796875	42.684471	0.72251	18.1478671875
43.671158	0.677967	18.176015624999998	43.671158	-0.001443	0.00038281249999999996	43.671158	0.653937	17.2167265625	43.671158	-0.009096	-0.008390625	43.671158	0.66332	16.2520390625	43.671158	0.732333	17.478382812499998	43.671158	0.675972	19.279734375	43.671158	0.719094	18.2317421875
44.607761	0.677778	18.177171875	44.607761	0.023235	-0.0076171875	44.607761	0.656962	17.109226562499998	44.607761	0.006154	-0.0128203125	44.607761	0.659642	16.3413125	44.607761	0.732288	17.4563046875	44.607761	0.67223	19.3376796875	44.607761	0.722391	18.1286796875
45.54707	0.677891	18.1666640625	45.54707	0.003411	-0.0029921874999999996	45.54707	0.653548	17.1889609375	45.54707	-0.014297	0.0058828125	45.54707	0.663171	16.212703124999997	45.54707	0.732211	17.4425234375	45.54707	0.675519	19.233453125	45.54707	0.718437	18.2074453125
46.486927	0.677798	18.1534609375	46.486927	-0.026337	-0.0161953125	46.486927	0.657072	17.111929687499998	46.486927	0.006078	-0.0031796875000000002	46.486927	0.659384	16.299375	46.486927	0.732114	17.429507812500002	46.486927	0.672006	19.33921875	46.486927	0.722093	18.0924296875
47.432186	0.677676	18.1325390625	47.432186	-0.051736	-0.0044375000000000005	47.432186	0.656912	17.0708515625	47.432186	-0.019612	0.0135	47.432186	0.662634	16.17953125	47.432186	0.731882	17.4090703125	47.432186	0.671766	19.312992187499997	47.432186	0.718171	18.192312499999996
48.368233	0.677592	18.143046875	48.368233	-0.036719	-0.0124375	48.368233	0.65682	17.073359375	48.368233	0.001071	0.0019296874999999998	48.368233	0.659152	16.275851562499998	48.368233	0.731725	17.427	48.368233	0.671679	19.307304687499997	48.368233	0.718129	18.1802578125
49.305317	0.677438	18.130703125	49.305317	-0.021671	0.0058828125	49.305317	0.653269	17.1651484375	49.305317	0.026248	-0.0035703124999999997	49.305317	0.658323	16.255890625000003	49.305317	0.728026	17.4971875	49.305317	0.671376	19.2993046875	49.305317	0.718004	18.1773671875
50.239735	0.677458	18.117976562499997	50.239735	-0.001531	-0.0023125	50.239735	0.656629	17.058421875	50.239735	0.006057	-0.0023125	50.239735	0.658409	16.2409453125	50.239735	0.731447	17.4048203125	50.239735	0.671354	19.278671875	50.239735	0.717762	18.1701328125
51.176262	0.677323	18.1054453125	51.176262	0.02333	0.0018281249999999999	51.176262	0.652954	17.146054687499998	51.176262	-0.019916	0.0155234375	51.176262	0.658234	16.21346875	51.176262	0.727834	17.486	51.176262	0.671211	19.2733671875	51.176262	0.717776	18.1619453125
52.116894	0.67703	18.10409375	52.116894	0.053295	0.0111875	52.116894	0.656064	17.0238046875	52.116894	0.001097	0.024492187500000002	52.116894	0.658235	16.213953125	52.116894	0.731257	17.3685703125	52.116894	0.671198	19.25765625	52.116894	0.717606	18.144781249999998
53.066196	0.677	18.093968750000002	53.066196	0.088333	0.003953125	53.066196	0.652595	17.121953124999997	53.066196	0.02626	0.0036640625000000002	53.066196	0.661297	16.1003828125	53.066196	0.72776	17.471734374999997	53.066196	0.671089	19.263921874999998	53.066196	0.717272	18.13340625
54.378361	0.676687	18.0947421875	54.378361	0.073379	-0.0087734375	54.378361	0.652386	17.110578125	54.378361	0.057057	9.375e-05	54.378361	0.657854	16.16459375	54.378361	0.727234	17.4485	54.378361	0.667108	19.32340625	54.378361	0.71732	18.125015625
55.315548	0.676604	18.0691953125	55.315548	0.053205	0.0043359375	55.315548	0.652169	17.100648437500002	55.315548	0.041873	-0.0063593750000000004	55.315548	0.661093	16.048414062499997	55.315548	0.727236	17.4475390625	55.315548	0.670575	19.2188984375	55.315548	0.717323	18.1218359375
56.256561	0.676517	18.0759453125	56.256561	0.023229	-0.009546875	56.256561	0.652272	17.099296875	56.256561	0.02105	0.0007734374999999999	56.256561	0.657699	16.1672890625	56.256561	0.727185	17.419765625	56.256561	0.667	19.321671875	56.256561	0.717118	18.0958984375
57.191761	0.67616	18.0597421875	57.191761	0.003168	-0.0021171874999999997	57.191761	0.648586	17.171609375	57.191761	-0.004283	0.0038593749999999995	57.191761	0.657211	16.127375	57.191761	0.726895	17.423429687499997	57.191761	0.670208	19.211953125	57.191761	0.716998	18.094359375
58.124451	0.676015	18.036414062499997	58.124451	-0.016685	-0.0023125	58.124451	0.651783	17.0625625	58.124451	0.016196	0.004242187499999999	58.124451	0.657095	16.129976562499998	58.124451	0.727018	17.4191875	58.124451	0.666825	19.299015625	58.124451	0.716902	18.085007812500002
59.063301	0.675945	18.039695312499997	59.063301	-0.046771	-0.0066484375	59.063301	0.648333	17.1448046875	59.063301	0.041638	0.0086796875	59.063301	0.656723	16.111562499999998	59.063301	0.726793	17.4012578125	59.063301	0.669898	19.1946953125	59.063301	0.716671	18.067843749999998
60.001461	0.679404	17.931421874999998	60.001461	-0.086447	0.0038593749999999995	60.001461	0.651375	17.0309375	60.001461	0.0728	0.0001953125	60.001461	0.65682	16.106453124999998	60.001461	0.726756	17.415812499999998	60.001461	0.666255	19.239046875	60.001461	0.716587	18.088859375
