KB50__test__p1__Dark__Rv__scan0	KB50__test__p1__Dark__Rv__scan0	KB50__test__p1__Dark__Fw__scan0	KB50__test__p1__Dark__Fw__scan0	KB50__test__p2__Dark__Rv__scan0	KB50__test__p2__Dark__Rv__scan0	KB50__test__p2__Dark__Fw__scan0	KB50__test__p2__Dark__Fw__scan0	KB50__test__p3__Dark__Rv__scan0	KB50__test__p3__Dark__Rv__scan0	KB50__test__p3__Dark__Fw__scan0	KB50__test__p3__Dark__Fw__scan0	KB50__test__p4__Dark__Rv__scan0	KB50__test__p4__Dark__Rv__scan0	KB50__test__p4__Dark__Fw__scan0	KB50__test__p4__Dark__Fw__scan0	KB50__test__p5__Dark__Rv__scan0	KB50__test__p5__Dark__Rv__scan0	KB50__test__p5__Dark__Fw__scan0	KB50__test__p5__Dark__Fw__scan0	KB50__test__p6__Dark__Rv__scan0	KB50__test__p6__Dark__Rv__scan0	KB50__test__p6__Dark__Fw__scan0	KB50__test__p6__Dark__Fw__scan0	KB50__test__p7__Dark__Rv__scan0	KB50__test__p7__Dark__Rv__scan0	KB50__test__p7__Dark__Fw__scan0	KB50__test__p7__Dark__Fw__scan0	KB50__test__p8__Dark__Rv__scan0	KB50__test__p8__Dark__Rv__scan0	KB50__test__p8__Dark__Fw__scan0	KB50__test__p8__Dark__Fw__scan0
0.64392	-2.5689765624999996	0.560625	-1.4790468749999999	0.638614	-0.478203125	0.55928	-0.15165625	0.639566	-0.5882031249999999	0.561158	-0.1820234375	0.644353	-0.646921875	0.560931	-0.266	0.642248	-0.362984375	0.563695	-0.2516328125	0.640804	-0.1593671875	0.564335	-0.10730468750000001	0.636682	-0.2402578125	0.564485	-0.1249453125	0.642236	-0.9858046874999999	0.56804	-0.47665624999999995
0.600468	-2.17146875	0.60501	-1.8132031249999998	0.593647	-0.3408125	0.609938	-0.2953046875	0.597818	-0.3794765625	0.608114	-0.3270234375	0.592936	-0.451109375	0.607502	-0.4390546875	0.593772	-0.2629140625	0.604682	-0.5482890625	0.593512	-0.0769375	0.607672	-0.1463515625	0.598409	-0.1525234375	0.607878	-0.20728125	0.59486	-0.75634375	0.606518	-0.6077734375
0.552177	-1.72990625	0.649148	-2.1445703125	0.543218	-0.2115234375	0.659932	-0.46788281249999997	0.550895	-0.25578124999999996	0.655136	-0.5092421875	0.550861	-0.33821093750000003	0.653404	-0.6732421875	0.544957	-0.1808671875	0.655561	-0.46219531249999996	0.549898	-0.0541796875	0.64966	-0.228203125	0.544775	-0.0931328125	0.650365	-0.333484375	0.547233	-0.5714296875	0.654113	-0.8561328125
0.50662	-1.506234375	0.694118	-2.4407421874999997	0.507686	-0.16303125000000002	0.69913	-0.6444140625	0.503475	-0.1565703125	0.691226	-0.7117109375	0.504203	-0.241703125	0.692279	-1.073734375	0.506255	-0.109328125	0.697652	-0.6624375	0.501564	-0.0352890625	0.696214	-0.36077343749999996	0.501982	-0.044539062500000004	0.69716	-0.5045234375	0.502804	-0.4689453125	0.69599	-1.126953125
0.46261	-1.22721875	0.737121	-2.8742109374999996	0.462792	-0.0873515625	0.737991	-0.8481328125	0.456343	-0.1113515625	0.740789	-1.03015625	0.457224	-0.1690078125	0.736532	-1.45715625	0.458001	-0.0926484375	0.740156	-0.853625	0.456645	-0.028148437499999998	0.742213	-0.5721015625	0.464521	-0.0336484375	0.743107	-0.7560546874999999	0.458845	-0.359515625	0.733169	-1.7621093749999999
0.4173	-1.0578203124999999	0.78325	-3.44959375	0.413103	-0.0562109375	0.79088	-1.1947265625	0.413651	-0.0677734375	0.784734	-1.3836953125	0.414503	-0.14095312499999998	0.7866	-1.746875	0.41005	-0.07500781249999999	0.784929	-1.19096875	0.412297	-0.010703124999999999	0.787074	-0.8233515625	0.412418	-0.019765625000000002	0.78375	-1.0583984375000002	0.413215	-0.303890625	0.787335	-2.097234375
0.367858	-0.86596875	0.822429	-4.1738359375	0.372844	-0.025359375	0.832982	-1.55221875	0.371274	-0.0524453125	0.828431	-1.8090624999999998	0.371921	-0.09853125	0.833142	-1.9323671875	0.371515	-0.05553125	0.828898	-1.5922343749999999	0.368172	-0.01590625	0.825866	-1.1681171875	0.369935	-0.0060703125	0.827773	-1.44453125	0.372237	-0.2386171875	0.825844	-2.39215625
0.326803	-0.718265625	0.868841	-5.0032578125	0.327563	-0.006171875	0.873469	-1.878859375	0.323636	-0.0241015625	0.875047	-2.3106875	0.324584	-0.08253125	0.871885	-2.3536875	0.322977	-0.06787499999999999	0.870322	-2.512671875	0.324666	0.007132812499999999	0.873421	-1.6493046875	0.322416	-0.011859375	0.87262	-1.9769140625000001	0.3272	-0.1936875	0.871524	-2.808359375
0.281079	-0.5876250000000001	0.910506	-5.826609374999999	0.282217	-0.0054921875	0.917475	-2.2894765625	0.275827	-0.0257421875	0.916979	-2.7902343750000003	0.277379	-0.048109375	0.915521	-3.0688671875	0.274828	-0.0450234375	0.901143	-4.1433671875	0.275702	-0.00038281249999999996	0.919071	-2.2555390625	0.279512	-0.0081015625	0.912529	-2.5431328125	0.277053	-0.1713203125	0.913001	-3.5857265625
0.235424	-0.4672109375	0.954624	-6.8339140625	0.226956	-0.011664062499999999	0.957103	-2.66384375	0.23797	-0.015132812499999999	0.958932	-3.2620703125	0.230991	-0.0566875	0.96141	-3.5614296875	0.236379	-0.0271875	0.962214	-4.5671875	0.23003	-0.0024140625	0.959287	-2.919140625	0.232084	-0.008390625	0.958997	-3.2834765625	0.236298	-0.1344921875	0.929215	-6.2303828125
0.187968	-0.343515625	0.995786	-8.063640625	0.183983	-0.0099296875	1.004519	-3.1495625	0.183601	0.0218828125	1.005425	-3.8134453125000003	0.185327	-0.0348984375	1.005011	-4.298687500000001	0.185571	-0.02265625	1.003968	-5.0064375	0.184888	0.014078125	1.002052	-3.763796875	0.186958	0.002796875	1.000271	-4.0827265624999995	0.190926	-0.09814843749999999	1.020749	-5.78178125
0.144774	-0.2341796875	1.040177	-9.505664062500001	0.140996	-0.00115625	1.048119	-3.5849531249999997	0.14395	0.0161015625	1.050926	-4.4085937500000005	0.139288	-0.0262265625	1.045173	-4.9121484375	0.139791	-0.0114765625	1.047199	-5.715546874999999	0.144455	-0.010796875	1.04346	-4.70284375	0.140741	0.0070390625	1.044513	-5.0406640625	0.142698	-0.0592890625	1.057292	-6.012875
0.096103	-0.144328125	1.083577	-11.09046875	0.09248	-0.014656250000000001	1.091799	-4.0213125	0.093712	-0.0053984375	1.097122	-5.018296875	0.093393	-0.024390625000000003	1.085762	-6.231921875	0.094387	-0.023906249999999997	1.094242	-6.5749531249999995	0.094726	-0.0015390624999999998	1.091015	-5.9287109375	0.094358	-0.00115625	1.087959	-6.1255781250000005	0.097497	-0.0415546875	1.101315	-6.0559765625
0.052501	-0.0731796875	1.125847	-12.73321875	0.043969	-0.0081015625	1.142918	-4.5661328125	0.054117	0.0126328125	1.143065	-5.626265624999999	0.052399	-0.01475	1.149243	-6.2165937499999995	0.048717	0.0022187500000000002	1.135878	-7.5901640624999995	0.048759	-0.0178359375	1.133096	-7.186390625	0.04827	0.021695312499999998	1.135486	-7.4172031249999995	0.052085	-0.0268046875	1.145096	-6.5010078125
0.008645	-0.0238125	1.163091	-15.1945	0.006267	0.0049140625	1.188637	-5.0333359375	0.003609	0.010796875	1.184075	-6.290640625	0.006849	0.0092578125	1.186078	-6.8072109375	0.008345	0.017453125	1.180038	-8.7602109375	0.003501	0.00675	1.173385	-8.554374999999999	0.007088	-0.002796875	1.177875	-8.719335937499999	0.006261	0.0009609375000000001	1.183558	-7.3713125
-0.040198	0.0433828125	1.203219	-18.1292578125	-0.042417	0.0037578125	1.234159	-5.56446875	-0.041335	0.021109375	1.22867	-7.050843749999999	-0.039282	0.004046875	1.230769	-7.5278828125	-0.042298	0.016484375	1.222747	-10.030914062499999	-0.035873	0.0073281250000000004	1.216334	-10.09309375	-0.039255	9.375e-05	1.219165	-10.124523437499999	-0.038852	0.0274765625	1.226756	-8.2343828125
-0.078948	0.11896093749999999	1.244178	-20.960375	-0.085542	-0.0043359375	1.283506	-6.152578125	-0.081363	-0.00346875	1.271843	-7.8868203125	-0.083796	-0.0010625	1.27549	-8.2806640625	-0.08305	0.0194765625	1.259766	-11.7615859375	-0.086361	0.009546875	1.260634	-11.857421875	-0.084944	0.00328125	1.262717	-11.74240625	-0.084206	0.043671875	1.271316	-9.356031250000001
-0.126421	0.18509375	1.284888	-24.4045625	-0.126732	-0.007132812499999999	1.323166	-6.6764765625	-0.13091	0.0048203125	1.318228	-8.8687734375	-0.127348	0.018703124999999998	1.322593	-8.843796875	-0.127005	0.016679687500000002	1.312269	-13.4528359375	-0.125085	-0.0054921875	1.303362	-13.7528671875	-0.129547	-0.0092578125	1.307135	-13.5906015625	-0.129858	0.0423203125	1.315101	-10.3632421875
-0.172957	0.28255468749999996	1.32029	-28.313656249999998	-0.167642	-0.0086796875	1.367156	-7.3000625	-0.169543	0.0073281250000000004	1.362823	-9.923507812499999	-0.175991	0.031328125	1.364642	-9.779468750000001	-0.169957	0.033257812500000004	1.346107	-15.234124999999999	-0.173507	-0.017351562499999997	1.347969	-15.9391796875	-0.172204	0.000578125	1.348304	-15.557679687499999	-0.174143	0.05234375	1.354154	-11.681179687499998
-0.21473	0.380984375	1.399875	-37.530375	-0.213073	0.0081015625	1.41342	-7.9970234375	-0.218128	0.011859375	1.401424	-11.027515625	-0.214742	0.0490703125	1.400213	-10.770484375	-0.217201	0.0349921875	1.389799	-17.391421875	-0.216953	0.001734375	1.387175	-18.13475	-0.215758	0.00346875	1.387245	-17.65809375	-0.21552	0.073171875	1.39425	-13.2481484375
