KB50__test__p1__1.0Sun__scan0	KB50__test__p1__1.0Sun__scan0	KB50__test__p1__1.0Sun__scan0	KB50__test__p2__1.0Sun__scan0	KB50__test__p2__1.0Sun__scan0	KB50__test__p2__1.0Sun__scan0	KB50__test__p3__1.0Sun__scan0	KB50__test__p3__1.0Sun__scan0	KB50__test__p3__1.0Sun__scan0	KB50__test__p4__1.0Sun__scan0	KB50__test__p4__1.0Sun__scan0	KB50__test__p4__1.0Sun__scan0	KB50__test__p5__1.0Sun__scan0	KB50__test__p5__1.0Sun__scan0	KB50__test__p5__1.0Sun__scan0	KB50__test__p6__1.0Sun__scan0	KB50__test__p6__1.0Sun__scan0	KB50__test__p6__1.0Sun__scan0	KB50__test__p7__1.0Sun__scan0	KB50__test__p7__1.0Sun__scan0	KB50__test__p7__1.0Sun__scan0	KB50__test__p8__1.0Sun__scan0	KB50__test__p8__1.0Sun__scan0	KB50__test__p8__1.0Sun__scan0
22.628628	0.552294	13.5328515625	22.628628	0.431271	12.694749999999999	22.628628	0.558119	16.3665703125	22.628628	0.528877	15.8750703125	22.628628	0.568571	16.7694765625	22.628628	0.607846	15.193343749999999	22.628628	0.603657	16.276617187499998	22.628628	0.543968	15.191609374999999
23.567066	0.554906	13.378015625	23.567066	0.431081	12.689640625	23.567066	0.554523	16.458546875	23.567066	0.531943	15.74809375	23.567066	0.571912	16.6534921875	23.567066	0.604036	15.28628125	23.567066	0.603509	16.2685234375	23.567066	0.557327	14.833437499999999
24.502092	0.554537	13.357093749999999	24.502092	0.431	12.68346875	24.502092	0.557512	16.3400625	24.502092	0.528407	15.836117187499998	24.502092	0.568251	16.73071875	24.502092	0.607651	15.182546875	24.502092	0.603449	16.254351562500002	24.502092	0.570488	14.444999999999999
25.441093	0.550325	13.004999999999999	25.441093	0.430651	12.6666953125	25.441093	0.554159	16.418249999999997	25.441093	0.531792	15.7308359375	25.441093	0.571591	16.62996875	25.441093	0.603379	15.26353125	25.441093	0.603261	16.261484375	25.441093	0.56391	14.6263515625
26.378071	0.552013	13.136796875	26.378071	0.430648	12.6628359375	26.378071	0.557334	16.312875000000002	26.378071	0.528084	15.81153125	26.378071	0.567782	16.7010234375	26.378071	0.606991	15.1472578125	26.378071	0.59952	16.33215625	26.378071	0.553653	14.902085937499999
27.309795	0.550407	13.374546875	27.309795	0.430357	12.63584375	27.309795	0.553698	16.4051328125	27.309795	0.531497	15.716375000000001	27.309795	0.571122	16.594679687499998	27.309795	0.603007	15.235476562499999	27.309795	0.599278	16.305445312499998	27.309795	0.543555	15.16490625
28.249302	0.550284	13.36953125	28.249302	0.430017	12.627460937499999	28.249302	0.556929	16.29503125	28.249302	0.531291	15.697578125	28.249302	0.567314	16.6784609375	28.249302	0.606683	15.120460937499999	28.249302	0.599062	16.310078124999997	28.249302	0.549883	14.953476562499999
29.191402	0.544065	12.880921874999999	29.191402	0.430062	12.622734375	29.191402	0.553142	16.39559375	29.191402	0.531202	15.6901484375	29.191402	0.570766	16.558234375	29.191402	0.602755	15.205203125	29.191402	0.599034	16.283078125	29.191402	0.546616	15.03590625
30.130482	0.549389	13.3017578125	30.130482	0.429868	12.595351562500001	30.130482	0.556432	16.262734375	30.130482	0.530624	15.658046875000002	30.130482	0.566945	16.6488671875	30.130482	0.606276	15.1029140625	30.130482	0.598734	16.279609375	30.130482	0.546398	15.0136328125
31.071962	0.54511	13.3402265625	31.071962	0.429925	12.60759375	31.071962	0.552737	16.359921874999998	31.071962	0.53039	15.63721875	31.071962	0.570667	16.551203125	31.071962	0.602437	15.186015625	31.071962	0.598618	16.2572421875	31.071962	0.545975	15.011992187499999
32.007698	0.548584	13.2411171875	32.007698	0.42651	12.680578124999998	32.007698	0.555992	16.246734375	32.007698	0.529713	15.567328125	32.007698	0.574094	16.4452421875	32.007698	0.606083	15.0809296875	32.007698	0.598491	16.23834375	32.007698	0.546041	15.006015625
33.313446	0.546651	13.4653671875	33.313446	0.429384	12.561796874999999	33.313446	0.552737	16.341023437500002	33.313446	0.530366	15.636546875	33.313446	0.569776	16.489015624999997	33.313446	0.602477	15.162109375	33.313446	0.598177	16.2258125	33.313446	0.54589	15.013250000000001
34.254059	0.546737	13.4654609375	34.254059	0.42605	12.650882812499999	34.254059	0.555992	16.2101953125	34.254059	0.527178	15.74240625	34.254059	0.573599	16.418445312499998	34.254059	0.605962	15.0334921875	34.254059	0.597982	16.2188671875	34.254059	0.542482	15.05846875
35.186062	0.543363	13.5643828125	35.186062	0.429127	12.544062499999999	35.186062	0.552309	16.299273437500002	35.186062	0.523499	15.8333203125	35.186062	0.573607	16.404945312499997	35.186062	0.602204	15.1268203125	35.186062	0.59788	16.1976640625	35.186062	0.545556	14.9761328125
36.126682	0.532945	13.1451875	36.126682	0.425709	12.6414375	36.126682	0.5557	16.185031249999998	36.126682	0.526708	15.7314140625	36.126682	0.573405	16.4129453125	36.126682	0.605215	15.0256875	36.126682	0.597699	16.198046875	36.126682	0.545637	14.97603125
37.065437	0.538098	13.176710937500001	37.065437	0.428855	12.51571875	37.065437	0.551966	16.2844296875	37.065437	0.523151	15.788687499999998	37.065437	0.56958	16.471562499999997	37.065437	0.60189	15.1081171875	37.065437	0.597373	16.1785703125	37.065437	0.54877	14.87634375
38.000271	0.542222	13.4982421875	38.000271	0.425269	12.598726562500001	38.000271	0.55523	16.166421875	38.000271	0.526022	15.663828125	38.000271	0.573154	16.380070312500003	38.000271	0.605556	15.012765625	38.000271	0.597337	16.1740390625	38.000271	0.548836	14.868921875
38.93615	0.54585	13.427859375	38.93615	0.428397	12.4876640625	38.93615	0.551628	16.260328125	38.93615	0.522469	15.751179687499999	38.93615	0.572998	16.351046875	38.93615	0.601505	15.0867109375	38.93615	0.597062	16.1540859375	38.93615	0.548641	14.8572578125
39.871815	0.549377	13.2971328125	39.871815	0.425253	12.590437499999998	39.871815	0.554886	16.129015625	39.871815	0.525903	15.661421875	39.871815	0.572928	16.3584765625	39.871815	0.604935	15.011703124999999	39.871815	0.597102	16.14878125	39.871815	0.548407	14.852335937500001
40.809998	0.546194	13.427765625	40.809998	0.425074	12.571828125	40.809998	0.551509	16.2227265625	40.809998	0.525765	15.661515625	40.809998	0.569263	16.4529609375	40.809998	0.604689	14.984039062499999	40.809998	0.597196	16.145984374999998	40.809998	0.548437	14.84925
41.74884	0.546432	13.4428046875	41.74884	0.424824	12.5584296875	41.74884	0.554648	16.1136875	41.74884	0.525601	15.639921875	41.74884	0.572597	16.34921875	41.74884	0.604749	14.974296874999999	41.74884	0.596934	16.1435703125	41.74884	0.548269	14.829203125000001
42.684471	0.543069	13.578843749999999	42.684471	0.424681	12.56228125	42.684471	0.55108	16.221953125	42.684471	0.52537	15.627101562499998	42.684471	0.568746	16.442351562499997	42.684471	0.604529	14.959453125	42.684471	0.596861	16.12728125	42.684471	0.548101	14.82303125
43.671158	0.539653	13.63765625	43.671158	0.424833	12.549171875	43.671158	0.550941	16.18396875	43.671158	0.525547	15.6423359375	43.671158	0.572274	16.323382812499997	43.671158	0.604357	14.962921875	43.671158	0.596672	16.119570312500002	43.671158	0.547994	14.804906249999998
44.607761	0.542141	13.493515625	44.607761	0.424495	12.532296875	44.607761	0.550689	16.2043125	44.607761	0.522012	15.738648437499998	44.607761	0.568655	16.4180546875	44.607761	0.604367	14.9546328125	44.607761	0.596513	16.1133984375	44.607761	0.547836	14.8121328125
45.54707	0.53843	13.5991875	45.54707	0.424342	12.515140625	45.54707	0.553955	16.0641328125	45.54707	0.524638	15.5716640625	45.54707	0.571891	16.275171875	45.54707	0.604375	14.93959375	45.54707	0.596355	16.09903125	45.54707	0.547813	14.805671875
46.486927	0.538485	13.5730546875	46.486927	0.42432	12.5251640625	46.486927	0.550548	16.1707578125	46.486927	0.521363	15.705289062499999	46.486927	0.568352	16.3869140625	46.486927	0.604295	14.9217578125	46.486927	0.596221	16.0981640625	46.486927	0.547511	14.7905390625
47.432186	0.538193	13.5683359375	47.432186	0.419831	12.6319921875	47.432186	0.550201	16.154757812499998	47.432186	0.52118	15.6710625	47.432186	0.564756	16.4888203125	47.432186	0.603984	14.918093749999999	47.432186	0.596169	16.0880390625	47.432186	0.547553	14.7804140625
48.368233	0.537326	13.4908203125	48.368233	0.423764	12.4918046875	48.368233	0.550234	16.145789062499997	48.368233	0.521396	15.680609375000001	48.368233	0.567943	16.3613671875	48.368233	0.603881	14.9123046875	48.368233	0.59611	16.0749296875	48.368233	0.547553	14.777617187499999
49.305317	0.536702	13.4417421875	49.305317	0.419315	12.595156249999999	49.305317	0.55011	16.14434375	49.305317	0.524856	15.608976562499999	49.305317	0.564491	16.4688671875	49.305317	0.603857	14.9123046875	49.305317	0.59592	16.0710703125	49.305317	0.547425	14.77096875
50.239735	0.536436	13.4245859375	50.239735	0.42333	12.465484375	50.239735	0.549992	16.128921875	50.239735	0.527979	15.4760234375	50.239735	0.564315	16.450835937500003	50.239735	0.603715	14.9013125	50.239735	0.596015	16.055453125	50.239735	0.547159	14.753609375
51.176262	0.53615	13.4087734375	51.176262	0.418949	12.577421874999999	51.176262	0.549958	16.117734375	51.176262	0.524365	15.57146875	51.176262	0.564154	16.4503515625	51.176262	0.603604	14.897265625	51.176262	0.595879	16.058828125	51.176262	0.547142	14.7570859375
52.116894	0.537018	13.464304687499999	52.116894	0.423413	12.461531249999998	52.116894	0.549686	16.1069375	52.116894	0.52773	15.451921875	52.116894	0.564018	16.434734374999998	52.116894	0.603764	14.894273437499999	52.116894	0.595599	16.026046875000002	52.116894	0.550487	14.6682890625
53.066196	0.533129	13.5175234375	53.066196	0.423348	12.4616328125	53.066196	0.549561	16.100671875	53.066196	0.524318	15.556140625	53.066196	0.5641	16.4411953125	53.066196	0.607547	14.7768515625	53.066196	0.595715	16.0273984375	53.066196	0.553587	14.5783359375
54.378361	0.536671	13.444828125	54.378361	0.423085	12.440132812499998	54.378361	0.549444	16.0945	54.378361	0.520403	15.626328124999999	54.378361	0.567412	16.3244375	54.378361	0.603282	14.883000000000001	54.378361	0.591865	16.1253515625	54.378361	0.550383	14.63965625
55.315548	0.53709	13.481179687500001	55.315548	0.422937	12.409085937499999	55.315548	0.549143	16.08890625	55.315548	0.524096	15.5294375	55.315548	0.563758	16.3959765625	55.315548	0.6036	14.8793359375	55.315548	0.595271	16.006093749999998	55.315548	0.553812	14.56146875
56.256561	0.540807	13.3777265625	56.256561	0.422623	12.4072578125	56.256561	0.549193	16.066734375	56.256561	0.528288	15.4790078125	56.256561	0.567197	16.3086328125	56.256561	0.599374	14.959640624999999	56.256561	0.59167	16.1004765625	56.256561	0.553533	14.540445312500001
57.191761	0.538896	13.246898437499999	57.191761	0.422764	12.42625	57.191761	0.549013	16.0607578125	57.191761	0.527879	15.442570312500001	57.191761	0.570386	16.1824296875	57.191761	0.599312	14.93284375	57.191761	0.595142	16.000015625	57.191761	0.553328	14.53890625
58.124451	0.540334	13.3420546875	58.124451	0.425848	12.29946875	58.124451	0.548907	16.0488984375	58.124451	0.527974	15.4573203125	58.124451	0.566556	16.265148437500002	58.124451	0.599361	14.9302421875	58.124451	0.591403	16.079945312499998	58.124451	0.553432	14.539
59.063301	0.538578	13.2090078125	59.063301	0.422605	12.389710937499999	59.063301	0.548813	16.0394453125	59.063301	0.524388	15.5444765625	59.063301	0.570533	16.2033515625	59.063301	0.599354	14.9122109375	59.063301	0.594756	15.987867187500001	59.063301	0.553247	14.5388046875
60.001461	0.538485	13.1983046875	60.001461	0.425679	12.2841328125	60.001461	0.548699	16.04803125	60.001461	0.527309	15.3883828125	60.001461	0.57047	16.202671875	60.001461	0.5992	14.9197265625	60.001461	0.591229	16.0660546875	60.001461	0.553095	14.5188515625
